Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-31T20:00:00,1,90179.2348379312,324645245.416552,2829023011.51485,-0.557694795920805,-3.8,67.5630187275195,90179.2348379312,324645245.416552,2829023011.51485,-0.557694795920805,-3.8,67.5630187275195,135.126037455039,0,0.537078890068271,-3.8,-1.72146405338317,-1.72146405338317
 2006-05-31T21:00:00,1,81304.5742956613,292696467.464381,2461297696.89267,-0.978424931419235,-3.8,67.5630187275195,81304.5742956613,292696467.464381,2461297696.89267,-0.978424931419235,-3.8,67.5630187275195,135.126037455039,0,0.642964416265644,-3.8,-1.81001970126917,-1.81001970126917
 2006-05-31T22:00:00,1,75098.1781783799,270353441.442167,2195289958.41292,-1.2827000374921,-3.8,67.5630187275195,75098.1781783799,270353441.442167,2195289958.41292,-1.2827000374921,-3.8,67.5630187275195,135.126037455039,0,0.742906715498899,-3.8,-1.9706690330587,-1.9706690330587
 2006-05-31T23:00:00,1,70986.3953190188,255551023.148468,2051056893.86192,-1.44770441086648,-3.8,67.5630187275195,70986.3953190188,255551023.148468,2051056893.86192,-1.44770441086648,-3.8,67.5630187275195,135.126037455039,0,0.83212903668416,-3.8,-2.24534341325782,-2.24534341325782
 2006-06-01T00:00:00,1,59638.5372919299,214698734.250948,1437097172.20306,-2.15088349990977,-3.8,67.5630187275195,59638.5372919299,214698734.250948,1437097172.20306,-2.15088349990977,-3.8,67.5630187275195,135.126037455039,0,0.904521570994173,-3.8,-2.6292654485407,-2.6292654485407
 2006-06-01T01:00:00,1,53962.8080123472,194266108.84445,1031398054.98361,-2.61598373625016,-3.8,67.5630187275195,53962.8080123472,194266108.84445,1031398054.98361,-2.61598373625016,-3.8,67.5630187275195,135.126037455039,0,0.955818098808536,-3.8,-3.04330213666743,-3.04330213666743
 2006-06-01T02:00:00,1,41121.7238550365,148038205.878132,598668294.568041,-3.11243848767978,-3.8,67.5630187275195,41121.7238550365,148038205.878132,598668294.568041,-3.11243848767978,-3.8,67.5630187275195,135.126037455039,0,0.986897914861844,-3.8,-3.37867538159523,-3.37867538159523
 2006-06-01T03:00:00,1,8310.39986387471,29917439.5099489,117586827.209158,-3.30820901563363,-3.4432921247867,22.5210062425065,8310.39986387471,29917439.5099489,117586827.209158,-3.30820901563363,-3.4432921247867,22.5210062425065,135.126037455039,0,0.999705466720114,-3.54756010915359,-3.45944134916314,-3.45944134916314
 2006-06-01T04:00:00,1,0,0,0,-2.93315832734777,-2.93315832734777,0,0,0,0,-2.93315832734777,-2.93315832734777,0,135.126037455039,0,0.999890270816833,-2.95240217191543,-2.95240217191543,-2.95240217191543
 2006-06-01T05:00:00,1,0,0,0,-2.04532482574123,-2.04532482574123,0,0,0,0,-2.04532482574123,-2.04532482574123,0,135.126037455039,0,0.999405186976385,-2.33060217199465,-2.33060217199465,-2.33060217199465
 2006-06-01T06:00:00,1,0,0,0,0.766915490154834,0.766915490154834,0,0,0,0,0.766915490154834,0.766915490154834,0,135.126037455039,0,0.998888923877749,0.172634642651239,0.172634642651239,0.172634642651239
 2006-06-01T07:00:00,1,27519.7601388207,99071136.4997545,615022115.01384,6.55063523304067,5.85054642315101,33.7815093637597,27519.7601388207,99071136.4997545,615022115.01384,6.55063523304067,5.85054642315101,33.7815093637597,135.126037455039,0,0.998372660779114,5.18817141774421,5.18817141774421,5.18817141774421
 2006-06-01T08:00:00,1,54406.3706029924,195862934.170773,1302442889.52449,8.18255072114203,6.7,67.5630187275195,54406.3706029924,195862934.170773,1302442889.52449,8.18255072114203,6.7,67.5630187275195,135.126037455039,0,0.997856397680478,6.7,6.7,6.7
 2006-06-01T09:00:00,1,70553.8858579478,253993989.088612,2095861331.0142,9.08391924690502,6.7,67.5630187275195,70553.8858579478,253993989.088612,2095861331.0142,9.08391924690502,6.7,67.5630187275195,135.126037455039,0,0.997340134581842,6.7,6.7,6.7
 2006-06-01T10:00:00,0,81900.1209958746,294840435.585149,2465802377.66148,9.50391592340317,6.7,67.5630187275195,81900.1209958746,294840435.585149,2465802377.66148,9.50391592340317,6.7,67.5630187275195,135.126037455039,0,0.996823871483206,6.7,6.7,6.7
 2006-06-01T11:00:00,-1,0,0,0,9.3179582617172,9.3179582617172,0,0,0,0,9.3179582617172,9.3179582617172,0,135.126037455039,34.4537167912622,0.938770574871022,8.87995658901486,6.69999797683922,1.75191665374671
 2006-06-01T12:00:00,-1,0,0,0,9.55904585754585,9.55904585754585,0,0,0,0,9.55904585754585,9.55904585754585,0,135.126037455039,49.9420881087896,0.794255438659245,9.51966326997741,6.69998035330799,1.86989603659359
 2006-06-01T13:00:00,-1,0,0,0,9.55712073772169,9.55712073772169,0,0,0,0,9.55712073772169,9.55712073772169,0,135.126037455039,56.7714015633548,0.642573190675982,9.55730844154603,6.69999615706198,2.75353948654321
 2006-06-01T14:00:00,-1,0,0,0,9.99961530111377,9.99961530111377,0,0,0,0,9.99961530111377,9.99961530111377,0,135.126037455039,72.7202387964033,0.487077299509961,9.87700136576421,6.69998488859565,3.8529987434952
 2006-06-01T15:00:00,-1,0,0,0,9.51278580577043,9.51278580577043,0,0,0,0,9.51278580577043,9.51278580577043,0,135.126037455039,70.5468365428654,0.318477898835458,9.64501270844392,6.69999873228367,3.95677408887253
 2006-06-01T16:00:00,0,71520.5826752563,257474097.630923,2228295098.42906,9.23365914027921,6.7,67.5630187275195,71520.5826752563,257474097.630923,2228295098.42906,9.23365914027921,6.7,67.5630187275195,135.126037455039,0,0.255854208332743,7.16758358912253,7.16758358912253,7.16758358912253
 2006-06-01T17:00:00,1,121481.797189075,437334469.880669,4094784617.85994,1.71764209477284,-2.96547823624574,67.5630187275195,121481.797189075,437334469.880669,4094784617.85994,1.71764209477284,-2.96547823624574,67.5630187275195,135.126037455039,0,0.265539317570654,-1.21547823624574,-0.143089273807649,-0.143089273807649
 2006-06-01T18:00:00,1,96318.4699509671,346746491.823482,3241659212.97819,-0.086246311374465,-3.8,67.5630187275195,96318.4699509671,346746491.823482,3241659212.97819,-0.086246311374465,-3.8,67.5630187275195,135.126037455039,0,0.378989632672581,-3.8,-1.60264256619087,-1.60264256619087
 2006-06-01T19:00:00,1,86915.0678970439,312894244.429358,2839406270.95864,-0.545833585617144,-3.8,67.5630187275195,86915.0678970439,312894244.429358,2839406270.95864,-0.545833585617144,-3.8,67.5630187275195,135.126037455039,0,0.490671037550167,-3.8,-1.69141967914724,-1.69141967914724
 2006-06-01T20:00:00,1,80887.4668396736,291194880.622825,2570658446.65321,-0.853080113047009,-3.8,67.5630187275195,80887.4668396736,291194880.622825,2570658446.65321,-0.853080113047009,-3.8,67.5630187275195,135.126037455039,0,0.59829972951146,-3.8,-1.76661566812142,-1.76661566812142
 2006-06-01T21:00:00,1,72868.3986952995,262326235.303078,2188137532.39462,-1.29082228302712,-3.8,67.5630187275195,72868.3986952995,262326235.303078,2188137532.39462,-1.29082228302712,-3.8,67.5630187275195,135.126037455039,0,0.701219723135725,-3.8,-1.88994563394394,-1.88994563394394
 2006-06-01T22:00:00,1,65417.0490694773,235501376.650118,1827527612.68118,-1.70357680302162,-3.8,67.5630187275195,65417.0490694773,235501376.650118,1827527612.68118,-1.70357680302162,-3.8,67.5630187275195,135.126037455039,0,0.795740281422568,-3.8,-2.11288310076316,-2.11288310076316
 2006-06-01T23:00:00,1,60117.7597412005,216423935.068322,1536934257.99523,-2.03641476378912,-3.8,67.5630187275195,60117.7597412005,216423935.068322,1536934257.99523,-2.03641476378912,-3.8,67.5630187275195,135.126037455039,0,0.876038988515425,-3.8,-2.45539842569862,-2.45539842569862
 2006-06-02T00:00:00,1,54204.1164140092,195134819.090433,1032765681.50938,-2.61436971451464,-3.8,67.5630187275195,54204.1164140092,195134819.090433,1032765681.50938,-2.61436971451464,-3.8,67.5630187275195,135.126037455039,0,0.936580125952115,-3.8,-2.87037416572976,-2.87037416572976
 2006-06-02T01:00:00,1,45461.5994976515,163661758.191545,660199646.107697,-3.04180680981801,-3.8,67.5630187275195,45461.5994976515,163661758.191545,660199646.107697,-3.04180680981801,-3.8,67.5630187275195,135.126037455039,0,0.975814448458748,-3.8,-3.2502168260661,-3.2502168260661
 2006-06-02T02:00:00,1,22725.679477869,81812446.1203285,321553786.790829,-3.40671891087503,-3.77610601019206,56.3025156062662,22725.679477869,81812446.1203285,321553786.790829,-3.40671891087503,-3.77610601019206,56.3025156062662,135.126037455039,0,0.996811822966634,-3.8,-3.54797954373772,-3.54797954373772
 2006-06-02T03:00:00,1,0,0,0,-3.49904186214341,-3.49904186214341,0,0,0,0,-3.49904186214341,-3.49904186214341,0,135.126037455039,0,1,-3.53361660820809,-3.53361660820809,-3.53361660820809
 2006-06-02T04:00:00,1,0,0,0,-3.31365538406886,-3.31365538406886,0,0,0,0,-3.31365538406886,-3.31365538406886,0,135.126037455039,0,1,-3.32751666728074,-3.32751666728074,-3.32751666728074
 2006-06-02T05:00:00,1,0,0,0,-3.20657668275181,-3.20657668275181,0,0,0,0,-3.20657668275181,-3.20657668275181,0,135.126037455039,0,0.99996797041674,-3.22587148079478,-3.22587148079478,-3.22587148079478
 2006-06-02T06:00:00,1,0,0,0,-3.06012846604197,-3.06012846604197,0,0,0,0,-3.06012846604197,-3.06012846604197,0,135.126037455039,0,0.99955973585113,-3.09692314876481,-3.09692314876481,-3.09692314876481
 2006-06-02T07:00:00,1,0,0,0,-2.05378243905078,-2.05378243905078,0,0,0,0,-2.05378243905078,-2.05378243905078,0,135.126037455039,0,0.999043472752494,-2.34336128488128,-2.34336128488128,-2.34336128488128
 2006-06-02T08:00:00,1,0,0,0,0.312591524643287,0.312591524643287,0,0,0,0,0.312591524643287,0.312591524643287,0,135.126037455039,0,0.998527209653858,-0.116615266608752,-0.116615266608752,-0.116615266608752
 2006-06-02T09:00:00,1,0,0,0,3.20542298272383,3.20542298272383,0,0,0,0,3.20542298272383,3.20542298272383,0,135.126037455039,0,0.998010946555222,2.67302235551659,2.67302235551659,2.67302235551659
 2006-06-02T10:00:00,0,26007.6267529543,93627456.3106355,396809268.845153,6.79811091643144,6.34621735798739,45.042012485013,26007.6267529543,93627456.3106355,396809268.845153,6.79811091643144,6.34621735798739,45.042012485013,135.126037455039,0,0.997494683456586,5.99588048406036,5.99588048406036,5.99588048406036
 2006-06-02T11:00:00,-1,0,0,0,7.66427218680041,7.66427218680041,0,0,0,0,7.66427218680041,7.66427218680041,0,135.126037455039,13.9797923716411,0.97675418259245,7.49060127840147,6.69999880649844,1.12365861322464
 2006-06-02T12:00:00,-1,0,0,0,8.01436851754136,8.01436851754136,0,0,0,0,8.01436851754136,8.01436851754136,0,135.126037455039,21.414719493196,0.918667229812076,7.94852838894551,6.69991344980487,0.075740902161938
 2006-06-02T13:00:00,-1,0,0,0,8.4756006622348,8.4756006622348,0,0,0,0,8.4756006622348,8.4756006622348,0,135.126037455039,28.4390587298047,0.840538413409618,8.37647502823941,6.69997970358511,0.4089620256348
 2006-06-02T14:00:00,-1,0,0,0,8.64933262449206,8.64933262449206,0,0,0,0,8.64933262449206,8.64933262449206,0,135.126037455039,34.6570160916577,0.739578133735385,8.67768857670782,6.69999701093079,0.967662976994699
 2006-06-02T15:00:00,-1,0,0,0,8.54636215876853,8.54636215876853,0,0,0,0,8.54636215876853,8.54636215876853,0,135.126037455039,33.1348622328199,0.639986049137904,8.54520043229067,6.70000420203023,1.02026484909398
 2006-06-02T16:00:00,0,58357.8985332332,210088434.719639,1420245006.53962,8.31616545200147,6.7,67.5630187275195,58357.8985332332,210088434.719639,1420245006.53962,8.31616545200147,6.7,67.5630187275195,135.126037455039,0,0.599278979123936,7.01144244525227,7.01144244525227,7.01144244525227
 2006-06-02T17:00:00,1,99376.7280002363,357756220.800851,3290873313.96373,0.564968866309942,-3.20102127074955,67.5630187275195,99376.7280002363,357756220.800851,3290873313.96373,0.564968866309942,-3.20102127074955,67.5630187275195,135.126037455039,0,0.605639071221122,-1.45102127074955,-0.534635748312731,-0.534635748312731
 2006-06-02T18:00:00,1,70997.8413698301,255592228.931388,2107151286.90862,-1.38337046082171,-3.8,67.5630187275195,70997.8413698301,255592228.931388,2107151286.90862,-1.38337046082171,-3.8,67.5630187275195,135.126037455039,0,0.70547168908671,-3.8,-1.89714524635062,-1.89714524635062
 2006-06-02T19:00:00,1,63022.6706695851,226881614.410506,1711576779.43805,-1.83629461440477,-3.8,67.5630187275195,63022.6706695851,226881614.410506,1711576779.43805,-1.83629461440477,-3.8,67.5630187275195,135.126037455039,0,0.799512234563634,-3.8,-2.12514221957257,-2.12514221957257
 2006-06-02T20:00:00,1,56638.7895155737,203899642.256065,1347569610.94402,-2.25338921432504,-3.8,67.5630187275195,56638.7895155737,203899642.256065,1347569610.94402,-2.25338921432504,-3.8,67.5630187275195,135.126037455039,0,0.879063779577996,-3.8,-2.47230174025806,-2.47230174025806
 2006-06-02T21:00:00,1,55223.3709063096,198804135.262715,925705875.197778,-2.73713944711324,-3.8,67.5630187275195,55223.3709063096,198804135.262715,925705875.197778,-2.73713944711324,-3.8,67.5630187275195,135.126037455039,0,0.938684705139252,-3.8,-2.88816645990937,-2.88816645990937
 2006-06-02T22:00:00,1,40070.1575716974,144252567.258111,568789857.97363,-3.14671981718637,-3.8,67.5630187275195,40070.1575716974,144252567.258111,568789857.97363,-3.14671981718637,-3.8,67.5630187275195,135.126037455039,0,0.977061554115872,-3.8,-3.26414926922146,-3.26414926922146
 2006-06-02T23:00:00,1,18631.5180012042,67073464.8043351,264384468.303367,-3.4772471015999,-3.78098026804285,56.3025156062662,18631.5180012042,67073464.8043351,264384468.303367,-3.4772471015999,-3.78098026804285,56.3025156062662,135.126037455039,0,0.997289692559616,-3.8,-3.55513438788034,-3.55513438788034
 2006-06-03T00:00:00,1,0,0,0,-3.65136257752458,-3.65136257752458,0,0,0,0,-3.65136257752458,-3.65136257752458,0,135.126037455039,0,1,-3.67078922174238,-3.67078922174238,-3.67078922174238
 2006-06-03T01:00:00,1,0,0,0,-3.54940446772024,-3.54940446772024,0,0,0,0,-3.54940446772024,-3.54940446772024,0,135.126037455039,0,1,-3.56373431742775,-3.56373431742775,-3.56373431742775
 2006-06-03T02:00:00,1,0,0,0,-3.45427418029372,-3.45427418029372,0,0,0,0,-3.45427418029372,-3.45427418029372,0,135.126037455039,0,1,-3.46783078779507,-3.46783078779507,-3.46783078779507
 2006-06-03T03:00:00,1,0,0,0,-3.35970183192388,-3.35970183192388,0,0,0,0,-3.35970183192388,-3.35970183192388,0,135.126037455039,0,0.999968455872224,-3.37331416677711,-3.37331416677711,-3.37331416677711
 2006-06-03T04:00:00,1,0,0,0,-3.26525769309638,-3.26525769309638,0,0,0,0,-3.26525769309638,-3.26525769309638,0,135.126037455039,0,0.99956119221758,-3.27881018874915,-3.27881018874915,-3.27881018874915
 2006-06-03T05:00:00,1,0,0,0,-3.1489029253444,-3.1489029253444,0,0,0,0,-3.1489029253444,-3.1489029253444,0,135.126037455039,0,0.999044929118944,-3.17423413904305,-3.17423413904305,-3.17423413904305
 2006-06-03T06:00:00,1,0,0,0,-2.78861886162447,-2.78861886162447,0,0,0,0,-2.78861886162447,-2.78861886162447,0,135.126037455039,0,0.998528666020308,-2.87452061936296,-2.87452061936296,-2.87452061936296
 2006-06-03T07:00:00,1,0,0,0,-1.90869292408794,-1.90869292408794,0,0,0,0,-1.90869292408794,-1.90869292408794,0,135.126037455039,0,0.998012402921672,-2.10908308097433,-2.10908308097433,-2.10908308097433
 2006-06-03T08:00:00,1,0,0,0,0.066798745967236,0.066798745967236,0,0,0,0,0.066798745967236,0.066798745967236,0,135.126037455039,0,0.997496139823036,-0.376910523154915,-0.376910523154915,-0.376910523154915
 2006-06-03T09:00:00,1,0,0,0,3.45881506795033,3.45881506795033,0,0,0,0,3.45881506795033,3.45881506795033,0,135.126037455039,0,0.9969798767244,2.83246083519542,2.83246083519542,2.83246083519542
 2006-06-03T10:00:00,0,30248.1157386664,108893216.659199,458506394.138778,7.03576773482036,6.51358387655081,45.042012485013,30248.1157386664,108893216.659199,458506394.138778,7.03576773482036,6.51358387655081,45.042012485013,135.126037455039,0,0.996463613625764,6.24384783671062,6.24384783671062,6.24384783671062
 2006-06-03T11:00:00,-1,0,0,0,7.56288357979606,7.56288357979606,0,0,0,0,7.56288357979606,7.56288357979606,0,135.126037455039,12.7358639323776,0.977575893278161,7.4116593486256,6.70001780987496,1.11999691833347
 2006-06-03T12:00:00,-1,0,0,0,7.64075054089815,7.64075054089815,0,0,0,0,7.64075054089815,7.64075054089815,0,135.126037455039,16.5212362823174,0.930115400179165,7.63135297004479,6.69998641126606,0.013974049754437
 2006-06-03T13:00:00,-1,0,0,0,7.64655906873162,7.64655906873162,0,0,0,0,7.64655906873162,7.64655906873162,0,135.126037455039,16.8925822077484,0.879884737455068,7.65306493326744,6.69997092582152,0.029246635480751
 2006-06-03T14:00:00,-1,0,0,0,7.66097486878689,7.66097486878689,0,0,0,0,7.66097486878689,7.66097486878689,0,135.126037455039,16.9343905639314,0.829918261444692,7.65300389755988,6.70000254496245,0.04871861486378
 2006-06-03T15:00:00,-1,0,0,0,7.51320332026733,7.51320332026733,0,0,0,0,7.51320332026733,7.51320332026733,0,135.126037455039,15.4382994030492,0.781086787597779,7.55911098558695,6.69995935627286,0.044404582444402
 2006-06-03T16:00:00,0,39726.7513932141,143016305.015571,652431037.810419,7.44303092933065,6.7,67.5630187275195,39726.7513932141,143016305.015571,652431037.810419,7.44303092933065,6.7,67.5630187275195,135.126037455039,0,0.763020653539075,6.81676913696564,6.81676913696564,6.81676913696564
 2006-06-03T17:00:00,1,86530.5892270774,311510121.217478,2716501753.91766,-0.248156634062317,-3.35812655085509,67.5630187275195,86530.5892270774,311510121.217478,2716501753.91766,-0.248156634062317,-3.35812655085509,67.5630187275195,135.126037455039,0,0.768338127333263,-1.67579228093002,-0.87524289852935,-0.87524289852935
 2006-06-03T18:00:00,1,59365.5111401927,213715840.104694,1497448987.49177,-2.08164729495236,-3.8,67.5630187275195,59365.5111401927,213715840.104694,1497448987.49177,-2.08164729495236,-3.8,67.5630187275195,135.126037455039,0,0.852268620265335,-3.8,-2.33397726243536,-2.33397726243536
 2006-06-03T19:00:00,1,55383.7581244993,199381529.248198,1139554120.43482,-2.49188028466386,-3.8,67.5630187275195,55383.7581244993,199381529.248198,1139554120.43482,-2.49188028466386,-3.8,67.5630187275195,135.126037455039,0,0.919563588542168,-3.8,-2.73574127406661,-2.73574127406661
 2006-06-03T20:00:00,1,49253.8938736409,177314017.945107,725042076.732091,-2.96737438344406,-3.8,67.5630187275195,49253.8938736409,177314017.945107,725042076.732091,-2.96737438344406,-3.8,67.5630187275195,135.126037455039,0,0.9654295060767,-3.8,-3.13901470121563,-3.13901470121563
 2006-06-03T21:00:00,1,30574.7479791674,110069092.725003,432613071.149344,-3.303055124185,-3.8,67.5630187275195,30574.7479791674,110069092.725003,432613071.149344,-3.303055124185,-3.8,67.5630187275195,135.126037455039,0,0.99216254728777,-3.8,-3.44352841661905,-3.44352841661905
 2006-06-03T22:00:00,1,2901.34462808628,10444840.6611106,41052165.3645119,-3.25881047097989,-3.30597653735095,11.2605031212532,2901.34462808628,10444840.6611106,41052165.3645119,-3.25881047097989,-3.30597653735095,11.2605031212532,135.126037455039,0,1,-3.52585098611795,-3.48631238160817,-3.48631238160817
 2006-06-03T23:00:00,1,0,0,0,-2.01583192919348,-2.01583192919348,0,0,0,0,-2.01583192919348,-2.01583192919348,0,135.126037455039,0,1,-2.14118261636373,-2.14118261636373,-2.14118261636373
 2006-06-04T00:00:00,1,0,0,0,-0.508435938931972,-0.508435938931972,0,0,0,0,-0.508435938931972,-0.508435938931972,0,135.126037455039,0,1,-0.650793984134594,-0.650793984134594,-0.650793984134594
 2006-06-04T01:00:00,1,0,0,0,0.758484793851756,0.758484793851756,0,0,0,0,0.758484793851756,0.758484793851756,0,135.126037455039,0,0.999872288581946,0.648914056465468,0.648914056465468,0.648914056465468
 2006-06-04T02:00:00,1,0,0,0,1.39476544757987,1.39476544757987,0,0,0,0,1.39476544757987,1.39476544757987,0,135.126037455039,0,0.999378213624055,1.29082367975953,1.29082367975953,1.29082367975953
 2006-06-04T03:00:00,1,0,0,0,1.8747637646957,1.8747637646957,0,0,0,0,1.8747637646957,1.8747637646957,0,135.126037455039,0,0.998861950525419,1.80486046736788,1.80486046736788,1.80486046736788
 2006-06-04T04:00:00,1,0,0,0,2.38673047243358,2.38673047243358,0,0,0,0,2.38673047243358,2.38673047243358,0,135.126037455039,0,0.998345687426783,2.33643398444633,2.33643398444633,2.33643398444633
 2006-06-04T05:00:00,1,0,0,0,3.41102170337875,3.41102170337875,0,0,0,0,3.41102170337875,3.41102170337875,0,135.126037455039,0,0.997829424328148,3.26091526412934,3.26091526412934,3.26091526412934
 2006-06-04T06:00:00,1,0,0,0,4.69489348160838,4.69489348160838,0,0,0,0,4.69489348160838,4.69489348160838,0,135.126037455039,0,0.997313161229511,4.65188772298698,4.65188772298698,4.65188772298698
