Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-06-05T02:00:00,16398.4349318577,59034365.7546877,246480495.664633,6.80061336209866,6.53271997123472,60.9182243771276,0,0,0,6.80061336209866,6.80061336209866,0
 2006-06-05T03:00:00,8101.14378071016,29164117.6105566,123211351.906796,6.73362211949795,6.59971121383543,60.9182243771276,0,0,0,6.73362211949795,6.73362211949795,0
 2006-06-05T04:00:00,821.855728541082,2958680.6227479,12472840.1816993,10.2080539772407,10.1944984132432,20.3060747923759,0,0,0,10.2080539772407,10.2080539772407,0
 2006-06-05T05:00:00,17336.0915389266,62409929.5401357,262429182.063198,6.80927799402075,6.52405533931263,60.9182243771276,0,0,0,6.80927799402075,6.80927799402075,0
 2006-06-05T06:00:00,44417.3310417202,159902391.750193,676727980.456329,7.03444786404291,6.29888546929047,60.9182243771276,0,0,0,7.03444786404291,7.03444786404291,0
 2006-06-05T07:00:00,57975.5163386848,208711858.819265,1443117785.73776,7.45106529552398,5.8822680378094,60.9182243771276,0,0,0,7.45106529552398,7.45106529552398,0
 2006-06-05T08:00:00,72099.623197052,259558643.509387,2164801518.17641,7.84348508582747,5.48984824750591,60.9182243771276,0,0,0,7.84348508582747,7.84348508582747,0
 2006-06-05T09:00:00,87298.4469355092,314274408.967833,2825807618.95605,8.20299987022924,5.13033346310414,60.9182243771276,0,0,0,8.20299987022924,8.20299987022924,0
 2006-06-05T10:00:00,102179.57901986,367846484.471497,3427990987.5912,8.53059766989153,4.80273566344185,60.9182243771276,0,0,0,8.53059766989153,8.53059766989153,0
 2006-06-05T11:00:00,99343.792318055,357637652.344998,3295381957.50008,8.45844717959248,4.8748861537409,60.9182243771276,0,0,0,8.45844717959248,8.45844717959248,0
 2006-06-05T12:00:00,106970.913022228,385095286.880021,3638971815.30709,8.64538896983138,4.687944363502,60.9182243771276,0,0,0,8.64538896983138,8.64538896983138,0
 2006-06-05T13:00:00,105021.280498003,378076609.792813,3564439380.90702,8.60483546694859,4.7284978663848,60.9182243771276,0,0,0,8.60483546694859,8.60483546694859,0
 2006-06-05T14:00:00,92445.4715519185,332803697.586906,3040420097.2758,8.31974701995131,5.01358631338207,60.9182243771276,0,0,0,8.31974701995131,8.31974701995131,0
 2006-06-05T15:00:00,74739.2392830276,269061261.418899,2286114745.98299,7.90945826398037,5.42387506935301,60.9182243771276,0,0,0,7.90945826398037,7.90945826398037,0
 2006-06-05T16:00:00,57068.8372362824,205447814.050617,1433546708.22794,7.44585805747933,5.88747527585406,60.9182243771276,0,0,0,7.44585805747933,7.44585805747933,0
 2006-06-05T17:00:00,55531.8247810582,199914569.211809,1126245572.94773,7.27879366888401,6.05453966444937,60.9182243771276,0,0,0,7.27879366888401,7.27879366888401,0
 2006-06-05T18:00:00,55289.441294617,199041988.660621,922535240.189811,7.16805584511762,6.16527748821577,60.9182243771276,0,0,0,7.16805584511762,7.16805584511762,0
 2006-06-05T19:00:00,55271.4279695632,198977140.690427,907268758.736469,7.15975725555842,6.17357607777496,60.9182243771276,0,0,0,7.15975725555842,7.15975725555842,0
 2006-06-05T20:00:00,50739.65923106,182662773.231816,761938956.129214,7.08076155403137,6.25257177930201,60.9182243771276,0,0,0,7.08076155403137,7.08076155403137,0
 2006-06-05T21:00:00,33112.0474842406,119203370.943266,523234592.283447,8.7206696026565,8.15193894574371,46.7039720224645,0,0,0,8.7206696026565,8.7206696026565,0
 2006-06-05T22:00:00,33080.3353821686,119089207.375807,510699483.84555,9.52217405252891,8.96706683012542,40.6121495847517,0,0,0,9.52217405252891,9.52217405252891,0
 2006-06-05T23:00:00,39091.1108238474,140727998.96585,696969306.383382,8.36526174278957,7.60764256702187,50.7651869809397,0,0,0,8.36526174278957,8.36526174278957,0
 2006-06-06T00:00:00,44948.9506508808,161816222.343171,771351311.202503,7.0858923396545,6.24744099367888,60.9182243771276,0,0,0,7.0858923396545,7.0858923396545,0
 2006-06-06T01:00:00,32307.3377748354,116306415.989408,676205020.692106,7.03419656874844,6.29913676458494,60.9182243771276,0,0,0,7.03419656874844,7.03419656874844,0
 2006-06-06T02:00:00,29487.9069324819,106156464.956935,607370930.930113,9.65867936564975,8.99844930043658,40.6121495847517,0,0,0,9.65867936564975,9.65867936564975,0
 2006-06-06T03:00:00,32142.8434330233,115714236.358884,621309223.556995,7.00435239069128,6.3289809426421,60.9182243771276,0,0,0,7.00435239069128,7.00435239069128,0
 2006-06-06T04:00:00,1261.58026655316,4541688.95959139,19189884.3522279,13.3547709937234,13.3339150085816,10.1530373961879,0,0,0,13.3547709937234,13.3547709937234,0
 2006-06-06T05:00:00,57528.6711165933,207103216.019736,1391244399.12143,7.42287467687922,5.91045865645416,60.9182243771276,0,0,0,7.42287467687922,7.42287467687922,0
 2006-06-06T06:00:00,57034.5978459761,205324552.245514,1421904784.22691,7.43952856463927,5.89380476869411,60.9182243771276,0,0,0,7.43952856463927,7.43952856463927,0
 2006-06-06T07:00:00,75683.8848873452,272461985.594443,2301950564.9659,7.91806942367853,5.41526390965485,60.9182243771276,0,0,0,7.91806942367853,7.91806942367853,0
 2006-06-06T08:00:00,78322.232623395,281960037.444222,2417507980.48674,7.98091580933714,5.35241752399624,60.9182243771276,0,0,0,7.98091580933714,7.98091580933714,0
 2006-06-06T09:00:00,89716.3924584679,322979012.850484,2819705127.12217,8.19968195364414,5.13365137968924,60.9182243771276,0,0,0,8.19968195364414,8.19968195364414,0
 2006-06-06T10:00:00,98346.1798599981,354046247.495993,3129920928.80751,8.36843074084977,4.96490259248361,60.9182243771276,0,0,0,8.36843074084977,8.36843074084977,0
 2006-06-06T11:00:00,99401.4453461548,357845203.246157,3156293014.33253,8.38277935498036,4.95055397835303,60.9182243771276,0,0,0,8.38277935498036,8.38277935498036,0
 2006-06-06T12:00:00,109160.958440328,392979450.385182,3564736799.32604,8.60499726589627,4.72833606743711,60.9182243771276,0,0,0,8.60499726589627,8.60499726589627,0
 2006-06-06T13:00:00,109078.475219479,392682510.790124,3583428979.01957,8.61516847691519,4.7181648564182,60.9182243771276,0,0,0,8.61516847691519,8.61516847691519,0
 2006-06-06T14:00:00,108598.797491559,390955670.969611,3600359085.78612,8.62437944274788,4.7089538905855,60.9182243771276,0,0,0,8.62437944274788,8.62437944274788,0
 2006-06-06T15:00:00,115000.740082273,414002664.296181,3839527211.19295,8.75452017077575,4.57881316255763,60.9182243771276,0,0,0,8.75452017077575,8.75452017077575,0
 2006-06-06T16:00:00,83910.0792625682,302076285.345245,2571752288.71061,8.06481010157454,5.26852323175884,60.9182243771276,0,0,0,8.06481010157454,8.06481010157454,0
 2006-06-06T17:00:00,71452.7310617202,257229831.822193,2034068712.53304,7.77238693664422,5.56094639668916,60.9182243771276,0,0,0,7.77238693664422,7.77238693664422,0
 2006-06-06T18:00:00,67988.023718862,244756885.387903,1881544819.9136,7.68944654219556,5.64388679113782,60.9182243771276,0,0,0,7.68944654219556,7.68944654219556,0
 2006-06-06T19:00:00,64917.6322941887,233703476.259079,1745083803.15586,7.61524473184192,5.71808860149147,60.9182243771276,0,0,0,7.61524473184192,7.61524473184192,0
 2006-06-06T20:00:00,62199.9157091876,223919696.553075,1624063498.7041,7.54944233896603,5.78389099436735,60.9182243771276,0,0,0,7.54944233896603,7.54944233896603,0
 2006-06-06T21:00:00,47358.6951987167,170491302.71538,1213119930.21646,7.99548847096932,6.67666229989384,55.8417056790336,0,0,0,7.99548847096932,7.99548847096932,0
 2006-06-06T22:00:00,45792.3307711242,164852390.776047,1147793069.5548,7.29055603826768,6.0427772950657,60.9182243771276,0,0,0,7.29055603826768,7.29055603826768,0
 2006-06-06T23:00:00,44214.1708586322,159171015.091076,1146123350.43982,7.28969869054751,6.04363464278587,60.9182243771276,0,0,0,7.28969869054751,7.28969869054751,0
 2006-06-07T00:00:00,45158.4820885153,162570535.518655,1055142318.60999,7.24018021496244,6.09315311837094,60.9182243771276,0,0,0,7.24018021496244,7.24018021496244,0
 2006-06-07T01:00:00,31181.3012293292,112252684.425585,639820099.338521,7.01441905007619,6.31891428325719,60.9182243771276,0,0,0,7.01441905007619,7.01441905007619,0
 2006-06-07T02:00:00,39908.3022493048,143669888.097497,634634117.29775,7.01157640430141,6.32175692903197,60.9182243771276,0,0,0,7.01157640430141,7.01157640430141,0
 2006-06-07T03:00:00,28285.7667568588,101828760.324692,461599025.76916,6.9175362551506,6.41579707818278,60.9182243771276,0,0,0,6.9175362551506,6.9175362551506,0
 2006-06-07T04:00:00,1033.74889076232,3721496.00674436,15709902.3679773,13.3371322625279,13.3200584623235,10.1530373961879,0,0,0,13.3371322625279,13.3371322625279,0
 2006-06-07T05:00:00,57368.9362023897,206528170.328603,1371768794.80006,7.41228566956231,5.92104766377107,60.9182243771276,0,0,0,7.41228566956231,7.41228566956231,0
 2006-06-07T06:00:00,58050.4428912195,208981594.40839,1444451731.22432,7.45178726090052,5.88154607243286,60.9182243771276,0,0,0,7.45178726090052,7.45178726090052,0
 2006-06-07T07:00:00,87533.9440538308,315122198.593791,2669173151.37318,8.11780628678409,5.21552704654929,60.9182243771276,0,0,0,8.11780628678409,8.11780628678409,0
 2006-06-07T08:00:00,126403.620520803,455053033.87489,3809642606.24884,8.73826879615468,4.59506453717871,60.9182243771276,0,0,0,8.73826879615468,8.73826879615468,0
 2006-06-07T09:00:00,169055.605291322,608600179.048758,4868920131.04395,9.3242054634777,4.02795581717013,60.9182243771276,1287.02130968634,4633276.71487082,17307651.0582162,9.3242054634777,9.30537751616325,10.1530373961879
 2006-06-07T10:00:00,182559.95492864,657215837.743106,5165754921.5214,9.66952311072133,4.04975417761099,60.9182243771276,26607.460941357,95786859.3888852,354762584.309226,9.66952311072133,9.28357915572239,60.9182243771276
 2006-06-07T11:00:00,181188.801267078,652279684.561481,5165754921.5214,9.52822192520713,3.90871821612661,60.9182243771276,7062.46479282026,25424873.2541529,95240996.380872,9.52822192520713,9.42461511720677,60.9182243771276
 2006-06-07T12:00:00,179573.145989495,646463325.562181,5165754921.5214,9.80711755753278,4.18709034388618,60.9182243771276,44969.8337927117,161891401.653762,607453824.70161,9.80711755753278,9.1462429894472,60.9182243771276
 2006-06-07T13:00:00,179288.958044638,645440248.960698,5165754921.5214,9.9943280520014,4.37395421829408,60.9182243771276,59978.4411849094,215922388.265674,951233027.819703,9.9943280520014,8.9593791150393,60.9182243771276
 2006-06-07T14:00:00,175240.735835061,630866649.006218,5165754921.5214,9.9656611546253,4.34533865090748,60.9182243771276,57940.909156522,208587272.963479,898591794.531608,9.9656611546253,8.98799468242589,60.9182243771276
 2006-06-07T15:00:00,169193.628488873,609097062.559941,5165754921.5214,9.77669725014011,4.15672714291182,60.9182243771276,38531.5491982289,138713577.113624,551589073.048416,9.77669725014011,9.17660619042156,60.9182243771276
 2006-06-07T16:00:00,138113.472065159,497208499.434571,4259330846.83412,8.98297753517671,4.35035579815667,60.9182243771276,0,0,0,8.98297753517671,8.98297753517671,0
 2006-06-07T17:00:00,118963.063973426,428267030.304335,3593073072.93364,8.62041654227801,4.71291679105538,60.9182243771276,0,0,0,8.62041654227801,8.62041654227801,0
 2006-06-07T18:00:00,98592.3812789077,354932572.604068,2913383636.31091,8.25063938390278,5.0826939494306,60.9182243771276,0,0,0,8.25063938390278,8.25063938390278,0
 2006-06-07T19:00:00,82753.7457057181,297913484.540585,2399456690.93837,7.97109906788898,5.3622342654444,60.9182243771276,0,0,0,7.97109906788898,7.97109906788898,0
 2006-06-07T20:00:00,69063.5619181763,248628822.905435,1942041564.02623,7.722345541064,5.61098779226938,60.9182243771276,0,0,0,7.722345541064,7.722345541064,0
 2006-06-07T21:00:00,52349.8130926482,188459327.133534,1488169054.58232,9.15718504878617,7.53919079352388,47.3808411822103,0,0,0,9.15718504878617,9.15718504878617,0
 2006-06-07T22:00:00,42678.5784022507,153642882.248102,1172136881.71766,9.80086104010518,8.52656201062063,40.6121495847517,0,0,0,9.80086104010518,9.80086104010518,0
 2006-06-07T23:00:00,49224.6708110137,177208814.919649,1330867193.52125,8.61322686715994,7.16634551495729,50.7651869809396,0,0,0,8.61322686715994,8.61322686715994,0
 2006-06-08T00:00:00,43192.907628481,155494467.462532,1057055843.97373,8.48326436481647,7.33414636704595,50.7651869809397,0,0,0,8.48326436481647,8.48326436481647,0
 2006-06-08T01:00:00,41533.3750356615,149520150.128381,1018384767.17553,7.22023069448619,6.11310263884719,60.9182243771276,0,0,0,7.22023069448619,7.22023069448619,0
 2006-06-08T02:00:00,34302.0549398117,123487397.783322,799495355.513341,7.10122674748982,6.23210658584356,60.9182243771276,0,0,0,7.10122674748982,7.10122674748982,0
 2006-06-08T03:00:00,40458.03126585,145648912.55706,1016381820.56114,8.52079670570507,7.41589442650423,50.7651869809396,0,0,0,8.52079670570507,8.52079670570507,0
 2006-06-08T04:00:00,9774.88943289901,35189601.9584364,248870328.16496,13.576151141164,13.3056058058848,10.1530373961879,0,0,0,13.576151141164,13.576151141164,0
 2006-06-08T05:00:00,64084.4033493647,230703852.057713,1695223361.15236,7.58815988737409,5.74517344595929,60.9182243771276,0,0,0,7.58815988737409,7.58815988737409,0
 2006-06-08T06:00:00,68095.3666057893,245143319.780841,1899654252.74962,7.69929391498757,5.63403941834581,60.9182243771276,0,0,0,7.69929391498757,7.69929391498757,0
 2006-06-08T07:00:00,90689.9240756471,326483726.67233,2856033855.94287,8.21944394726384,5.11388938606954,60.9182243771276,0,0,0,8.21944394726384,8.21944394726384,0
 2006-06-08T08:00:00,98821.8947712242,355758821.176407,3208965404.61088,8.4114331518297,4.92190018150368,60.9182243771276,0,0,0,8.4114331518297,8.4114331518297,0
 2006-06-08T09:00:00,112421.606915839,404717784.897021,3692025039.799,8.67426152656072,4.65907180677266,60.9182243771276,0,0,0,8.67426152656072,8.67426152656072,0
 2006-06-08T10:00:00,130448.255168502,469613718.606606,4353685228.55274,9.03432852496252,4.29900480837086,60.9182243771276,0,0,0,9.03432852496252,9.03432852496252,0
 2006-06-08T11:00:00,120338.217648753,433217583.535512,3968316033.67199,8.82460188498371,4.50873144834967,60.9182243771276,0,0,0,8.82460188498371,8.82460188498371,0
 2006-06-08T12:00:00,136655.657781596,491960368.013747,4571376146.92179,9.15281343761842,4.18051989571495,60.9182243771276,0,0,0,9.15281343761842,9.15281343761842,0
 2006-06-08T13:00:00,134812.358329671,485324489.986816,4606555993.42342,9.17196246918456,4.16137086414882,60.9182243771276,0,0,0,9.17196246918456,9.17196246918456,0
 2006-06-08T14:00:00,116266.197493231,418558310.975633,4004411352.49977,8.84424685594313,4.48908647739025,60.9182243771276,0,0,0,8.84424685594313,8.84424685594313,0
 2006-06-08T15:00:00,105031.04060822,378111746.189593,3563225750.79195,8.60417797533595,4.72915535799744,60.9182243771276,0,0,0,8.60417797533595,8.60417797533595,0
 2006-06-08T16:00:00,72941.6392071135,262589901.145608,2205907026.25814,7.86583650554134,5.46749682779204,60.9182243771276,0,0,0,7.86583650554134,7.86583650554134,0
 2006-06-08T17:00:00,59026.478581065,212495322.891834,1533944745.51973,7.50044466982614,5.83288866350724,60.9182243771276,0,0,0,7.50044466982614,7.50044466982614,0
 2006-06-08T18:00:00,55850.0000166068,201060000.059784,1328407429.4841,7.38869682452517,5.94463650880821,60.9182243771276,0,0,0,7.38869682452517,7.38869682452517,0
 2006-06-08T19:00:00,55430.0276521849,199548099.547866,1040893504.56835,7.23239537699918,6.1009379563342,60.9182243771276,0,0,0,7.23239537699918,7.23239537699918,0
 2006-06-08T20:00:00,54522.658019469,196281568.870088,832116416.904382,7.11890673450202,6.21442659883136,60.9182243771276,0,0,0,7.11890673450202,7.11890673450202,0
 2006-06-08T21:00:00,34329.750850972,123587103.063499,570180872.029969,8.32425322580982,7.70448333608789,46.7039720224645,0,0,0,8.32425322580982,8.32425322580982,0
 2006-06-08T22:00:00,34209.0070567548,123152425.404317,534459129.983112,8.71664063438922,8.13570254747005,40.6121495847517,0,0,0,8.71664063438922,8.71664063438922,0
 2006-06-08T23:00:00,41118.1083739327,148025190.146158,646089028.318535,7.87175418484624,7.16948166575461,50.7651869809396,0,0,0,7.87175418484624,7.87175418484624,0
 2006-06-09T00:00:00,25666.2910537754,92398647.7935916,410676809.079028,7.72828528698202,7.28190872531842,50.7651869809396,0,0,0,7.72828528698202,7.72828528698202,0
 2006-06-09T01:00:00,14956.8185350827,53844546.7262978,226501901.518205,6.78975726343277,6.54357606990062,60.9182243771276,0,0,0,6.78975726343277,6.78975726343277,0
 2006-06-09T02:00:00,15547.1642778625,55969791.4003049,236974732.438248,6.79544575277245,6.53788758056093,60.9182243771276,0,0,0,6.79544575277245,6.79544575277245,0
 2006-06-09T03:00:00,8724.81989990214,31409351.6396477,132747105.619407,6.73880421115735,6.59452912217603,60.9182243771276,0,0,0,6.73880421115735,6.73880421115735,0
 2006-06-09T04:00:00,3235.05706051224,11646205.4178441,49158193.9124668,12.1280785967127,12.0746520737092,20.3060747923759,0,0,0,12.1280785967127,12.1280785967127,0
 2006-06-09T05:00:00,14508.5441710681,52230759.0158451,220895104.146145,6.78670615599752,6.54662717733586,60.9182243771276,0,0,0,6.78670615599752,6.78670615599752,0
 2006-06-09T06:00:00,28255.2545017645,101718916.206352,427600856.481089,6.89904335624905,6.43428997708433,60.9182243771276,0,0,0,6.89904335624905,6.89904335624905,0
 2006-06-09T07:00:00,57116.2619612623,205618543.060544,1245007779.41593,7.34336507581169,5.98996825752169,60.9182243771276,0,0,0,7.34336507581169,7.34336507581169,0
 2006-06-09T08:00:00,62391.798187824,224610473.476166,1684326329.35513,7.58221403297495,5.75111930035843,60.9182243771276,0,0,0,7.58221403297495,7.58221403297495,0
 2006-06-09T09:00:00,76341.9284717782,274830942.498401,2357185880.75835,7.94811151608149,5.38522181725189,60.9182243771276,0,0,0,7.94811151608149,7.94811151608149,0
 2006-06-09T10:00:00,83087.0132271453,299113247.617723,2650644923.40333,8.10772085712135,5.22561247621203,60.9182243771276,0,0,0,8.10772085712135,8.10772085712135,0
 2006-06-09T11:00:00,78203.1118635222,281531202.70868,2441789393.52582,7.99412213927216,5.33921119406122,60.9182243771276,0,0,0,7.99412213927216,7.99412213927216,0
 2006-06-09T12:00:00,90274.7846570734,324989224.765464,2948972006.48294,8.26999552078067,5.06333781255271,60.9182243771276,0,0,0,8.26999552078067,8.26999552078067,0
 2006-06-09T13:00:00,90920.5998966656,327314159.627996,2975006727.48225,8.28415741598546,5.04917591734792,60.9182243771276,0,0,0,8.28415741598546,8.28415741598546,0
 2006-06-09T14:00:00,89569.2926246193,322449453.44863,2920744406.30148,8.25463936493797,5.07869396839541,60.9182243771276,0,0,0,8.25463936493797,8.25463936493797,0
 2006-06-09T15:00:00,92862.1965850132,334303907.706048,3054153684.46057,8.32721281576596,5.00612051756742,60.9182243771276,0,0,0,8.32721281576596,8.32721281576596,0
 2006-06-09T16:00:00,74491.2923056766,268168652.300436,2276778793.87877,7.90437877013995,5.42895456319343,60.9182243771276,0,0,0,7.90437877013995,7.90437877013995,0
 2006-06-09T17:00:00,63238.2617046883,227657742.136878,1744171416.1801,7.61475155652032,5.71858177681306,60.9182243771276,0,0,0,7.61475155652032,7.61475155652032,0
 2006-06-09T18:00:00,55993.3877551775,201576195.918639,1295121424.82603,7.37060135148174,5.96273198185164,60.9182243771276,0,0,0,7.37060135148174,7.37060135148174,0
 2006-06-09T19:00:00,53674.8341873782,193229403.074562,842898464.364014,7.12476807050699,6.20856526282639,60.9182243771276,0,0,0,7.12476807050699,7.12476807050699,0
 2006-06-09T20:00:00,51014.5234878145,183652284.556132,803607016.684572,7.10341136149669,6.22992197183669,60.9182243771276,0,0,0,7.10341136149669,7.10341136149669,0
 2006-06-09T21:00:00,40171.1883633713,144616278.108137,724277610.530792,8.8672747165491,8.07997512389697,46.7039720224645,0,0,0,8.8672747165491,8.8672747165491,0
