version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-10T14:00:00,17514264.52188576,15480622.334738111,15360782.438345036,48355669.29496892,5.0,732522.971613828,0.95533212405062,731006.0606911683,0.9567910832374512,781251.9334618726,0.9599916373399712,2244780.965766869
 2006-04-10T15:00:00,18289663.48443984,16293027.823214792,16394594.866356082,50977286.17401071,5.0,808784.0977163428,0.9381068012826624,813398.7783423107,0.9400543617669588,861375.2450026984,0.944334527511556,2483558.121061352
 2006-04-10T16:00:00,17702865.70263388,14970647.33644854,15344522.089753157,48018035.12883557,5.0,729778.5788310728,0.9209720357147916,743653.2201285053,0.9232133114022076,798292.3503038209,0.9286048325717816,2271724.1492633987
 2006-04-10T17:00:00,15844000.08006678,12932505.018109633,13465822.92200102,42242328.02017743,1.0,12073359.61919239,0.9141258242119198,12476274.69383911,0.9164140352555408,13181983.534064827,0.9222062804591296,37731617.84709633
 2006-04-10T18:00:00,12772402.92473989,10044890.794413645,10424600.403414289,33241894.12256782,1.0,6728929.690387834,0.9139804781129746,6947032.276826222,0.916272941625505,7278939.768837036,0.9220824313941874,20954901.736051094
 2006-04-10T19:00:00,10657540.68387572,7981427.380889282,8184645.228921585,26823613.293686584,1.0,2900704.422154185,0.9138465454324376,2985527.652568029,0.9161429274853634,3067614.736127672,0.9219683076759037,8953846.810849886
 2006-04-10T20:00:00,8213549.9985910095,7122949.140902192,6056174.371702844,21392673.511196047,1.0,1148747.1010534656,0.9137232895064686,1115652.649100231,0.9160232777242449,1101448.853957381,0.9218632815947732,3365848.6041110777
 2006-04-10T21:00:00,0.0,0.0,0.0,0.0,4.0,60050311.121445,0.969214158051278,60221686.83844879,0.9707452260155772,63859800.52261923,0.9746359124733618,184131798.48251304
 2006-04-10T22:00:00,0.0,0.0,0.0,0.0,4.0,76461.95074116098,0.9999816276187982,76461.9529759598,0.9999821651494262,76461.96203860632,0.9999843449377098,229385.8657557271
 2006-04-10T23:00:00,0.0,0.0,0.0,0.0,4.0,75957.68554450471,0.999981465747598,75957.6877507004,0.9999820080141788,75957.69669747932,0.9999842070076456,227873.0699926844
 2006-04-11T00:00:00,0.0,0.0,0.0,0.0,4.0,78721.39016867774,0.999981061069598,78721.39253918544,0.9999816151760604,78721.40215219985,0.9999838621824848,236164.18486006308
 2006-04-11T01:00:00,0.0,0.0,0.0,0.0,4.0,78721.39016867774,0.999981061069598,78721.39253918544,0.9999816151760604,78721.40215219985,0.9999838621824848,236164.18486006308
 2006-04-11T02:00:00,0.0,0.0,0.0,0.0,4.0,74621.76650614716,0.9999820997431312,74621.76863347793,0.9999826234605642,74621.7772600263,0.9999847472337304,223865.31239965136
 2006-04-11T03:00:00,0.0,0.0,0.0,0.0,4.0,71480.11820155493,0.9999823695284648,71480.12014987925,0.999982885352643,71480.12805144343,0.9999849771171708,214440.36640287767
 2006-04-11T04:00:00,0.0,0.0,0.0,0.0,4.0,73725.3074452984,0.9999820322967982,73725.30951991958,0.9999825579875444,73725.31793379485,0.9999846897628704,221175.9348990128
 2006-04-11T05:00:00,0.0,0.0,0.0,0.0,4.0,69866.78895409296,0.9999891849804488,69866.79014099903,0.9999895014012866,69866.7949534115,0.9999907845475836,209600.3740485035
 2006-04-11T06:00:00,0.0,1177728.991788646,0.0,1177728.991788646,1.0,58855.02398915102,0.9999233910822748,0.0,0.999925632470542,0.0,0.9999347217235596,58855.02398915102
 2006-04-11T07:00:00,13415646.838184478,9689930.96297262,9523319.300875785,32628897.10203288,1.0,4728836.61885274,0.9998028989571656,4876813.0930856215,0.9998086656482764,5255407.196649362,0.9998320506705628,14861056.908587724
 2006-04-11T08:00:00,16737003.688602544,13566601.562694551,13631102.411213215,43934707.66251031,1.0,11272696.711047024,0.9996574085980068,11633505.217866972,0.9996674319787264,12221883.120131604,0.9997080786818368,35128085.0490456
 2006-04-11T09:00:00,20948381.24603318,18244227.74384286,18225212.088794783,57417821.07867082,1.0,19459762.592124306,0.9994955194123006,19649383.854126506,0.9995102792719076,20765308.362226494,0.9995701332920436,59874454.808477305
 2006-04-11T10:00:00,23625430.3737716,21719090.3669721,21656177.014987,67000697.75573069,1.0,25737716.185440715,0.999311705671836,25581198.392600104,0.9993318434688092,26570863.12686561,0.999413506041328,77889777.70490643
 2006-04-11T11:00:00,25443172.515521944,23802262.42330101,24263314.4615082,73508749.40033115,5.0,1659816.7080958032,0.9796063783162828,1668515.0150178769,0.980133113366584,1573142.6740582855,0.982673868157644,4901474.397171967
 2006-04-11T12:00:00,26756999.647963226,25079842.81260934,25867748.52877037,77704590.98934293,5.0,2381514.985359908,0.932512206901302,2412705.916570457,0.9339366336012804,1697787.0253761576,0.9514721276590448,6492007.927306523
 2006-04-11T13:00:00,27986212.246090192,26826207.07449524,27854518.641652264,82666937.96223769,5.0,1773808.353871306,0.8872822499934951,1843536.3833818815,0.8888835404151328,1884136.5466340608,0.9172191824431736,5501481.283887248
 2006-04-11T14:00:00,29831730.07554621,30147963.417886227,30971066.88539029,90950760.37882271,5.0,1996232.5152442711,0.845048855249694,2066773.328250732,0.8463997596950298,2030892.098782216,0.8798664022622527,6093897.942277219
 2006-04-11T15:00:00,31941305.14890832,30482780.672647044,31525193.2924603,93949279.11401564,5.0,2364330.628693895,0.7956410944523736,2105726.322906377,0.8010395231308287,2152141.6258713915,0.8400528495789575,6622198.577471662
 2006-04-11T16:00:00,29807983.26048906,27148229.93348529,28327025.2111888,85283238.40516315,5.0,1809647.645202456,0.7507908031128273,1920628.8181462684,0.7583246766305735,2014604.791476744,0.8012129613266042,5744881.254825468
 2006-04-11T17:00:00,27075874.822319567,24243027.910845377,25186961.837334517,76505864.57049945,1.0,31822198.682447527,0.7338294044333741,33221722.245839994,0.7409212937413047,35245320.25783773,0.7850696524106592,100289241.18612526
 2006-04-11T18:00:00,25360776.380822536,22124565.23244005,23100853.513437115,70586195.12669972,1.0,29087561.42986442,0.73361833225729,30284752.80205452,0.740716397017283,32459458.48350265,0.7848897983118358,91831772.7154216
 2006-04-11T19:00:00,24528210.277889937,21387044.51942309,22276448.127657723,68191702.92497075,1.0,26991747.82993957,0.7334093183184786,27904265.930771373,0.7405134983115804,29731565.452595294,0.7847116980320931,84627579.21330623
 2006-04-11T20:00:00,23792239.23560345,20710108.988817517,21529286.115684982,66031634.34010596,1.0,27819254.432463147,0.7332168534616574,28791737.209465478,0.7403266645024851,27248176.89982181,0.7845476991857226,83859168.54175043
 2006-04-11T21:00:00,0.0,0.0,0.0,0.0,4.0,83131922.46293826,0.7883708692857875,85631868.07534985,0.7954580951375668,97518139.56191017,0.8395296380194429,266281930.10019824
 2006-04-11T22:00:00,0.0,0.0,0.0,0.0,4.0,82509589.74072668,0.891892345614878,84992086.90142381,0.8989346324290213,96798979.54981668,0.942719171159582,264300656.1919672
 2006-04-11T23:00:00,0.0,0.0,0.0,0.0,4.0,54650077.6118644,0.9834237845128156,50364329.94035487,0.9869298444944588,15288568.690273708,0.9999747587982456,120302976.242493
 2006-04-12T00:00:00,0.0,0.0,0.0,0.0,4.0,146288.71775408782,0.9999703775703966,146288.7253143242,0.9999712442497356,146288.75597248986,0.9999747587982456,438866.1990409019
 2006-04-12T01:00:00,0.0,0.0,0.0,0.0,4.0,149842.02290500727,0.9999698110211966,149842.0307706393,0.99997069427637,149842.06266739772,0.9999742760430208,449526.11634304427
 2006-04-12T02:00:00,0.0,0.0,0.0,0.0,4.0,150203.03783326267,0.9999699728923966,150203.04575612856,0.9999708514116172,150203.07788531273,0.9999744139730852,450609.1614747039
 2006-04-12T03:00:00,0.0,0.0,0.0,0.0,4.0,140010.9975190898,0.9999714162439304,140011.00454754263,0.9999722525342394,140011.0330493428,0.9999756438494912,420033.0351159753
 2006-04-12T04:00:00,0.0,0.0,0.0,0.0,4.0,130485.47859611912,0.9999726302779304,130485.48479485152,0.9999734310485944,130485.50993180476,0.999976678324973,391456.4733227753
 2006-04-12T05:00:00,29123728.13751908,26298678.29557244,29398344.66613467,84820751.09922619,4.0,122022.38481260985,0.999982092998498,122022.38860033485,0.9999826169132624,122022.40396020265,0.9999847414866444,366067.1773731473
 2006-04-12T06:00:00,22127139.1636047,19047783.815198075,19790880.21713131,60965803.19593409,1.0,15841261.783690862,0.999886366417588,16378365.1708572,0.9998896910563624,17045033.944595493,0.9999031730949102,49264660.899143554
 2006-04-12T07:00:00,27734717.6535274,20468944.361873742,21181242.5559956,69384904.57139675,1.0,17298349.85999074,0.9997360697577754,17886714.82341107,0.9997437917066788,21400269.842718743,0.9997751056688368,56585334.52612054
 2006-04-12T08:00:00,26813201.941414565,22436692.70406537,23172945.6734862,72422840.31896614,1.0,19829282.104104947,0.9995761672412876,20506212.83801884,0.9995885675440302,22061948.67917082,0.9996388531151558,62397443.62129461
 2006-04-12T09:00:00,26085032.89715367,22301324.39325088,23101605.26024664,71487962.5506512,1.0,19203752.059130937,0.9994160226674036,19858553.847248435,0.9994331084059884,20871973.779892005,0.9995023943049436,59934279.68627138
 2006-04-12T10:00:00,27460726.457911,21736510.08769656,22578459.12229708,71775695.66790463,1.0,18014978.32111119,0.99925911551752,18628131.507586807,0.9992807919728935,20861467.805463232,0.9993686940960158,57504577.634161234
 2006-04-12T11:00:00,28784884.35036175,21070294.9804864,21965001.24083297,71820180.57168111,5.0,890781.4418631358,0.9876386862424608,922637.2492105524,0.9876020011231476,1093010.5022194865,0.9872774267797664,2906429.1932931747
 2006-04-12T12:00:00,24493278.069989584,16084663.302163469,16962229.16534349,57540170.53749655,5.0,448212.07685693534,0.9723796020009332,463516.1873782037,0.9722714343475752,554751.8032143901,0.9712693084080994,1466480.0674495292
 2006-04-12T13:00:00,9200268.412240988,6003530.944117014,6379067.618909023,21582866.975267027,5.0,39931.4222444529,0.968557632481485,40694.34663958592,0.9684538654563458,45217.70034684215,0.967320298219578,125843.46923088098
 2006-04-12T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.968351532727356,0.0,0.9682528843815896,0.0,0.9671384881552092,0.0
 2006-04-12T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9682444459356998,0.0,0.968148930685734,0.0,0.9670472397549394,0.0
 2006-04-12T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9681439666364998,0.0,0.9680513911633776,0.0,0.9669616215832632,0.0
 2006-04-12T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9680479567809898,0.0,0.967958190319795,0.0,0.966879811813916,0.0
 2006-04-12T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9679573403839355,0.0,0.9678702251353566,0.0,0.9668025977976816,0.0
 2006-04-12T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.967875739313438,0.0,0.967791011511222,0.0,0.9667330657197466,0.0
 2006-04-12T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9677936166579624,0.0,0.9677112915624014,0.0,0.9666630892004934,0.0
 2006-04-12T21:00:00,0.0,0.0,0.0,0.0,4.0,21112598.792403463,0.996070040317412,21801959.09912676,0.9960477963275824,25629301.584574368,0.9957594145288856,68543859.47610457
 2006-04-12T22:00:00,0.0,0.0,0.0,0.0,4.0,52331.6546160361,0.9999933925075436,52331.655103812416,0.9999935858265008,52331.65708158762,0.999994369771406,156994.96680143618
 2006-04-12T23:00:00,0.0,0.0,0.0,0.0,4.0,50050.50737133677,0.9999895795414988,50050.50807056354,0.999989884418452,50050.510905808376,0.9999911207521152,150151.5263477087
 2006-04-13T00:00:00,0.0,0.0,0.0,0.0,4.0,47507.01414069154,0.9999921035331734,47507.01468411574,0.999992334564346,47507.01688635483,0.999993271439413,142521.0457111621
 2006-04-13T01:00:00,0.0,0.0,0.0,0.0,4.0,41233.06693757416,0.9999891546295988,41233.06753594753,0.9999894719384278,41233.06996340414,0.9999907586856964,123699.2044369258
 2006-04-13T02:00:00,0.0,0.0,0.0,0.0,4.0,41233.06693757416,0.9999891546295988,41233.06753594753,0.9999894719384278,41233.06996340414,0.9999907586856964,123699.2044369258
 2006-04-13T03:00:00,0.0,0.0,0.0,0.0,4.0,38113.5853116798,0.9999901933031322,38113.58581345252,0.9999904802229316,38113.58784833087,0.999991643736942,114340.7589734632
 2006-04-13T04:00:00,0.0,0.0,0.0,0.0,4.0,37077.149266849,0.9999898965392656,37077.14974512164,0.9999901921416448,37077.15168438376,0.9999913908651576,111231.4506963544
 2006-04-13T05:00:00,0.0,0.0,0.0,0.0,4.0,42669.58352374915,0.999992536313812,42669.5839506038,0.9999927546828892,42669.58568173703,0.9999936402107652,128008.75315608997
 2006-04-13T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999463180715448,0.0,0.9999478886725682,0.0,0.9999542577565432,0.0
 2006-04-13T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998637451984111,0.0,0.9998677316783504,0.0,0.999883897607896,0.0
 2006-04-13T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997610061660184,0.0,0.9997679985370288,0.0,0.999796353922945,0.0
 2006-04-13T09:00:00,12470350.015407756,9290249.079590024,9123726.400088985,30884325.495086763,1.0,2128131.015586361,0.99964487257285,2136151.128619143,0.9996552627267932,2251251.424618752,0.9996973967646406,6515533.568824255
 2006-04-13T10:00:00,19270477.931358077,13369077.71091173,13638453.947162064,46278009.58943187,1.0,6964103.842337861,0.999514368414258,7099764.5479215,0.9995285767984878,8175951.521016027,0.9995861944817452,22239819.911275383
 2006-04-13T11:00:00,23531426.08878392,18606986.227870684,18232967.74091798,60371380.05757259,5.0,678960.2753723119,0.991397409540226,671197.6296291224,0.9917513565152596,762831.5468054346,0.9917478297555872,2112989.451806869
 2006-04-13T12:00:00,26298621.371884897,22627157.82728412,22955573.709759902,71881352.90892892,5.0,1101176.9386519562,0.9716027687358406,1105359.2509004178,0.9725823696138208,1204659.541639642,0.973275169546325,3411195.731192016
 2006-04-13T13:00:00,25503790.43344151,23183972.57236124,23816383.827106114,72504146.83290887,5.0,1174157.2791046,0.9444458827927394,1184716.271815455,0.9460016132308569,1246919.1974742431,0.9483728853889412,3605792.7483942974
 2006-04-13T14:00:00,25939404.13304153,22848607.602609288,23298061.315874435,72086073.05152525,5.0,1096331.4856141554,0.9197028572022448,1097259.432266596,0.9219037833846744,1188645.6666887384,0.925750250898116,3382236.58456949
 2006-04-13T15:00:00,28336428.695044067,21029063.42788413,21504255.786465835,70869747.90939406,5.0,1034491.2098133154,0.8960902383338625,1040621.4138445748,0.8988896977023013,1257618.8885544618,0.9025634502425928,3332731.5122123524
 2006-04-13T16:00:00,26220878.21133921,18050910.058587216,19182169.983811684,63453958.253738105,5.0,888291.8049721664,0.8753500548220301,920054.8311400028,0.8783062705202153,1121088.9475184018,0.8804537722405774,2929435.5836305707
 2006-04-13T17:00:00,17195400.703813095,13855030.857310705,14732291.070923973,45782722.63204777,1.0,7286405.068333757,0.866885852045585,7523074.722176649,0.8698012301371273,7799195.419259823,0.8714032107066454,22608675.209770232
 2006-04-13T18:00:00,4472696.0136802485,3376436.67805293,3616897.0948308576,11466029.786564035,1.0,356717.34647092875,0.866761287660749,362643.0919161142,0.8696803101994259,343747.09748001315,0.8712970696908289,1063107.535867056
 2006-04-13T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8666547224540709,0.0,0.8695768628282559,0.0,0.8712062657318769,0.0
 2006-04-13T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8665581213190382,0.0,0.8694830880045337,0.0,0.8711239521346564,0.0
 2006-04-13T21:00:00,0.0,0.0,0.0,0.0,4.0,71385932.17547742,0.925148955632952,73532921.9549132,0.9280640570945085,83768633.7506162,0.9297082152251348,228687487.8810068
 2006-04-13T22:00:00,0.0,0.0,0.0,0.0,4.0,16122885.653269157,0.9978815183083284,14654806.850947363,0.9983908094959658,15430948.66408951,0.998665238687498,46208641.16830603
 2006-04-13T23:00:00,0.0,0.0,0.0,0.0,4.0,56880.07734864109,0.9999938991044476,56880.07793769804,0.9999940776016264,56880.08032548893,0.9999948014414216,170640.23561182807
 2006-04-14T00:00:00,0.0,0.0,0.0,0.0,4.0,42889.41344369583,0.999994519985416,42889.41376020519,0.9999946803171472,42889.41504089157,0.9999953304926172,128668.2422447926
 2006-04-14T01:00:00,0.0,0.0,0.0,0.0,4.0,40239.0321935102,0.9999933880111216,40239.03254998016,0.9999935814616328,40239.03399577395,0.9999943659400152,120717.0987392643
 2006-04-14T02:00:00,0.0,0.0,0.0,0.0,4.0,34801.072889019604,0.9999916636331992,34801.07324178136,0.9999919075347616,34801.07467302931,0.9999928966016922,104403.22080383028
 2006-04-14T03:00:00,0.0,0.0,0.0,0.0,4.0,44461.89894008366,0.9999881159560652,44461.89965193569,0.999988463653924,44461.90253895016,0.9999898736344512,133385.7011309695
 2006-04-14T04:00:00,0.0,0.0,0.0,0.0,4.0,48765.974237628216,0.9999873740463986,48765.97510200853,0.9999877434507072,48765.97860791097,0.99998924145499,146297.92794754772
 2006-04-14T05:00:00,0.0,0.0,0.0,0.0,4.0,45522.69232116569,0.9999925361639316,45522.69280097329,0.9999927545373936,45522.69474571968,0.9999936400830522,136568.07986785864
 2006-04-14T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999436245005174,0.0,0.9999452739087964,0.0,0.9999519625710822,0.0
 2006-04-14T07:00:00,19883622.717515,12239610.350614889,11626397.030108374,43749630.09823826,1.0,5944519.415194665,0.9998302763606228,6019628.373658788,0.9998352420563318,7711030.819619877,0.999855378890882,19675178.60847333
 2006-04-14T08:00:00,26125419.20290804,22466605.31449459,21763685.32821361,70355709.84561625,1.0,19599788.54059094,0.9996787306321874,19714305.122031443,0.9996881301826968,21302125.770728327,0.9997262471364082,60616219.43335071
 2006-04-14T09:00:00,29283535.668843143,27213250.143956646,26349207.036590382,82845992.84939018,1.0,29609795.36989498,0.9995093773855912,29243188.272298813,0.999523731795028,30709624.516528606,0.9995819416380975,89562608.1587224
 2006-04-14T10:00:00,33336959.93445097,30452341.66095126,30072896.491713867,93862198.08711608,1.0,39686043.61086138,0.999323063634371,39007080.64784609,0.9993428691253318,41529127.18419105,0.999423184134168,120222251.44289853
 2006-04-14T11:00:00,37121099.36612034,32215337.34857404,32935136.853932213,102271573.56862658,5.0,2734166.5966916005,0.9655129942331814,2774071.1126558515,0.9661133006983874,3108939.141646996,0.9666785340886348,8617176.850994447
 2006-04-14T12:00:00,39572079.68000063,33724303.722559474,34801743.93590344,108098127.33846352,5.0,3055479.445262002,0.8997974385033699,3128285.152647435,0.9009741580212166,3567470.20396785,0.9020811945907152,9751234.801877286
 2006-04-14T13:00:00,39852403.08066875,34968275.936841734,35571770.42713516,110392449.44464564,5.0,3323707.276917133,0.8290936648853733,3368691.4535005484,0.8309530385454383,3659809.6878337767,0.8338908675829376,10352208.41825146
 2006-04-14T14:00:00,39546749.05511111,35294099.82875404,35928723.800483294,110769572.68434843,5.0,3512880.1176138534,0.7525850690602213,3513502.73385088,0.7564614889013376,3770066.9875305314,0.7633993165037262,10796449.838995265
 2006-04-14T15:00:00,39466386.86954576,33729415.647637375,34754658.46579321,107950460.98297636,5.0,3381839.141339316,0.6763499177273449,3391231.931887621,0.6823365600899333,3907357.9411896737,0.6909073791618927,10680429.014416607
 2006-04-14T16:00:00,39584874.07615652,32935448.57939692,34090470.75451401,106610793.41006744,5.0,2906991.810259568,0.6074808693319347,2991429.8148314264,0.6144662013089367,3493070.6622234657,0.6220667071889329,9391492.287314462
 2006-04-14T17:00:00,35147996.215564005,31015210.41081728,32346051.60103454,98509258.22741584,1.0,49876531.19151513,0.5811540520076693,52377873.498705454,0.5880174580855708,50480088.22436347,0.5944643958771089,152734492.91458404
 2006-04-14T18:00:00,33603638.61516377,29909651.54433058,31130121.1152842,94643411.27477854,1.0,46860671.341489285,0.5809279033278726,48704027.46080867,0.5877979259592063,48988121.26510514,0.5942716951253586,144552820.06740308
 2006-04-14T19:00:00,34242396.342400685,30638542.295029644,31726958.029172342,96607896.66660269,1.0,45338186.58390619,0.5807113016765602,46804638.235932834,0.5875876615387843,49967227.485077664,0.5940871293738549,142110052.30491668
 2006-04-14T20:00:00,35276164.39323426,31674963.526527368,32704884.622971028,99656012.54273266,1.0,42838915.785059616,0.580498459034226,44139079.477912754,0.5873810461479949,47562380.96084184,0.593905766664954,134540376.22381422
 2006-04-14T21:00:00,16831979.778114937,0.0,0.0,16831979.778114937,4.0,86434961.69176753,0.6349402984056125,89032956.40672633,0.6418006734921309,101422197.905625,0.6483223332610472,276890116.0041188
 2006-04-14T22:00:00,13850259.021651251,13059072.40113468,0.0,26909331.42278593,4.0,85394032.1246851,0.7335630994588508,87962031.4603777,0.7403801374414859,100203632.68685567,0.7468786704135804,273559696.2719184
 2006-04-14T23:00:00,16487709.394688038,0.0,0.0,16487709.394688038,4.0,84902547.98920852,0.8340425242379425,87457128.87739673,0.8408175944631489,99629930.7772071,0.8472941539906754,271989607.6438124
 2006-04-15T00:00:00,16363265.41932808,0.0,0.0,16363265.41932808,4.0,84851223.26282157,0.93186099513092,87405868.16355689,0.938597626034282,99573273.67774647,0.9450550421918956,271830365.10412496
 2006-04-15T01:00:00,16114105.759162009,0.0,0.0,16114105.759162009,4.0,20712934.341745947,0.9980490836626476,15381337.531364037,0.999168781970078,10975252.157501863,0.9997748532879192,47069524.03061184
 2006-04-15T02:00:00,10729523.65382434,0.0,0.0,10729523.65382434,4.0,152782.57004012176,0.9999848178303652,152782.57411854708,0.9999852620232592,152782.59065665165,0.9999870633093924,458347.7348153205
 2006-04-15T03:00:00,5053040.335226141,0.0,0.0,5053040.335226141,4.0,143038.37687574857,0.999982978793676,143038.38112816622,0.9999834767922549,143038.39837291543,0.999985496270607,429115.15637683024
 2006-04-15T04:00:00,0.0,0.0,0.0,0.0,4.0,122759.05129752122,0.9999815826545758,122759.0547801953,0.9999821215007464,122759.06890293727,0.9999843066238032,368277.1749806538
 2006-04-15T05:00:00,30625074.880611222,31393568.938878216,34102245.70601357,96120889.525503,4.0,144960.86902822572,0.999980436066909,144960.87435686527,0.999981008459411,144960.89596542454,0.9999833296191816,434882.6393505155
 2006-04-15T06:00:00,31294298.552805398,29396647.34206771,30407695.15871405,91098641.05358715,1.0,31962464.438006304,0.9998820918188612,33060435.706196792,0.999885541521868,34729053.184183136,0.99989953071951,99751953.32838625
 2006-04-15T07:00:00,35511398.54661156,32450648.36561,33475137.925037976,101437184.83725956,1.0,38270191.44920477,0.9996841713030769,39429903.09824215,0.9996934116729546,41488649.890834585,0.9997308831191232,119188744.4382815
 2006-04-15T08:00:00,39641500.36782666,35353290.36724714,36534257.07564287,111529047.81071667,1.0,49083608.95279254,0.9994746919845654,50002417.60446086,0.999490061203416,50878568.79535711,0.9995523862904456,149964595.3526105
 2006-04-15T09:00:00,42804814.34873825,41771914.01946158,43194749.93810838,127771478.30630822,1.0,60450696.71636829,0.999244583080896,61671762.59975336,0.9992666847195762,59644115.51608469,0.9993563110413602,181766574.83220637
 2006-04-15T10:00:00,48354236.29623598,49612266.85486538,51826576.50598215,149793079.65708348,1.0,72571640.41694674,0.99899398847758,75309970.4280564,0.9990234218972116,69985159.5503514,0.9991427799763682,217866770.3953545
 2006-04-15T11:00:00,53094839.43456835,53543613.45126296,56384002.90814173,163022455.79397306,1.0,79925550.44462545,0.9987284837381734,84105043.54832265,0.9987656851726188,77999354.64211816,0.9989165440199044,242029948.63506627
 2006-04-15T12:00:00,56246687.73995162,56496079.77829102,60145806.569546215,172888574.08778888,1.0,88688257.9162455,0.9984503350594766,93626248.05742931,0.9984956744392612,87017384.82499667,0.9986795341928676,269331890.7986715
 2006-04-15T13:00:00,55477214.86325989,55290098.25393044,59309187.49303469,170076500.61022502,1.0,92978175.08502376,0.9981589848851335,97668902.40883026,0.9982128484535088,94147603.03658947,0.9984312754028148,284794680.5304435
 2006-04-15T14:00:00,53748902.73569322,54807931.33175477,59354849.26397282,167911683.3314208,1.0,93765481.29450704,0.9978610699343458,96913691.51503216,0.9979236497605029,97360915.8740555,0.9981774227823792,288040088.6835947
 2006-04-15T15:00:00,52433704.99971077,53217634.81399363,57890140.71884929,163541480.5325537,1.0,93073843.50864482,0.9975607269155576,96640507.73182245,0.9976320940387864,96093999.36943825,0.9979215012109804,285808350.6099055
 2006-04-15T16:00:00,50190464.15860818,48872969.20439272,52535398.04637345,151598831.4093744,1.0,89251904.19512406,0.9972645925479698,94355277.4728603,0.997344623833501,90543691.37858462,0.9976691658212514,274150873.046569
 2006-04-15T17:00:00,31870564.12593804,29211119.441684105,32203281.325513028,93284964.8931352,1.0,29450991.00128647,0.996991430441665,36322629.69897183,0.9970794537777072,31004986.295632243,0.99743640504068,96778606.99589054
 2006-04-15T18:00:00,25040796.355825923,22827267.19485899,25140171.30290471,73008234.85358964,1.0,22837882.81952685,0.9967092055287258,28401933.542653497,0.9968054860706826,24617984.654839315,0.9971959218641478,75857801.01701966
 2006-04-15T19:00:00,13969861.429256156,21761924.32029094,24228288.969646387,59960074.71919348,1.0,21991536.490524776,0.9964508230846496,28909382.521698296,0.9965546632605994,16063370.122557905,0.9969757547985812,66964289.13478097
