version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-30T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,76461.76742778545,0.9999375361434762,76461.9754928142,0.9999875810098644,76461.57870540032,0.9998921435013806,76461.65266647986,0.9999099330848678,305846.97429247986
 2006-04-30T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,73725.13725972528,0.9999389119993468,73725.33042441389,0.9999878545559028,73724.96205246018,0.9998945191951828,73725.03071694534,0.999911916937624,294900.4604535447
 2006-04-30T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,73725.13725972528,0.9999389119993468,73725.33042441389,0.9999878545559028,73724.96205246018,0.9998945191951828,73725.03071694534,0.999911916937624,294900.4604535447
 2006-04-30T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,73725.13725972528,0.9999389119993468,73725.33042441389,0.9999878545559028,73724.96205246018,0.9998945191951828,73725.03071694534,0.999911916937624,294900.4604535447
 2006-04-30T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,71906.94527011491,0.999940517164529,71907.12874976247,0.9999881736929472,71906.77884753174,0.999897290837952,71906.84406925028,0.999914231432506,287627.69693665946
 2006-04-30T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997332062594096,0.0,0.9999469563837876,0.0,0.999539326575158,0.0,0.9996153089077612,0.0
 2006-04-30T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993766111705112,0.0,0.9998760585696296,0.0,0.9989235929356768,0.0,0.999101132848264,0.0
 2006-04-30T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989769861892612,0.0,0.9997966056031268,0.0,0.9982335594725318,0.0,0.9985249117938167,0.0
 2006-04-30T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985729622910472,0.0,0.999716278049152,0.0,0.9975359303883696,0.0,0.9979423479212516,0.0
 2006-04-30T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9981649751635616,0.0,0.9996351625306168,0.0,0.996831457986227,0.0,0.997354069450608,0.0
 2006-04-30T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9977480096210654,0.0,0.9995522619342196,0.0,0.996111482532238,0.0,0.996752844963054,0.0
 2006-04-30T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9973022218089912,0.0,0.9994636309282472,0.0,0.9953417395926678,0.0,0.996110061515609,0.0
 2006-04-30T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.996859983513972,0.0,0.9993757056330604,0.0,0.9945781256131498,0.0,0.99547239613274,0.0
 2006-04-30T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9963814990604072,0.0,0.9992805739194665,0.0,0.9937519253002433,0.0,0.9947824672511488,0.0
 2006-04-30T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.995904306382632,0.0,0.9991856990352084,0.0,0.9929279554998506,0.0,0.9940944009868676,0.0
 2006-04-30T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9954073931040456,0.0,0.9990869033244024,0.0,0.9920699340882934,0.0,0.9933778994997472,0.0
 2006-04-30T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9949386644877556,0.0,0.9989937112548464,0.0,0.9912605792042174,0.0,0.992702037603718,0.0
 2006-04-30T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9945109465679336,0.0,0.9989086728834964,0.0,0.9905220375931784,0.0,0.9920853092150296,0.0
 2006-04-30T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9941369392586292,0.0,0.9988343131922552,0.0,0.9898762382288,0.0,0.9915460263967624,0.0
 2006-04-30T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9937622975268956,0.0,0.9987598273658964,0.0,0.9892293434056136,0.0,0.9910058288019464,0.0
 2006-04-30T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.993417599769456,0.0,0.9986912949651194,0.0,0.988634152918372,0.0,0.9905088075580892,0.0
 2006-04-30T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9930984012074844,0.0,0.9986278322842512,0.0,0.9880829919562638,0.0,0.9900485537186468,0.0
 2006-04-30T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1398920.3512075895,0.9999530374529514,1399301.3924908473,0.9999906629618952,1398574.851628323,0.999918909651552,1398710.2428049785,0.9999322844925876,5595506.838131738
 2006-05-01T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,49140.10545100128,0.9999574401917372,49140.18714769261,0.9999915383092176,49140.03134909473,0.999926511871719,49140.06038992515,0.9999386328214078,196560.38433771377
 2006-05-01T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43633.58443023516,0.9999618429305228,43633.64740831298,0.99999241365654,43633.52730693304,0.999934114091886,43633.5496938113,0.9999449811502276,174534.30883929247
 2006-05-01T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38295.54431482827,0.9999662456693088,38295.59152689116,0.9999932890038622,38295.50149172109,0.999941716312053,38295.51827426076,0.9999513294790476,153182.15560770128
 2006-05-01T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,33105.612157262294,0.9999706484080946,33105.64632860672,0.9999941643511844,33105.58116258846,0.99994931853222,33105.593309533135,0.9999576778078674,132422.43295799062
 2006-05-01T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34844.69442097878,0.9999670253209688,34844.733637690384,0.9999934440132838,34844.65884994065,0.9999430625385408,34844.672790384895,0.9999524536622758,139378.7596989947
 2006-05-01T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44436.68376087457,0.9999683610477098,44436.73590109869,0.999993709580896,44436.63646774534,0.9999453689412738,44436.655002133935,0.9999543796526602,177746.71113185253
 2006-05-01T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997717709898852,0.0,0.999954623777926,0.0,0.9996059163925464,0.0,0.9996709155657576,0.0
 2006-05-01T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999378922098798,0.0,0.999876518025661,0.0,0.9989275832213772,0.0,0.9991044649861346,0.0
 2006-05-01T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989251202447628,0.0,0.9997862936773362,0.0,0.9981440024153382,0.0,0.9984501260556096,0.0
 2006-05-01T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984478511305506,0.0,0.999691403596076,0.0,0.9973199006319564,0.0,0.9977619495772866,0.0
 2006-05-01T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.997957473167349,0.0,0.9995939072289518,0.0,0.9964731637659596,0.0,0.997054871390758,0.0
 2006-05-01T11:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9974376684497454,0.0,0.9994905602692934,0.0,0.9955756156489102,0.0,0.9963053626349558,0.0
 2006-05-01T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9969094875725594,0.0,0.9993855479714854,0.0,0.9946636043959814,0.0,0.9955437762570496,0.0
 2006-05-01T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9964130061598436,0.0,0.9992868381237416,0.0,0.9938063286883124,0.0,0.9948278974792668,0.0
 2006-05-01T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.995887780824898,0.0,0.999182413443349,0.0,0.9928994207776252,0.0,0.9940705727109852,0.0
 2006-05-01T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9953705889595078,0.0,0.9990795859678796,0.0,0.9920063842790836,0.0,0.9933248314385192,0.0
 2006-05-01T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.994826483824561,0.0,0.9989714076279624,0.0,0.9910668765701116,0.0,0.9925402838018604,0.0
 2006-05-01T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9942908478468616,0.0,0.998864913115881,0.0,0.9901419925763214,0.0,0.9917679478810568,0.0
 2006-05-01T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9937636428081912,0.0,0.9987600948331335,0.0,0.9892316663062192,0.0,0.9910077685690868,0.0
 2006-05-01T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9933242262916476,0.0,0.9986727305606083,0.0,0.988472924698712,0.0,0.9903741719212688,0.0
 2006-05-01T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1472270.2375473208,0.9999363895969172,1472693.966272739,0.9999873530548326,1471886.0113162312,0.9998901637565456,1472036.5803190796,0.9999082798742376,5888886.795455371
 2006-05-01T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,69773.64230324267,0.9999424433627478,69773.81475952236,0.9999885566574008,69773.48587924754,0.9999006168092752,69773.54718246488,0.9999170088263648,279094.4901244774
 2006-05-01T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,59303.253270917325,0.9999504233267972,59303.37588415008,0.9999901432244226,59303.14205635407,0.9999143958333278,59303.18564180783,0.999928515172351,237212.9568532293
 2006-05-01T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50757.10006982388,0.9999559267502794,50757.18775729571,0.9999912374085757,50757.020534077135,0.9999238986085364,50757.05170444658,0.999936450583376,203028.3600656433
 2006-05-02T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.90332089482,0.9999570732968384,48765.983812725215,0.9999914653636074,48765.83031163397,0.9999258783533717,48765.85892421989,0.9999381037940062,195063.57636947389
 2006-05-02T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.80189876291,0.9999589994950572,46958.87590454192,0.9999918483280608,46958.73477282206,0.9999292043246948,46958.76107973643,0.9999408811878648,187835.17365586336
 2006-05-02T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.60281808295,0.99996198051611,43151.664305045735,0.9999924410111436,43151.54704712731,0.999934351661266,43151.568903981344,0.9999451795355032,172606.38307423732
 2006-05-02T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42686.24917705226,0.9999615218974864,42686.309503012286,0.9999923498291308,42686.19445919456,0.999933559763332,42686.21590332875,0.9999445182512512,170744.96904258785
 2006-05-02T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.60281808295,0.99996198051611,43151.664305045735,0.9999924410111436,43151.54704712731,0.999934351661266,43151.568903981344,0.9999451795355032,172606.38307423732
 2006-05-02T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42667.35002039344,0.999976269034114,42667.38699750431,0.9999952818374074,42667.31648077826,0.999959023681345,42667.329625102175,0.9999657822137568,170669.38312377816
 2006-05-02T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99981396517719,0.0,0.9999630127763812,0.0,0.9996787732021968,0.0,0.999731755553849,0.0
 2006-05-02T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999519578647116,0.0,0.999904483194372,0.0,0.9991704552381518,0.0,0.9993072782945838,0.0
 2006-05-02T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991223530056312,0.0,0.9998255072617658,0.0,0.9984845647210318,0.0,0.9987345168589152,0.0
 2006-05-02T09:00:00,0.0,561492.2222637614,0.0,0.0,561492.2222637614,1.0,0.0,0.998595790033034,0.0,0.999720816633836,0.0,0.997575347108037,0.0,0.9979752633448984,0.0
 2006-05-02T10:00:00,0.0,6367683.323414169,0.0,1698773.272594668,8066456.596008837,1.0,0.0,0.9979519888529768,0.0,0.9995928168440492,0.0,0.996463693986498,199958.7685284898,0.9970469635332436,199958.7685284898
 2006-05-02T11:00:00,0.0,12730852.518686447,1149093.5013422784,3057663.5480360524,16937609.56806478,5.0,0.0,0.9972656902877473,141988.92670653414,0.9989245145325192,23597.484188040788,0.9944183026739096,131903.40179879538,0.9890499849161394,297489.81269337033
 2006-05-02T12:00:00,0.0,16882670.199812368,1943030.187047931,3984034.303221725,22809734.69008203,5.0,0.0,0.9965211025694084,690546.9003811915,0.991671196043638,101820.8112685963,0.9838338322618084,224742.1667705793,0.967165422744126,1017109.878420367
 2006-05-02T13:00:00,911891.6016852031,20052347.179928727,2442727.3450375246,4564624.93021458,27971591.056866035,5.0,27960.95992772985,0.9951670328448126,1130795.7253439042,0.977511627978975,156904.31245791932,0.9651673577198412,287326.09083403595,0.937782504489242,1602987.0885635894
 2006-05-02T14:00:00,1780804.5069637902,23317360.163035914,2525435.6220595343,4702191.686125138,32325791.97818438,5.0,92037.07244105027,0.9887700047143588,1390688.0763999275,0.9577182564085276,167326.99842541193,0.941884390598178,302788.8842162081,0.9039750654899388,1952841.031482598
 2006-05-02T15:00:00,1272879.882340686,21239443.504352644,1852641.415790632,3936258.6548786703,28301223.45736264,5.0,39424.366277820576,0.9832716605804056,1174905.8597357245,0.938489030316438,112704.88905429318,0.9228467130479,245823.98761576964,0.8734043961387851,1572859.1026836082
 2006-05-02T16:00:00,102098.56095319324,14537319.245103857,896932.6328760044,2792982.9479059703,18329333.386839025,5.0,0.0,0.981535437261384,521400.0150413105,0.9259276453257428,24733.060761044464,0.9133354121054104,135311.5165148705,0.8522676760529789,681444.5923172255
 2006-05-02T17:00:00,40509.42314499267,6496330.051991338,58354.838642346,1453962.0070937113,8049156.320872388,1.0,0.0,0.980857094455332,115999.72342739346,0.92337924347569,0.0,0.9116498062414538,217970.7941616336,0.846235791636298,333970.517589027
 2006-05-02T18:00:00,0.0,168700.9281263102,10118.372705741443,19985.844343943103,198805.14517599475,1.0,0.0,0.9802403594177064,0.0,0.9232566249443552,0.0,0.9105848882963236,0.0,0.8453465186169195,0.0
 2006-05-02T19:00:00,0.0,0.0,0.0,130347.38093610604,130347.38093610604,1.0,0.0,0.9797103300526794,0.0,0.923151245132379,0.0,0.9096696852547774,0.0,0.8445822668960973,0.0
 2006-05-02T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4540768.546878213,0.9986805674412071,82524789.30400757,0.9754983725909993,11224613.317660697,0.9654214209425191,15379475.93315203,0.9029821577884792,113669647.10169852
 2006-05-02T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,74738.96486762768,0.9999399209603186,74739.16400049494,0.9999880551563308,74738.7842470976,0.9998962613706376,7230375.848913804,0.9917400725099328,7454592.762029025
 2006-05-02T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,64959.00132572653,0.9999449657651772,64959.14994418242,0.9999890581584712,64958.866523654535,0.9999049722479124,64958.91935319841,0.9999206458897512,259835.93714676183
 2006-05-02T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,61257.4397647592,0.9999484971285786,61257.57101873965,0.9999897602599692,61257.3207126417,0.9999110698620048,61257.36736967081,0.9999257377784924,245029.6988658113
 2006-05-03T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,53177.33036351722,0.999954550894409,53177.42732202045,0.9999909638625372,53177.24241874628,0.9999215229147344,53177.27688468165,0.9999344667306196,212709.2769889656
 2006-05-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,52179.68317164727,0.9999535419334372,52179.77690138006,0.9999907632621092,52179.59815537347,0.9999197807392796,52179.631473614485,0.9999330119052652,208718.68970201528
 2006-05-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,51336.26695510069,0.9999564770926278,51336.35686904614,0.9999913468269908,51336.18539989033,0.9999248488860576,51336.21736171045,0.9999372441244784,205345.0265857476
 2006-05-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46405.65382076858,0.9999584491527088,46405.726292406776,0.9999917389096457,46405.58808634784,0.9999282540471738,46405.61384792972,0.9999400876467625,185622.5820474529
 2006-05-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43737.16549730447,0.9999625308584582,43737.22887378218,0.9999925504295588,43737.1080125193,0.999935301938787,43737.130541050086,0.9999459730766056,174948.63292465603
 2006-05-03T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46950.55387287816,0.9999648124861102,46950.61608842912,0.9999930040600724,46950.49744099903,0.9999392416310088,46950.5195569069,0.9999492629657598,187802.1869592132
 2006-05-03T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997372745887824,0.0,0.9999477652442256,0.0,0.9995463513697476,0.0,0.9996211750501472,0.0
 2006-05-03T07:00:00,0.0,0.0,0.0,7969.319871235246,7969.319871235246,1.0,0.0,0.9992869206550378,0.0,0.9998582264073388,0.0,0.9987687240963712,0.0,0.9989718076913676,0.0
 2006-05-03T08:00:00,0.0,1661967.194774808,0.0,396149.596297804,2058116.791072612,1.0,0.0,0.9987237484508176,0.0,0.999746257175242,0.0,0.99779629323079,0.0,0.9981597671619292,0.0
 2006-05-03T09:00:00,0.0,8345121.743689243,229941.21150776703,2160674.760832181,10735737.716029191,1.0,0.0,0.998054406035252,0.0,0.9996131793071954,0.0,0.9966405379934732,480138.3999621767,0.997194639328136,480138.3999621767
 2006-05-03T10:00:00,651993.651452562,19766635.994556747,2036022.5214847296,4255401.681852218,26710053.849346258,1.0,221208.4957649956,0.9973656640519116,15448293.011177532,0.99947624444001,1471893.181880914,0.9954512854735456,3342890.9375522155,0.9962015391704804,20484285.62637566
 2006-05-03T11:00:00,2394536.6882240693,25527825.431022286,3218249.707346976,5347122.394305536,36487734.22089888,5.0,135921.28416887543,0.991073526142313,1634480.8707585568,0.9853773071335058,216383.4127455767,0.9782512531934696,357355.9598389473,0.9729826780511996,2344141.527511956
 2006-05-03T12:00:00,2980906.5849463595,26991109.15295262,3611776.8425609632,5412348.231673972,38996140.81213392,5.0,188901.92173572027,0.977527938731216,1742652.6374187178,0.9597597711524344,246223.9998651651,0.9462215059692952,387307.4670396413,0.9309675843296158,2565086.0260592443
 2006-05-03T13:00:00,3459156.68210748,28298151.176879667,3728722.299501384,5401896.517127704,40887926.67561624,5.0,227797.3312484761,0.960929267409802,1845207.1015071431,0.9328493257784588,255389.53731958815,0.912272987021029,394004.6455105786,0.8875375026412441,2722398.615585786
 2006-05-03T14:00:00,4146289.2062551416,30832556.275392085,3710639.7724080095,5430835.492577898,44120320.746633135,5.0,277768.9538636095,0.940766572727714,2024299.4719655395,0.9036355278586298,255856.49715056855,0.8775776832664058,392782.8602440178,0.8437183505064976,2950707.783223735
 2006-05-03T15:00:00,3896843.687773744,28896658.02995821,3090614.0100949514,5186886.798739969,41071002.52656687,5.0,267014.679937706,0.9194853151908552,1919838.9769256625,0.8739690766661655,218870.9262887042,0.8456956891345566,354632.66721729934,0.8023720644843532,2760357.2503693714
 2006-05-03T16:00:00,2541350.911185758,23575614.69544489,2137544.659062888,4059217.7191629466,32313727.98485648,5.0,150396.25356913032,0.9033058748826072,1370618.6089178966,0.8496700281276137,139272.135102827,0.8217895619067864,265768.19052805926,0.7682394220885321,1926055.1881179132
 2006-05-03T17:00:00,1444519.327676193,16689597.154394126,1249970.0184506215,2979134.6360076475,22363221.13652859,1.0,496290.9624147973,0.8983891651440494,11601257.726155773,0.8415006555022894,748258.0141623627,0.8136619612032367,2341708.450581286,0.7558750105759495,15187515.15331422
 2006-05-03T18:00:00,91361.5659512666,5177631.852044816,112236.75044699915,1153675.395034372,6534905.563477453,1.0,0.0,0.8977112045201835,209273.18928086985,0.8413658641722535,0.0,0.8124913248839092,162993.71412399525,0.7548974561089193,372266.90340486506
 2006-05-03T19:00:00,0.0,0.0,25787.61548005037,64205.21571209752,89992.83119214789,1.0,0.0,0.8971361464499705,0.0,0.8412515318063267,0.0,0.8114983706635369,0.0,0.754068277295948,0.0
 2006-05-03T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,22347027.63068105,0.9549649033173518,113095285.96128248,0.8998100559522006,13027119.871134805,0.8694059308946342,15612138.773868056,0.8123625427850675,164081572.2369664
 2006-05-03T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,88326.1736131755,0.9999303358310868,57295623.74711058,0.9903066488797654,10321666.960990053,0.9723604424508244,15211161.718455143,0.9195809010459922,82916778.60016894
 2006-05-03T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78778.89968427799,0.9999363895969172,78779.12084177765,0.9999873530548326,78778.6990866182,0.9998901637565456,5243483.137125369,0.9965550673502968,5479819.856738044
 2006-05-03T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,71906.94527011491,0.999940517164529,71907.12874976247,0.9999881736929472,71906.77884753174,0.999897290837952,71906.84406925028,0.999914231432506,287627.69693665946
 2006-05-04T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,75575.52763677716,0.9999365271825046,75575.73140401223,0.9999873804094364,75575.3428126612,0.9998904013259255,75575.41524599814,0.9999084782595132,302302.01709944865
 2006-05-04T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,85400.1789326208,0.9999309320352976,85400.4387129914,0.999986267988881,85399.9433026691,0.9998807401711302,85400.03564705446,0.9999004105916378,341600.5965953357
 2006-05-04T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,88308.66501213938,0.9999295561794268,88308.94253301944,0.999985994442843,88308.41329063817,0.999878364477328,88308.51194127914,0.9998984267388816,353234.5327770762
 2006-05-04T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,77514.92511451323,0.999938545104448,77515.14005171863,0.9999877816102926,77514.73015880605,0.9998938856768356,77514.80656274458,0.9999113879102224,310059.60188778245
 2006-05-04T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.30404320177,0.999946891963396,62920.44294042391,0.9999894411229244,62920.17805837221,0.9999082982192355,62920.22743238072,0.9999234232836102,251681.15247437856
 2006-05-04T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,64372.11318606737,0.9999623779855836,64372.20913253052,0.9999925200355548,64372.0261592964,0.9999350379728092,64372.06026549659,0.9999457526485216,257488.40874339087
 2006-05-04T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996892610407216,0.0,0.9999382192473416,0.0,0.9994634462552008,0.0,0.9995519440996572,0.0
 2006-05-04T07:00:00,0.0,160695.54759022454,0.0,23910.324547517845,184605.8721377424,1.0,0.0,0.9991388231469482,0.0,0.9998287818357984,0.0,0.9985130037555888,0.0,0.998758265229618,0.0
 2006-05-04T08:00:00,849319.4498665545,14995394.520012155,1186328.496158704,3078413.047748805,20109455.51378622,1.0,130882.66509335498,0.9984672812729009,9792101.088166105,0.9996952666740156,656250.3534673646,0.997353450707763,1987714.4564875253,0.9977899659867658,12566948.563214349
 2006-05-04T09:00:00,3177000.141816601,27462933.57398056,3070230.473260071,5216792.024362477,38926956.21341972,1.0,2558414.1912184143,0.9976558320550152,27712949.278985437,0.9995339352994708,2911944.741724251,0.9959523192964276,5047310.551837407,0.996619933716766,38230618.76376551
 2006-05-04T10:00:00,4834712.052056732,37859302.33299891,4527422.059648082,6272440.177829463,53493876.6225332,1.0,4598047.860483854,0.9967252795806004,37384116.94506229,0.9993489239562172,4492971.975339906,0.9943455319916158,6757815.032989733,0.9952781659265026,53232951.81387578
 2006-05-04T11:00:00,5569741.299714083,43403044.65119446,5064119.533384451,7240848.160102997,61277753.64439599,5.0,341587.90374082944,0.981175047070797,2386820.5751763,0.978673513927646,333839.60227207385,0.9680874733680418,474580.828468082,0.964493188117376,3536828.909657285
 2006-05-04T12:00:00,6218518.922387448,46673037.25843724,5675332.73694678,7910274.7411476895,66477163.65891916,5.0,381009.815789758,0.9528143842454404,2531716.849248635,0.9415844391014586,368491.562059072,0.92036629050348,510160.4210106974,0.9093897503437648,3791378.6481081625
 2006-05-04T13:00:00,6413366.226997543,46862332.4814752,5706527.142482946,7922478.82045842,66904704.67141411,5.0,400699.0098728631,0.9223377767890668,2574914.435268098,0.9031967460536886,372177.97334937286,0.8704524563300801,514178.2458513717,0.8523833189222468,3861969.664341705
 2006-05-04T14:00:00,7286633.033160472,48377266.34357481,5829852.867302327,8045764.517541506,69539516.76157911,5.0,449582.42019468313,0.8894232818769002,2811492.6824696218,0.8629163872716071,377754.04795170086,0.8203319322705571,519489.9509803274,0.7952073623500159,4158319.101596333
 2006-05-04T15:00:00,7209600.30002822,48569284.6578093,5404756.630092153,7617352.364022456,68800993.95195211,5.0,444384.6675171621,0.8546804097854158,2818509.243989119,0.8204544418979488,349967.5346274893,0.7715564250076814,490594.4596874904,0.739240732507787,4103455.90582126
 2006-05-04T16:00:00,6246576.823439587,47267801.22753676,4809110.695922815,6811703.292786835,65135192.039686,5.0,391706.0588065266,0.8226259817347366,2561194.2780087707,0.7804118990189397,306532.0234144038,0.7279406283834362,446373.270856856,0.6876909858417734,3705805.6310865567
 2006-05-04T17:00:00,5270519.503903833,38944428.60368586,3953057.304978697,5741501.890311249,53909507.30287963,1.0,5478300.954772994,0.8096373243351289,39481427.475220494,0.764506677633189,4067926.5457511456,0.7101163578808695,6304055.201777576,0.6665187340380392,55331710.1775222
 2006-05-04T18:00:00,3335514.0701698493,26741479.856277395,2623071.5662212963,4407383.257788476,37107448.75045702,1.0,3529936.088155841,0.8087300200031051,27930557.041056097,0.7643262884581311,2794916.302464465,0.7085497132021653,4599645.589558856,0.6652104878486541,38855055.02123526
 2006-05-04T19:00:00,2141319.798654612,18976752.8967773,1738433.6370725706,3328115.0131854187,26184621.3456899,1.0,1988601.3180654345,0.8079232792697542,18586005.768090066,0.7641658932189171,1718248.6331848386,0.7071567119429526,3301852.2993326643,0.664047244763642,25594708.018673003
