version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-12T10:00:00,71130618.33674471,98838826.85279764,169969445.18954235,1.0,40500867.11049545,0.9997795316867628,128253153.80540524,0.9999314395422436,168754020.91590068
 2006-05-12T11:00:00,71638975.14389846,106239845.24883927,177878820.39273775,5.0,1962815.680915863,0.990825577487968,6663245.524005838,0.9904338484042686,8626061.2049217
 2006-05-12T12:00:00,90352787.35891712,124801986.15816084,215154773.517078,5.0,2546188.6949449363,0.9718785414737164,8134228.523314656,0.9713877638553152,10680417.218259592
 2006-05-12T13:00:00,94088617.52437069,173004423.38916904,267093040.9135397,5.0,3087295.95500664,0.9498551334516444,10843251.730184786,0.9482011074850064,13930547.685191426
 2006-05-12T14:00:00,90670140.78894366,125917361.88922596,216587502.67816964,5.0,2278546.5674050096,0.9288283164597708,7284418.313569864,0.926127367770853,9562964.880974874
 2006-05-12T15:00:00,86064729.9383316,106189051.41756816,192253781.35589972,5.0,1910526.6948344165,0.9151191485511464,5938785.420401669,0.9130551679347004,7849312.115236085
 2006-05-12T16:00:00,60886708.41352229,124710939.79331236,185597648.20683464,5.0,1821346.9092882932,0.9021141645854824,7090234.07877443,0.8985568559540724,8911580.988062723
 2006-05-12T17:00:00,42274818.08622355,67963856.53842637,110238674.62464994,1.0,24286126.429989666,0.8967933394563723,85764858.90822291,0.8920421712889075,110050985.33821258
 2006-05-12T18:00:00,34918501.639588684,28443013.84209236,63361515.48168105,1.0,16090124.029279448,0.8967491190041794,37111337.06945735,0.8920284197687909,53201461.09873679
 2006-05-12T19:00:00,26513317.721139207,0.0,26513317.721139207,1.0,7318783.751909582,0.8967043269597724,0.0,0.8920144904969455,7318783.751909582
 2006-05-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.89666553836571,0.0,0.8920024281568948,0.0
 2006-05-12T21:00:00,0.0,0.0,0.0,4.0,200758614.1278052,0.9561592889395414,674172915.1568118,0.9521141613943522,874931529.284617
 2006-05-12T22:00:00,0.0,0.0,0.0,4.0,55181.04218768363,0.999996803240636,55181.04831093905,0.999999005883058,110362.09049862268
 2006-05-12T23:00:00,0.0,0.0,0.0,4.0,50042.47602669695,0.99999704019159,50042.48099271132,0.9999990795692292,100084.95701940826
 2006-05-13T00:00:00,0.0,0.0,0.0,4.0,48765.99493402832,0.9999962170988018,48766.00103617333,0.9999988236067396,97531.99597020163
 2006-05-13T01:00:00,0.0,0.0,0.0,4.0,48765.99695812975,0.9999970817619328,48766.0016648204,0.9999990924966278,97531.99862295014
 2006-05-13T02:00:00,0.0,0.0,0.0,4.0,51022.58587746541,0.999996601624473,51022.59165724236,0.9999989431851756,102045.17753470776
 2006-05-13T03:00:00,0.0,0.0,0.0,4.0,52305.254383099214,0.9999965496615444,52305.26047164214,0.9999989270259274,104610.51485474136
 2006-05-13T04:00:00,0.0,0.0,0.0,4.0,47997.4193918863,0.99999560740044,47997.42621472859,0.9999986340048956,95994.8456066149
 2006-05-13T05:00:00,0.0,0.0,0.0,4.0,44702.16162237355,0.9999954605185624,44702.16749031768,0.9999985883280876,89404.32911269122
 2006-05-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999770116004112,0.0,0.9999928511486492,0.0
 2006-05-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999448465476408,0.0,0.9999828485740876,0.0
 2006-05-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999047207742174,0.0,0.9999703704027196,0.0
 2006-05-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999865810933322,0.0,0.999958270357757,0.0
 2006-05-13T10:00:00,47182395.392184205,121751484.26444894,168933879.65663314,1.0,31042638.589542016,0.9998258202635126,139366048.74617955,0.9999458342004344,170408687.33572155
 2006-05-13T11:00:00,63069549.43727839,272189047.5636882,335258597.00096667,1.0,54158653.35922037,0.999764213015428,332245658.61812365,0.99992667579591,386404311.977344
 2006-05-13T12:00:00,69257527.89511159,330377635.9250674,399635163.820179,1.0,79754535.27623636,0.9997023563452864,496596074.2051479,0.9999074398269948,576350609.4813843
 2006-05-13T13:00:00,60194472.54526369,247713214.76755327,307907687.312817,1.0,63987284.20609701,0.9996404996751443,378027295.8495736,0.99988820385808,442014580.0556706
 2006-05-13T14:00:00,47803224.398077644,158259812.47396892,206063036.8720466,1.0,40011156.96542513,0.9995892018720834,208099056.0647297,0.9998722514483748,248110213.03015485
 2006-05-13T15:00:00,15312570.932199627,0.0,15312570.932199627,1.0,5431212.103873956,0.99954918522081,0.0,0.9998598072114282,5431212.103873956
 2006-05-13T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9995114791877592,0.0,0.9998480815223796,0.0
 2006-05-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9994812003892952,0.0,0.999838665528523,0.0
 2006-05-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9994518950296928,0.0,0.9998295522512474,0.0
 2006-05-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9994273512064428,0.0,0.9998219196997374,0.0
 2006-05-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9994022184700024,0.0,0.9998141040100827,0.0
 2006-05-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9993777751084142,0.0,0.999806502699786,0.0
 2006-05-13T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9993545061090112,0.0,0.9997992665884954,0.0
 2006-05-13T23:00:00,0.0,0.0,0.0,4.0,1252354.175166699,0.9999956143288308,1252379.4949923288,0.999998636159462,2504733.670159028
 2006-05-14T00:00:00,0.0,0.0,0.0,4.0,45231.21232717795,0.9999957598250306,45231.2183853532,0.9999986814053566,90462.43071253116
 2006-05-14T01:00:00,0.0,0.0,0.0,4.0,52017.05141447031,0.9999922180318208,52017.064707312566,0.9999975799910076,104034.11612178286
 2006-05-14T02:00:00,0.0,0.0,0.0,4.0,43031.85873686413,0.999995926106402,43031.86421130521,0.9999987331149504,86063.72294816934
 2006-05-14T03:00:00,0.0,0.0,0.0,4.0,43211.26640781108,0.999993625880765,43211.27501316746,0.999998017798902,86422.54142097854
 2006-05-14T04:00:00,0.0,0.0,0.0,4.0,33642.75231815618,0.99999721478703,33642.7551010985,0.9999991338643028,67285.50741925467
 2006-05-14T05:00:00,0.0,0.0,0.0,4.0,38850.98314539307,0.9999962309555828,38850.98756685053,0.9999988279158726,77701.9707122436
 2006-05-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999802003921264,0.0,0.9999938427878398,0.0
 2006-05-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999480803738938,0.0,0.9999838542179595,0.0
 2006-05-14T08:00:00,39950064.757223405,0.0,39950064.757223405,1.0,2812263.07879331,0.9999085618738952,0.0,0.9999715648943376,2812263.07879331
 2006-05-14T09:00:00,40273291.01627949,27282028.736587968,67555319.75286746,1.0,10099693.283165762,0.9998643144009792,35598675.499281734,0.999957804971412,45698368.7824475
 2006-05-14T10:00:00,40409826.005292766,69190720.74882154,109600546.7541143,1.0,12841896.194772957,0.9998159930344654,89297395.52633518,0.9999427781634368,102139291.72110812
 2006-05-14T11:00:00,38926601.530183226,36292296.97625522,75218898.50643845,1.0,7563466.566385832,0.9997671998445604,47781649.99157171,0.9999276046294892,55345116.557957545
 2006-05-14T12:00:00,38299418.41942368,43323902.63929533,81623321.05871901,1.0,9817168.653293058,0.9997194053821415,56357298.34934255,0.9999127416762896,66174467.002635606
 2006-05-14T13:00:00,39650362.64215984,70802318.51910262,110452681.16126248,1.0,12751672.954620063,0.9996716815893064,93836987.16152288,0.9998979006996672,106588660.11614294
 2006-05-14T14:00:00,39519163.56425424,54367881.62720811,93887045.19146235,1.0,9723075.036874693,0.9996226077995872,72026912.0204474,0.99988263990578,81749987.0573221
 2006-05-14T15:00:00,38891350.371915005,46961990.57783796,85853340.94975297,1.0,9513045.264276102,0.999574618995816,61404886.55314823,0.9998677165169928,70917931.81742433
 2006-05-14T16:00:00,38544530.27902613,28461643.36863401,67006173.64766014,1.0,7305959.027869455,0.9995276112521356,36588017.9287843,0.9998530982148096,43893976.95665376
 2006-05-14T17:00:00,36837417.083005406,0.0,36837417.083005406,1.0,2383763.217638611,0.9994823162065802,0.0,0.9998390125214428,2383763.217638611
 2006-05-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9994415616817212,0.0,0.9998263388231732,0.0
 2006-05-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.999406780815128,0.0,0.9998155227920632,0.0
 2006-05-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9993768397756994,0.0,0.9998062118333186,0.0
 2006-05-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9993466250648472,0.0,0.9997968157692012,0.0
 2006-05-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9993143075874864,0.0,0.9997867657941782,0.0
 2006-05-14T23:00:00,0.0,0.0,0.0,4.0,1428446.3318193157,0.9999927806171272,1428480.8839322303,0.9999977549418,2856927.215751546
 2006-05-15T00:00:00,0.0,0.0,0.0,4.0,72162.38510426367,0.9999943325765932,72162.40055388256,0.999998237564676,144324.78565814623
 2006-05-15T01:00:00,0.0,0.0,0.0,4.0,59545.90490890412,0.9999944572876216,59545.91617178088,0.9999982763468712,119091.821080685
 2006-05-15T02:00:00,0.0,0.0,0.0,4.0,60691.17471102634,0.9999960840737048,60691.18379500663,0.9999987822390648,121382.35850603296
 2006-05-15T03:00:00,0.0,0.0,0.0,4.0,50997.62320019744,0.9999965496615444,50997.62901438717,0.9999989270259274,101995.25221458462
 2006-05-15T04:00:00,0.0,0.0,0.0,4.0,31725.664077434943,0.999990168613919,31725.67043621405,0.9999969426702632,63451.334513649
 2006-05-15T05:00:00,0.0,0.0,0.0,4.0,62834.77783042687,0.9999954341906784,62834.793364631405,0.9999985801407352,125669.57119505828
 2006-05-15T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999750370091264,0.0,0.999992237097222,0.0
 2006-05-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999439908914172,0.0,0.9999825824851356,0.0
 2006-05-15T08:00:00,19270893.91919381,0.0,19270893.91919381,1.0,3158070.4179907106,0.9999008859100906,0.0,0.9999691778502112,3158070.4179907106
 2006-05-15T09:00:00,49153772.9353348,12714519.583200652,61868292.51853545,1.0,16393122.81597348,0.9998596689151676,16031430.20714064,0.9999563603346336,32424553.02311412
 2006-05-15T10:00:00,57457403.21029972,95568675.95875505,153026079.16905475,1.0,34358881.73902121,0.9998080177641924,123352105.14808492,0.9999402980420417,157710986.88710612
 2006-05-15T11:00:00,58636262.314326406,133001294.85665496,191637557.17098135,5.0,2129666.82762482,0.9898824975016204,9474908.648036763,0.9862549500401938,11604575.475661583
 2006-05-15T12:00:00,68812317.88421752,134685461.9151598,203497779.7993773,5.0,2403847.3028348666,0.9723434489744432,9628500.994890751,0.9635312025141024,12032348.297725618
 2006-05-15T13:00:00,68870142.81567293,117342626.78737982,186212769.6030528,5.0,2211324.6619427446,0.952813800355911,8275908.939666773,0.9402782089208974,10487233.601609517
 2006-05-15T14:00:00,70441001.06884791,109406577.52007356,179847578.5889215,5.0,2145204.237441906,0.9366003895002336,7664515.021720679,0.9221456372881564,9809719.259162584
 2006-05-15T15:00:00,69162304.78882784,84435606.68984398,153597911.4786718,5.0,1817462.2701959263,0.9229176116615364,5759586.25130985,0.9081228413677264,7577048.521505777
 2006-05-15T16:00:00,46279371.11647424,54808784.61417778,101088155.73065203,5.0,1162730.370041947,0.9130947198106636,3630920.139011052,0.8985306949896206,4793650.509052999
 2006-05-15T17:00:00,30986973.459086344,3867730.6585167926,34854704.11760314,1.0,9006604.213069487,0.9099342440764846,5021188.484304676,0.8956205576822476,14027792.69737416
 2006-05-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9098938065254898,0.0,0.8956079825553911,0.0
 2006-05-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9098596634172392,0.0,0.8955973648521189,0.0
 2006-05-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9098254960596224,0.0,0.8955867396078644,0.0
 2006-05-15T21:00:00,0.0,0.0,0.0,4.0,169566482.05995432,0.9676850837204732,630791899.084575,0.9560084929882716,800358381.1445293
 2006-05-15T22:00:00,0.0,0.0,0.0,4.0,43953.51541053837,0.9999974018535728,43953.51914194244,0.999999192037596,87907.0345524808
 2006-05-15T23:00:00,0.0,0.0,0.0,4.0,38703.95397559121,0.9999974018535728,38703.95712056269,0.999999192037596,77407.91109615391
 2006-05-16T00:00:00,0.0,0.0,0.0,4.0,32599.19671703944,0.9999961963136303,32599.199972993807,0.9999988171430404,65198.39669003325
 2006-05-16T01:00:00,0.0,0.0,0.0,4.0,39840.51175018013,0.9999978632843782,39840.51510702033,0.9999993355317188,79681.02685720046
 2006-05-16T02:00:00,0.0,0.0,0.0,4.0,36058.93023112391,0.9999975161720156,36058.9329317363,0.9999992275879416,72117.86316286022
 2006-05-16T03:00:00,0.0,0.0,0.0,4.0,38187.63200568178,0.9999977177881784,38187.63474067288,0.9999992902858243,76375.26674635467
 2006-05-16T04:00:00,0.0,0.0,0.0,4.0,37126.25321754141,0.999996369523392,37126.257236966834,0.9999988710072008,74252.51045450824
 2006-05-16T05:00:00,0.0,0.0,0.0,4.0,45617.56140028933,0.9999950032447912,45617.56798810132,0.9999984461267046,91235.12938839063
 2006-05-16T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999703187752144,0.0,0.9999907698374964,0.0
 2006-05-16T07:00:00,36627299.97369643,13073794.939543176,49701094.91323961,1.0,11799966.419260902,0.9999300578981763,16304775.19662602,0.9999782496520836,28104741.61588692
 2006-05-16T08:00:00,49887652.03692067,71010477.99229574,120898130.0292164,1.0,27268552.019924067,0.9998781261473872,90918721.2225136,0.999962100099552,118187273.24243766
 2006-05-16T09:00:00,61493778.21437904,107725789.17171684,169219567.38609588,1.0,38498809.50730133,0.9998306632084528,140596643.8263059,0.9999473402423552,179095453.3336072
 2006-05-16T10:00:00,68294961.70458958,151949423.00477725,220244384.7093669,1.0,50674528.22966665,0.999773888512723,203990111.25574383,0.9999296846479028,254664639.4854105
 2006-05-16T11:00:00,57268405.26985489,138818230.51827106,196086635.78812596,5.0,2146660.7284749853,0.9893634286767288,9924191.335203351,0.984977734807069,12070852.06367834
 2006-05-16T12:00:00,66835632.05822339,131002081.2399823,197837713.2982057,5.0,2268133.037837848,0.9728491684838364,9037728.10184117,0.9633313394999244,11305861.139679018
 2006-05-16T13:00:00,63395231.19775265,112439004.49245016,175834235.6902028,5.0,1985625.5282180056,0.9557517467821608,7573111.635911638,0.9428626139955436,9558737.164129645
 2006-05-16T14:00:00,61494247.9089711,84020509.76389235,145514757.67286342,5.0,1668701.516282157,0.9417249348978898,5653471.262365406,0.9273999575904875,7322172.778647563
 2006-05-16T15:00:00,60434758.09600979,76605180.05872765,137039938.15473744,5.0,1584856.089492713,0.9304269864989728,5163018.041708905,0.916033375288509,6747874.131201618
 2006-05-16T16:00:00,37382609.03697418,39116936.77504247,76499545.81201664,5.0,951400.71549525,0.9219385003120464,2605358.8246227475,0.9078722701430608,3556759.5401179977
 2006-05-16T17:00:00,29622548.937945694,0.0,29622548.937945694,1.0,8144531.243469161,0.9194351960958832,0.0,0.9061095011601176,8144531.243469161
 2006-05-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9194002458301432,0.0,0.9060986324498586,0.0
 2006-05-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9193608475377192,0.0,0.9060863805079638,0.0
 2006-05-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9193206282310242,0.0,0.9060738732499494,0.0
 2006-05-16T21:00:00,0.0,0.0,0.0,4.0,161493146.6144722,0.9740809218221296,603761561.7329782,0.964471913368384,765254708.3474505
 2006-05-16T22:00:00,0.0,0.0,0.0,4.0,68367.42113590287,0.9999954743753432,68367.43253580571,0.9999985926372204,136734.85367170855
 2006-05-16T23:00:00,0.0,0.0,0.0,4.0,67835.36984555269,0.9999942078655648,67835.38395442985,0.9999981987824804,135670.75379998254
 2006-05-17T00:00:00,0.0,0.0,0.0,4.0,69514.82296906869,0.9999962087847334,69514.83318071294,0.99999882102126,139029.65614978163
 2006-05-17T01:00:00,0.0,0.0,0.0,4.0,61996.94811659356,0.999996030032259,61996.956866256936,0.9999987654334466,123993.90498285048
 2006-05-17T02:00:00,0.0,0.0,0.0,4.0,52829.51424990864,0.99999413858166,52829.52356106859,0.9999981772368164,105659.03781097724
 2006-05-17T03:00:00,0.0,0.0,0.0,4.0,65407.97140552341,0.9999960923877732,65407.98197855028,0.9999987848245444,130815.95338407368
 2006-05-17T04:00:00,0.0,0.0,0.0,4.0,60173.53727506791,0.9999935150265172,60173.5496196,0.9999979833258396,120347.08689466793
 2006-05-17T05:00:00,0.0,0.0,0.0,4.0,67173.31201113597,0.9999944157172788,67173.32579873003,0.9999982634194728,134346.637809866
 2006-05-17T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999700901383286,0.0,0.9999906987368048,0.0
 2006-05-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999341872188984,0.0,0.9999795337736644,0.0
 2006-05-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998914598348522,0.0,0.9999662465626094,0.0
 2006-05-17T09:00:00,58338878.63487282,0.0,58338878.63487282,1.0,6877147.119312059,0.9998526123494708,0.0,0.999954165908744,6877147.119312059
 2006-05-17T10:00:00,65885556.104656406,0.0,65885556.104656406,1.0,9924721.6103566,0.999807446171978,0.0,0.9999401202903124,9924721.6103566
 2006-05-17T11:00:00,62434781.090981066,0.0,62434781.090981066,5.0,500783.2177320718,0.997176092232797,0.0,0.9999268826342848,500783.2177320718
 2006-05-17T12:00:00,73254188.09303793,0.0,73254188.09303793,5.0,885194.6617936091,0.9911560575061786,0.0,0.999912559076786,885194.6617936091
 2006-05-17T13:00:00,78771105.12077683,0.0,78771105.12077683,5.0,1048933.255599202,0.983823733378488,0.0,0.9998996639968178,1048933.255599202
 2006-05-17T14:00:00,80637008.206146,0.0,80637008.206146,5.0,825749.3740421096,0.977323433131686,0.0,0.9998869789870746,825749.3740421096
 2006-05-17T15:00:00,78045640.91108775,0.0,78045640.91108775,5.0,622627.6121070138,0.971760636954355,0.0,0.999872897818297,622627.6121070138
 2006-05-17T16:00:00,23177781.04323324,0.0,23177781.04323324,5.0,102129.98249142407,0.9695922592413952,0.0,0.9998607396000412,102129.98249142407
 2006-05-17T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9694509517491584,0.0,0.9998467844733988,0.0
 2006-05-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9694169056383748,0.0,0.9998361969340562,0.0
 2006-05-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9693755639324232,0.0,0.9998233406362832,0.0
 2006-05-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9693352199146998,0.0,0.9998107945960736,0.0
 2006-05-17T21:00:00,0.0,0.0,0.0,4.0,60940265.78437553,0.997071723966433,1290814.5081742073,0.999998890829212,62231080.29254974
 2006-05-17T22:00:00,0.0,0.0,0.0,4.0,70542.47248387345,0.9999954376548736,70542.48403488196,0.9999985812180184,141084.9565187554
 2006-05-17T23:00:00,0.0,0.0,0.0,4.0,73725.36014723754,0.9999953856919452,73725.37269393197,0.9999985650587704,147450.73284116952
 2006-05-18T00:00:00,0.0,0.0,0.0,4.0,71096.58712646688,0.9999955415807308,71096.5987717894,0.9999986135365146,142193.18589825628
 2006-05-18T01:00:00,0.0,0.0,0.0,4.0,75545.7703395194,0.9999944780727932,75545.785682144,0.9999982828105708,151091.55602166342
 2006-05-18T02:00:00,0.0,0.0,0.0,4.0,81505.52662472994,0.9999949803811023,81505.54200274899,0.9999984390166354,163011.0686274789
 2006-05-18T03:00:00,0.0,0.0,0.0,4.0,83008.5633539922,0.9999949284181738,83008.57929861556,0.9999984228573874,166017.14265260776
 2006-05-18T04:00:00,0.0,0.0,0.0,4.0,72632.48946278976,0.9999928997854436,72632.50580739333,0.9999977920003422,145264.9952701831
 2006-05-18T05:00:00,0.0,0.0,0.0,4.0,83008.55674049916,0.999993479394795,83008.57724729864,0.9999979722452124,166017.1339877978
 2006-05-18T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999644989272172,0.0,0.9999889600017112,0.0
 2006-05-18T07:00:00,54990492.80990692,0.0,54990492.80990692,1.0,11460814.775520356,0.999923323502637,0.0,0.9999761554135322,11460814.775520356
 2006-05-18T08:00:00,79302833.12040369,103926456.44135092,183229289.5617546,1.0,37858621.84060639,0.999876026845074,109096887.96858664,0.9999614472659292,146955509.80919304
 2006-05-18T09:00:00,79615650.8634746,65385081.71087711,145000732.5743517,1.0,32296350.26113152,0.9998219126512856,68620754.50062269,0.9999446190249784,100917104.7617542
 2006-05-18T10:00:00,91933908.11128253,153164656.18716487,245098564.2984474,1.0,51675223.33943452,0.999775925459522,164534478.05887246,0.9999303180904272,216209701.39830697
 2006-05-18T11:00:00,90285207.7724565,196731371.6540432,287016579.4264997,5.0,3094205.86878528,0.98379396378549,12572126.612621363,0.9797925608427998,15666332.481406644
 2006-05-18T12:00:00,98210179.10906112,206229908.254514,304440087.3635751,5.0,3609720.2099940646,0.9560649896222244,13256548.701875702,0.9471604835573512,16866268.911869764
 2006-05-18T13:00:00,99496779.28628004,208731813.4792626,308228592.7655426,5.0,3860050.383644743,0.9273208855082028,13368206.972966775,0.915790969310928,17228257.35661152
 2006-05-18T14:00:00,100796631.02759305,196209566.93712583,297006197.9647189,5.0,3686672.328326208,0.8988648941281574,11945229.36970042,0.8866336369525416,15631901.698026627
 2006-05-18T15:00:00,102316709.7648063,190995066.2849981,293311776.0498044,5.0,3632489.277648408,0.8732107562185492,11439080.907881249,0.8614622577892826,15071570.185529657
