version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-18T14:00:00,8201743.477910681,27343110.102821488,35544853.58073217,5.0,546823.1975996778,0.7612130239659517,1799479.875718007,0.7782499063748167,2346303.073317685
 2006-05-18T15:00:00,8686913.658495117,26543768.121083528,35230681.77957865,5.0,571517.1430053529,0.6900524495653166,1743074.4136370476,0.713420452386388,2314591.556642401
 2006-05-18T16:00:00,7798981.736766788,24771710.65584137,32570692.39260816,5.0,512413.9795435376,0.6218006984622494,1644293.59931648,0.6515694144450396,2156707.578860017
 2006-05-18T17:00:00,0.0,0.0,0.0,1.0,0.0,0.5937662614292379,0.0,0.6265353433884225,0.0
 2006-05-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.5921526237978055,0.0,0.626062150960592,0.0
 2006-05-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.5906423330282896,0.0,0.6256192645640207,0.0
 2006-05-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.5892551129140065,0.0,0.6252124681178878,0.0
 2006-05-18T21:00:00,0.0,0.0,0.0,4.0,15792791.145194702,0.6451375168672887,53834325.58913684,0.6818229007566737,69627116.73433153
 2006-05-18T22:00:00,0.0,0.0,0.0,4.0,15724524.673708694,0.7418132385090127,53606018.65900799,0.779087752125733,69330543.33271667
 2006-05-18T23:00:00,0.0,0.0,0.0,4.0,15576776.606818097,0.8379002281069021,53106552.1125752,0.8757701250372336,68683328.7193933
 2006-05-19T00:00:00,0.0,0.0,0.0,4.0,15229077.417690348,0.9344582267053222,44799618.98336988,0.9706311015229468,60028696.401060246
 2006-05-19T01:00:00,0.0,0.0,0.0,4.0,3974011.3821582464,0.9983622512759814,161267.70824930325,0.9999483311869742,4135279.090407549
 2006-05-19T02:00:00,0.0,0.0,0.0,4.0,150201.7859569091,0.999831161042444,150202.86211408422,0.9999504886879916,300404.64807099325
 2006-05-19T03:00:00,0.0,0.0,0.0,4.0,137254.5121967062,0.9998419315419824,137255.4356303378,0.9999536470915428,274509.947827044
 2006-05-19T04:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-19T05:00:00,0.0,0.0,0.0,4.0,124368.07052170418,0.9998511850697552,124368.84336917636,0.9999563606495236,248736.91389088053
 2006-05-19T06:00:00,4829241.205675981,1389533.0382666378,6218774.243942618,1.0,1999217.2445723056,0.9993273077193684,0.0,0.9998027358266476,1999217.2445723056
 2006-05-19T07:00:00,5975173.862834814,95731.85717633934,6070905.720011153,1.0,4167701.788296072,0.9982588703727086,0.0,0.9994894210822448,4167701.788296072
 2006-05-19T08:00:00,6499903.596271006,9155342.765868813,15655246.36213982,1.0,6698936.01609828,0.9971025586440736,3223154.567007244,0.9991503375460508,9922090.583105523
 2006-05-19T09:00:00,6832039.642166947,16903046.052741457,23735085.694908403,1.0,7398985.963950969,0.9957807200129052,16011668.397147514,0.9987627139440112,23410654.361098483
 2006-05-19T10:00:00,7307825.921970468,22464077.26825524,29771903.190225706,1.0,7817459.492063748,0.9943859023983604,25149808.84032034,0.9983536895629792,32967268.33238409
 2006-05-19T11:00:00,7430157.150703018,26514618.48810373,33944775.638806745,5.0,536496.04994197,0.953858327770446,1868912.3473373335,0.9585725594602252,2405408.3972793035
 2006-05-19T12:00:00,7961775.360860329,28974639.537247017,36936414.89810734,5.0,543902.8099086212,0.8854845108945572,1956170.3881153571,0.8883934891270994,2500073.1980239786
 2006-05-19T13:00:00,8490957.480819315,31538975.73562099,40029933.21644031,5.0,560940.1530593559,0.8155650308311571,2061730.80770804,0.8146576576509643,2622670.960767396
 2006-05-19T14:00:00,9120768.582592623,33061250.63214764,42182019.21474026,5.0,592531.2700180413,0.7421487895171571,2129223.1059934674,0.7376031728754455,2721754.3760115085
 2006-05-19T15:00:00,9779695.027020674,32608140.279399704,42387835.30642039,5.0,631370.8373217374,0.6643280297526223,2105410.2359731696,0.6602884858082003,2736781.073294907
 2006-05-19T16:00:00,8791464.10590893,30181886.675335784,38973350.78124472,5.0,567335.4946574757,0.5886585143657691,1977677.389088779,0.5854657746834685,2545012.8837462547
 2006-05-19T17:00:00,0.0,0.0,0.0,1.0,0.0,0.5578978014510155,0.0,0.555619155197805,0.0
 2006-05-19T18:00:00,0.0,0.0,0.0,1.0,0.0,0.5562246624982764,0.0,0.5551285142585245,0.0
 2006-05-19T19:00:00,0.0,0.0,0.0,1.0,0.0,0.5547220577190417,0.0,0.5546878817461774,0.0
 2006-05-19T20:00:00,0.0,0.0,0.0,1.0,0.0,0.5533242124816807,0.0,0.5542779695275272,0.0
 2006-05-19T21:00:00,0.0,0.0,0.0,4.0,16041000.0084345,0.6087497457976618,54700471.48324039,0.6106082889992931,70741471.4916749
 2006-05-19T22:00:00,0.0,0.0,0.0,4.0,15503212.871700767,0.705663921228311,52866310.15471156,0.7083535590860889,68369523.02641234
 2006-05-19T23:00:00,0.0,0.0,0.0,4.0,15178541.293459598,0.8034824140037902,51759090.53181392,0.8069458259387376,66937631.82527353
 2006-05-20T00:00:00,0.0,0.0,0.0,4.0,14904612.336672133,0.9015692385680056,50825062.58160064,0.9057703354198215,65729674.91827276
 2006-05-20T01:00:00,0.0,0.0,0.0,4.0,8556517.945369484,0.9876456512915972,26658400.359885737,0.9900668794452794,35214918.30525523
 2006-05-20T02:00:00,0.0,0.0,0.0,4.0,136872.7601966531,0.9998411730560997,136873.67650443182,0.9999534246687576,273746.4367010849
 2006-05-20T03:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-05-20T04:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-05-20T05:00:00,0.0,0.0,0.0,4.0,139310.55134674135,0.9998376081724496,139311.49268738553,0.9999523792816666,278622.04403412685
 2006-05-20T06:00:00,4908138.066727335,486743.2353211343,5394881.302048467,1.0,2644490.723315857,0.9992777621573476,0.0,0.9997882067996072,2644490.723315857
 2006-05-20T07:00:00,5939167.13266049,1403650.775275616,7342817.907936107,1.0,4155985.9472003113,0.998218518923733,0.0,0.999477588190067,4155985.9472003113
 2006-05-20T08:00:00,6535226.510146816,9693129.44007762,16228355.95022444,1.0,6855816.074300361,0.997072851280323,3180997.2373719467,0.9991416259869602,10036813.311672308
 2006-05-20T09:00:00,7040585.030320352,17749486.97180534,24790072.00212569,1.0,7685802.9167673085,0.9957802775628072,18016902.096736334,0.998762584197387,25702705.013503645
 2006-05-20T10:00:00,7602919.60567037,22366449.82802156,29969369.433691926,1.0,8160149.592874052,0.9943311460383244,25423697.16142004,0.9983376324914036,33583846.75429409
 2006-05-20T11:00:00,7736009.119443385,26672182.82856623,34408191.94800962,1.0,8247193.45919307,0.9927753208329656,29478031.97622744,0.9978813933136212,37725225.43542051
 2006-05-20T12:00:00,8454783.653157378,30074624.3237636,38529407.97692098,1.0,9482868.841149935,0.9911870513939616,34350191.20312448,0.9974156400011976,43833060.04427442
 2006-05-20T13:00:00,8789128.983542774,30974097.935297277,39763226.91884005,1.0,9750686.01795606,0.9895542841164884,35192685.47681208,0.996936837885369,44943371.49476814
 2006-05-20T14:00:00,8864096.679849422,29165294.63414741,38029391.31399683,1.0,9825650.490142776,0.987924449651096,31397644.753101025,0.9964588958043104,41223295.2432438
 2006-05-20T15:00:00,8934830.74922177,29270210.430375643,38205041.17959741,1.0,9656433.00158653,0.9863853111351636,31618639.44269003,0.996007549927805,41275072.44427656
 2006-05-20T16:00:00,6989142.047779543,22066854.476623967,29055996.524403512,1.0,7111439.752559255,0.9849108335407568,25293688.03383088,0.9955751655937464,32405127.786390133
 2006-05-20T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9835299783871756,0.0,0.9951702356454868,0.0
 2006-05-20T18:00:00,0.0,0.0,0.0,1.0,0.0,0.982132651448501,0.0,0.99476047541574,0.0
 2006-05-20T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9809646843201306,0.0,0.9944179739827452,0.0
 2006-05-20T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9798371697721872,0.0,0.9940873350982996,0.0
 2006-05-20T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9787121835105204,0.0,0.9937574376231392,0.0
 2006-05-20T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9776112665342072,0.0,0.993434598364365,0.0
 2006-05-20T23:00:00,0.0,0.0,0.0,4.0,3509530.9162324783,0.9987855611376178,3514671.3179899054,0.9999504886879916,7024202.234222383
 2006-05-21T00:00:00,0.0,0.0,0.0,4.0,140009.8869766257,0.9998392768413922,140010.84163818965,0.9999528686117944,280020.72861481534
 2006-05-21T01:00:00,0.0,0.0,0.0,4.0,130484.4991589026,0.9998461032143392,130485.34111787856,0.999954870416862,260969.84027678112
 2006-05-21T02:00:00,0.0,0.0,0.0,4.0,124368.07052170418,0.9998511850697552,124368.84336917636,0.9999563606495236,248736.91389088053
 2006-05-21T03:00:00,0.0,0.0,0.0,4.0,120875.65042900668,0.9998534605274042,120876.38354796174,0.9999570279178795,241752.03397696844
 2006-05-21T04:00:00,0.0,0.0,0.0,4.0,120875.65042900668,0.9998534605274042,120876.38354796174,0.9999570279178795,241752.03397696844
 2006-05-21T05:00:00,0.0,0.0,0.0,4.0,120875.65042900668,0.9998534605274042,120876.38354796174,0.9999570279178795,241752.03397696844
 2006-05-21T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9993320773314291,0.0,0.9998041344952624,0.0
 2006-05-21T07:00:00,0.0,0.0,0.0,1.0,0.0,0.998400454404202,0.0,0.9995309400021682,0.0
 2006-05-21T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9973850946354916,0.0,0.9992331900335766,0.0
 2006-05-21T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9962774018519572,0.0,0.9989083637979204,0.0
 2006-05-21T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9950782862366584,0.0,0.9985567282025428,0.0
 2006-05-21T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9937952852430572,0.0,0.998180493573872,0.0
 2006-05-21T12:00:00,0.0,0.0,0.0,1.0,0.0,0.992400957483979,0.0,0.9977716128408886,0.0
 2006-05-21T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9909852604385996,0.0,0.99735646565485,0.0
 2006-05-21T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9896005180448676,0.0,0.9969503957898156,0.0
 2006-05-21T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9881466354490898,0.0,0.9965240508522192,0.0
 2006-05-21T16:00:00,0.0,0.0,0.0,1.0,0.0,0.986688231434687,0.0,0.996096380027686,0.0
 2006-05-21T17:00:00,0.0,0.0,0.0,1.0,0.0,0.985235566630132,0.0,0.9956703922022276,0.0
 2006-05-21T18:00:00,0.0,0.0,0.0,1.0,0.0,0.98385603250613,0.0,0.9952658496403194,0.0
 2006-05-21T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9825663031106754,0.0,0.9948876419361908,0.0
 2006-05-21T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9813609173454102,0.0,0.9945341676457876,0.0
 2006-05-21T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9802030633621464,0.0,0.9941946318499304,0.0
 2006-05-21T22:00:00,0.0,0.0,0.0,1.0,0.0,0.979057850810266,0.0,0.9938588031004948,0.0
 2006-05-21T23:00:00,0.0,0.0,0.0,4.0,3504233.725614218,0.9989494934842408,3506516.9292703182,0.9999450170874732,7010750.654884539
 2006-05-22T00:00:00,0.0,0.0,0.0,4.0,172545.72275686404,0.9998156879304309,172547.0801993833,0.9999459512631717,345092.8029562473
 2006-05-22T01:00:00,0.0,0.0,0.0,4.0,161266.49282938946,0.9998238037293788,161267.70824930325,0.9999483311869742,322534.2010786927
 2006-05-22T02:00:00,0.0,0.0,0.0,4.0,147274.2321739964,0.9998338157430344,147275.274177316,0.9999512671677402,294549.5063513124
 2006-05-22T03:00:00,0.0,0.0,0.0,4.0,136872.7601966531,0.9998411730560997,136873.67650443182,0.9999534246687576,273746.4367010849
 2006-05-22T04:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-05-22T05:00:00,0.0,0.0,0.0,4.0,130484.4991589026,0.9998461032143392,130485.34111787856,0.999954870416862,260969.84027678112
 2006-05-22T06:00:00,6043392.855644231,500417.0025894442,6543809.858233675,1.0,2886921.3440484046,0.9993344834172024,0.0,0.9998048400697642,2886921.3440484046
 2006-05-22T07:00:00,7696717.915521852,0.0,7696717.915521852,1.0,4886235.874671444,0.9983480683125492,0.0,0.999515578001796,4886235.874671444
 2006-05-22T08:00:00,7642199.779231904,6816233.433589119,14458433.212821024,1.0,8706113.327498062,0.9973004476109484,0.0,0.999208367650736,8706113.327498062
 2006-05-22T09:00:00,7667550.9866095185,15768514.144050935,23436065.13066045,1.0,8822549.668723848,0.9961668567483198,6352568.161077859,0.998875946912644,15175117.829801708
 2006-05-22T10:00:00,7781349.188407697,22064365.48429452,29845714.67270221,1.0,8028753.42116248,0.9949285712364988,20070925.05103152,0.9985128249103604,28099678.47219401
 2006-05-22T11:00:00,7564831.149175218,25515803.174612567,33080634.323787782,5.0,564764.3774597391,0.9545879057572992,1851991.6626264995,0.9615942349029444,2416756.040086238
 2006-05-22T12:00:00,8033195.989852902,27944416.170596886,35977612.160449795,5.0,582663.9672260303,0.88244547721611,1976205.04983372,0.890854449873875,2558869.0170597504
 2006-05-22T13:00:00,8465620.86309722,28196579.22459109,36662200.08768831,5.0,600724.3460925475,0.8075859671731664,1940815.8780461813,0.8186868695131593,2541540.224138729
 2006-05-22T14:00:00,8641132.25882931,25747208.43098826,34388340.68981758,5.0,604487.3630354947,0.7302429392991457,1770327.9902960733,0.7507372803052927,2374815.353331568
 2006-05-22T15:00:00,9098738.951563464,26699109.89503012,35797848.84659359,5.0,632279.4612337435,0.652493231121185,1829907.6949429216,0.6850839779955403,2462187.156176665
 2006-05-22T16:00:00,7083545.250977958,20068499.72408309,27152044.97506105,5.0,504330.3400827683,0.5802422159992568,1369849.3629863109,0.6256662248202116,1874179.7030690787
 2006-05-22T17:00:00,0.0,0.0,0.0,1.0,0.0,0.5530778771560555,0.0,0.6056549152577688,0.0
 2006-05-22T18:00:00,0.0,0.0,0.0,1.0,0.0,0.5518683049700972,0.0,0.6053002133171592,0.0
 2006-05-22T19:00:00,0.0,0.0,0.0,1.0,0.0,0.5507315874601064,0.0,0.6049668757029191,0.0
 2006-05-22T20:00:00,0.0,0.0,0.0,1.0,0.0,0.5496338055587766,0.0,0.6046449557916576,0.0
 2006-05-22T21:00:00,0.0,0.0,0.0,4.0,14948049.319268692,0.6076982574554464,50938570.59019494,0.6632232550066767,65886619.90946363
 2006-05-22T22:00:00,0.0,0.0,0.0,4.0,14699431.610473195,0.7082265265918098,50095975.539707474,0.7640634579558231,64795407.15018068
 2006-05-22T23:00:00,0.0,0.0,0.0,4.0,14614176.037188724,0.8085641854123139,49811295.13905745,0.86470864980694,64425471.17624618
 2006-05-23T00:00:00,0.0,0.0,0.0,4.0,14426708.594246224,0.9085647516873424,45824624.63002516,0.9638632037027932,60251333.22427139
 2006-05-23T01:00:00,0.0,0.0,0.0,4.0,7105985.66369332,0.9916928374148504,130485.34111787856,0.999954870416862,7236471.004811198
 2006-05-23T02:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-23T03:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-23T04:00:00,0.0,0.0,0.0,4.0,130151.23764518333,0.999845344728456,130152.07394490571,0.9999546479940769,260303.31159008903
 2006-05-23T05:00:00,0.0,0.0,0.0,4.0,133176.23951442156,0.9998434485137488,133177.1114463051,0.9999540919371136,266353.3509607267
 2006-05-23T06:00:00,4151260.179592481,0.0,4151260.179592481,1.0,1207991.1763433134,0.9993065458538454,0.0,0.9997966474971726,1207991.1763433134
 2006-05-23T07:00:00,6241185.25512782,0.0,6241185.25512782,1.0,3519564.1552853435,0.9982705510553068,0.0,0.9994928463931384,3519564.1552853435
 2006-05-23T08:00:00,6596503.307908989,1034231.7769467884,7630735.084855776,1.0,6695984.042486918,0.997192590918386,0.0,0.9991767391306664,6695984.042486918
 2006-05-23T09:00:00,6603386.3946065605,5089967.879941889,11693354.27454845,1.0,7627317.532895642,0.9960488953382716,0.0,0.9988413552268014,7627317.532895642
 2006-05-23T10:00:00,6741554.267878804,12829717.701056285,19571271.968935087,1.0,7317471.355544995,0.9948793707855548,4437031.340832603,0.9984983970856876,11754502.696377598
 2006-05-23T11:00:00,6782704.752169433,18871181.78703367,25653886.539203104,5.0,520030.8555781941,0.9566385271146516,1140395.833239555,0.9774708700288204,1660426.6888177488
 2006-05-23T12:00:00,7336083.708613361,23593648.355808925,30929732.064422287,5.0,538644.1049582236,0.890934796240126,1701989.3101867712,0.922388461003942,2240633.415144995
 2006-05-23T13:00:00,7446319.112465038,23470185.54976186,30916504.6622269,5.0,543831.4988970847,0.8221172719191703,1602932.1050563797,0.8607406280139475,2146763.6039534644
 2006-05-23T14:00:00,7741335.168315458,21340417.560876727,29081752.729192182,5.0,558425.9941992256,0.7522070459126139,1475235.306310143,0.8054256611551809,2033661.3005093688
 2006-05-23T15:00:00,8275407.377046115,21350852.629819743,29626260.006865863,5.0,583779.0953574255,0.6794924736445465,1498683.994941482,0.7506935862993491,2082463.090298908
 2006-05-23T16:00:00,7653595.162496377,22280928.53470272,29934523.6971991,5.0,537438.365381975,0.6085581174840354,1561913.109691956,0.6941397004050183,2099351.475073931
 2006-05-23T17:00:00,0.0,0.0,0.0,1.0,0.0,0.578676998662123,0.0,0.6694826861880617,0.0
 2006-05-23T18:00:00,0.0,0.0,0.0,1.0,0.0,0.577272655729031,0.0,0.6690708685475505,0.0
 2006-05-23T19:00:00,0.0,0.0,0.0,1.0,0.0,0.575993039478683,0.0,0.6686956264805595,0.0
 2006-05-23T20:00:00,0.0,0.0,0.0,1.0,0.0,0.5747968566754652,0.0,0.6683448509199517,0.0
 2006-05-23T21:00:00,0.0,0.0,0.0,4.0,15450835.04496247,0.63154985444432,52636134.711957775,0.7255263846467582,68086969.75692025
 2006-05-23T22:00:00,0.0,0.0,0.0,4.0,15188608.80427969,0.7299493272853669,51752167.9728962,0.824051989899146,66940776.77717589
 2006-05-23T23:00:00,0.0,0.0,0.0,4.0,15100728.98649086,0.828217748696463,51463818.02926162,0.9224543279315848,66564547.01575248
 2006-05-24T00:00:00,0.0,0.0,0.0,4.0,14801942.359526943,0.9263749602717438,19098543.796207197,0.99592223791295,33900486.15573414
 2006-05-24T01:00:00,0.0,0.0,0.0,4.0,4869919.661857797,0.9971945402058514,146288.55008020523,0.9999511559563476,5016208.211938005
 2006-05-24T02:00:00,0.0,0.0,0.0,4.0,146287.52319531597,0.999833436500093,146288.55008020523,0.9999511559563476,292576.0732755212
 2006-05-24T03:00:00,0.0,0.0,0.0,4.0,143396.67507361612,0.9998360912006836,143397.6685216684,0.999951934436096,286794.34359528456
 2006-05-24T04:00:00,0.0,0.0,0.0,4.0,140223.96726819282,0.999837987415391,140224.92166376466,0.9999524904930592,280448.8889319574
 2006-05-24T05:00:00,0.0,0.0,0.0,4.0,143084.69171532313,0.9998353327148004,143085.6789578901,0.9999517120133108,286170.37067321327
 2006-05-24T06:00:00,4029252.141776636,0.0,4029252.141776636,1.0,1651248.986423246,0.9992629539846252,0.0,0.9997838643654288,1651248.986423246
 2006-05-24T07:00:00,4845950.141614561,0.0,4845950.141614561,1.0,2467583.6267327303,0.9982128555624732,0.0,0.9994759274332704,2467583.6267327303
 2006-05-24T08:00:00,4543776.458569407,0.0,4543776.458569407,1.0,1308374.1088639838,0.9972047772582396,0.0,0.9991803127234176,1308374.1088639838
 2006-05-24T09:00:00,4977316.248181815,518805.9870037829,5496122.235185598,1.0,1471803.1828649044,0.9962412979239262,0.0,0.9988977764733404,1471803.1828649044
 2006-05-24T10:00:00,5870071.695899436,675070.1072785008,6545141.803177937,1.0,2103832.751161524,0.9952474791542928,0.0,0.998606343311851,2103832.751161524
 2006-05-24T11:00:00,5370651.108739654,547903.7573959607,5918554.866135615,5.0,134441.26574943194,0.985146670215316,0.0,0.998310787914741,134441.26574943194
 2006-05-24T12:00:00,5670637.4617157215,0.0,5670637.4617157215,5.0,198308.75435333035,0.962247073284891,0.0,0.9980090046796426,198308.75435333035
 2006-05-24T13:00:00,5590057.116554065,0.0,5590057.116554065,5.0,193868.9988604617,0.9369108228607516,0.0,0.997706331753403,193868.9988604617
 2006-05-24T14:00:00,5499237.024588017,0.0,5499237.024588017,5.0,155620.95984571858,0.914025863971707,0.0,0.9974061499623584,155620.95984571858
 2006-05-24T15:00:00,5278035.228003111,267292.97865500976,5545328.20665812,5.0,99217.08262695152,0.8984846863510483,0.0,0.9971121960093026,99217.08262695152
 2006-05-24T16:00:00,4332423.756315466,368883.4741808589,4701307.230496325,5.0,29181.09319571005,0.8912019450778929,0.0,0.9968145646661962,29181.09319571005
 2006-05-24T17:00:00,0.0,0.0,0.0,1.0,0.0,0.8877142434778104,0.0,0.9965119881231636,0.0
 2006-05-24T18:00:00,0.0,0.0,0.0,1.0,0.0,0.8866327184572391,0.0,0.9961948354736008,0.0
 2006-05-24T19:00:00,0.0,0.0,0.0,1.0,0.0,0.8855732653758633,0.0,0.9958841553270904,0.0
 2006-05-24T20:00:00,0.0,0.0,0.0,1.0,0.0,0.8845208914960622,0.0,0.995575551126576,0.0
 2006-05-24T21:00:00,0.0,0.0,0.0,4.0,14669081.20046587,0.941782984343153,2429834.088270757,0.9999504886879916,17098915.288736627
 2006-05-24T22:00:00,0.0,0.0,0.0,4.0,2599662.119686419,0.9997764880617348,143397.6685216684,0.999951934436096,2743059.788208088
 2006-05-24T23:00:00,0.0,0.0,0.0,4.0,136872.7601966531,0.9998411730560997,136873.67650443182,0.9999534246687576,273746.4367010849
 2006-05-25T00:00:00,0.0,0.0,0.0,4.0,130484.4991589026,0.9998461032143392,130485.34111787856,0.999954870416862,260969.84027678112
 2006-05-25T01:00:00,0.0,0.0,0.0,4.0,130151.23764518333,0.999845344728456,130152.07394490571,0.9999546479940769,260303.31159008903
 2006-05-25T02:00:00,0.0,0.0,0.0,4.0,130484.4991589026,0.9998461032143392,130485.34111787856,0.999954870416862,260969.84027678112
 2006-05-25T03:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-25T04:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-25T05:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
