version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-24T17:00:00,0.0,1315379.774481805,0.0,0.0,0.0,0.0,0.0,1315379.774481805,1429979.700750616,8581082.4,52915288.844542384,0.0,109384717.29460277,106084121.81758,17312252.683240693,146570345.23777038,596781.7466903441,6034538.474726761,2527003.5284164795,77509453.36368056,326054521.52495885,204206423.34152403,5.0,0.0,0.9097886978069248,0.0,0.9929632010427096,0.0,0.9637753141906036,0.0,0.9449153345948345,0.0,0.914607313567174,0.0,0.914537578340766,0.0,0.9141920995846228,0.0,1429979.700750616,8581082.4,62599540.24066504,0.0,103331540.77967548,106084121.81758,17312252.683240693,146570345.23777038,574560.5731249836,5955730.764799155,2738987.9275747514,67279089.35721341,334534348.662265,187922882.8201296
 2006-01-24T18:00:00,0.0,397141.4098558842,0.0,0.0,0.0,0.0,0.0,397141.4098558842,1430162.4465109888,8581082.4,52912147.81231077,0.0,208476429.8431141,106084121.81758,17312252.683240693,146570345.23777038,1032080.954451518,6024575.318546347,2528077.0558493943,81247645.29848525,325559734.4528753,307036327.82484007,1.0,0.0,0.9095394988791932,0.0,0.9924308129922066,0.0,0.9633308382856944,0.0,0.9447916816687792,0.0,0.9144850647277404,0.0,0.9144139555290844,0.0,0.914054186269369,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,203972737.8462749,106084121.81758,17312252.683240693,146570345.23777038,1015707.941178328,5976557.775331371,2528057.6704732,84090499.85777538,334777703.6155375,305375490.387291
 2006-01-24T19:00:00,21262.61683249776,0.0,361850.9439292103,0.0,0.0,0.0,0.0,383113.56076170807,1430162.4465109888,8581082.4,50799353.00564355,0.0,286452612.6747822,106084121.81758,17312252.683240693,146570345.23777038,1468939.0790101115,6087102.190012802,5818893.391709556,84370846.06144758,327223113.1289992,388135711.4194705,1.0,0.0,0.9093241959790912,0.0,0.9919708403418565,0.0,0.9629468199746056,0.0,0.9446848480085056,0.0,0.914379444170286,0.0,0.9143071478870284,0.0,0.913935031917434,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,282641246.9793044,106084121.81758,17312252.683240693,146570345.23777038,1452403.0396532952,5977802.130326412,5820849.952998638,92255552.18459538,338508435.351533,392209051.8471404
 2006-01-24T20:00:00,0.0,55082.21950407081,243777.29821614243,0.0,0.0,0.0,0.0,298859.5177202133,1430162.4465109888,8581082.4,47380960.39031964,0.0,400620513.79833424,106084121.81758,17312252.683240693,146570345.23777038,2087296.876573216,6114258.742326079,568512.4095612433,11284425.089299684,319115599.8383618,429217191.5708747,1.0,0.0,0.9091602727235782,0.0,0.9916206350531376,0.0,0.9626544433661144,0.0,0.944603509014084,0.0,0.9142990287851764,0.0,0.914225828701866,0.0,0.913844312427504,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,396484379.825042,106084121.81758,17312252.683240693,146570345.23777038,2069967.9474807065,5979743.967440761,379240.95532251935,3493188.375733836,333686333.09879863,417289820.8840165
 2006-01-24T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5065612.442839466,378600.5026490574,3493188.375733836,118294466.84236996,20805441.05897453,1.0,0.0,0.909060306222229,0.0,0.9914070668357564,0.0,0.9624761412299369,0.0,0.9445539054683876,0.0,0.9142499884908089,0.0,0.9141762372365926,0.0,0.913788988306566,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5006369.221449574,568402.3370773991,3493188.375733836,118425025.4554084,20805441.05897453
 2006-01-24T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4723471.6312730415,378565.7280274732,3493188.375733836,112381951.76093145,20805441.05897453,4.0,21779427.294635493,0.9709312260959084,987351.0147839028,0.9999735185218402,5061433.930677038,0.9968657153763222,26773345.888132893,0.990970478482724,41845589.247945,0.9744034457753722,41416280.296916656,0.9743541853781452,37294315.74020598,0.974094150467772,175157743.41329697,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4688424.776585711,378701.8607272042,3493188.375733836,287504784.4522408,20805441.05897453
 2006-01-24T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4736546.5138439145,567833.737333067,3493188.375733836,112584294.6528079,20805441.05897453,4.0,15312.372292288755,0.9999900148270752,15312.365614803382,0.9999786676981492,15312.36768773037,0.9999821902573508,15312.375252586662,0.9999950453404414,15312.375285734346,0.999995101600907,15312.375253317008,0.9999950465470968,15312.37491625732,0.9999944739396996,107186.60630271785,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4704798.322142154,568008.8866930645,11284362.16421106,112659908.21676885,28596614.84745175
 2006-01-25T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7870670.362175122,378536.9862627302,3493188.375733836,110967716.55006877,20805441.05897453,4.0,11833.697835788054,0.999991736408614,11833.69403268123,0.9999823456812268,11833.6952132284,0.9999852609026352,11833.699521831411,0.9999958995920892,11833.699540562511,0.9999959461524748,11833.699522044712,0.9999959005907008,11833.699330190317,0.9999954267087168,82835.88499632663,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7852848.592937189,378688.5598131132,3493188.375733836,111032882.23937756,20805441.05897453
 2006-01-25T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6682996.0126155615,567775.1966521567,11284607.552307386,109969280.41089864,28596860.23554808,4.0,11833.697835788054,0.999991736408614,11833.69403268123,0.9999823456812268,11833.6952132284,0.9999852609026352,11833.699521831411,0.9999958995920892,11833.699540562511,0.9999959461524748,11833.699522044712,0.9999959005907008,11833.699330190317,0.9999954267087168,82835.88499632663,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6669693.685324651,378690.9926481218,3493188.375733836,109849729.76460004,20805441.05897453
 2006-01-25T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4756628.250122718,378525.4016541546,3493188.375733836,107853662.8534078,20805441.05897453,4.0,11833.697835788054,0.999991736408614,11833.69403268123,0.9999823456812268,11833.6952132284,0.9999852609026352,11833.699521831411,0.9999958995920892,11833.699540562511,0.9999959461524748,11833.699522044712,0.9999959005907008,11833.699330190317,0.9999954267087168,82835.88499632663,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4729578.114429067,568067.0814900538,3493188.375733836,108098990.28254636,20805441.05897453
 2006-01-25T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4761618.044742288,378570.9276112467,3493188.375733836,107858698.17398444,20805441.05897453,4.0,11833.697835788054,0.999991736408614,11833.69403268123,0.9999823456812268,11833.6952132284,0.9999852609026352,11833.699521831411,0.9999958995920892,11833.699540562511,0.9999959461524748,11833.699522044712,0.9999959005907008,11833.699330190317,0.9999954267087168,82835.88499632663,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4735540.130521463,378703.7048675921,3493188.375733836,107915588.92201632,20805441.05897453
 2006-01-25T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4935958.93744956,567874.8932606152,3493188.375733836,108222343.0323411,20805441.05897453,4.0,11833.697835788054,0.999991736408614,11833.69403268123,0.9999823456812268,11833.6952132284,0.9999852609026352,11833.699521831411,0.9999958995920892,11833.699540562511,0.9999959461524748,11833.699522044712,0.9999959005907008,11833.699330190317,0.9999954267087168,82835.88499632663,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4910799.741507901,568021.3018271846,11284988.710903376,108280166.12996234,28597241.394144077
 2006-01-25T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4929016.819980875,378589.3795281989,3493188.375733836,108026115.40114,20805441.05897453,4.0,14335.242763981889,0.99998932619446,14335.23683041193,0.999977196504918,14335.238672383775,0.999980961999237,14335.245394488957,0.9999947036397822,14335.245423931978,0.99999476378028,14335.245395102706,0.999994704929655,14335.245095605022,0.9999940928320928,100346.69957590624,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4904632.267453761,378646.0504660497,3493188.375733836,108102134.21912666,20805441.05897453
 2006-01-25T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,28438214.73607156,0.0,269359662.90038747,92080905.84722424,17312252.683240693,5325035.6500713,1599435.032847019,5751972.815331088,378607.79471839487,11284992.645838682,143448144.78059897,297956908.22946686,4.0,19809.363368919265,0.9999931628618892,19809.35688382127,0.99998539315292,19809.3588970715,0.9999878051515853,19809.366243865144,0.999996607400598,19809.366275862187,0.999996645923774,19809.36624466399,0.99999660822683,19809.36591728785,0.999996216145903,138665.5438314912,1292890.5043353734,8581082.4,28448481.978151444,0.0,264981446.40995577,92080905.84722424,17312252.683240693,5325035.6500713,1562379.170820719,5720473.591144823,568003.506985775,3493188.375733836,143717918.19256517,285786887.4689303
 2006-01-25T07:00:00,0.0,0.0,367679.564697561,0.0,0.0,0.0,0.0,367679.564697561,1292890.5043353734,1430180.4,44816413.717265,0.0,312341029.6251592,92080905.84722424,17312252.683240693,5325035.6500713,1618917.3477827716,6794806.569158925,568363.8614905368,3493188.375733836,154295193.4620257,333146470.68413365,1.0,0.0,0.9999564439870706,0.0,0.9999069470281338,0.0,0.9999223126743064,0.0,0.9999783874333048,0.0,0.9999786328453362,0.0,0.9999783926968184,0.0,0.9999758949438626,0.0,1292890.5043353734,1430180.4,62591668.32669322,0.0,306403913.9467648,92080905.84722424,17312252.683240693,5325035.6500713,1570296.9275120986,6651616.0445797285,379199.7999744883,3493188.375733836,171321793.5003904,327209355.00573933
 2006-01-25T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266913.952292286,0.0,47894442.03070013,0.0,358343273.96443653,261295193.39272827,129841895.12430516,73293015.20778845,2063855.5207046124,6592343.402079614,7733867.027938653,96638919.81773885,403139630.534232,584824088.9064806,1.0,0.0,0.9998560757833622,0.0,0.9996925206147012,0.0,0.999743294054229,0.0,0.9999285845622236,0.0,0.9999293954889356,0.0,0.999928601954704,0.0,0.9999203485101544,0.0,4266913.952292286,0.0,64355575.64931727,0.0,364289614.5863827,261295193.39272827,129841895.12430516,73293015.20778845,2056528.9230855368,6372178.547525875,7778740.053702842,100450736.78173058,419418145.72644055,594582246.4924185
 2006-01-25T09:00:00,5029227.240739144,0.0,745967.151553305,0.0,0.0,0.0,0.0,5775194.39229245,4275893.908702669,0.0,53748488.465429015,0.0,152096100.45325947,261295193.39272827,129841895.12430516,86061629.54145786,886148.0450202898,6575106.543302774,13081229.05536518,123256566.59314324,431698883.3442985,405194562.1707079,1.0,0.0,0.9996724212905468,0.0,0.9993001615532636,0.0,0.9994157244389512,0.0,0.9998374548947468,0.0,0.9998393006044682,0.0,0.999837494480902,0.0,0.9998187092286532,0.0,4275893.908702669,0.0,64375569.99600025,0.0,150858018.4937203,261295193.39272827,129841895.12430516,86061629.54145786,880949.5285316794,6350370.542937391,13158845.30907151,118473368.6940666,436398452.2194296,399173282.31209207
 2006-01-25T10:00:00,8924117.746975195,0.0,3387887.2680667806,0.0,0.0,0.0,0.0,12312005.015041975,4708249.022683838,0.0,55246663.55859045,0.0,23060957.07616981,275692835.83801323,173122526.83240697,85970220.94035923,240662.04067570047,9399108.309733875,13788206.082266066,123550427.40650366,457357950.80736434,319733911.3150804,1.0,334782.62601431075,0.9993859692511856,0.0,0.9986881860356064,0.0,0.998904803181917,0.0,0.9996953169121964,0.0,0.9996987766074996,0.0,0.9996953911145668,0.0,0.9996601790504974,334782.62601431075,4708249.022683838,0.0,64873192.43345581,0.0,23826045.533514835,275692835.83801323,173122526.83240697,85970220.94035923,244061.86673028377,9284545.888073184,13789519.083242835,132554102.12948307,454897407.6985727,329502674.49540496
 2006-01-25T11:00:00,10285875.5888759,34605.53832571387,4500783.568486333,59969.92120380188,608213.6463706596,600757.9288630739,519343.788743225,16609549.980868708,4707830.531464473,0.0,57436381.54589223,0.0,1691128.3030032993,275692835.83801323,173122526.83240697,84654711.04416014,148504.04236646212,9826492.20543356,15740482.663628072,142599615.19037202,464816787.8518269,317413270.32578224,1.0,2194684.9470865577,0.9990618528334936,0.0,0.9979957444215038,0.0,0.9983267030297172,66405.07877162925,0.999534489801924,648972.940649976,0.99953977569901,640400.5878564804,0.9995346031720508,555018.3283765,0.9994808044035078,4105481.882741144,4707830.531464473,0.0,67273780.38942811,0.0,2282883.4102988606,275692835.83801323,173122526.83240697,84654711.04416014,150996.16421499063,9726928.718211314,15744401.234150335,135107527.93592528,462056965.8023838,310512938.17863107
 2006-01-25T12:00:00,10898383.7248654,230253.922518331,5016768.487484735,382691.6265481141,2062138.5232581897,2026770.2632025145,1797120.2319943218,22414126.77987161,4707656.186338827,0.0,60972793.9894848,0.0,0.0,275692835.83801323,173122526.83240697,84360704.62844698,141437.17953764627,7470496.843478184,17409789.379991107,136794416.94296288,473169840.8251625,309916943.7753699,5.0,208202.31115990723,0.9919813535610268,0.0,0.997259167010468,0.0,0.9977117551341051,0.0,0.999363411671875,0.0,0.999370640171707,0.0,0.999363566706286,0.0,0.9992899965283106,208202.31115990723,4707656.186338827,0.0,74673191.54560028,0.0,0.0,275692835.83801323,173122526.83240697,84360704.62844698,141437.17953764627,7156558.298348438,17289769.881730817,142783914.9539512,464230355.8691762,315906441.7863581
 2006-01-25T13:00:00,11088075.833747352,585991.370351498,3502428.656318644,1990439.7874092292,4618942.915848301,4550741.543590516,4071418.711840801,30408038.81910634,4275758.238894359,0.0,62574859.41240242,0.0,0.0,261295193.39272827,86561263.41620348,86531455.76526622,141437.17953764627,7316669.356974814,18053789.71827136,150118166.00715032,470597201.8831815,236679429.4233538,5.0,257274.19463690955,0.978709579806402,0.0,0.996503954485172,0.0,0.9970812493023858,9720.06379997189,0.9991260625193776,10811.284513931616,0.9991291425862208,10675.62095636324,0.9991202191853102,9627.64700075849,0.9990259700960156,298108.8109079348,4275758.238894359,0.0,84206560.81371774,0.0,0.0,261295193.39272827,86561263.41620348,86531455.76526622,141437.17953764627,7138773.403962139,18167121.4353816,144186922.0548607,462054409.040396,230748185.47106412
 2006-01-25T14:00:00,11083639.667967685,672520.1486568803,3021072.1420562705,1553979.3575206574,3939033.368767048,3887754.881000319,3495721.7856449946,27653721.35161385,4277281.020775745,0.0,62939067.217507005,0.0,0.0,261295193.39272827,86561263.41620348,90052208.03285985,141437.17953764627,7297025.408531942,13375864.711470356,127022851.94601554,467031798.31502473,213584115.36221904,5.0,248672.8645626257,0.9632668791169288,0.0,0.9957281452546404,0.0,0.9964335478570742,3194.971128750772,0.9986475413247272,3551.5551330369613,0.9986229696621242,3507.6556272850685,0.9986125008369114,3162.7492200425004,0.9984954456227514,262089.79567174104,4277281.020775745,0.0,84308077.20582959,0.0,0.0,261295193.39272827,86561263.41620348,90052208.03285985,141437.17953764627,7125952.746557325,13326790.172966406,131712346.57295094,460789029.5469267,218273609.9891544
 2006-01-25T15:00:00,667139.6332267894,430997.301456708,1394448.2025347834,397950.29079998,2095955.7305780188,2062767.888132669,1861375.5011189424,8910634.547847891,4073122.7519121207,0.0,60763635.548778005,0.0,0.0,254096372.17008588,17312252.683240693,90083639.117663,141437.17953764627,7034436.993529545,14202151.496221704,124095194.88092545,439305429.8055758,141407447.5641661,5.0,0.0,0.957509123969265,0.0,0.9949954910255544,0.0,0.995821875316432,0.0,0.998477374396436,0.0,0.998454734989827,0.0,0.9984423753509908,0.0,0.9983056540345062,0.0,4073122.7519121207,0.0,75672825.09849861,0.0,0.0,254096372.17008588,17312252.683240693,90083639.117663,141437.17953764627,6797805.682765849,14209888.11658804,123486524.4449592,445075090.1170511,140798777.12819988
 2006-01-25T16:00:00,75020.1893183961,3078189.2513967566,2686.453435373452,0.0,247198.9452047865,264007.0269226944,137497.6704385009,3804599.536716508,4082495.231417129,0.0,55453131.29413432,0.0,2439657.791533571,254096372.17008588,17312252.683240693,125127416.48611948,151544.79099413892,6146988.871748076,2736882.7247025906,77617636.86506836,451599431.10591817,97369547.33984265,5.0,0.0,0.957170689731776,0.0,0.9942724608521886,0.0,0.9952182376309504,0.0,0.9983094427599576,0.0,0.9982887102274652,0.0,0.9982744846125008,0.0,0.9981183555251892,0.0,4082495.231417129,0.0,65035800.88457944,0.0,1425156.8130760076,254096372.17008588,17312252.683240693,125127416.48611948,147366.1466910333,5904787.726940466,2739307.956071038,78401072.78190973,457133546.6019045,97138482.27822644
 2006-01-25T17:00:00,0.0,725195.7910881522,0.0,0.0,0.0,0.0,0.0,725195.7910881522,1430066.422253952,8581082.4,52168526.81250769,0.0,209838569.6792635,106084121.81758,17312252.683240693,146570345.23777038,1106843.5663592396,6027807.732161601,2526814.266044413,72482713.25895765,325220804.04576546,299633535.62146187,5.0,0.0,0.9568953705863652,0.0,0.9936842696251008,0.0,0.994727173213422,0.0,0.9981728289380646,0.0,0.998153647663968,0.0,0.9981379040614716,0.0,0.9979659865866785,0.0,1430066.422253952,8581082.4,62634156.68576696,0.0,205703791.5552321,106084121.81758,17312252.683240693,146570345.23777038,1092382.252004841,5926776.290331164,2528432.515619571,67678000.59483409,334847363.6213269,290694044.8333069
 2006-01-25T18:00:00,0.0,252032.0271741798,212923.77048885237,0.0,0.0,0.0,0.0,464955.7976630321,1430162.4465109888,8581082.4,49993045.55955759,0.0,373106001.4509071,106084121.81758,17312252.683240693,146570345.23777038,2103128.7449850887,6062806.404807754,2526599.289929878,83090281.6039345,323816247.6988048,473508535.7380823,1.0,0.0,0.9567288171368346,0.0,0.993328445195569,0.0,0.9944301053413018,0.0,0.998090184836958,0.0,0.99807194199174,0.0,0.9980552800874696,0.0,0.997873811477416,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,369549981.5187848,106084121.81758,17312252.683240693,146570345.23777038,2089655.6514641044,5947937.359408017,2693957.2381162546,81114257.47838938,335988930.477543,467976491.68041486
 2006-01-25T19:00:00,0.0,242793.7363417582,205610.34630842105,0.0,0.0,0.0,0.0,448404.0826501792,1430162.4465109888,8581082.4,49724382.832010895,0.0,417531495.5078597,106084121.81758,17312252.683240693,146570345.23777038,2432636.601429185,6265599.672851049,5817342.2252418,88389492.45478427,327354077.3160445,523233240.64588463,1.0,0.0,0.9566058388289176,0.0,0.9930657146043824,0.0,0.9942107589131566,0.0,0.9980291627942324,0.0,0.998011612858083,0.0,0.9979942729060228,0.0,0.9978057520106136,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,413957673.806584,106084121.81758,17312252.683240693,146570345.23777038,2418622.249642533,6130636.110167349,5694247.5453375615,95440738.58016218,339500886.1337021,526710665.0699868
 2006-01-25T20:00:00,0.0,73719.86671710984,230859.1359360126,0.0,0.0,0.0,0.0,304579.0026531224,1430162.4465109888,8581082.4,47410643.73313387,0.0,465510265.8489001,106084121.81758,17312252.683240693,146570345.23777038,2627806.5003141835,6255055.232757721,379045.39992622426,3493188.375733836,319642841.7706466,486315706.9078747,1.0,0.0,0.956510463211672,0.0,0.9928619543418756,0.0,0.9940406451644036,0.0,0.9979818372529304,0.0,0.9979648247012292,0.0,0.9979469588903604,0.0,0.9977529686070556,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,461991076.7778984,106084121.81758,17312252.683240693,146570345.23777038,2614253.6608594274,6099212.409565042,517097.4288500491,3493188.375733836,334487943.7278292,482796517.83687294
 2006-01-25T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5193441.633768309,568123.1241252763,3493188.375733836,118611818.65477502,20805441.05897453,1.0,0.0,0.9564347308397833,0.0,0.992700159866286,0.0,0.9939055674783456,0.0,0.9979442587229328,0.0,0.997927672877764,0.0,0.9979093895122192,0.0,0.9977110562979848,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5106068.447582772,540428.8906909602,3493188.375733836,118496751.23515518,20805441.05897453
 2006-01-25T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4722687.860521734,378558.9316794104,3493188.375733836,112381161.19383208,20805441.05897453,4.0,10421859.96945343,0.9949422443166316,835269.8015508192,0.999983816874458,835305.9728966609,0.999986489160749,1009168.6583041216,0.9999962412927488,1028644.8568829104,0.999996283973102,1026228.5845201731,0.9999962422081424,1007483.4909948471,0.999995807816324,16163961.334602963,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4676105.051944028,406389.6762731201,3493188.375733836,128526370.464451,20805441.05897453
