Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-18T04:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-3.653912864056344,-3.653912864056344,0.0,48.44262499639771,0.0,1.0,-3.6677932870490704,-3.6677932870490704,-3.6677932870490704
 2006-02-18T05:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-3.570631103355719,-3.570631103355719,0.0,48.44262499639771,0.0,1.0,-3.584510983385917,-3.584510983385917,-3.584510983385917
 2006-02-18T06:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-3.4873552144979576,-3.4873552144979576,0.0,48.44262499639771,0.0,1.0,-3.501234125567135,-3.501234125567135,-3.501234125567135
 2006-02-18T07:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-3.4040851392468743,-3.4040851392468743,0.0,48.44262499639771,0.0,0.9997411178676736,-3.417963081503004,-3.417963081503004,-3.417963081503004
 2006-02-18T08:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-3.320820875722569,-3.320820875722569,0.0,48.44262499639771,0.0,0.9992248547690376,-3.334697849313896,-3.334697849313896,-3.334697849313896
 2006-02-18T09:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-3.237562423566288,-3.237562423566288,0.0,48.44262499639771,0.0,0.9987085916704016,-3.2514384287969254,-3.2514384287969254,-3.2514384287969254
 2006-02-18T10:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-3.154309780783651,-3.154309780783651,0.0,48.44262499639771,0.0,0.9981923285717658,-3.1681848178560563,-3.1681848178560563,-3.1681848178560563
 2006-02-18T11:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-3.0710629468306245,-3.0710629468306245,0.0,48.44262499639771,0.0,0.99767606547313,-3.0849370158473697,-3.0849370158473697,-3.0849370158473697
 2006-02-18T12:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-2.9878219207725807,-2.9878219207725807,0.0,48.44262499639771,0.0,0.9971598023744942,-3.0016950218363814,-3.0016950218363814,-3.0016950218363814
 2006-02-18T13:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-2.904586700684058,-2.904586700684058,0.0,48.44262499639771,0.0,0.996643539275858,-2.918458834245917,-2.918458834245917,-2.918458834245917
 2006-02-18T14:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-2.8213572847784025,-2.8213572847784025,0.0,48.44262499639771,0.0,0.996127276177222,-2.8352284510979224,-2.8352284510979224,-2.8352284510979224
 2006-02-18T15:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-2.7381336727449264,-2.7381336727449264,0.0,48.44262499639771,0.0,0.995611013078586,-2.7520038717056785,-2.7520038717056785,-2.7520038717056785
 2006-02-18T16:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-2.6549158634925285,-2.6549158634925285,0.0,48.44262499639771,0.0,0.9950947499799504,-2.6687850954282943,-2.6687850954282943,-2.6687850954282943
 2006-02-18T17:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-2.571703855726354,-2.571703855726354,0.0,48.44262499639771,0.0,0.994578486881314,-2.585572120915866,-2.585572120915866,-2.585572120915866
 2006-02-18T18:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-2.488497647799415,-2.488497647799415,0.0,48.44262499639771,0.0,0.9940622237826782,-2.5023649463847413,-2.5023649463847413,-2.5023649463847413
 2006-02-18T19:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-2.405297238349476,-2.405297238349476,0.0,48.44262499639771,0.0,0.9935459606840424,-2.419163570631897,-2.419163570631897,-2.419163570631897
 2006-02-18T20:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-2.322102626725689,-2.322102626725689,0.0,48.44262499639771,0.0,0.9930296975854066,-2.3359679927996195,-2.3359679927996195,-2.3359679927996195
 2006-02-18T21:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-2.238913811003828,-2.238913811003828,0.0,48.44262499639771,0.0,0.9925134344867704,-2.252778211167932,-2.252778211167932,-2.252778211167932
 2006-02-18T22:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-2.1557307906433105,-2.1557307906433105,0.0,48.44262499639771,0.0,0.9919971713881344,-2.1695942249294387,-2.1695942249294387,-2.1695942249294387
 2006-02-18T23:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-2.072553564422516,-2.072553564422516,0.0,48.44262499639771,0.0,0.9914809082894984,-2.086416033105087,-2.086416033105087,-2.086416033105087
 2006-02-19T00:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.9893821309454591,-1.9893821309454591,0.0,48.44262499639771,0.0,0.9909646451908628,-2.0032436343698805,-2.0032436343698805,-2.0032436343698805
 2006-02-19T01:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.9062164887997104,-1.9062164887997104,0.0,48.44262499639771,0.0,0.9904483820922264,-1.9200770270081464,-1.9200770270081464,-1.9200770270081464
 2006-02-19T02:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.823056636742873,-1.823056636742873,0.0,48.44262499639771,0.0,0.9899321189935906,-1.8369162100744925,-1.8369162100744925,-1.8369162100744925
 2006-02-19T03:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.7371123535903017,-1.7371123535903017,0.0,48.44262499639771,0.0,0.9894158558949548,-1.7508221980324228,-1.7508221980324228,-1.7508221980324228
 2006-02-19T04:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.6507694882477686,-1.6507694882477686,0.0,48.44262499639771,0.0,0.988899592796319,-1.664573308901921,-1.664573308901921,-1.664573308901921
 2006-02-19T05:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.5625502242262872,-1.5625502242262872,0.0,48.44262499639771,0.0,0.9883833296976828,-1.576309629062315,-1.576309629062315,-1.576309629062315
 2006-02-19T06:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.4790707740177484,-1.4790707740177484,0.0,48.44262499639771,0.0,0.9878670665990468,-1.4929263612577692,-1.4929263612577692,-1.4929263612577692
 2006-02-19T07:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-1.395940649507281,-1.395940649507281,0.0,48.44262499639771,0.0,0.9873508035004108,-1.4097952687375628,-1.4097952687375628,-1.4097952687375628
 2006-02-19T08:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-1.3128163074460808,-1.3128163074460808,0.0,48.44262499639771,0.0,0.9868345404017752,-1.3266699628992435,-1.3266699628992435,-1.3266699628992435
 2006-02-19T09:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-1.2296977472654314,-1.2296977472654314,0.0,48.44262499639771,0.0,0.9863182773031388,-1.2435504391600016,-1.2435504391600016,-1.2435504391600016
 2006-02-19T10:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-1.146584967928794,-1.146584967928794,0.0,48.44262499639771,0.0,0.985802014204503,-1.160436696445214,-1.160436696445214,-1.160436696445214
 2006-02-19T11:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-1.0634779672104826,-1.0634779672104826,0.0,48.44262499639771,0.0,0.9852857511058672,-1.0773287327891838,-1.0773287327891838,-1.0773287327891838
 2006-02-19T12:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-0.9803767444184444,-0.9803767444184444,0.0,48.44262499639771,0.0,0.9847694880072314,-0.9942265469448676,-0.9942265469448676,-0.9942265469448676
 2006-02-19T13:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-0.8972812988155591,-0.8972812988155591,0.0,48.44262499639771,0.0,0.9842532249085952,-0.9111301386439016,-0.9111301386439016,-0.9111301386439016
 2006-02-19T14:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-0.8133311077114662,-0.8133311077114662,0.0,48.44262499639771,0.0,0.9837369618099592,-0.8271332690847951,-0.8271332690847951,-0.8271332690847951
 2006-02-19T15:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-0.729374436012686,-0.729374436012686,0.0,48.44262499639771,0.0,0.9832206987113232,-0.7432215021724388,-0.7432215021724388,-0.7432215021724388
 2006-02-19T16:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-0.6462964571609162,-0.6462964571609162,0.0,48.44262499639771,0.0,0.9827044356126876,-0.6601423899718596,-0.6601423899718596,-0.6601423899718596
 2006-02-19T17:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,-1.0,0.0,0.0,0.0,-0.5632242271560176,-0.5632242271560176,0.0,48.44262499639771,0.0,0.9821881725140512,-0.5770691980072363,-0.5770691980072363,-0.5770691980072363
 2006-02-19T18:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-0.4783211420235629,-0.4783211420235629,0.0,48.44262499639771,0.0,0.9816719094154154,-0.4920084528650344,-0.4920084528650344,-0.4920084528650344
 2006-02-19T19:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-0.3894254248134065,-0.3894254248134065,0.0,48.44262499639771,0.0,0.9811556463167797,-0.4032233646586745,-0.4032233646586745,-0.4032233646586745
 2006-02-19T20:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,0.0,0.0,0.0,0.0,-0.3063649771492398,-0.3063649771492398,0.0,48.44262499639771,0.0,0.9806393832181438,-0.3202069739557727,-0.3202069739557727,-0.3202069739557727
 2006-02-19T21:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-0.2233163564734062,-0.2233163564734062,0.0,48.44262499639771,0.0,0.9801231201195076,-0.2371573927674187,-0.2371573927674187,-0.2371573927674187
 2006-02-19T22:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-0.1402735018380132,-0.1402735018380132,0.0,48.44262499639771,0.0,0.9796068570208716,-0.1541135772697545,-0.1541135772697545,-0.1541135772697545
 2006-02-19T23:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,-0.0572364115094714,-0.0572364115094714,0.0,48.44262499639771,0.0,0.9790905939222356,-0.0710755263255062,-0.0710755263255062,-0.0710755263255062
 2006-02-20T00:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,0.0257949419223966,0.0257949419223966,0.0,48.44262499639771,0.0,0.9785743308236,0.011956773465505,0.011956773465505,0.011956773465505
 2006-02-20T01:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,0.108820794899779,0.108820794899779,0.0,48.44262499639771,0.0,0.9780580677249638,0.094983526333965,0.094983526333965,0.094983526333965
 2006-02-20T02:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,0.1918412694569139,0.1918412694569139,0.0,48.44262499639771,0.0,0.977541804626328,0.1780048970916806,0.1780048970916806,0.1780048970916806
 2006-02-20T03:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,0.2748563683220484,0.2748563683220484,0.0,48.44262499639771,0.0,0.977025541527692,0.2610208917590404,0.2610208917590404,0.2610208917590404
 2006-02-20T04:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,0.0,0.0,0.0,0.3578660925508052,0.3578660925508052,0.0,48.44262499639771,0.0,0.9765092784290562,0.3440315117317353,0.3440315117317353,0.3440315117317353
 2006-02-20T05:00:00,8573.479154546332,30864524.956366792,86762793.19808668,7.9163116733171135,7.784792758676512,34.94265063376275,1.0,0.0,0.0,0.0,0.874056664370741,0.874056664370741,0.0,48.4426249963977,0.0,0.97599301533042,0.7544166014421995,0.7544166014421995,0.7544166014421995
 2006-02-20T06:00:00,34160.185134439824,122976666.48398335,344857812.13354754,7.18948019711646,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,3.0330063327986885,3.0330063327986885,0.0,48.44262499639771,0.0,0.975476752231784,2.5567527685511777,2.5567527685511777,2.5567527685511777
 2006-02-20T07:00:00,32225.570322531566,116012053.16111362,325307126.11842203,7.159835660779475,6.66666666666669,43.67831329220344,1.0,4145.578176473429,14924081.435304346,41857243.322239205,5.942344054601588,5.8758369050819,8.073770832732952,48.44262499639771,0.0,0.974960489133148,5.497586734653282,5.497586734653282,5.497586734653282
 2006-02-20T08:00:00,38525.43631914647,138691570.74892724,388902317.19738525,7.256265727862515,6.66666666666669,43.67831329220344,0.0,38689.39977799591,139281839.20078528,390640714.40972906,7.320583380013222,6.7,48.44262499639771,48.44262499639771,0.0,0.9744442260345122,6.7,6.7,6.7
 2006-02-20T09:00:00,43386.77335217497,156192384.06782985,437976005.06325525,7.330680997322766,6.66666666666669,43.67831329220344,0.0,43546.629640674,156767866.7064264,439683391.58995193,7.398451457011134,6.7,48.44262499639771,48.44262499639771,0.0,0.9739279629358762,6.7,6.7,6.7
 2006-02-20T10:00:00,53473.33049434957,192503989.7796584,539796667.4599075,7.485093108332339,6.66666666666669,43.67831329220344,0.0,53757.079381109776,193525485.7719952,542776678.2249372,7.562109637758063,6.7,48.44262499639771,48.44262499639771,0.0,0.9734116998372404,6.7,6.7,6.7
 2006-02-20T11:00:00,59887.99398397565,215596778.3423123,604745037.1412022,7.583596239138536,6.66666666666669,43.67831329220344,0.0,60098.0593811903,216353013.7722851,607332845.5428792,7.66456990626509,6.7,48.44262499639771,48.44262499639771,0.0,0.9728954367386043,6.7,6.7,6.7
 2006-02-20T12:00:00,62272.91011997016,224182476.4318926,641093434.8371433,7.638726291138251,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,643791652.8061008,7.722428598862375,6.7,48.44262499639771,48.44262499639771,0.0,0.9723791736399686,6.7,6.7,6.7
 2006-02-20T13:00:00,62281.30762939227,224212707.46581224,665316185.2529533,7.675466440379883,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.760966951675045,7.760966951675045,0.0,48.44262499639771,5.558419369668322,0.9438472773752564,7.581991916927186,6.699975206412713,1.1761630674507784
 2006-02-20T14:00:00,62281.30762939227,224212707.46581224,693199724.8996505,7.717760351263951,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.805381785590502,7.805381785590502,0.0,48.44262499639771,6.952189265864065,0.8746146459339234,7.796815579641128,6.700009455212245,0.1539949423375068
 2006-02-20T15:00:00,62281.30762939227,224212707.46581224,716238495.5095173,7.752706469478109,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.84202732146558,7.84202732146558,0.0,48.44262499639771,7.305956159908263,0.8023611646452249,7.838820575803303,6.699976660768546,0.2873146554174441
 2006-02-20T16:00:00,62281.30762939227,224212707.46581224,699372742.2400645,7.727123826905834,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.815187640038928,7.815187640038928,0.0,48.44262499639771,7.319643109219364,0.7292066617503418,7.824672412924383,6.69999506995812,0.3817521809312555
 2006-02-20T17:00:00,62035.14471116898,223326520.9602083,636263409.5380225,7.631400474921648,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.714728583238528,7.714728583238528,0.0,48.44262499639771,6.7571953422204265,0.6604026742975859,7.729599452907159,6.700001223180504,0.3486309673058692
 2006-02-20T18:00:00,55586.46032256696,200111257.16124108,561128056.9326919,7.517444688728308,6.66666666666669,43.67831329220344,0.0,57251.65330180624,206105951.8865025,667261441.4458122,7.759581514541373,6.7,48.44262499639771,48.44262499639771,0.0,0.6330287727626099,6.864219846204147,6.864219846204147,6.864219846204147
 2006-02-20T19:00:00,49869.41090974965,179529879.27509874,503416218.2981316,7.429919774108028,6.66666666666669,43.67831329220344,0.0,50085.267154656845,180306961.75676465,505702974.3279921,7.503261223149647,6.7,48.44262499639771,48.44262499639771,0.0,0.632512509663974,6.7,6.7,6.7
 2006-02-20T20:00:00,47711.0775330551,171759879.11899835,481628513.0395201,7.396878261557327,6.66666666666669,43.67831329220344,0.0,47919.60098577798,172510563.54880074,483836587.5595685,7.468549472546872,6.7,48.44262499639771,48.44262499639771,0.0,0.631996246565338,6.7,6.7,6.7
 2006-02-20T21:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,83756.93415570322,301524962.96053153,1752877588.7982712,-0.5422488097069603,-3.341006740606306,48.44262499639771,48.44262499639771,0.0,0.6436149192894648,-1.6631469510930692,-0.7898442154260005,-0.7898442154260005
 2006-02-20T22:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,60178.80451106429,216643696.23983148,996050321.8207376,-2.205669760097972,-3.8,48.44262499639771,48.44262499639771,0.0,0.7473581319801093,-3.8,-2.227057103918631,-2.227057103918631
 2006-02-20T23:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,59738.7313542964,215059432.87546703,828429310.8899443,-2.473679708489213,-3.8,48.44262499639771,48.44262499639771,0.0,0.840013895440522,-3.8,-2.4980741653430094,-2.4980741653430094
 2006-02-21T00:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,57089.92224809824,205523720.0931537,603786277.1425617,-2.833048141180857,-3.8,48.44262499639771,48.44262499639771,0.0,0.9127981376743995,-3.8,-2.8590565240352697,-2.8590565240352697
 2006-02-21T01:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,37779.20889955457,136005152.03839645,377604432.2959971,-3.1950916097602544,-3.8,48.44262499639771,48.44262499639771,0.0,0.9621319678459088,-3.8,-3.219907232811695,-3.219907232811695
 2006-02-21T02:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,20720.444369975383,74593599.73191138,207449591.7713988,-3.467596550919278,-3.8,48.44262499639771,48.44262499639771,0.0,0.9906834197479464,-3.8,-3.489459328816322,-3.489459328816322
 2006-02-21T03:00:00,0.0,0.0,0.0,13.651026307649104,13.651026307649104,0.0,1.0,2311.897858915888,8322832.292097195,23275732.10081048,-3.7026199320349793,-3.739919166041751,8.073770832732952,48.44262499639771,0.0,1.0,-3.756429905057252,-3.722445432409851,-3.722445432409851
 2006-02-21T04:00:00,481.1895485640428,1732282.3748305528,4868055.637420726,12.494345285424709,12.48696636748537,7.279718882033912,1.0,0.0,0.0,0.0,-3.645542467288964,-3.645542467288964,0.0,48.44262499639772,0.0,0.9999603672564612,-3.666235327322562,-3.666235327322562,-3.666235327322562
 2006-02-21T05:00:00,5709.715401971887,20554975.447098788,57793980.2306343,6.754271491639578,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-3.1788684101681084,-3.1788684101681084,0.0,48.44262499639771,0.0,0.9995369263702923,-3.277320680792102,-3.277320680792102,-3.277320680792102
 2006-02-21T06:00:00,16063.434394490156,57828363.82016457,162840177.8555963,6.913513867087282,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-2.023046662324928,-2.023046662324928,0.0,48.44262499639771,0.0,0.9990206632716564,-2.2641067923807703,-2.2641067923807703,-2.2641067923807703
 2006-02-21T07:00:00,12491.13090354314,44968071.2527553,126712475.12075312,6.858744877528136,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-0.7386709381302775,-0.7386709381302775,0.0,48.44262499639771,0.0,0.9985044001730206,-0.9092405695284967,-0.9092405695284967,-0.9092405695284967
 2006-02-21T08:00:00,25021.58694588886,90077713.00519988,253394377.2815413,7.0508026673563,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,1.0317943640069345,1.0317943640069345,0.0,48.44262499639771,0.0,0.9979881370743846,0.6818515362298015,0.6818515362298015,0.6818515362298015
 2006-02-21T09:00:00,39779.35682117309,143205684.55622312,401560255.3133954,7.275461092207501,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.143997250718397,4.143997250718397,0.0,48.44262499639771,0.0,0.9974718739757488,3.630245147951932,3.630245147951932,3.630245147951932
 2006-02-21T10:00:00,55185.85303776181,198669070.93594253,557084050.784228,7.511311934661497,6.66666666666669,43.67831329220344,0.0,44628.04110052413,160660947.96188688,450627737.8638987,7.380882705061263,6.665146079568058,40.36885416366476,48.44262499639771,0.0,0.9969556108771128,6.53411261752085,6.53411261752085,6.53411261752085
 2006-02-21T11:00:00,62219.529882672105,223990307.57761967,654343731.9933658,7.658823997397199,6.66666666666669,43.67831329220344,0.0,62302.836298462375,224290210.6744646,657083576.2432173,7.743520274626111,6.7,48.44262499639771,48.44262499639771,0.0,0.9964393477784768,6.7,6.7,6.7
