version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-05-01T21:00:00,10513916.728785705,6468360.949562486,16982277.67834819,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005725260809613,8291986.433338516,49234145.30500753,191364107.564763,109196306.64826992,4.0,111954162.016934,0.8099702308099054,22124131.3103894,0.7449707017902449,134078293.3273234,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005725260809613,8325155.536896983,49238692.09107124,308493292.3172967,109200853.43433364
 2006-05-01T22:00:00,2986260.6628024243,5175829.366867311,8162090.029669735,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004346480042116,8092499.92190968,27278615.47101163,182344433.40451783,57259696.14264283,4.0,110689182.13396668,0.9156791707027174,21871688.39893127,0.8506312942846018,132560870.53289792,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004346480042116,8134078.956358647,27708240.67741724,306784792.942195,57689321.34904844
 2006-05-01T23:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760057662245,9648451.791632274,21728844.56261482,112600997.13987637,33721276.8312673,4.0,50428873.04167361,0.9911879394560892,21637007.06921647,0.9474673762324706,72065880.11089008,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760057662245,9658090.790866036,21304013.50916724,184676516.2500002,33296445.777819715
 2006-05-02T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7945932.37561052,71997.01138278864,59931410.08229141,12064429.28003527,4.0,127488.74750543042,0.9999812615210972,2320578.8458713964,0.9996175300245084,2448067.593376827,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7949544.138995237,71997.01138278864,62383089.43905296,12064429.28003527
 2006-05-02T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7960396.35983327,2184090.9945382536,59945874.06651416,14176523.263190735,4.0,127488.66602121652,0.9999704129280486,127487.76294361828,0.9998501792029112,254976.4289648348,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7963532.235846908,2184061.6425959086,60203986.371492624,14176493.911248391
 2006-05-02T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7959972.786740256,71997.01138278864,59945450.493421145,12064429.28003527,4.0,127488.66602121652,0.9999704129280486,127487.76294361828,0.9998501792029112,254976.4289648348,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7962735.35266382,71997.01138278864,60203189.48830954,12064429.28003527
 2006-05-02T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7885207.142253775,2184012.5726284166,59870684.84893466,14176444.8412809,4.0,122020.56335000315,0.9999716309587052,122019.72575071956,0.9998563469752462,244040.2891007227,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7887679.15592551,2183971.8745595734,60117197.15170712,14176404.143212056
 2006-05-02T04:00:00,0.0,20246.91653158649,20246.91653158649,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7824113.267428668,71997.01138278864,113313305.53182836,30053077.68301399,4.0,115538.9846722905,0.9999824957921628,115538.50612027448,0.9999113635044768,231077.490792565,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7825895.247211538,71997.01138278864,113525918.0858722,30053077.68301399
 2006-05-02T05:00:00,0.0,0.0,0.0,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047155850197,8237215.304683423,17032526.90709291,169754158.75749192,76994688.25035532,4.0,117929.17077379674,0.9999718081268006,117928.38732392556,0.9998572441057678,235857.55809772227,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047155850197,8238604.325298895,17033643.605124913,169991405.33620512,76995804.94838731
 2006-05-02T06:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161748178033,8924899.338521307,64453540.06085343,183696966.13524583,154396782.07574707,1.0,0.0,0.999906075995112,84907.75679649819,0.9995243946646304,84907.75679649819,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161748178033,8927279.13322908,64457689.35955005,183784253.6867501,154400931.37444365
 2006-05-02T07:00:00,1963606.8547918105,1869801.044392696,3833407.8991845055,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.000604334852963,9218059.448600244,60080390.72109628,187823534.1444975,180004713.4076211,1.0,2099009.0019009397,0.9997909416472888,2085465.7789815585,0.9989413859846408,4184474.780882498,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.000604334852963,9218185.212940495,60084136.35459919,188174726.79053572,180008459.041124
 2006-05-02T08:00:00,9127823.64836019,1966966.6620330384,11094790.31039323,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725297346489,9498735.290832162,47093435.4495462,168391769.05430168,137036677.4644398,1.0,9511649.201154131,0.9996675883607848,2101277.2769957827,0.9983167588590528,11612926.478149915,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725297346489,9498482.408633688,47096290.601651534,168909652.3398599,137039532.61654514
 2006-05-02T09:00:00,17834681.86063668,6341057.469279024,24175739.329915702,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495813378503,12462787.6074829,44896253.40484533,211410593.7340566,194801656.76300132,1.0,18449412.479417223,0.9995346237050986,6298306.335243505,0.997643462402674,24747718.814660728,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495813378503,12462552.441845616,44890012.75008416,211982338.05316436,194795416.1082402
 2006-05-02T10:00:00,37417620.60730437,8762495.101818524,46180115.709122896,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725297346489,10030960.257963838,47093209.48826459,230983142.7637677,196998612.8464206,1.0,38686769.56579206,0.9993898773710604,8594357.70681601,0.9969105067666162,47281127.27260807,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725297346489,10030613.984032055,47096140.774087705,232083808.05332103,197001544.1322437
 2006-05-02T11:00:00,54905690.39773151,10778976.41155579,65684666.80928731,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495813378503,10314177.172696624,44896043.275403306,250770910.7786419,194801446.63355932,5.0,3763128.1552646942,0.9622166142898834,793568.481425477,0.9562273022704116,4556696.636690171,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495813378503,10310278.845462382,44889871.50124283,189639042.27881056,194795274.85939887
 2006-05-02T12:00:00,57615040.79251392,9305341.54189228,66920382.3344062,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005199468870677,10779158.175564963,36303858.48069623,225497783.96299493,156228181.16722104,5.0,3877889.144376456,0.8997482485976972,642227.2237668305,0.8977333668521132,4520116.368143287,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005199468870677,10768805.781585176,38437910.5328197,163087165.6027522,158362233.2193445
 2006-05-02T13:00:00,51090943.32594646,8248225.43362321,59339168.75956967,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482134760634,10866627.23496269,34136504.26080845,218004039.44751823,124079746.27570206,5.0,3399843.495335372,0.8417272239751509,556581.585289016,0.8488068260262583,3956425.080624388,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482134760634,10853854.704062564,32003779.331254065,162608523.23767287,121947021.34614769
 2006-05-02T14:00:00,46640738.265414216,8397207.29434352,55037945.55975774,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482134760634,10810736.569992475,32004246.56254811,213646925.5827361,151928569.2490729,5.0,3052824.8101283447,0.7906520044358767,564281.268404833,0.8029246177302041,3617106.0785331777,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482134760634,10798793.974699944,31999543.51319105,162214143.50621903,151923866.19971585
 2006-05-02T15:00:00,48923311.64157285,11839813.182086676,60763124.82365952,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482134760634,10235773.290310849,34128094.29792403,245770964.9105609,214014578.32771125,5.0,3199137.5595218027,0.7398738391165967,801103.2859130382,0.7445574433417818,4000240.845434841,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482134760634,10224938.580686476,34130353.836235456,188997246.22271183,214016837.8660227
 2006-05-02T16:00:00,50907264.58406746,12428763.486794658,63336028.07086213,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495813378503,10182968.170484137,42748370.59357055,248291063.03800428,222634854.6233578,5.0,3382906.003871558,0.6862454545339701,849633.292234725,0.6754144874471532,4232539.296106283,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495813378503,10171792.932673668,42751194.6536387,189176399.02543795,222637678.683426
 2006-05-02T17:00:00,53420320.130948365,12376936.736579664,65797256.86752804,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000604334852963,10084720.475635722,57927611.73452452,250654044.1398765,237814095.76431176,1.0,60050123.10883233,0.6659385568700009,13258529.90853222,0.6485569632860951,73308653.01736455,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000604334852963,10069853.407806968,57928669.96914098,258150573.22188425,237815153.99892825
 2006-05-02T18:00:00,45288272.43234709,8444828.623649752,53733101.05599684,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006161748178126,9876383.51492901,64469927.47452907,211407728.0240458,184394250.1610539,1.0,47966115.43598994,0.6657767138147453,7914337.726745502,0.6477374345547134,55880453.16273544,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006161748178126,9865973.159195893,65578146.68858378,213544669.77505124,185502469.3751086
 2006-05-02T19:00:00,39242872.823306136,7093176.836235466,46336049.65954161,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902836991308,9721084.89446382,55727645.03092962,217574078.00709948,175651967.71745443,1.0,40464929.59765029,0.6656235519961702,6807232.947202334,0.6469618652188848,47272162.54485262,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902836991308,9717422.00769692,54623442.70863935,218506528.0056436,174547765.39516413
 2006-05-02T20:00:00,27494788.85573333,5921656.90059072,33416445.756324053,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000604334852963,8863271.954757746,57951597.670190565,208369561.1641899,147894839.68508416,1.0,28328398.73115366,0.6654761924327233,5737506.330092652,0.6462156769076348,34065905.06124631,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000604334852963,8862639.485019512,57942950.829628885,209018387.999374,147886192.8445225
 2006-05-02T21:00:00,18312141.443214387,7138407.357272819,25450548.800487205,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005725297346489,8442677.372797815,49231497.03745151,199983069.6263613,109193658.3807139,4.0,114927345.23727348,0.7234774899798886,22701067.978678305,0.7037587154655529,137628413.2159518,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005725297346489,8489044.407126721,49232795.90711214,312207301.0761548,109194957.25037456
 2006-05-02T22:00:00,12390455.166961752,5998756.255988976,18389211.42295073,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004346533368821,8255405.65760207,27706742.9581303,192734460.53349125,57687823.6297615,4.0,113905654.39245483,0.8286128313459781,22498465.71115933,0.8084705620446755,136404120.10361415,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004346533368821,8316625.61756548,27707114.911567003,310810589.17411804,57688195.583198205
 2006-05-02T23:00:00,1183161.7673707574,545273.8695368465,1728435.6369076038,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760109941449,10463454.411635987,21300046.67307541,115144435.3967877,33292478.9417279,4.0,113817565.08600812,0.9242530142343612,22479946.703575347,0.9037214267826984,136297511.78958347,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760109941449,10532977.47908663,21299178.70541407,249783034.61691415,33291610.97406655
 2006-05-03T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8203835.580061637,2183963.957573984,60189313.28674252,14176396.226226466,4.0,39469170.167835765,0.9952723591318824,12567288.633861922,0.987050955793642,52036458.80169769,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8212864.447461001,2183964.4736673497,112234800.95583956,14176396.742319832
 2006-05-03T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8175772.209081783,71997.01138278864,60161249.91576266,12064429.28003527,4.0,150292.52704151013,0.9999671796103052,150291.32042535362,0.9998338065708938,300583.8474668638,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8181986.075488067,71997.01138278864,60468047.62963582,12064429.28003527
 2006-05-03T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8067273.484919562,71997.01138278864,60052751.19160044,12064429.28003527,4.0,140183.45326214485,0.999968796269177,140182.3811018397,0.9998419928869025,280365.8343639846,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8072367.331233043,71997.01138278864,60338210.87227791,12064429.28003527
 2006-05-03T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7938961.1354134735,2184024.3232716224,59924438.84209436,14176456.591924105,4.0,127516.54494801255,0.9999707451182276,127515.63809320952,0.9998518613226388,255032.1830412221,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7943511.808196624,2184009.6115140696,60184021.697918735,14176441.880166551
 2006-05-03T04:00:00,0.0,211339.5584294901,211339.5584294901,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7873418.392984335,71997.01138278864,113553703.29928192,30053077.68301399,4.0,120876.5598560176,0.9999819347598604,120876.04019496276,0.9999085225911588,241752.6000509804,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7876860.550692655,71997.01138278864,113587558.49861176,30053077.68301399
 2006-05-03T05:00:00,0.0,0.0,0.0,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047203195287,8263982.077568884,17035117.068238772,169780925.5303774,76997278.41150117,4.0,120876.4858211442,0.9999714759366216,120875.66530448168,0.99985556198604,241752.15112562588,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047203195287,8266693.241744349,17034908.42554512,170025388.84567848,76997069.76880752
 2006-05-03T06:00:00,0.0,1135119.2285765377,1135119.2285765377,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161775407741,9022929.767409328,64458375.33205769,184930115.7927104,154401617.3469513,1.0,40048.71864719774,0.999903731286098,1532533.7538417445,0.9995125217028852,1572582.472488942,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161775407741,9025404.394637752,64457549.70338202,185370053.6638513,154400791.71827567
 2006-05-03T07:00:00,3918314.918167212,3707442.827357405,7625757.745524617,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006043376746461,9230876.437885497,60081030.80684675,191628700.9801229,180005353.49337155,1.0,4587800.722341286,0.9997847407639456,4009073.24804002,0.9989099864163888,8596873.970381305,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006043376746461,9230391.954217227,60080293.68231461,192599332.72131127,180004616.3688394
 2006-05-03T08:00:00,17005487.842302527,3198037.523396484,20203525.36569901,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725333898258,9573445.651548332,47091468.27419472,177575214.47032362,137034710.28908834,1.0,17963816.789533474,0.9996606788050592,3410540.702952751,0.998281770768715,21374357.492486224,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725333898258,9572657.943577286,47090904.693327166,178745258.8891398,137034146.70822078
 2006-05-03T09:00:00,28149304.85782289,7821815.857510481,35971120.71533337,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.00054958554699,12588559.893610973,44910260.67575818,223331747.40560237,194815664.0339142,1.0,29510933.163958523,0.999519298664836,7813725.212894472,0.9975658606125654,37324658.376853,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.00054958554699,12587733.50745333,44909747.98138922,224684458.6809643,194815151.33954525
 2006-05-03T10:00:00,49950585.43546976,10416451.331075825,60367036.76654558,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725333898258,10441804.374047218,47086251.73229546,245580907.9372737,196991655.09045148,1.0,54001865.79229844,0.999360556051252,10869717.90830418,0.9967620316653096,64871583.70060262,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725333898258,10440307.21625956,47085708.11195248,250083957.71354312,196991111.4701085
