version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-18T21:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,204384.95921151363,735785853.1614492,3459363360.7994866,-2.408421577237392,-4.0,168.563037808995,168.563037808995,0.0,0.9073509088119616,-4.0,-2.484195976024649,-2.484195976024649
 2006-05-18T22:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,189248.5745745262,681294868.4682944,2314972859.535136,-2.934467045256485,-4.0,168.563037808995,168.563037808995,0.0,0.9578893429613052,-4.0,-3.0104535931521625,-3.0104535931521625
 2006-05-18T23:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,144016.7777084489,518460399.750416,1341420439.389078,-3.382339777423416,-4.0,168.563037808995,168.563037808995,0.0,0.9886185742004072,-4.0,-3.4535932081524625,-3.4535932081524625
 2006-05-19T00:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,31433.77864499704,113161603.12198932,294127738.5604294,-3.7398663321409753,-3.875324097472278,56.18767926966501,168.563037808995,0.0,0.9999521068142032,-3.9181098570798967,-3.804793401800389,-3.804793401800389
 2006-05-19T01:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,0.0,0.0,0.0,-3.5756474492625023,-3.5756474492625023,0.0,168.563037808995,0.0,1.0,-3.623541837605537,-3.623541837605537,-3.623541837605537
 2006-05-19T02:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,0.0,0.0,0.0,-3.288309117357465,-3.288309117357465,0.0,168.563037808995,0.0,1.0,-3.3361970969883483,-3.3361970969883483,-3.3361970969883483
 2006-05-19T03:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,0.0,0.0,0.0,-3.0009961052621112,-3.0009961052621112,0.0,168.563037808995,0.0,1.0,-3.048879838301745,-3.048879838301745,-3.048879838301745
 2006-05-19T04:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,0.0,0.0,0.0,-2.7137085605297564,-2.7137085605297564,0.0,168.563037808995,0.0,0.9997590019288166,-2.7615880501678496,-2.7615880501678496,-2.7615880501678496
 2006-05-19T05:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,1.0,0.0,0.0,0.0,-2.406766358126556,-2.406766358126556,0.0,168.563037808995,0.0,0.9992427388301808,-2.453459618571403,-2.453459618571403,-2.453459618571403
 2006-05-19T06:00:00,0.0,0.0,0.0,6.722914663115332,6.722914663115332,0.0,0.0,0.0,0.0,0.0,-2.105440568221701,-2.105440568221701,0.0,168.563037808995,0.0,0.9987264757315448,-2.1533093063214657,-2.1533093063214657,-2.1533093063214657
 2006-05-19T07:00:00,0.0,0.0,0.0,6.722943060995456,6.722943060995456,0.0,0.0,0.0,0.0,0.0,-1.8006249844841336,-1.8006249844841336,0.0,168.563037808995,0.0,0.9982102126329084,-1.8470838275440096,-1.8470838275440096,-1.8470838275440096
 2006-05-19T08:00:00,109597.94849929686,394552614.59746873,1466472125.841617,7.305685066518955,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-0.265280503797864,-0.265280503797864,0.0,168.563037808995,0.0,0.9976939495342728,-0.8428515976264154,-0.8428515976264154,-0.8428515976264154
 2006-05-19T09:00:00,180077.6156785155,648279416.4426557,2924027526.173311,7.940938965711164,6.666666666666692,151.98493424859433,0.0,51489.86898715792,185363528.35376853,671300105.4225302,5.555561089574959,5.249179451531588,56.18767926966501,168.563037808995,0.0,0.9971776864356366,4.44109556736104,4.44109556736104,4.44109556736104
 2006-05-19T10:00:00,181771.44874333337,654377215.4760001,3021603360.5528297,7.983480285888351,6.66666666666669,151.98493424859433,0.0,181698.485849054,654114549.0565944,3023865951.501796,8.079733564581893,6.7,168.563037808995,168.563037808995,0.0,0.9966614233370008,6.7,6.7,6.7
 2006-05-19T11:00:00,179386.4731726672,645791303.4216019,2794326577.59182,7.884392894489381,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,7.976887907988355,7.976887907988355,0.0,168.563037808995,22.509602529517213,0.9750362003491646,7.7642270734961345,6.699935273891385,1.1226338632774815
 2006-05-19T12:00:00,184395.74566369355,663824684.3892969,3119365513.170204,8.026104661973116,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.125211726917742,8.125211726917742,0.0,168.563037808995,29.052571816510333,0.9220417957031865,8.090342330096481,6.699963844605057,0.0254059655337854
 2006-05-19T13:00:00,190452.5088174653,685629031.7428751,3343022676.6982183,8.123623017006874,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.227599692796238,8.227599692796238,0.0,168.563037808995,31.34006429465248,0.8632786488651335,8.21428444028654,6.699990336372849,0.0698059771298875
 2006-05-19T14:00:00,194246.0220950413,699285679.5421488,3481332440.107429,8.183931755019195,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.290862437383492,8.290862437383492,0.0,168.563037808995,32.69003321477404,0.8011619668920634,8.279809382315927,6.700005606820098,0.13367098164119
 2006-05-19T15:00:00,197807.26990067188,712106171.6424186,3610131655.514655,8.240095477635121,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.349766623542434,8.349766623542434,0.0,168.563037808995,34.18535776109986,0.7363331708577411,8.348767952760062,6.699961325942485,0.2186759151486758
 2006-05-19T16:00:00,183972.86496248053,662302313.86493,3103548919.150179,8.01920873135476,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.118394548214516,8.118394548214516,0.0,168.563037808995,30.89169297484258,0.673862925932187,8.163799908659788,6.699962325481569,0.1789966121717922
 2006-05-19T17:00:00,179386.4731726672,645791303.4216019,2407737338.313081,7.715864572528058,6.66666666666669,151.98493424859433,0.0,189336.4584754064,681611250.5114627,2906136903.5860167,8.025925803275747,6.7,168.563037808995,168.563037808995,0.0,0.6500523178364107,6.927828152737828,6.927828152737828,6.927828152737828
 2006-05-19T18:00:00,179386.4731726672,645791303.4216019,2222724532.386003,7.635216632809528,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2225190814.663297,7.715599606459073,6.7,168.563037808995,168.563037808995,0.0,0.6495360547377748,6.7,6.7,6.7
 2006-05-19T19:00:00,33403.64242009262,120253112.7123334,328540156.2426675,6.820963740494317,6.677838879585077,126.65411187382864,0.0,35731.0237727251,128631685.58181034,351841387.76090336,6.8606839538016,6.7,168.563037808995,168.563037808995,0.0,0.6490197916391388,6.7,6.7,6.7
 2006-05-19T20:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,335924.0418010431,1209326550.483755,7299860284.222114,-0.1939224365241418,-3.544652517836475,168.563037808995,168.563037808995,0.0,0.658130809466812,-1.7613191845031413,-0.541544836859914,-0.541544836859914
 2006-05-19T21:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,255944.1731673432,921399023.4024355,5143631104.417292,-1.635034783809317,-4.0,168.563037808995,168.563037808995,0.0,0.7508380833944192,-4.0,-1.7009992801847735,-1.7009992801847735
 2006-05-19T22:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,234560.8149827573,844418933.9379263,4466643959.847685,-1.9457759779692048,-4.0,168.563037808995,168.563037808995,0.0,0.8361989877924184,-4.0,-2.016952114938233,-2.016952114938233
 2006-05-19T23:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,204759.87487705253,737135549.5573893,3472343162.420843,-2.4024573861645337,-4.0,168.563037808995,168.563037808995,0.0,0.9066421671575688,-4.0,-2.478195457034132,-2.478195457034132
 2006-05-20T00:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,189248.5745745262,681294868.4682944,2327886287.5239573,-2.9285285706553323,-4.0,168.563037808995,168.563037808995,0.0,0.957421609093036,-4.0,-3.00454560196574,-3.00454560196574
 2006-05-20T01:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,144993.26147172772,521975741.2982197,1350788618.7543917,-3.378028463972251,-4.0,168.563037808995,168.563037808995,0.0,0.9883594164721646,-4.0,-3.449351761862374,-3.449351761862374
 2006-05-20T02:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,31789.14816384196,114440933.38983104,296102473.11097765,-3.73869540337433,-3.875062302772016,56.18767926966501,168.563037808995,0.0,0.9999240705536012,-3.917911416635656,-3.803728273585147,-3.803728273585147
 2006-05-20T03:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,0.0,0.0,0.0,-3.575267269322238,-3.575267269322238,0.0,168.563037808995,0.0,1.0,-3.623161663827629,-3.623161663827629,-3.623161663827629
 2006-05-20T04:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,0.0,0.0,0.0,-3.287928974029846,-3.287928974029846,0.0,168.563037808995,0.0,1.0,-3.3358169486538345,-3.3358169486538345,-3.3358169486538345
 2006-05-20T05:00:00,0.0,0.0,0.0,6.733699944177011,6.733699944177011,0.0,1.0,0.0,0.0,0.0,-2.9832664223519143,-2.9832664223519143,0.0,168.563037808995,0.0,0.999985724997241,-3.0302257769889827,-3.0302257769889827,-3.0302257769889827
 2006-05-20T06:00:00,0.0,0.0,0.0,6.733741787360375,6.733741787360375,0.0,0.0,0.0,0.0,0.0,-2.686961308946422,-2.686961308946422,0.0,168.563037808995,0.0,0.9996131965092416,-2.7348420343007542,-2.7348420343007542,-2.7348420343007542
 2006-05-20T07:00:00,15885.885436394785,57189187.571021214,156571464.1377712,6.757252680877026,6.6890462713884,101.32328949906292,0.0,0.0,0.0,0.0,-2.332257021466613,-2.332257021466613,0.0,168.563037808995,0.0,0.9990969334106058,-2.408655562350648,-2.408655562350648,-2.408655562350648
 2006-05-20T08:00:00,137436.47470738602,494771308.9465897,1629140844.1934085,7.376541292895784,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-0.2958027707408504,-0.2958027707408504,0.0,168.563037808995,0.0,0.9985806703119696,-0.9289091167239784,-0.9289091167239784,-0.9289091167239784
 2006-05-20T09:00:00,179386.4731726672,645791303.4216019,2486294663.380744,7.750108805546638,6.66666666666669,151.98493424859433,0.0,23677.697861644367,85239712.30191971,232486532.4917182,4.9526041439059325,4.846463746064573,28.093839634832506,168.563037808995,0.0,0.998064407213334,4.017969154449479,4.017969154449479,4.017969154449479
 2006-05-20T10:00:00,179386.4731726672,645791303.4216019,2573036792.8451285,7.787921930355711,6.666666666666692,151.98493424859433,0.0,179254.820182291,645317352.6562475,2544933054.369048,7.861401309401568,6.7,168.563037808995,168.563037808995,0.0,0.9975481441146976,6.7,6.7,6.7
 2006-05-20T11:00:00,179386.4731726672,645791303.4216019,2667530315.2875,7.829115597463217,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.91876282250297,7.91876282250297,0.0,168.563037808995,21.54265018201576,0.977169212452734,7.710579423823056,6.6999487814457765,1.1209049797491526
 2006-05-20T12:00:00,179386.4731726672,645791303.4216019,2787845373.878675,7.881567337544744,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.973833847841722,7.973833847841722,0.0,168.563037808995,26.84829696340761,0.9274143359129084,7.966733640960482,6.700000320110728,0.0138079152808159
 2006-05-20T13:00:00,180159.4750938553,648574110.337879,2943529667.223263,7.949441391214322,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.044929811808377,8.044929811808377,0.0,168.563037808995,28.03838991144725,0.8754460473908711,8.02998161761291,6.699964355306926,0.034375261988733
 2006-05-20T14:00:00,181825.5505273847,654571981.8985848,3023638606.7509527,7.98436761759525,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.081640969064397,8.081640969064397,0.0,168.563037808995,29.062264725325388,0.8207900199823329,8.081765412715036,6.69997629244801,0.0672907755332197
 2006-05-20T15:00:00,183410.99354097663,660279576.7475159,3082832830.6345086,8.01017610135212,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.108639151269276,8.108639151269276,0.0,168.563037808995,29.516592429494533,0.7653117554991181,8.100156749026679,6.699958478820327,0.1039360523273439
 2006-05-20T16:00:00,180463.8810548916,649669971.7976096,2919554413.0190134,7.938989187004175,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.034210508013501,8.034210508013501,0.0,168.563037808995,28.905387330404547,0.7095197148805102,8.061959206091146,6.699988591059195,0.1207617417268764
 2006-05-20T17:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,0.0,50432.49849005089,181556994.56418324,633641956.7554989,6.98922101954195,6.7,168.563037808995,168.563037808995,0.0,0.6870834797876104,6.910330532452267,6.910330532452267,6.910330532452267
 2006-05-20T18:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,0.0,12838.773182131235,46219583.45567246,126580514.15802668,6.757815578794333,6.7,168.563037808995,168.563037808995,0.0,0.6865672166889745,6.7,6.7,6.7
 2006-05-20T19:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,0.0,12837.08924076551,46213521.26675584,126580514.15802668,6.757815578794333,6.7,168.563037808995,168.563037808995,0.0,0.6860509535903386,6.7,6.7,6.7
 2006-05-20T20:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,332639.2547919609,1197501317.251059,7203030528.530184,-0.244168422306419,-3.5505172842119967,168.563037808995,168.563037808995,0.0,0.6942792193061565,-1.7671839508786629,-0.5942682225709299,-0.5942682225709299
 2006-05-20T21:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,249048.18779705663,896573476.0694038,4928385762.492395,-1.7338160807433614,-4.0,168.563037808995,168.563037808995,0.0,0.7841753225551101,-4.0,-1.8016225578041536,-1.8016225578041536
 2006-05-20T22:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,224188.83806583457,807079817.0370045,4127689595.542022,-2.101418751425105,-4.0,168.563037808995,168.563037808995,0.0,0.8646413183754055,-4.0,-2.174568920383171,-2.174568920383171
 2006-05-20T23:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,195079.2257713377,702285212.7768158,3045110452.1797814,-2.5987901909637108,-4.0,168.563037808995,168.563037808995,0.0,0.9281028069565624,-4.0,-2.6752958484104803,-2.6752958484104803
 2006-05-21T00:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,183162.2364987833,659384051.3956199,1926613784.057988,-3.1130880502449894,-4.0,168.563037808995,168.563037808995,0.0,0.9711505259828463,-4.0,-3.1877766824780607,-3.1877766824780607
 2006-05-21T01:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,100984.3855317988,363543787.9144757,938907628.0912962,-3.5463005625772688,-3.978661174316571,140.4691981741625,168.563037808995,0.0,0.9953431799704492,-4.0,-3.6255786002793857,-3.6255786002793857
 2006-05-21T02:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,0.0,0.0,0.0,-3.714810101275378,-3.714810101275378,0.0,168.563037808995,0.0,0.99974675122164,-3.760990428059424,-3.760990428059424,-3.760990428059424
 2006-05-21T03:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,0.0,0.0,0.0,-3.4272678961124607,-3.4272678961124607,0.0,168.563037808995,0.0,0.9992304881230036,-3.4751579318625474,-3.4751579318625474,-3.4751579318625474
 2006-05-21T04:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,0.0,0.0,0.0,-3.1399425564924672,-3.1399425564924672,0.0,168.563037808995,0.0,0.998714225024368,-3.187828342378866,-3.187828342378866,-3.187828342378866
 2006-05-21T05:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,1.0,0.0,0.0,0.0,-2.85264269541101,-2.85264269541101,0.0,168.563037808995,0.0,0.9981979619257318,-2.900524237294636,-2.900524237294636,-2.900524237294636
 2006-05-21T06:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,0.0,0.0,0.0,0.0,-2.547762089159785,-2.547762089159785,0.0,168.563037808995,0.0,0.997681698827096,-2.5942294845683134,-2.5942294845683134,-2.5942294845683134
 2006-05-21T07:00:00,0.0,0.0,0.0,7.869979281169542,7.869979281169542,0.0,0.0,0.0,0.0,0.0,-2.2146972744014843,-2.2146972744014843,0.0,168.563037808995,0.0,0.99716543572846,-2.260922762751562,-2.260922762751562,-2.260922762751562
 2006-05-21T08:00:00,29897.74552877787,107631883.9036003,475704006.535441,7.876733759732491,7.6694271787524,25.330822374765727,0.0,0.0,0.0,0.0,-1.6971223541172502,-1.6971223541172502,0.0,168.563037808995,0.0,0.9966491726298242,-1.9317886436728464,-1.9317886436728464,-1.9317886436728464
 2006-05-21T09:00:00,59795.49105755574,215263767.8072006,933493221.96353,7.880543635346528,7.473740718624472,50.661644749531455,0.0,0.0,0.0,0.0,1.7796397293015402,1.7796397293015402,0.0,168.563037808995,0.0,0.996132909531188,1.4347529624653952,1.4347529624653952,1.4347529624653952
 2006-05-21T10:00:00,0.0,0.0,0.0,7.877277744603362,7.877277744603362,0.0,0.0,0.0,0.0,0.0,2.3896544079609483,2.3896544079609483,0.0,168.563037808995,0.0,0.9956166464325524,2.342247316562104,2.342247316562104,2.342247316562104
 2006-05-21T11:00:00,0.0,0.0,0.0,7.877277744603362,7.877277744603362,0.0,-1.0,0.0,0.0,0.0,2.6779230134165464,2.6779230134165464,0.0,168.563037808995,0.0,0.995100383333916,2.6301092534234534,2.6301092534234534,2.6301092534234534
 2006-05-21T12:00:00,0.0,0.0,0.0,7.877277744603362,7.877277744603362,0.0,-1.0,0.0,0.0,0.0,2.9647959754029536,2.9647959754029536,0.0,168.563037808995,0.0,0.9945841202352804,2.916984956598099,2.916984956598099,2.916984956598099
 2006-05-21T13:00:00,0.0,0.0,0.0,7.877277744603362,7.877277744603362,0.0,-1.0,0.0,0.0,0.0,3.2632031011686613,3.2632031011686613,0.0,168.563037808995,0.0,0.9940678571366444,3.2165401562087985,3.2165401562087985,3.2165401562087985
 2006-05-21T14:00:00,0.0,0.0,0.0,7.877277744603362,7.877277744603362,0.0,-1.0,0.0,0.0,0.0,3.589979058515294,3.589979058515294,0.0,168.563037808995,0.0,0.9935515940380084,3.543107961570396,3.543107961570396,3.543107961570396
 2006-05-21T15:00:00,137427.47769949216,494738919.7181717,2248493345.45741,7.675308187728418,6.695399828597881,126.65411187382864,-1.0,0.0,0.0,0.0,6.863617142698346,6.863617142698346,0.0,168.563037808995,6.863402956045923,0.9868195594173116,6.280315069835655,5.956938467832141,1.493428724293664
 2006-05-21T16:00:00,61984.22582988123,223143212.98757243,1059104210.2059728,8.038577415244509,7.577009721014221,50.661644749531455,-1.0,0.0,0.0,0.0,7.246522024998957,7.246522024998957,0.0,168.563037808995,15.731720136879789,0.9554197529990924,7.452895279666639,6.699926601590975,0.0085356862775395
 2006-05-21T17:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,0.0,14977.426120220482,53918734.03279373,147676088.58097243,6.767450227073696,6.7,168.563037808995,168.563037808995,0.0,0.9493995693943958,6.709634224915116,6.709634224915116,6.709634224915116
 2006-05-21T18:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,0.0,12845.866543394688,46245119.55622088,126580514.15802668,6.757815578794333,6.7,168.563037808995,168.563037808995,0.0,0.94888330629576,6.7,6.7,6.7
 2006-05-21T19:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,0.0,12824.92570903935,46169732.55254165,126580514.15802668,6.757815578794333,6.7,168.563037808995,168.563037808995,0.0,0.948367043197124,6.7,6.7,6.7
 2006-05-21T20:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,272121.0902158793,979635924.7771657,5136935292.146445,-1.3087231892490798,-3.667196099880172,168.563037808995,168.563037808995,0.0,0.9368596611432376,-1.883862766546839,-1.705344319865744,-1.705344319865744
 2006-05-21T21:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,176831.69082933068,636594086.9855905,1773510860.864322,-3.1835202467368933,-4.0,168.563037808995,168.563037808995,0.0,0.9759879678820812,-4.0,-3.257487649603112,-3.257487649603112
 2006-05-21T22:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,91719.43203240726,330189955.3166661,855916616.0777457,-3.585501119921629,-3.979660522537045,140.4691981741625,168.563037808995,0.0,0.9972056872076596,-4.0,-3.662735384487908,-3.662735384487908
 2006-05-21T23:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-3.720019355356032,-3.720019355356032,0.0,168.563037808995,0.0,1.0,-3.766328453797609,-3.766328453797609,-3.766328453797609
 2006-05-22T00:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-3.432491085889584,-3.432491085889584,0.0,168.563037808995,0.0,1.0,-3.4803811983521293,-3.4803811983521293,-3.4803811983521293
 2006-05-22T01:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-3.145165282724312,-3.145165282724312,0.0,168.563037808995,0.0,1.0,-3.193051146290072,-3.193051146290072,-3.193051146290072
 2006-05-22T02:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-2.8578649621805208,-2.8578649621805208,0.0,168.563037808995,0.0,0.9999999321697044,-2.905746580594048,-2.905746580594048,-2.905746580594048
 2006-05-22T03:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-2.5705900941125104,-2.5705900941125104,0.0,168.563037808995,0.0,0.9996984395440216,-2.61846747211854,-2.61846747211854,-2.61846747211854
 2006-05-22T04:00:00,0.0,0.0,0.0,8.032181248187984,8.032181248187984,0.0,1.0,0.0,0.0,0.0,-2.283340654258572,-2.283340654258572,0.0,168.563037808995,0.0,0.9991821764453852,-2.331213796555385,-2.331213796555385,-2.331213796555385
 2006-05-22T05:00:00,7261.499982791557,26141399.938049607,71241986.4285628,7.835631815746993,7.804596298483214,25.330822374765727,1.0,0.0,0.0,0.0,-1.9764375462383708,-1.9764375462383708,0.0,168.563037808995,0.0,0.9986659133467494,-2.023125971989811,-2.023125971989811,-2.023125971989811
 2006-05-22T06:00:00,5510.30923311894,19837113.23922818,54241705.55786475,6.727140072945759,6.703511374285597,50.661644749531455,0.0,0.0,0.0,0.0,-1.6572154089864315,-1.6572154089864315,0.0,168.563037808995,0.0,0.9981496502481134,-1.7091947701557209,-1.7091947701557209,-1.7091947701557209
