version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-22T06:00:00,57291239.24111121,56742945.57166129,114034184.8127725,1.0,97067191.21097468,0.9999356954979144,72532574.00680137,0.9999538498501958,169599765.21777606
 2006-04-22T07:00:00,58861703.23656648,59805185.95217897,118666889.18874544,1.0,94367556.25844334,0.9998259501445608,85165369.80724035,0.9998750876433,179532926.06568372
 2006-04-22T08:00:00,65716820.42252439,64661637.74087853,130378458.16340292,1.0,102983124.13225576,0.9997154627513972,98838810.99603842,0.99979579288818,201821935.12829417
 2006-04-22T09:00:00,69930951.79781215,67009444.86269975,136940396.6605119,1.0,109145431.64064084,0.999599549690804,109341644.88112704,0.9997126042320652,218487076.52176785
 2006-04-22T10:00:00,72712521.04370278,71256944.88966236,143969465.93336514,1.0,113231987.62160064,0.999475669528147,117893501.951206,0.999623697734402,231125489.57280663
 2006-04-22T11:00:00,75618898.17936867,76705624.38893732,152324522.568306,1.0,115629393.05117507,0.9993465410074536,125766168.03729686,0.9995310245874106,241395561.0884719
 2006-04-22T12:00:00,77378302.60466637,79980449.77296677,157358752.37763315,1.0,116573413.52113134,0.9992125069268843,129873972.79280242,0.9994348308109792,246447386.31393373
 2006-04-22T13:00:00,78292986.10349645,82065724.44241512,160358710.54591155,1.0,115826659.06343344,0.9990786501557082,128073065.0508927,0.9993387642862142,243899724.11432612
 2006-04-22T14:00:00,68711711.54887031,66880182.26442231,135591893.81329262,1.0,96521843.89705108,0.9989481866430424,96680919.03289478,0.9992451330402172,193202762.9299459
 2006-04-22T15:00:00,68968188.521116,66210387.815776095,135178576.3368921,1.0,98111686.13677809,0.9988042816008004,96943725.31943746,0.9991418550574688,195055411.45621556
 2006-04-22T16:00:00,69369109.00633444,66277422.17757663,135646531.18391106,1.0,96565236.92236252,0.9986654719872428,94959613.5276769,0.9990422339694864,191524850.45003945
 2006-04-22T17:00:00,48507930.42300642,53586364.87416856,102094295.297175,1.0,68010756.2398815,0.998534424141622,63270572.70826039,0.9989481833585528,131281328.9481419
 2006-04-22T18:00:00,47758533.265489504,48683181.35565245,96441714.62114194,1.0,67105921.967888,0.9984035860136108,57098963.90651928,0.9988542832580624,124204885.87440728
 2006-04-22T19:00:00,47341758.60937096,45372908.72733254,92714667.3367035,1.0,64711232.0847615,0.99827688958676,52503717.51289626,0.9987633555797628,117214949.59765776
 2006-04-22T20:00:00,46838120.47250706,43224130.559452444,90062251.03195949,1.0,62642980.12390566,0.9981502463527268,49500380.99314214,0.9986724660769636,112143361.1170478
 2006-04-22T21:00:00,46346323.03873727,41989272.64995944,88335595.68869671,1.0,59674779.27281693,0.9980290612928452,47688337.29198371,0.9985854938046312,107363116.56480063
 2006-04-22T22:00:00,46044071.22234576,41188883.306524366,87232954.5288701,1.0,56510449.00314358,0.9979154887162413,46552056.91622651,0.998503984870514,103062505.9193701
 2006-04-22T23:00:00,46076350.59006084,40378839.91403125,86455190.5040921,4.0,2705555.609512745,0.9999911114845712,2705643.082359396,0.999994102415473,5411198.691872139
 2006-04-23T00:00:00,46307315.95267227,39723781.860469535,86031097.81314181,4.0,140225.15982240724,0.9999810633568152,140225.20438346695,0.9999864095220176,280450.3642058742
 2006-04-23T01:00:00,45927137.64702557,39426894.648954526,85354032.2959801,4.0,136873.9051589726,0.9999814357065406,136873.94794167817,0.9999866767505172,273747.8531006508
 2006-04-23T02:00:00,44441706.8004225,39123796.0505459,83565502.85096839,4.0,130485.55121936723,0.9999820119620684,130485.59053074426,0.9999870903184332,260971.1417501115
 2006-04-23T03:00:00,43642215.76149605,38815610.28095532,82457826.04245138,4.0,127488.75480706149,0.9999822335988098,127488.79248117792,0.9999872493830164,254977.5472882394
 2006-04-23T04:00:00,43550075.89171119,38454433.44762627,82004509.33933745,4.0,127488.75480706149,0.9999822335988098,127488.79248117792,0.9999872493830164,254977.5472882394
 2006-04-23T05:00:00,43899506.27934938,38067294.66569927,81966800.94504863,4.0,127488.75480706149,0.9999822335988098,127488.79248117792,0.9999872493830164,254977.5472882394
 2006-04-23T06:00:00,39151629.40993001,35354096.99525016,74505726.40518017,1.0,53718049.48987213,0.9999243799923944,53774859.04016822,0.9999457289215216,107492908.53004035
 2006-04-23T07:00:00,44907222.91493893,37481001.47843002,82388224.39336894,1.0,58434545.90860213,0.999814490786242,49034922.3757439,0.9998668634741372,107469468.28434604
 2006-04-23T08:00:00,46833786.33214138,38458911.045377575,85292697.37751895,1.0,61814006.75551073,0.9997021379505048,47930450.4464646,0.9997862299254424,109744457.20197536
 2006-04-23T09:00:00,47063968.66940644,38790706.34365761,85854675.01306406,1.0,62652129.169614,0.9995888727101824,47365288.52664334,0.9997049415608812,110017417.69625735
 2006-04-23T10:00:00,47486024.40629509,39158374.39660157,86644398.80289665,1.0,64861049.18908732,0.9994734324746378,47268400.43458814,0.9996220922425436,112129449.62367544
 2006-04-23T11:00:00,49655283.802516885,39551300.99792159,89206584.80043848,1.0,70495406.30109894,0.9993498005451312,47395326.77838904,0.9995333638972136,117890733.079488
 2006-04-23T12:00:00,52351398.152339086,40163732.29494313,92515130.44728222,1.0,76706277.83822456,0.9992136032899658,48287229.07008795,0.9994356176504507,124993506.90831251
 2006-04-23T13:00:00,53942629.74904168,41033386.07459118,94976015.82363288,1.0,81216686.92911121,0.999067252116888,49671078.38636607,0.9993305841249196,130887765.31547728
 2006-04-23T14:00:00,54107176.90679791,42023275.25899038,96130452.16578828,1.0,84100298.5078237,0.998914517805658,50770719.97742412,0.9992209695393944,134871018.48524782
 2006-04-23T15:00:00,53957961.16732799,42867209.70443006,96825170.87175804,1.0,84884831.67907682,0.9987612279249958,51759438.36086939,0.999110956231981,136644270.0399462
 2006-04-23T16:00:00,50789891.404,42810045.91678361,93599937.3207836,1.0,78433766.67040938,0.9986048617263634,50768653.99935851,0.9989987351081536,129202420.6697679
 2006-04-23T17:00:00,49738508.68826623,41689707.92284907,91428216.61111528,1.0,76414369.61681855,0.9984449197883032,48655405.1886062,0.9988839477423848,125069774.80542476
 2006-04-23T18:00:00,47594244.43737969,40753822.881496444,88348067.31887612,1.0,68485279.32499184,0.9982971737813328,46919666.29172662,0.9987779131704104,115404945.61671846
 2006-04-23T19:00:00,46780662.741436176,40010869.35841658,86791532.09985276,1.0,62288646.04775214,0.9981657165972764,45832722.22136335,0.9986835687848656,108121368.2691155
 2006-04-23T20:00:00,46884665.76033343,39374708.19606646,86259373.95639989,1.0,60658311.63659636,0.998041174479552,44980895.81828605,0.998594187214314,105639207.45488244
 2006-04-23T21:00:00,44012358.71548857,39460968.533686906,83473327.24917546,1.0,54992503.64535072,0.9979228027287078,45023418.52422771,0.998509234001757,100015922.16957842
 2006-04-23T22:00:00,40147911.95631591,38838529.03799743,78986440.99431333,1.0,50876314.21239099,0.9978180838011336,44235076.75721135,0.9984340791675208,95111390.96960236
 2006-04-23T23:00:00,40568002.33398295,38274162.87079985,78842165.2047828,4.0,2717132.174084021,0.9999910281447084,2717228.423026565,0.999993561065675,5434360.597110587
 2006-04-24T00:00:00,40211804.33706055,37909500.36626444,78121304.70332499,4.0,118371.19517014516,0.9999831822040632,118371.22815354553,0.9999879301794324,236742.42332369063
 2006-04-24T01:00:00,39369626.229085706,37553186.12522943,76922812.35431515,4.0,115538.99078174372,0.9999834038408044,115539.02230308292,0.9999880892440152,231078.01308482664
 2006-04-24T02:00:00,38527016.96150555,37243995.64558075,75771012.6070863,4.0,112635.56155308842,0.99998377619053,112635.59166430942,0.999988356472515,225271.15321739783
 2006-04-24T03:00:00,36510161.11415761,37752750.92877944,74262912.04293704,4.0,104354.77422393534,0.9999873356765966,104354.79584269311,0.99999091104972,208709.57006662845
 2006-04-24T04:00:00,31098080.283311676,36071296.147347264,67169376.43065894,4.0,98495.35604109944,0.99998870391408,98495.37389034148,0.9999918930084134,196990.72993144093
 2006-04-24T05:00:00,47590760.26591529,30230866.90674461,77821627.1726599,4.0,103794.85634622542,0.9999966325568926,103794.86442004792,0.9999975832484692,207589.7207662733
 2006-04-24T06:00:00,55296050.271194965,17661203.427074753,72957253.69826971,1.0,86727754.2099461,0.9999452501100776,22614953.39096042,0.9999607070183316,109342707.60090652
 2006-04-24T07:00:00,56886161.576673806,28199575.8442984,85085737.42097221,1.0,88982790.99129276,0.9998564966127856,34869952.747487545,0.999897010277624,123852743.73878032
 2006-04-24T08:00:00,58525998.44697803,31143850.99243775,89669849.43941578,1.0,92207263.18397003,0.999761944408802,39486007.10392187,0.9998291519125542,131693270.28789192
 2006-04-24T09:00:00,60106663.88126489,38428343.72588461,98535007.6071495,1.0,99620307.80992173,0.9996700530770308,52548862.1530776,0.9997632032061736,152169169.96299934
 2006-04-24T10:00:00,65258041.34894563,54710075.026916094,119968116.37586172,1.0,109776255.16269164,0.9995579795035878,83549209.20423701,0.999682770078854,193325464.3669287
 2006-04-24T11:00:00,67425500.23798308,60549048.11176474,127974548.3497478,5.0,5851028.572815666,0.950242166197735,6345901.903589577,0.9616049320254464,12196930.476405244
 2006-04-24T12:00:00,67088860.56523228,60430171.86563824,127519032.4308705,5.0,5983264.385051409,0.8641884469143434,6616595.658888925,0.8935300298872049,12599860.043940336
 2006-04-24T13:00:00,66435469.79027917,58965158.9651212,125400628.75540036,5.0,5793857.252798576,0.7793486888582578,6386240.888949327,0.8249990160772022,12180098.1417479
 2006-04-24T14:00:00,66266527.20506018,59655157.2637066,125921684.46876678,5.0,5739395.87701298,0.6970564949206947,6425611.8439634135,0.7598271548637411,12165007.720976392
 2006-04-24T15:00:00,67703588.42455861,61679957.909878805,129383546.33443742,5.0,5939133.920933832,0.6114099472356485,6161764.9650469525,0.6943389930160193,12100898.885980785
 2006-04-24T16:00:00,68543022.21633165,62378165.50050829,130921187.71683994,5.0,6054957.181654505,0.5228865194144042,6620682.32493755,0.6265532978716144,12675639.506592054
 2006-04-24T17:00:00,42758268.68353942,52676510.01846285,95434778.70200229,1.0,72232590.42822835,0.4868231158407324,65635604.71817931,0.5985093820393458,137868195.14640763
 2006-04-24T18:00:00,40272601.91948658,44822144.4820005,85094746.40148708,1.0,67446969.35711667,0.4866929118277516,61638666.95929432,0.5984159370314645,129085636.316411
 2006-04-24T19:00:00,34467200.17831366,32306268.198073197,66773468.37638685,1.0,47906193.7954379,0.4865788880972475,55903412.04725672,0.5983341043125515,103809605.8426946
 2006-04-24T20:00:00,29435719.016834605,16951099.05719908,46386818.07403369,1.0,37636363.54994691,0.4864772223389174,52363284.74093981,0.5982611406813171,89999648.29088672
 2006-04-24T21:00:00,27162181.7379872,7764640.504156576,34926822.24214378,4.0,114777895.22600062,0.5453939971125323,159568351.99988103,0.6566819019894848,274346247.22588164
 2006-04-24T22:00:00,26681044.702308647,3565109.252157916,30246153.954466563,4.0,113638838.20957884,0.657961446723653,158007778.5605956,0.7683084356932818,271646616.7701744
 2006-04-24T23:00:00,26738096.579435613,4427655.219142548,31165751.79857816,4.0,113565448.23946254,0.7655728861890262,157950247.17442435,0.875061493623158,271515695.4138869
 2006-04-25T00:00:00,26488914.737857766,3566305.46953216,30055220.207389925,4.0,113200572.60848507,0.8721564288041849,120584811.72252804,0.9754947068316474,233785384.3310131
 2006-04-25T01:00:00,25577042.375870608,0.0,25577042.375870608,4.0,88394506.56202705,0.9737886646137792,81061.68774184972,0.9999909078684284,88475568.24976888
 2006-04-25T02:00:00,24222939.93018195,0.0,24222939.93018195,4.0,74621.79142902697,0.9999882355217666,74621.8049200109,0.9999915568519274,149243.59634903786
 2006-04-25T03:00:00,23288827.93902218,0.0,23288827.93902218,4.0,67593.95204758766,0.9999912586469192,67593.96084673083,0.9999937264928416,135187.9128943185
 2006-04-25T04:00:00,18946592.743161373,0.0,18946592.743161373,4.0,62950.04541235219,0.9999922964979006,62950.05250272265,0.9999944713392628,125900.09791507485
 2006-04-25T05:00:00,33325304.862679683,0.0,33325304.862679683,4.0,60376.58568117104,0.9999943146728152,60376.59061520148,0.999995919746009,120753.17629637252
 2006-04-25T06:00:00,42897207.137427,0.0,42897207.137427,1.0,53912361.24684733,0.9999565822489078,0.0,0.9999688398844242,53912361.24684733
 2006-04-25T07:00:00,45570961.86102723,476403.6838612519,46047365.54488849,1.0,61388085.57325098,0.9998932981623796,663703.4098957854,0.9999234220679606,62051788.98314676
 2006-04-25T08:00:00,48213313.13106466,6475256.481240742,54688569.6123054,1.0,81180798.94226842,0.9998131513615346,8320005.412060259,0.9998659021938404,89500804.35432866
 2006-04-25T09:00:00,52569839.36514656,20779712.39719885,73349551.7623454,1.0,94158656.45990255,0.9997319067200306,26323917.61356318,0.9998075944198184,120482574.07346576
 2006-04-25T10:00:00,55735001.66561752,32312877.8150181,88047879.48063561,1.0,103737301.48693362,0.9996318938792652,42526148.17754616,0.9997358170568972,146263449.66447976
 2006-04-25T11:00:00,55581209.69957642,36524021.94387289,92105231.6434493,5.0,3951687.792922304,0.9662778883154748,2758891.4217337,0.9831191296425515,6710579.214656005
 2006-04-25T12:00:00,56020984.72867028,43046127.558382496,99067112.28705278,5.0,4015999.349330889,0.9084168103892708,3089576.5618310785,0.9525641339317732,7105575.911161967
 2006-04-25T13:00:00,58683642.63099652,51699675.08511654,110383317.71611308,5.0,4193601.746051652,0.8488590834113098,3646547.9837093367,0.9171876210226464,7840149.729760989
 2006-04-25T14:00:00,59185524.204547845,52504683.93893992,111690208.14348777,5.0,4255025.654706055,0.7870897149623319,3706199.182590404,0.8779960531496812,7961224.83729646
 2006-04-25T15:00:00,58319469.68129743,48088681.777947865,106408151.45924532,5.0,4091985.898493844,0.726727205312808,3181032.6416335856,0.8424397940475107,7273018.540127429
 2006-04-25T16:00:00,56605827.96121226,41320089.22118776,97925917.18240002,5.0,3950215.650390985,0.6685312025090352,2653319.980773364,0.8124951124401673,6603535.631164349
 2006-04-25T17:00:00,33113331.03623165,23687461.24792546,56800792.28415711,1.0,43029023.13998232,0.6448075347475382,31731933.751171403,0.8014215045310925,74760956.89115371
 2006-04-25T18:00:00,31220218.37369503,17181755.34827842,48401973.72197345,1.0,40630983.92107027,0.6447068098371753,22429543.32759353,0.8013492161290131,63060527.2486638
 2006-04-25T19:00:00,27354252.784773838,8381755.12059633,35736007.90537016,1.0,35329668.9733248,0.644616325283054,10594756.70293296,0.8012842770408896,45924425.67625775
 2006-04-25T20:00:00,24289010.95681694,681803.5921843976,24970814.549001344,1.0,31205922.214561086,0.6445347294704465,840013.920286908,0.8012257172378724,32045936.134847995
 2006-04-25T21:00:00,21705345.100028783,0.0,21705345.100028783,4.0,110718943.7493418,0.7061563009406573,153759254.08800593,0.862141246604197,264478197.8373477
 2006-04-25T22:00:00,20123025.008964837,0.0,20123025.008964837,4.0,109488474.23633292,0.817868439831371,127329057.47975972,0.9696524905052012,236817531.71609265
 2006-04-25T23:00:00,18104069.438457582,0.0,18104069.438457582,4.0,108010387.73689193,0.9272588540635592,55221.22475491729,0.9999935356153417,108065608.96164684
 2006-04-26T00:00:00,15317368.534933738,0.0,15317368.534933738,4.0,26371033.732812334,0.9985336610854793,43737.23362666681,0.9999948017694232,26414770.96643901
 2006-04-26T01:00:00,12978290.828559317,0.0,12978290.828559317,4.0,34215.54411141105,0.9999941931173756,34215.54661649701,0.999995832507922,68431.09072790807
 2006-04-26T02:00:00,11470578.228771187,0.0,11470578.228771187,4.0,28572.055893939207,0.999995053067932,28572.057571894547,0.9999964496785044,57144.11346583376
 2006-04-26T03:00:00,11718882.09147691,0.0,11718882.09147691,4.0,26406.323738442017,0.9999962292202396,26406.32487599881,0.9999972937812256,52812.648614440826
 2006-04-26T04:00:00,6830664.359090639,0.0,6830664.359090639,4.0,22276.815440618677,0.9999976989180982,22276.81606203171,0.9999983485561504,44553.63150265039
 2006-04-26T05:00:00,15472631.854308344,165576.748796695,15638208.603105038,4.0,16622.360382399158,0.999998560247728,16622.360628106286,0.999998966716468,33244.72101050544
 2006-04-26T06:00:00,25012299.669599093,227392.63514955057,25239692.304748643,1.0,30332891.590853423,0.9999843400343996,303694.29478088254,0.9999887611328142,30636585.88563431
 2006-04-26T07:00:00,31501851.69389069,0.0,31501851.69389069,1.0,37857133.426371,0.9999528785512009,0.0,0.9999661818091962,37857133.426371
 2006-04-26T08:00:00,40193405.26192447,0.0,40193405.26192447,1.0,47499840.84694107,0.9999005272140938,0.0,0.999928610224446,47499840.84694107
 2006-04-26T09:00:00,44642854.94213442,632238.4168390789,45275093.358973496,1.0,53151684.408332594,0.9998272179067208,872493.8851129692,0.9998759974927154,54024178.293445565
 2006-04-26T10:00:00,46004699.43053168,9638308.359796818,55643007.79032849,1.0,56790137.41343258,0.999747180446668,12718984.05771141,0.999818556090456,69509121.47114399
 2006-04-26T11:00:00,49291954.29783607,22688070.0267051,71980024.32454118,5.0,3392869.859953339,0.973472936753056,1413063.3421776765,0.9925909781385442,4805933.202131015
 2006-04-26T12:00:00,51486400.18532797,27318578.480856966,78804978.66618493,5.0,3537923.544172115,0.9205412017623456,1704554.2757634805,0.9745349966818208,5242477.819935596
 2006-04-26T13:00:00,51713429.06882099,26651465.31032774,78364894.37914874,5.0,3549492.242155843,0.8692016749451977,1664796.9063247656,0.9571709310984844,5214289.148480609
