Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-03-13T22:00:00,80642.70919328068,290313753.0958104,1746305489.5087605,9.543324775370165,6.66666666666669,40.22958576180351,1.0,130209.59263723122,468754533.4940325,3175624720.057674,1.7013557670151958,-3.8,44.61771963999656,44.61771963999656,0.0,0.4191577306793472,-3.8,-1.3327217553532316,-1.3327217553532316
 2006-03-13T23:00:00,80581.10700430203,290091985.2154873,1744297124.13816,9.540013248224191,6.66666666666669,40.22958576180351,1.0,128476.59094792874,462515727.4125434,3131754576.681309,1.625676601538414,-3.8,44.61771963999656,44.61771963999656,0.0,0.5202573230345614,-3.8,-1.404347522685094,-1.404347522685094
 2006-03-14T00:00:00,80527.96194579323,289900663.00485563,1742563881.7947328,9.53715538183143,6.66666666666669,40.22958576180351,1.0,126697.0427825467,456109354.0171681,3086388806.542004,1.5474075391050135,-3.8,44.61771963999656,44.61771963999656,0.0,0.6184611456255872,-3.8,-1.4804194540234044,-1.4804194540234044
 2006-03-14T01:00:00,80475.72847395067,289712622.5062224,1740859830.8824706,9.53434564289803,6.666666666666692,40.22958576180351,1.0,123737.29857475637,445454274.86912286,3010217618.0872564,1.415967941302724,-3.8,44.61771963999656,44.61771963999656,0.0,0.7127136865111664,-3.8,-1.6108152269605764,-1.6108152269605764
 2006-03-14T02:00:00,80431.54930997024,289553577.5158929,1739418143.0968027,9.531968508913696,6.66666666666669,40.22958576180351,1.0,118637.19644781244,427093907.2121248,2876816183.018671,1.1857070600360138,-3.8,44.61771963999656,44.61771963999656,0.0,0.7999176312705347,-3.8,-1.841792144336975,-1.841792144336975
 2006-03-14T03:00:00,80393.25410136189,289415714.76490283,1738168150.0377338,9.529907450071478,6.66666666666669,40.22958576180351,1.0,110951.72844157924,399426222.3896853,2670404457.9862976,0.829262431906455,-3.8,44.61771963999656,44.61771963999656,0.0,0.8753009236133443,-3.8,-2.199492804051132,-2.199492804051132
 2006-03-14T04:00:00,80349.68311815991,289258859.2253757,1736745597.5208964,9.52756187777702,6.66666666666669,40.22958576180351,1.0,101545.41339230264,365563488.2122895,2408240859.7616825,0.3762611459265401,-3.8,44.61771963999656,44.61771963999656,0.0,0.9338651986315056,-3.8,-2.6521065997273245,-2.6521065997273245
 2006-03-14T05:00:00,80314.93636271753,289133770.9057831,1735610904.12791,9.525690939572897,6.66666666666669,40.22958576180351,1.0,92693.57039703587,333696853.4293292,2150851822.371256,-0.0687750964087295,-3.8,44.61771963999656,44.61771963999656,0.0,0.9733028673684864,-3.8,-3.094207612645837,-3.094207612645837
 2006-03-14T06:00:00,80311.25022209351,289120500.79953665,1735490516.4587307,9.525492437364202,6.66666666666669,40.22958576180351,0.0,29318.59278243413,105546934.0167629,567421295.7733467,5.263897861464494,4.28669014524253,22.30885981999828,44.61771963999656,0.0,0.9848214182697428,2.5366901452425306,2.5366901452425306,2.5366901452425306
 2006-03-14T07:00:00,80334.54749182893,289204370.9705841,1736251353.9859445,9.52674695175842,6.666666666666692,40.22958576180351,0.0,80609.89144684045,290195609.2086256,1744531710.4764233,9.70344856804482,6.7,44.61771963999656,44.61771963999656,0.0,0.984305155171107,6.7,6.7,6.7
 2006-03-14T08:00:00,80420.327087759,289513177.5159323,1739051786.7239094,9.531364440696208,6.66666666666669,40.22958576180351,0.0,80696.33411464636,290506802.8127269,1747350555.5199804,9.708290342033632,6.7,44.61771963999656,44.61771963999656,0.0,0.983788892072471,6.7,6.7,6.7
 2006-03-14T09:00:00,80562.73298858333,290025838.7589,1743697717.8557408,9.53902491704932,6.66666666666669,40.22958576180351,0.0,80839.92137498465,291023716.94994473,1752029643.3776484,9.716327231758685,6.7,44.61771963999656,44.61771963999656,0.0,0.983272628973835,6.7,6.7,6.7
 2006-03-14T10:00:00,81475.1101465378,293310396.52753603,1773119228.2369392,9.587540267238763,6.66666666666669,40.22958576180351,0.0,81034.54865594776,291724375.16141194,1758365813.9488783,9.727210142267944,6.7,44.61771963999656,44.61771963999656,0.0,0.9827563658751992,6.7,6.7,6.7
 2006-03-14T11:00:00,81225.0934658243,292410336.47696745,1759720093.6631956,9.565443839134309,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.79624376546119,9.79624376546119,0.0,44.61771963999656,12.520721734121516,0.9278666712480532,9.27495732273257,6.700012763232494,1.6282337625448562
 2006-03-14T12:00:00,81373.83930402821,292945821.49450153,1764141685.885529,9.5727345776368,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.919313008587524,9.919313008587524,0.0,44.61771963999656,16.71078182348218,0.7946301420493626,9.902173714528317,6.700004745571561,1.341862193916758
 2006-03-14T13:00:00,81181.65399248118,292253954.37293226,1763813774.1800113,9.572193883305664,6.666666666666689,40.22958576180351,-1.0,0.0,0.0,0.0,9.926515059954037,9.926515059954037,0.0,44.61771963999656,18.095354127242185,0.657231468462665,9.927717295719102,6.700002940371853,1.9674194557452984
 2006-03-14T14:00:00,81131.9807852567,292075130.82692415,1762231043.0339167,9.569584120540442,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.921345117432317,9.921345117432317,0.0,44.61771963999656,18.666977639758333,0.5211096741084446,9.921874012280526,6.700005999715294,2.220752574013906
 2006-03-14T15:00:00,81113.66188822623,292009182.7976144,1761635602.9564388,9.56860230311837,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,9.918527628014298,9.918527628014298,0.0,44.61771963999656,19.241265484928395,0.3852036650415206,9.91894204736512,6.699998604158366,2.452830855191183
 2006-03-14T16:00:00,81106.62748611443,291983858.950012,1761406935.158942,9.568225251490466,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.916768521968528,9.916768521968528,0.0,44.61771963999656,22.479820905694208,0.2481515230360802,9.917112890238991,6.699994013690631,3.4779651524820903
 2006-03-14T17:00:00,81008.6931624838,291631295.3849417,1758222240.9604478,9.562974044782688,6.66666666666669,40.22958576180351,0.0,94761.9652306564,341143074.83036304,2165639270.050277,10.42574638716992,6.7,44.61771963999656,44.61771963999656,0.0,0.1899195454205249,7.235935818553269,7.235935818553269,7.235935818553269
 2006-03-14T18:00:00,80844.84292468229,291041434.5288562,1752890225.3909154,9.5541821744035,6.666666666666692,40.22958576180351,0.0,84150.47573453117,302941712.6443122,1858835455.711046,9.899751674506632,6.7,44.61771963999656,44.61771963999656,0.0,0.1894032823218889,6.7,6.7,6.7
 2006-03-14T19:00:00,80707.57902287303,290547284.48234296,1748419558.4509385,9.546810595549594,6.66666666666669,40.22958576180351,0.0,84012.7563682177,302445922.92558366,1854432953.7875547,9.892192004694612,6.7,44.61771963999656,44.61771963999656,0.0,0.188887019223253,6.7,6.7,6.7
 2006-03-14T20:00:00,80590.79304556391,290126854.9640301,1744612875.0220444,9.5405338866183,6.66666666666669,40.22958576180351,1.0,139081.20351312216,500692332.6472398,3395878813.363146,3.634793127900067,-2.239256938461294,44.61771963999656,44.61771963999656,0.0,0.1881739544307965,-0.4892569384612937,0.4046557649708213,0.4046557649708213
 2006-03-14T21:00:00,80505.71242260012,289820564.72136045,1741838072.8211806,9.535958626049364,6.66666666666669,40.22958576180351,1.0,133459.65122307537,480454744.4030714,3257103874.7705493,1.841888491288592,-3.8,44.61771963999656,44.61771963999656,0.0,0.2902998955122299,-3.8,-1.1794411291439484,-1.1794411291439484
 2006-03-14T22:00:00,80450.93018123567,289623348.6524485,1740050636.7429645,9.533011403646642,6.66666666666669,40.22958576180351,1.0,130261.9331394803,468942959.302129,3176941477.8555408,1.703626991223424,-3.8,44.61771963999656,44.61771963999656,0.0,0.3965257802192359,-3.8,-1.312641293674132,-1.312641293674132
 2006-03-14T23:00:00,80386.17512579214,289390230.4528517,1737937019.023129,9.529526356006128,6.66666666666669,40.22958576180351,1.0,128385.79890101551,462188876.0436559,3129447397.650468,1.6216962861448432,-3.8,44.61771963999656,44.61771963999656,0.0,0.4983263842976658,-3.8,-1.3899987408114487,-1.3899987408114487
 2006-03-15T00:00:00,80321.83241658438,289158596.6997037,1735836106.7193923,9.526062260094712,6.66666666666669,40.22958576180351,1.0,126699.83753662636,456119415.1318549,3086464077.7706194,1.5475374804448665,-3.8,44.61771963999656,44.61771963999656,0.0,0.5971832958036901,-3.8,-1.460798355318843,-1.460798355318843
 2006-03-15T01:00:00,80287.50243622322,289035008.7704036,1734714845.057558,9.524213472132251,6.66666666666669,40.22958576180351,1.0,124116.30723445112,446818706.0440241,3020030720.2666807,1.4329030241666605,-3.8,44.61771963999656,44.61771963999656,0.0,0.6924988480218245,-3.8,-1.5750735614776437,-1.5750735614776437
 2006-03-15T02:00:00,80281.70529896388,289014139.07627,1734525478.842829,9.52390123292527,6.66666666666669,40.22958576180351,1.0,119607.49613864558,430586986.0991241,2902420736.099788,1.2299092283894844,-3.8,44.61771963999656,44.61771963999656,0.0,0.7816114542606236,-3.8,-1.7805854461939723,-1.7805854461939723
 2006-03-15T03:00:00,79476.48865142235,286115359.14512044,1707926376.1195772,9.480046395917393,6.66666666666669,40.22958576180351,1.0,112523.91884408752,405086107.8387152,2713186526.0403657,0.9031576130562636,-3.8,44.61771963999656,44.61771963999656,0.0,0.8600455741911355,-3.8,-2.110507199818696,-2.110507199818696
 2006-03-15T04:00:00,80117.42405068578,288422726.5824688,1729156392.1637669,9.515048470660789,6.66666666666669,40.22958576180351,1.0,103383.92782077462,372182140.1547887,2460362838.936337,0.4663495749130215,-3.8,44.61771963999656,44.61771963999656,0.0,0.9226426724904224,-3.8,-2.5492349542392003,-2.5492349542392003
 2006-03-15T05:00:00,80095.40604134406,288343461.74883854,1728436387.6354303,9.513861307142214,6.66666666666669,40.22958576180351,1.0,94227.98607188927,339220749.8588014,2196266211.244376,0.0097647636156597,-3.8,44.61771963999656,44.61771963999656,0.0,0.9662344944107496,-3.8,-3.0044375822119096,-3.0044375822119096
 2006-03-15T06:00:00,80057.62728282317,288207458.2181635,1727200783.2322085,9.511824000813936,6.66666666666669,40.22958576180351,0.0,28859.14425067898,103892919.30244432,561042152.3220916,5.246217577285554,4.2799948262216745,22.30885981999828,44.61771963999656,0.0,0.9793066209725246,2.5299948262216745,2.5299948262216745,2.5299948262216745
 2006-03-15T07:00:00,80055.66514042938,288200394.5055457,1727136599.8162413,9.511718178314917,6.66666666666669,40.22958576180351,0.0,80328.72685083789,289183416.6630164,1735352849.797462,9.687682403229966,6.7,44.61771963999656,44.61771963999656,0.0,0.9787903578738888,6.7,6.7,6.7
 2006-03-15T08:00:00,80158.46234963047,288570464.45866966,1730497915.1758568,9.517260427642784,6.66666666666669,40.22958576180351,0.0,80432.32188381841,289556358.78174627,1738736395.933089,9.693494200052283,6.7,44.61771963999656,44.61771963999656,0.0,0.9782740947752528,6.7,6.7,6.7
 2006-03-15T09:00:00,80299.99486241779,289079981.50470406,1735122781.6810615,9.524886102724826,6.66666666666669,40.22958576180351,0.0,80575.02079942822,290070074.8779416,1743394053.766914,9.701494473223889,6.7,44.61771963999656,44.61771963999656,0.0,0.9777578316766168,6.7,6.7,6.7
 2006-03-15T10:00:00,80435.15602590116,289566561.6932442,1739535703.902604,9.532162352016355,6.66666666666669,40.22958576180351,0.0,80711.29862852294,290560675.0626826,1747838336.3419795,9.709128152002831,6.7,44.61771963999656,44.61771963999656,0.0,0.9772415685779808,6.7,6.7,6.7
 2006-03-15T11:00:00,80584.33945408011,290103622.0346884,1744402355.4121394,9.54018676989898,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.717552922728094,9.717552922728094,0.0,44.61771963999656,12.29393523421308,0.9236415863311076,9.214011262412209,6.700006586541615,1.609107113853436
 2006-03-15T12:00:00,80723.68465107454,290605264.7438684,1748944308.596153,9.547675846293393,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.725442654452364,9.725442654452364,0.0,44.61771963999656,15.76587666407571,0.7953559816359248,9.724289668978358,6.700043638773515,1.161729991788966
 2006-03-15T13:00:00,80840.6668515019,291026400.6654068,1752754359.5065212,9.553958141378288,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.732002108746313,9.732002108746313,0.0,44.61771963999656,16.81886886990051,0.6669963511788713,9.730876229823444,6.700002845423707,1.6889422430761976
 2006-03-15T14:00:00,80938.51430025294,291378651.48091054,1755939277.5049417,9.559209694654015,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.737510714602442,9.737510714602442,0.0,44.61771963999656,17.374084224248257,0.5388678130466641,9.736845428754814,6.700006881150281,1.937837448484356
 2006-03-15T15:00:00,80969.83528871508,291491407.0393743,1756958389.6422462,9.560890096401428,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.73927363112105,9.73927363112105,0.0,44.61771963999656,17.77471323308711,0.4106974048458053,9.739273038261643,6.7000070383163255,2.1094288678269746
 2006-03-15T16:00:00,80930.93976276308,291351383.1459471,1755692802.4507642,9.558803283338817,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.737071816861643,9.737071816861643,0.0,44.61771963999656,19.345061239868887,0.2818362702338394,9.737647029496156,6.69999554235222,2.7163714014104645
 2006-03-15T17:00:00,80847.30776899426,291050307.9683793,1752970610.1643772,9.554314713847488,6.66666666666669,40.22958576180351,0.0,91764.90844125715,330353670.38852584,2070194396.114293,10.261864394844718,6.7,44.61771963999656,44.61771963999656,0.0,0.2274223172567871,7.205911190785279,7.205911190785279,7.205911190785279
 2006-03-15T18:00:00,80727.68095702959,290619651.4453065,1749074479.353549,9.547890482756271,6.66666666666669,40.22958576180351,0.0,81006.22080008236,291622394.88029647,1757444204.2837982,9.725627205749865,6.7,44.61771963999656,44.61771963999656,0.0,0.2269060541581512,6.7,6.7,6.7
 2006-03-15T19:00:00,80600.76720992652,290162761.95573545,1744938096.3233,9.54107012748,6.66666666666669,40.22958576180351,0.0,80878.24832220784,291161693.9599482,1753278129.363075,9.718471580009012,6.7,44.61771963999656,44.61771963999656,0.0,0.2263897910595152,6.7,6.7,6.7
 2006-03-15T20:00:00,80481.5605960145,289733618.14565223,1741050015.2026172,9.534659231161976,6.666666666666692,40.22958576180351,1.0,138472.30324630605,498500291.6867018,3380888797.4157457,3.5475523284890227,-2.300932587463324,44.61771963999656,44.61771963999656,0.0,0.2242759413965757,-0.550932587463323,0.290178205713305,0.290178205713305
 2006-03-15T21:00:00,80389.04059474525,289400546.1410829,1738030582.104577,9.529680617090795,6.66666666666669,40.22958576180351,1.0,132321.24597348404,476356485.5045426,3228677474.643418,1.7928630966190993,-3.8,44.61771963999656,44.61771963999656,0.0,0.324192585542072,-3.8,-1.2299391852450372,-1.2299391852450372
 2006-03-15T22:00:00,80327.83209980861,289180195.559311,1736032032.84879,9.526385315330709,6.66666666666669,40.22958576180351,1.0,129657.07601778576,466765473.6640288,3161668337.4134107,1.6772809769984134,-3.8,44.61771963999656,44.61771963999656,0.0,0.4287515834153232,-3.8,-1.340586183892766,-1.340586183892766
 2006-03-15T23:00:00,80279.09316069851,289004735.37851465,1734440139.600266,9.523760528383525,6.66666666666669,40.22958576180351,1.0,127988.09324815642,460757135.69336313,3119334691.609235,1.6042497518943142,-3.8,44.61771963999656,44.61771963999656,0.0,0.5295686968741331,-3.8,-1.410500168735527,-1.410500168735527
 2006-03-16T00:00:00,80232.6193812616,288837429.77254176,1732921764.5786438,9.521256968309666,6.66666666666669,40.22958576180351,1.0,126152.42626335192,454148734.5480669,3072443769.5188327,1.523346436046526,-3.8,44.61771963999656,44.61771963999656,0.0,0.6274798441111286,-3.8,-1.489553112698376,-1.489553112698376
 2006-03-16T01:00:00,80183.08723231456,288659114.0363325,1731303028.840558,9.518587924071737,6.66666666666669,40.22958576180351,1.0,123037.15584922566,442933761.0572124,2992073416.0891943,1.384654805242656,-3.8,44.61771963999656,44.61771963999656,0.0,0.7212346999708016,-3.8,-1.6275204911057135,-1.6275204911057135
 2006-03-16T02:00:00,80138.0882340785,288497117.6426827,1729832019.9195702,9.516162468081957,6.66666666666669,40.22958576180351,1.0,117703.43464941307,423732364.7378872,2852097945.2122297,1.1430326550481196,-3.8,44.61771963999656,44.61771963999656,0.0,0.8075542094960039,-3.8,-1.8698096129966493,-1.8698096129966493
 2006-03-16T03:00:00,80098.3062378227,288353902.4561618,1728531227.7068355,9.51401767280596,6.66666666666669,40.22958576180351,1.0,109806.66045219656,395303977.6279076,2639076355.525008,0.7751462055461918,-3.8,44.61771963999656,44.61771963999656,0.0,0.8815590731377793,-3.8,-2.238977478858055,-2.238977478858055
 2006-03-16T04:00:00,80064.43668286255,288231972.0583052,1727423520.4698613,9.512191257760987,6.66666666666669,40.22958576180351,1.0,100364.67806688498,361312841.0407859,2374537013.2420883,0.3180005759430591,-3.8,44.61771963999656,44.61771963999656,0.0,0.938364067254718,-3.8,-2.695902237860296,-2.695902237860296
 2006-03-16T05:00:00,80051.51822986446,288185465.62751204,1727000965.1158612,9.511494535522166,6.66666666666669,40.22958576180351,1.0,91722.8546183093,330202276.62591344,2121927056.0823035,-0.1188013853417623,-3.8,44.61771963999656,44.61771963999656,0.0,0.9760657776775103,-3.8,-3.1307243297817826,-3.1307243297817826
 2006-03-16T06:00:00,80038.268640157,288137767.10456514,1726567538.089041,9.510779884805451,6.66666666666669,40.22958576180351,0.0,26314.94685056469,94733808.6620329,552040834.1840239,5.225230339284479,4.274676984835367,22.30885981999828,44.61771963999656,0.0,0.9869535870267032,2.524676984835367,2.524676984835367,2.524676984835367
 2006-03-16T07:00:00,80045.00731814916,288162026.345337,1726787976.5973308,9.511143356122874,6.66666666666669,40.22958576180351,0.0,80317.96048199905,289144657.7351966,1735001076.26591,9.687078145138242,6.7,44.61771963999656,44.61771963999656,0.0,0.9864373239280674,6.7,6.7,6.7
 2006-03-16T08:00:00,80092.94929452239,288334617.4602806,1728356017.4699445,9.5137287816708,6.66666666666669,40.22958576180351,0.0,80366.2457993583,289318484.8776899,1736578550.869371,9.689787746317336,6.7,44.61771963999656,44.61771963999656,0.0,0.9859210608294312,6.7,6.7,6.7
 2006-03-16T09:00:00,80191.18481678859,288688265.3404389,1731567600.5518289,9.519024174348946,6.666666666666692,40.22958576180351,0.0,80465.29241280802,289675052.6861089,1739812962.107762,9.695343404550847,6.7,44.61771963999656,44.61771963999656,0.0,0.9854047977307951,6.7,6.7,6.7
 2006-03-16T10:00:00,80295.32160996406,289063157.79587054,1734970194.8431172,9.524634518068064,6.66666666666669,40.22958576180351,0.0,80570.28510703423,290053026.3853232,1743239605.0226388,9.701229174611184,6.7,44.61771963999656,44.61771963999656,0.0,0.9848885346321592,6.7,6.7,6.7
 2006-03-16T11:00:00,80368.29247795806,289325852.92064905,1737353205.3752346,9.52856372720307,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.705333218884856,9.705333218884856,0.0,44.61771963999656,12.208705641490452,0.931501077425588,9.204221865629934,6.699981225231869,1.5761347934372638
 2006-03-16T12:00:00,80402.65577247796,289449560.7809207,1738475066.2335358,9.530413521998495,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,9.707279951033794,9.707279951033794,0.0,44.61771963999656,15.604153855924286,0.8038548783187295,9.707130842087574,6.699988617719433,1.1049364014485783
 2006-03-16T13:00:00,80412.8126648707,289486125.5935345,1738806606.3727214,9.530960175864967,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.707873249148756,9.707873249148756,0.0,44.61771963999656,16.62172071604501,0.6763465252088564,9.707762549375047,6.700009634566228,1.6324852774806509
 2006-03-16T14:00:00,80424.66257272259,289528785.26180136,1739193384.608086,9.531597907076716,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.708531647042632,9.708531647042632,0.0,44.61771963999656,17.161797609073638,0.5493058906626552,9.708439149282098,6.6999963950407775,1.88679036026683
