Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-17T12:00:00,58282.23520695016,209816046.74502057,978713353.8017744,8.254748862589324,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.368609723015728,8.368609723015728,0.0,45.27631548049673,7.556831431800419,0.9675679631590978,8.087643300134205,6.700002163972307,1.159323344835036
 2006-02-17T13:00:00,59103.14012453848,212771304.4483385,1013844859.9787846,8.311785429796624,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.428436792523959,8.428436792523959,0.0,45.27631548049673,9.369369555236515,0.895046014183968,8.416690586813644,6.699963825612845,0.1207121688262168
 2006-02-17T14:00:00,59265.12446897025,213354448.08829284,1020089660.5034664,8.321924082316857,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.439133890177894,8.439133890177894,0.0,45.27631548049673,9.608860419697736,0.8203742744915349,8.444042053863523,6.7000222596008845,0.2263487566265002
 2006-02-17T15:00:00,59199.14554489102,213116923.9616077,1017553509.4225068,8.317806486388559,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.43478757527076,8.43478757527076,0.0,45.27631548049673,9.678007658838643,0.7459877524112543,8.432611907787964,6.7000001820065584,0.3268425166549183
 2006-02-17T16:00:00,58811.874766524525,211722749.15948823,1002621224.0853996,8.293563414130597,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.409295379949535,8.409295379949535,0.0,45.27631548049673,9.704631070959444,0.6718195839458394,8.418146043710022,6.699952559091273,0.402163881358806
 2006-02-17T17:00:00,59515.99146548454,214257569.2757444,1029698463.3874516,8.337524844312485,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.455483745197702,8.455483745197702,0.0,45.27631548049673,9.874054056532977,0.5982835673957144,8.437075661058989,6.699994771937393,0.471796761683418
 2006-02-17T18:00:00,59785.313336580846,215227128.01169103,1040051679.4554652,8.354333906001427,6.66666666666669,40.82340897960907,0.0,64928.02166602658,233740877.99769565,1221154043.20674,8.773038459540759,6.7,45.27631548049673,45.27631548049673,0.0,0.5665771651608847,6.999537552767232,6.999537552767232,6.999537552767232
 2006-02-17T19:00:00,59633.753893170266,214681514.01541296,1034247835.5713074,8.34491082823344,6.66666666666669,40.82340897960907,0.0,59759.499879334384,215134199.56560376,1038283940.022148,8.463238295274076,6.7,45.27631548049673,45.27631548049673,0.0,0.5660609020622488,6.7,6.7,6.7
 2006-02-17T20:00:00,60033.676623932806,216121235.8461581,1049556643.9284296,8.369766148219396,6.66666666666669,40.82340897960907,0.0,60161.52580689775,216581492.9048319,1053667033.2468314,8.48932598037493,6.7,45.27631548049673,45.27631548049673,0.0,0.5655446389636128,6.7,6.7,6.7
 2006-02-17T21:00:00,60265.19800247368,216954712.8089052,1058402104.2454329,8.384127748608188,6.66666666666669,40.82340897960907,1.0,114975.51529250362,413911855.05301297,2795934898.954059,1.6334066488737056,-3.1389041613674222,45.27631548049673,45.27631548049673,0.0,0.5701725556043665,-1.3889041613674216,-0.3686216329010343,-0.3686216329010343
 2006-02-17T22:00:00,60519.66730995695,217870802.31584507,1068100680.0959128,8.399874682193087,6.66666666666669,40.82340897960907,1.0,99676.6447499401,358835921.09978443,2382910387.2926154,0.272567243657535,-3.8,45.27631548049673,45.27631548049673,0.0,0.6642589224381733,-3.8,-1.553510625605086,-1.553510625605086
 2006-02-17T23:00:00,60566.53472362919,218039525.00506508,1069886473.0096722,8.402774156728317,6.66666666666669,40.82340897960907,1.0,96312.78600037388,346726029.601346,2283958426.735135,0.1039616638554449,-3.8,45.27631548049673,45.27631548049673,0.0,0.7561191998730896,-3.8,-1.7277788389246922,-1.7277788389246922
 2006-02-18T00:00:00,60221.07592409622,216795873.3267464,1056715436.3257544,8.381389263781541,6.66666666666669,40.82340897960907,1.0,90253.39401492832,324912218.453742,2101391366.488385,-0.2071928204711088,-3.8,45.27631548049673,45.27631548049673,0.0,0.8386209762917911,-3.8,-2.019907724460725,-2.019907724460725
 2006-02-18T01:00:00,60714.06565687722,218570636.364758,1075488314.6597388,8.411869679505148,6.66666666666669,40.82340897960907,1.0,83159.16155826811,299372981.6097652,1880245641.6764207,-0.5842793819944886,-3.8,45.27631548049673,45.27631548049673,0.0,0.9065336655651433,-3.8,-2.432070450762176,-2.432070450762176
 2006-02-18T02:00:00,60937.30013683159,219374280.49259368,1083980157.8897843,8.425657456957792,6.66666666666669,40.82340897960907,1.0,75153.4764195229,270552515.1102825,1619389420.7338734,-1.0293872436991771,-3.8,45.27631548049673,45.27631548049673,0.0,0.9557722830585312,-3.8,-2.892200534237658,-2.892200534237658
 2006-02-18T03:00:00,60866.89566305353,219120824.3869927,1081307676.6176045,8.421318234221355,6.66666666666669,40.82340897960907,1.0,68335.50588073845,246007821.17065835,1387024803.535336,-1.426146516802227,-3.8,45.27631548049673,45.27631548049673,0.0,0.9863977145517242,-3.8,-3.2819659729540773,-3.2819659729540773
 2006-02-18T04:00:00,60888.176969949534,219197437.0918184,1082115904.5490994,8.4226305260051,6.66666666666669,40.82340897960907,1.0,21725.97279812822,78213502.07326159,425278227.60774434,-0.2231620575020527,-0.9511314575518646,15.092105160165575,45.27631548049673,0.0,0.9995708185796812,-2.063542710473294,-1.953967179164384,-1.953967179164384
 2006-02-18T05:00:00,60735.80292551596,218648890.5318574,1076325558.8724797,8.413228978753674,6.66666666666669,40.82340897960907,1.0,39904.561090907526,143656419.9272671,629596454.7384613,7.29906939826008,6.229804407713661,30.18421032033115,45.27631548049673,0.0,0.9994960285596326,5.59221566063509,5.59221566063509,5.59221566063509
 2006-02-18T06:00:00,60817.002670501686,218941209.61380607,1079411398.704434,8.418239326808047,6.66666666666669,40.82340897960907,1.0,60949.030992583255,219416511.5732997,1083668502.0253072,8.540201649439961,6.7,45.27631548049673,45.27631548049673,0.0,0.9989797654609966,6.7,6.7,6.7
 2006-02-18T07:00:00,60609.30205991607,218193487.41569787,1071509808.0399688,8.405409917481153,6.66666666666669,40.82340897960907,0.0,60740.19028778511,218664685.03602648,1075726911.0811162,8.526734828744216,6.7,45.27631548049673,45.27631548049673,0.0,0.9984635023623608,6.7,6.7,6.7
 2006-02-18T08:00:00,60616.147253877774,218218130.11396003,1071772556.6287848,8.405836510873664,6.66666666666669,40.82340897960907,0.0,60747.09948259108,218689558.13732788,1075992002.5162804,8.527184410762338,6.7,45.27631548049673,45.27631548049673,0.0,0.9979472392637248,6.7,6.7,6.7
 2006-02-18T09:00:00,60867.42537698444,219122731.357144,1081327671.1111765,8.421350700298378,6.66666666666669,40.82340897960907,0.0,60999.71021125408,219598956.76051468,1085593699.0312817,8.54346622744802,6.7,45.27631548049673,45.27631548049673,0.0,0.9974309761650888,6.7,6.7,6.7
 2006-02-18T10:00:00,61101.42442997291,219965127.94790244,1090205889.885003,8.435766019706163,6.66666666666669,40.82340897960907,0.0,61234.96871466545,220445887.3727956,1094515836.0891075,8.558595260549593,6.7,45.27631548049673,45.27631548049673,0.0,0.9969147130664529,6.7,6.7,6.7
 2006-02-18T11:00:00,60904.69507489623,219256902.2696264,1082738764.9241266,8.423641879852061,6.66666666666669,40.82340897960907,0.0,61037.14267997552,219733713.64791188,1087010327.5418036,8.545868303336484,6.7,45.27631548049673,45.27631548049673,0.0,0.9963984499678168,6.7,6.7,6.7
 2006-02-18T12:00:00,60712.63376692061,218565481.56091416,1075445289.5593512,8.411799719848013,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.5334555067052,8.5334555067052,0.0,45.27631548049673,8.182607808286173,0.9633814015989108,8.227463378160332,6.700015395757972,1.1843151511282792
 2006-02-18T13:00:00,60612.58798463145,218205316.7446732,1071638976.0213224,8.405619604130573,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.526956169203244,8.526956169203244,0.0,45.27631548049673,9.904202720558445,0.8848076869923814,8.529567627478173,6.700003066158789,0.1657927021181722
 2006-02-18T14:00:00,60418.896870556266,217508028.73400253,1064263086.5721852,8.39364380956551,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.514378332384263,8.514378332384263,0.0,45.27631548049673,9.98570318568933,0.8066796461064105,8.516045082340666,6.699991542742997,0.2817376928879313
 2006-02-18T15:00:00,60701.03629804269,218523730.6729537,1075000802.1284382,8.411078053972002,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.532751276699221,8.532751276699221,0.0,45.27631548049673,10.191094702587687,0.7286780969636849,8.526633082927669,6.700070221152505,0.4114267695112685
 2006-02-18T16:00:00,60825.66347347025,218972388.5044929,1079741147.9015682,8.418774725448992,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.540718496991813,8.540718496991813,0.0,45.27631548049673,10.397206614117934,0.649798459132801,8.542543998388966,6.699957776509823,0.5186800249580531
 2006-02-18T17:00:00,60910.78066269439,219278810.3856998,1082973454.156562,8.424022902381457,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.546257676600378,8.546257676600378,0.0,45.27631548049673,10.475152271672377,0.5709304587079395,8.543493152532799,6.699988937009633,0.5753501863541461
 2006-02-18T18:00:00,61002.52717144018,219609097.8171847,1086456253.9589446,8.42967781588702,6.66666666666669,40.82340897960907,0.0,66355.75091987976,238880703.3115672,1273269492.547512,8.861364835162883,6.7,45.27631548049673,45.27631548049673,0.0,0.5376733945853176,7.008771136755514,7.008771136755514,7.008771136755514
 2006-02-18T19:00:00,61077.90052670221,219880441.896128,1089314886.4906394,8.434319311563135,6.66666666666669,40.82340897960907,0.0,61211.313923447975,220360730.1244127,1093620268.0565062,8.557076702090628,6.7,45.27631548049673,45.27631548049673,0.0,0.5371571314866816,6.7,6.7,6.7
 2006-02-18T20:00:00,61015.23840516972,219654858.25861096,1086937998.9887471,8.430460017004783,6.66666666666669,40.82340897960907,0.0,61148.3028633607,220133890.30809847,1091231181.931701,8.553025588703674,6.7,45.27631548049673,45.27631548049673,0.0,0.5366408683880457,6.7,6.7,6.7
 2006-02-18T21:00:00,60666.20791227291,218398348.48418248,1073677041.9411858,8.40892872444792,6.66666666666669,40.82340897960907,1.0,115614.19142121516,416211089.1163744,2814206988.815681,1.6817630899502891,-3.12158882397356,45.27631548049673,45.27631548049673,0.0,0.541259645074772,-1.37158882397356,-0.3457386366533357,-0.3457386366533357
 2006-02-18T22:00:00,60815.93771506049,218937375.77421767,1079368812.9420886,8.418170203054764,6.66666666666669,40.82340897960907,1.0,100742.46329512836,362672867.8624621,2413903431.468445,0.3253670680793777,-3.8,45.27631548049673,45.27631548049673,0.0,0.6362649594137265,-3.8,-1.519433101024571,-1.519433101024571
 2006-02-18T23:00:00,60864.09980426887,219110759.295368,1081200752.6483953,8.421144633868913,6.66666666666669,40.82340897960907,1.0,97906.53355928972,352463520.813443,2331023756.6590977,0.184161826149018,-3.8,45.27631548049673,45.27631548049673,0.0,0.7300110426145707,-3.8,-1.6660357828914794,-1.6660357828914794
 2006-02-19T00:00:00,60820.78448164789,218954824.1339324,1079555999.4710364,8.418474103682282,6.66666666666669,40.82340897960907,1.0,92894.30743802256,334419506.7768813,2181694891.4141245,-0.0703163175753616,-3.8,45.27631548049673,45.27631548049673,0.0,0.815767087374062,-3.8,-1.920996957482549,-1.920996957482549
 2006-02-19T01:00:00,60667.26328988672,218402147.8435922,1073718431.3508276,8.408995916736691,6.66666666666669,40.82340897960907,1.0,85513.08046392881,307847089.6701437,1954451245.065528,-0.4577251260249892,-3.8,45.27631548049673,45.27631548049673,0.0,0.8884809310673466,-3.8,-2.3018069362244966,-2.3018069362244966
 2006-02-19T02:00:00,60542.87535840688,217954351.2902648,1068986094.7906752,8.40131226410463,6.66666666666669,40.82340897960907,1.0,77042.33077949003,277352390.8061641,1682056949.2903922,-0.9224261303507764,-3.8,45.27631548049673,45.27631548049673,0.0,0.9434021516716172,-3.8,-2.7597776011008928,-2.7597776011008928
 2006-02-19T03:00:00,60876.79222571018,219156452.01255667,1081680951.828401,8.421924330296125,6.66666666666669,40.82340897960907,1.0,70065.59119243383,252236128.29276177,1447041989.4709694,-1.3236415778957842,-3.8,45.27631548049673,45.27631548049673,0.0,0.979162892169429,-3.8,-3.1809754941047363,-3.1809754941047363
 2006-02-19T04:00:00,60864.567667536496,219112443.6031314,1081217526.9691272,8.421171877025111,6.66666666666669,40.82340897960907,1.0,43836.643102673166,157811915.16962335,864212618.4504157,-1.4337467460186428,-2.913016937323217,30.18421032033115,45.27631548049673,0.0,0.9978449463759208,-3.4853427147319693,-3.244825267026478,-3.244825267026478
 2006-02-19T05:00:00,60522.55104193484,217881183.7509654,1068211048.351568,8.400053876273475,6.66666666666669,40.82340897960907,1.0,18601.94421424142,66966999.171269104,257031105.60582292,5.084145757035407,4.647539088945658,15.092105160165575,45.27631548049673,0.0,0.9999983116920502,3.46986486635441,3.46986486635441,3.46986486635441
 2006-02-19T06:00:00,60614.06331129013,218210627.9206445,1071694346.2715816,8.405709512601474,6.66666666666669,40.82340897960907,1.0,60750.718393259136,218702586.21573293,1076130986.8839958,8.527420117073774,6.7,45.27631548049673,45.27631548049673,0.0,0.9996887166780972,6.7,6.7,6.7
 2006-02-19T07:00:00,60296.53894083237,217067540.1869965,1059588749.013216,8.386054493496532,6.66666666666669,40.82340897960907,0.0,60425.75376960504,217532713.57057816,1063747082.0546002,8.506419755944043,6.7,45.27631548049673,45.27631548049673,0.0,0.9991724535794612,6.7,6.7,6.7
 2006-02-19T08:00:00,59951.85183417855,215826666.6030428,1046430998.7017404,8.364691308850748,6.66666666666669,40.82340897960907,0.0,60079.269764666366,216285371.1527989,1050526206.3791589,8.483999699453845,6.7,45.27631548049673,45.27631548049673,0.0,0.9986561904808252,6.7,6.7,6.7
 2006-02-19T09:00:00,59844.47250368191,215440101.01325488,1042321334.167001,8.358018867098556,6.66666666666669,40.82340897960907,0.0,59971.32155339938,215896757.5922377,1046396442.817518,8.476996188678214,6.7,45.27631548049673,45.27631548049673,0.0,0.9981399273821892,6.7,6.7,6.7
 2006-02-19T10:00:00,59559.08934202599,214412721.6312936,1031382925.5447764,8.34025943296999,6.66666666666669,40.82340897960907,0.0,59684.45123225438,214864024.4361157,1035405434.950596,8.458356581100743,6.7,45.27631548049673,45.27631548049673,0.0,0.9976236642835532,6.7,6.7,6.7
 2006-02-19T11:00:00,59000.91947635353,212403310.11487263,1009913792.7699358,8.305403117451556,6.66666666666669,40.82340897960907,0.0,59123.40680374084,212844264.49346703,1013834138.5684912,8.421772258087953,6.7,45.27631548049673,45.27631548049673,0.0,0.9971074011849174,6.7,6.7,6.7
 2006-02-19T12:00:00,58971.29137176154,212296648.9383416,1008775884.474455,8.30355564586109,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.419835796184211,8.419835796184211,0.0,45.27631548049673,7.752931868434164,0.9661982513260536,8.131137363863518,6.699999099424104,1.1663615740683444
 2006-02-19T13:00:00,59114.66086861119,212812779.1270003,1014301933.363764,8.312527389234743,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.429246690919413,8.429246690919413,0.0,45.27631548049673,9.433756491961288,0.8921679116958036,8.430104217323327,6.69999921443694,0.1265919404163747
 2006-02-19T14:00:00,59588.09799526857,214517152.78296685,1032489037.5163332,8.342055350534936,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.460218572386767,8.460218572386767,0.0,45.27631548049673,9.649935278078445,0.8176404051732705,8.451096596303895,6.69996998447384,0.2347526160632928
 2006-02-19T15:00:00,59861.105110350654,215499978.3972624,1042958540.6138308,8.359053427143758,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.478014671586806,8.478014671586806,0.0,45.27631548049673,9.923076803793682,0.74160114230038,8.47907304029262,6.69993497066103,0.3612575538475798
 2006-02-19T16:00:00,60386.53119319189,217391512.2954908,1063020962.218708,8.391627128536365,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.51224018802094,8.51224018802094,0.0,45.27631548049673,10.164053756324124,0.6649606272595442,8.502537261844068,6.6999626707353,0.4726542347577901
 2006-02-19T17:00:00,60427.77302216562,217539982.8797962,1064598426.0286204,8.394188307856139,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.51494236644604,8.51494236644604,0.0,45.27631548049673,10.336719698688569,0.5869499120902206,8.520451512445224,6.699989517506327,0.5466116132170415
 2006-02-19T18:00:00,60265.24008660002,216954864.31176007,1058403655.296673,8.384130266422,6.66666666666669,40.82340897960907,0.0,65427.97184677897,235540698.6484043,1239932680.0708914,8.804876914175168,6.7,45.27631548049673,45.27631548049673,0.0,0.5542699373046518,7.000098293471525,7.000098293471525,7.000098293471525
 2006-02-19T19:00:00,60529.91841870128,217907706.30732465,1068491395.546514,8.400509057265632,6.66666666666669,40.82340897960907,0.0,60660.43275266984,218377557.90961137,1072695577.063711,8.521594548758829,6.7,45.27631548049673,45.27631548049673,0.0,0.5537536742060158,6.7,6.7,6.7
 2006-02-19T20:00:00,60672.53465213859,218421124.7476989,1073920390.654626,8.40932381236888,6.66666666666669,40.82340897960907,0.0,60803.80127708456,218893684.59750444,1078150903.2047122,8.530845384111368,6.7,45.27631548049673,45.27631548049673,0.0,0.5532374111073799,6.7,6.7,6.7
 2006-02-19T21:00:00,60537.94927437612,217936617.387754,1068797499.5177176,8.40100605814561,6.66666666666669,40.82340897960907,1.0,115343.80587825488,415237701.1617177,2806475396.66544,1.662194066280788,-3.128019227489643,45.27631548049673,45.27631548049673,0.0,0.5577945360063506,-1.378019227489642,-0.3573511515148967,-0.3573511515148967
 2006-02-19T22:00:00,60521.64015303957,217877904.55094245,1068177125.7421186,8.399998789790489,6.66666666666669,40.82340897960907,1.0,99984.69496773688,359944901.8838528,2391879660.843708,0.2878476298030065,-3.8,45.27631548049673,45.27631548049673,0.0,0.652270875954953,-3.8,-1.5381058675313315,-1.5381058675313315
 2006-02-19T23:00:00,60592.61514206339,218133414.51142824,1070879592.9031816,8.404386628884222,6.66666666666669,40.82340897960907,1.0,96888.2058333022,348797540.99988794,2301011123.9795594,0.1330213786427457,-3.8,45.27631548049673,45.27631548049673,0.0,0.7449825087293407,-3.8,-1.7000140900159153,-1.7000140900159153
 2006-02-20T00:00:00,60507.344343118886,217826439.635228,1067632818.4832896,8.399115030933833,6.66666666666669,40.82340897960907,1.0,91446.45240447408,329207228.6561067,2137817028.6619408,-0.145102506039376,-3.8,45.27631548049673,45.27631548049673,0.0,0.8289395104530982,-3.8,-1.9760147101840408,-1.9760147101840408
 2006-02-20T01:00:00,60443.33148273875,217595993.33785948,1065194515.6219896,8.395156106200732,6.66666666666669,40.82340897960907,1.0,83881.0989958537,301971956.38507336,1903035180.5568929,-0.5454120391610325,-3.8,45.27631548049673,45.27631548049673,0.0,0.8989663063703427,-3.8,-2.375338460014361,-2.375338460014361
 2006-02-20T02:00:00,60340.26530097615,217224955.0835141,1061265271.0816292,8.388776466253203,6.66666666666669,40.82340897960907,1.0,75462.88384920318,271666381.8571315,1629696013.8564734,-1.011794855446352,-3.8,45.27631548049673,45.27631548049673,0.0,0.950656026964182,-3.8,-2.835876416809164,-2.835876416809164
 2006-02-20T03:00:00,60457.14471111471,217645720.96001297,1065719777.3639162,8.396008948115918,6.66666666666669,40.82340897960907,1.0,68598.7253749667,246955411.34988016,1396201593.3681002,-1.4104720915454807,-3.8,45.27631548049673,45.27631548049673,0.0,0.9834447452017536,-3.8,-3.240016405942954,-3.240016405942954
