version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-13T20:00:00,10705232.806099068,694022.0638258468,11399254.869924914,4.0,147476.60755004853,0.9999742078903836,147476.45506027952,0.9999555955085928,294953.0626103281
 2006-04-13T21:00:00,4340420.862049081,0.0,4340420.862049081,4.0,147411.29420043697,0.9999756790503824,147411.13857408916,0.9999581283030212,294822.43277452607
 2006-04-13T22:00:00,63892.45355787684,0.0,63892.45355787684,4.0,143085.84227819525,0.9999709646512952,143085.6645353384,0.9999500118481488,286171.5068135337
 2006-04-13T23:00:00,0.0,0.0,0.0,4.0,134027.4253533678,0.9999726899207484,134027.265613719,0.9999529821252512,268054.6909670868
 2006-04-14T00:00:00,0.0,0.0,0.0,4.0,115785.02991196331,0.9999905480446776,115784.98221565288,0.9999837272221952,231570.0121276162
 2006-04-14T01:00:00,0.0,0.0,0.0,4.0,106541.6279930237,0.9999764881883818,106541.5233244691,0.9999595213399566,213083.15131749283
 2006-04-14T02:00:00,0.0,0.0,0.0,4.0,101095.48765489992,0.9999773575101992,101095.39289348415,0.9999610179912096,202190.8805483841
 2006-04-14T03:00:00,0.0,0.0,0.0,4.0,98495.29440612414,0.9999776918647444,98495.20430386232,0.999961593626307,196990.49870998648
 2006-04-14T04:00:00,625314.8714651187,502789.92587731936,1128104.797342438,4.0,101333.56309611068,0.9999903603355588,101333.51573290298,0.9999834040563876,202667.07882901368
 2006-04-14T05:00:00,0.0,0.0,0.0,4.0,76588.63470428482,0.9999804870687424,76588.57778956812,0.9999664059357206,153177.21249385297
 2006-04-14T06:00:00,0.0,0.0,0.0,4.0,80610.72554099937,0.9999855491965568,80610.68004692341,0.999975121051094,161221.40558792278
 2006-04-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999079622243436,0.0,0.9998415449267616,0.0
 2006-04-14T08:00:00,4430769.820213473,0.0,4430769.820213473,1.0,145500.30911512347,0.9997520025467368,0.0,0.999573039935618,145500.30911512347
 2006-04-14T09:00:00,8682720.448011305,1438561.1315070586,10121281.579518365,1.0,4480770.936543555,0.9995651563107596,0.0,0.9992513596929674,4480770.936543555
 2006-04-14T10:00:00,18546955.015086062,4995172.271475489,23542127.28656155,5.0,1331450.8731024326,0.9854702855618426,89715.85277893295,0.9981429040827916,1421166.7258813656
 2006-04-14T11:00:00,26892334.40983856,6990108.20453451,33882442.61437307,5.0,2246865.1676901383,0.9445249992330168,470610.7014950004,0.9867842786386398,2717475.869185139
 2006-04-14T12:00:00,27052540.84581876,7828189.7947334815,34880730.640552245,5.0,2235280.29265066,0.8942310833263084,620195.0484481733,0.964507894573572,2855475.341098833
 2006-04-14T13:00:00,25303514.01722673,8015330.969728004,33318844.98695473,5.0,1851429.0225487151,0.8484051245821781,650133.4469844467,0.9393425395938034,2501562.4695331617
 2006-04-14T14:00:00,22626220.1080929,8232094.04109919,30858314.149192087,5.0,1652148.3309382368,0.809936348738522,697677.0193341828,0.9131365720843072,2349825.3502724194
 2006-04-14T15:00:00,24210504.75501846,9113845.573006328,33324350.328024797,5.0,1759313.4839737196,0.7724983405520884,767568.4550524857,0.8850884557354175,2526881.9390262053
 2006-04-14T16:00:00,26710289.53105521,9139642.47847318,35849932.0095284,1.0,33694007.9601841,0.7559449073461436,11493352.80079881,0.8723373805285979,45187360.7609829
 2006-04-14T17:00:00,26998442.5497668,7574931.863984264,34573374.413751066,4.0,96116222.82328574,0.8048683558203983,55803760.14302534,0.9207209782980263,151919982.96631107
 2006-04-14T18:00:00,23749838.997011475,4949483.958033426,28699322.9550449,4.0,91081364.02267183,0.8995002634119239,21091404.165339075,0.9943543098954998,112172768.18801092
 2006-04-14T19:00:00,19195921.106561106,2965371.9277160843,22161293.034277197,4.0,51937511.72481241,0.985642501261752,187775.20879411523,0.9999705044576134,52125286.93360653
 2006-04-14T20:00:00,12664288.266475676,1711445.1895217765,14375733.455997458,4.0,161128.96222906903,0.9999727367303848,161128.78558823658,0.9999530627141646,322257.7478173056
 2006-04-14T21:00:00,4667702.996699805,0.0,4667702.996699805,4.0,162715.97354228946,0.9999804736945608,162715.8202486438,0.9999663829103166,325431.79379093327
 2006-04-14T22:00:00,78296.03287629418,0.0,78296.03287629418,4.0,119439.79132413422,0.9999751529992312,119439.6721573073,0.9999572226371348,238879.46348144152
 2006-04-14T23:00:00,0.0,0.0,0.0,4.0,118858.91581152652,0.999974789667292,118858.78727926296,0.9999565971136622,237717.7030907895
 2006-04-15T00:00:00,0.0,0.0,0.0,4.0,106712.258877117,0.999991085810621,106712.21853034484,0.9999846530566298,213424.47740746185
 2006-04-15T01:00:00,0.0,0.0,0.0,4.0,96331.50089834172,0.9999783873221983,96331.41433000524,0.9999627909473094,192662.91522834692
 2006-04-15T02:00:00,0.0,0.0,0.0,4.0,95084.3506358797,0.9999779593483806,95084.2664477984,0.9999620541343848,190168.6170836781
 2006-04-15T03:00:00,0.0,0.0,0.0,4.0,93826.90108156262,0.9999789490378342,93826.8186915529,0.999963758014273,187653.71977311556
 2006-04-15T04:00:00,464130.2280546359,490682.36605476233,954812.5941093982,4.0,81118.50227912767,0.9999880856844376,81118.4639238199,0.9999794879468612,162236.96620294757
 2006-04-15T05:00:00,0.0,0.0,0.0,4.0,78721.39085978907,0.9999812226487418,78721.33288916864,0.9999676723329346,157442.72374895768
 2006-04-15T06:00:00,0.0,0.0,0.0,4.0,87368.50472315207,0.9999831737932656,87368.44763327553,0.999971031483525,174736.95235642762
 2006-04-15T07:00:00,1324873.6405886917,0.0,1324873.6405886917,1.0,0.0,0.9998956434883838,0.0,0.9998203366109928,0.0
 2006-04-15T08:00:00,6730058.767333316,9526.11799733207,6739584.885330647,1.0,2239989.258422655,0.9997210992706396,0.0,0.999519835902356,2239989.258422655
 2006-04-15T09:00:00,9980743.697008025,2573627.602753793,12554371.29976182,1.0,10253355.361719623,0.9995193987767348,88837.9359686984,0.9991725821111151,10342193.297688322
 2006-04-15T10:00:00,19130970.87023477,5971329.697193175,25102300.567427944,1.0,24015502.06815601,0.9992930184593332,4676446.812970163,0.998782838774558,28691948.881126173
 2006-04-15T11:00:00,24446501.803897955,7713950.072985373,32160451.876883328,1.0,30020341.772879943,0.9990448928368268,8430669.643779833,0.9983556580500544,38451011.41665977
 2006-04-15T12:00:00,25555971.25092515,8001716.289042533,33557687.53996768,1.0,31053918.98003185,0.9987854303662088,9348091.335982893,0.9979089594581846,40402010.31601474
 2006-04-15T13:00:00,25134326.81168454,8375822.548088765,33510149.359773308,1.0,29706945.79583577,0.9985166516634464,10294025.171614988,0.9974462217537196,40000970.96745076
 2006-04-15T14:00:00,25647821.57027344,8965568.567588935,34613390.13786238,1.0,30169827.229037624,0.9982499348137124,11591565.68110268,0.9969870337990216,41761392.91014031
 2006-04-15T15:00:00,26621402.482951216,10068172.945968928,36689575.42892014,1.0,32250017.454812605,0.9979809889336771,13480592.485317212,0.9965240082770084,45730609.94012982
 2006-04-15T16:00:00,25131234.70913277,9561452.130696196,34692686.83982897,1.0,30711487.393221803,0.9977183266900612,12367800.57751755,0.996071800857257,43079287.97073935
 2006-04-15T17:00:00,26138871.52435992,7510299.357033217,33649170.881393135,1.0,35052093.308006585,0.9974689438944656,8983126.475265356,0.9956424557447878,44035219.78327194
 2006-04-15T18:00:00,25913987.99683199,5720698.364762374,31634686.361594364,1.0,33253068.323153418,0.9972302548717408,5137479.05693356,0.9952315213615144,38390547.38008697
 2006-04-15T19:00:00,19912608.430147447,3764775.8500155983,23677384.28016304,1.0,22536106.34512379,0.9970077096009728,922203.9924948616,0.9948483805595232,23458310.33761865
 2006-04-15T20:00:00,14260472.551152077,1608010.9725479102,15868483.523699984,1.0,12499935.86556262,0.996802260992616,0.0,0.9944946738988416,12499935.86556262
 2006-04-15T21:00:00,8811766.099420704,0.0,8811766.099420704,1.0,4715167.945095123,0.9966052314317072,0.0,0.99415546172991,4715167.945095123
 2006-04-15T22:00:00,4742162.00089112,0.0,4742162.00089112,1.0,231453.3664915453,0.9964184208602144,0.0,0.9938338428883368,231453.3664915453
 2006-04-15T23:00:00,158427.062516308,0.0,158427.062516308,4.0,3248410.3139665485,0.999972464788688,3247916.4447352574,0.9999525945309524,6496326.758701807
 2006-04-16T00:00:00,0.0,0.0,0.0,4.0,137851.87731283842,0.9999881168802472,137851.80428296854,0.9999795416545292,275703.68159580696
 2006-04-16T01:00:00,0.0,0.0,0.0,4.0,133426.96694700484,0.9999721683276578,133426.809794094,0.9999520841344992,266853.77674109885
 2006-04-16T02:00:00,0.0,0.0,0.0,4.0,128355.67601734596,0.9999734923716568,128355.52809604126,0.9999543636494846,256711.20411338724
 2006-04-16T03:00:00,0.0,0.0,0.0,4.0,112635.50731071067,0.9999755252472916,112635.3912009114,0.9999578635108765,225270.89851162213
 2006-04-16T04:00:00,761702.9425785537,502789.92587731936,1264492.868455873,4.0,109628.78490090372,0.9999880032952316,109628.72242645998,0.9999793461030636,219257.5073273637
 2006-04-16T05:00:00,0.0,0.0,0.0,4.0,85123.21360280633,0.9999822123381956,85123.15663595882,0.9999693762128228,170246.37023876514
 2006-04-16T06:00:00,0.0,0.0,0.0,4.0,103179.66082588412,0.9999863627926168,103179.59752930362,0.999976521763164,206359.2583551877
 2006-04-16T07:00:00,1454246.8503433224,0.0,1454246.8503433224,1.0,0.0,0.9999126086380068,0.0,0.9998495443358304,0.0
 2006-04-16T08:00:00,5586791.161295533,96992.91582769393,5683784.077123228,1.0,1547500.4146880803,0.9997376074690508,0.0,0.999548256925894,1547500.4146880803
 2006-04-16T09:00:00,10279762.07434093,2561780.6657964974,12841542.740137428,1.0,9424502.15715708,0.9995351446467832,0.0,0.999199690686631,9424502.15715708
 2006-04-16T10:00:00,17133894.725142382,5944930.389488178,23078825.11463056,1.0,21723776.458437305,0.9993140783376204,4665917.760408029,0.9988190961105534,26389694.21884533
 2006-04-16T11:00:00,25412619.27518754,8260653.128982963,33673272.4041705,1.0,31499026.11415513,0.9990622937618748,9949928.21161382,0.9983856160193018,41448954.32576894
 2006-04-16T12:00:00,27284244.61516465,9343931.9747965,36628176.58996115,1.0,34577241.933144845,0.9987978739278668,12196177.617896196,0.9979303826777224,46773419.55104104
 2006-04-16T13:00:00,26953419.576688115,9893452.83107223,36846872.40776034,1.0,32540507.033042643,0.9985174786336888,13604865.603552245,0.9974476454911932,46145372.63659488
 2006-04-16T14:00:00,23870078.539574523,9041636.012989674,32911714.5525642,1.0,28761915.64290567,0.9982401627448724,12204557.991849028,0.9969702099039104,40966473.6347547
 2006-04-16T15:00:00,22671603.515827924,8627785.765860505,31299389.28168843,1.0,28445763.44253652,0.9979779752847108,11416518.274170892,0.9965188198859976,39862281.71670741
 2006-04-16T16:00:00,23624745.475878567,8649127.2728699,32273872.748748463,1.0,29987607.81707212,0.9977311369272042,11239770.25751194,0.9960938553566184,41227378.07458406
 2006-04-16T17:00:00,25141168.215265486,7700886.769162117,32842054.9844276,1.0,31998133.936640386,0.9974765203684612,9887001.237154797,0.9956554996360926,41885135.17379518
 2006-04-16T18:00:00,22710854.78027963,5515113.056206725,28225967.836486354,1.0,27359413.65591779,0.9972365351646156,4132184.785055522,0.9952423337074252,31491598.440973308
 2006-04-16T19:00:00,18927605.884115554,3477646.072331923,22405251.956447475,1.0,21006317.115635984,0.9970191623586616,81749.47945212139,0.99486809798039,21088066.595088106
 2006-04-16T20:00:00,12322696.799379976,2707942.103430568,15030638.902810544,1.0,13146193.04892676,0.996799209450134,0.0,0.9944894202691869,13146193.04892676
 2006-04-16T21:00:00,5964332.242586556,103409.8575696865,6067742.100156243,1.0,3115620.384392418,0.9965954939128362,0.0,0.9941386973170928,3115620.384392418
 2006-04-16T22:00:00,592535.4032243731,0.0,592535.4032243731,1.0,0.0,0.996413220532522,0.0,0.99382488984379,0.0
 2006-04-16T23:00:00,0.0,0.0,0.0,4.0,3032481.508660687,0.9999734255007476,3032024.5928074284,0.9999542485224652,6064506.101468115
 2006-04-17T00:00:00,0.0,0.0,0.0,4.0,120876.61702827323,0.9999900113437148,120876.56600340562,0.9999828032212648,241753.18303167887
 2006-04-17T01:00:00,0.0,0.0,0.0,4.0,115436.62585530936,0.9999751908927464,115436.50422286367,0.999957287875779,230873.130078173
 2006-04-17T02:00:00,0.0,0.0,0.0,4.0,109333.5051434812,0.9999759264727458,109333.39539445106,0.9999585542729932,218666.90053793223
 2006-04-17T03:00:00,0.0,0.0,0.0,4.0,106541.6279930237,0.9999764881883818,106541.5233244691,0.9999595213399566,213083.15131749283
 2006-04-17T04:00:00,582038.5537506836,502789.92587731936,1084828.479628003,4.0,105961.69479355557,0.9999876868366157,105961.6412175949,0.9999788012781496,211923.33601115044
 2006-04-17T05:00:00,0.0,0.0,0.0,4.0,101791.6858478957,0.9999832332340736,101791.61353333044,0.9999711338186532,203583.29938122613
 2006-04-17T06:00:00,0.0,0.0,0.0,4.0,100174.00392317638,0.9999814410937112,100173.92891627824,0.9999680484145316,200347.93283945465
 2006-04-17T07:00:00,708705.886570179,0.0,708705.886570179,1.0,0.0,0.9998903183349938,0.0,0.9998111686626756,0.0
 2006-04-17T08:00:00,6650946.44031812,0.0,6650946.44031812,1.0,811132.7169727515,0.999720083575832,0.0,0.9995180872508492,811132.7169727515
 2006-04-17T09:00:00,10741165.460273916,2675569.8604987715,13416735.32077269,1.0,9104498.46805775,0.999524235772488,0.0,0.99918090963219,9104498.46805775
 2006-04-17T10:00:00,21699815.010872506,6399056.03900177,28098871.049874272,5.0,1670501.0583097902,0.9810718360045896,342696.8049634978,0.9936201813770084,2013197.863273288
 2006-04-17T11:00:00,28519057.10101236,7967309.619127878,36486366.72014023,5.0,2366701.247218343,0.9351246999896548,657138.7212730481,0.9727470053703512,3023839.9684913917
 2006-04-17T12:00:00,29045040.17587688,8866352.170556525,37911392.34643341,5.0,2410721.9480607067,0.8823846163346065,803529.0880243893,0.94446281515035,3214251.036085096
 2006-04-17T13:00:00,27831501.447435223,9751489.129226184,37582990.57666141,5.0,2111202.356871367,0.8321656724164223,904212.1491734666,0.9110923561388384,3015414.506044833
 2006-04-17T14:00:00,26525697.470681254,10289299.052543256,36814996.52322452,5.0,1852864.7503444476,0.7876347528436259,945873.2192591956,0.8744315654947042,2798737.9696036424
 2006-04-17T15:00:00,27606505.757228028,10874377.554101557,38480883.31132959,5.0,1939436.6655805889,0.7459243273691443,1006027.8459779432,0.837177297921469,2945464.511558532
 2006-04-17T16:00:00,29007785.21052906,10834097.353687096,39841882.56421615,1.0,38394554.39520196,0.7279714292193539,15627422.52287931,0.8208451019001292,54021976.91808126
 2006-04-17T17:00:00,30983148.40161809,9504050.745712357,40487199.14733045,4.0,99384566.87514216,0.7758727955474085,57701855.10811896,0.8682693856361116,157086421.98326114
 2006-04-17T18:00:00,27247094.716454647,7256130.835678307,34503225.55213296,4.0,96088811.54287888,0.8682401550305886,54635712.95613286,0.9597484218636736,150724524.49901175
 2006-04-17T19:00:00,25213592.726465825,5212356.900189493,30425949.626655318,4.0,87984107.63188222,0.9608949092462346,226378.88095220324,0.9999672348502608,88210486.51283443
 2006-04-17T20:00:00,15128232.103519918,2601852.703218216,17730084.80673814,4.0,186949.0597217377,0.999983014789104,186948.92004848173,0.9999707577370563,373897.9797702195
 2006-04-17T21:00:00,8366741.747808767,0.0,8366741.747808767,4.0,154247.20383591208,0.9999705768000228,154247.01852894956,0.999949344111436,308494.22236486163
 2006-04-17T22:00:00,2452579.9164988743,0.0,2452579.9164988743,4.0,157817.6532519264,0.999974729483474,157817.4786665087,0.9999564934993446,315635.1319184351
 2006-04-17T23:00:00,0.0,0.0,0.0,4.0,143397.83286858216,0.9999710983931132,143397.65400846902,0.999950242102188,286795.4868770512
 2006-04-18T00:00:00,0.0,0.0,0.0,4.0,134549.2151040346,0.9999883479917698,134549.14621723842,0.9999799395432548,269098.361321273
 2006-04-18T01:00:00,0.0,0.0,0.0,4.0,121831.39427919209,0.9999742279516562,121831.26005777808,0.9999556300466989,243662.65433697007
 2006-04-18T02:00:00,0.0,0.0,0.0,4.0,121066.09497002226,0.9999739337196564,121065.9628385297,0.9999551234878132,242132.05780855197
 2006-04-18T03:00:00,0.0,0.0,0.0,4.0,121831.39427919209,0.9999742279516562,121831.26005777808,0.9999556300466989,243662.65433697007
 2006-04-18T04:00:00,999406.9343312018,502789.92587731936,1502196.8602085211,4.0,121464.05665612427,0.9999858470586916,121463.97565983565,0.9999756338597322,242928.03231595992
 2006-04-18T05:00:00,0.0,0.0,0.0,4.0,87164.72179610434,0.999984109985992,87164.67082452032,0.9999726432617972,174329.39262062468
 2006-04-18T06:00:00,0.0,0.0,0.0,4.0,92861.69938735766,0.9999857698705564,92861.6457707864,0.9999755009702584,185723.345158144
 2006-04-18T07:00:00,2070754.411173683,0.0,2070754.411173683,1.0,0.0,0.9998954818836866,0.0,0.9998200583873622,0.0
 2006-04-18T08:00:00,11236748.03096132,697609.5071113557,11934357.538072675,1.0,8757326.007870482,0.9997092898681028,0.0,0.9994995044707188,8757326.007870482
 2006-04-18T09:00:00,13978787.768444696,4388753.849343644,18367541.61778834,1.0,17577006.152970605,0.9994956061072982,1694760.74827702,0.9991316199175898,19271766.901247624
 2006-04-18T10:00:00,24188575.24457805,7436185.60459309,31624760.849171143,5.0,1915705.1764254672,0.9773190966680866,558094.7666396154,0.9884942769441132,2473799.9430650827
 2006-04-18T11:00:00,31500069.678723637,8827979.958550561,40328049.63727419,5.0,2597241.160738336,0.9275232017297156,804202.5763245348,0.961838394045464,3401443.7370628705
 2006-04-18T12:00:00,29783843.92354345,9275892.401689744,39059736.3252332,5.0,2519000.470489759,0.8695285910868397,872831.0546244571,0.928486605914086,3391831.525114217
 2006-04-18T13:00:00,25934047.73730196,8728386.838709269,34662434.57601124,5.0,1984627.745805318,0.8207617514741402,794297.0233858282,0.896640876140236,2778924.7691911464
 2006-04-18T14:00:00,20072720.082546,7581818.21277361,27654538.2953196,5.0,1610100.4066034118,0.7806286926371561,673497.8129702553,0.8678167176151287,2283598.2195736677
 2006-04-18T15:00:00,20949381.14911833,8033380.456809057,28982761.605927385,5.0,1691982.7477761912,0.7444076178324766,674120.8718254258,0.8425822157065704,2366103.619601617
 2006-04-18T16:00:00,25649344.77767746,8288711.841255734,33938056.61893319,1.0,32589955.83101225,0.7287129733223869,10454186.37842941,0.8315078307075116,43044142.20944166
 2006-04-18T17:00:00,27350281.36499261,7684800.225124886,35035081.5901175,4.0,94569845.00752644,0.7809196884640784,54901714.78022415,0.8831887232201501,149471559.7877506
 2006-04-18T18:00:00,25393506.216286432,5720285.194066538,31113791.41035297,4.0,91807117.11811908,0.8754058654924456,43250541.27437921,0.9743222645576428,135057658.39249828
 2006-04-18T19:00:00,23320346.624345783,4097678.534098648,27418025.158444434,4.0,77759553.29760867,0.9679167385569336,184186.83769892933,0.9999593524869947,77943740.13530761
 2006-04-18T20:00:00,15401276.320304912,2294028.6626826376,17695304.98298755,4.0,180889.87651165732,0.9999724558725666,180889.6576384048,0.9999525791806828,361779.5341500622
 2006-04-18T21:00:00,8006152.21817853,0.0,8006152.21817853,4.0,164452.06398693388,0.9999711251414768,164451.8575010681,0.9999502881529956,328903.921488002
 2006-04-18T22:00:00,2336858.573932985,0.0,2336858.573932985,4.0,157161.15537757246,0.9999693330011148,157160.94621547987,0.999947202748874,314322.1015930523
 2006-04-18T23:00:00,0.0,0.0,0.0,4.0,150203.0401436161,0.9999702290712958,150202.84639266142,0.9999487454509348,300405.8865362775
 2006-04-19T00:00:00,0.0,0.0,0.0,4.0,137689.46773477987,0.9999836277724368,137689.36982331483,0.999971813068068,275378.83755809464
 2006-04-19T01:00:00,0.0,0.0,0.0,4.0,127488.68694129288,0.999973198139657,127488.54166968896,0.999953857090599,254977.22861098184
 2006-04-19T02:00:00,0.0,0.0,0.0,4.0,127488.68694129288,0.999973198139657,127488.54166968896,0.999953857090599,254977.22861098184
 2006-04-19T03:00:00,0.0,0.0,0.0,4.0,124368.97122190527,0.9999737598552928,124368.8320787598,0.9999548241575624,248737.80330066505
