Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-23T05:00:00,0.0,0.0,0.0,13.392216775690116,13.392216775690116,0.0,1.0,986.1707621324398,3550214.7436767835,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9847478457756824,6.7,6.7,6.7
 2006-04-23T06:00:00,11379.237931400668,40965256.55304238,112595263.5702552,10.20207607500297,10.02681337598556,21.269056673977325,0.0,11945.885826631487,43005188.97587335,118216600.633666,6.892875887945769,6.700000000000007,47.17805514108656,47.17805514108656,0.0,0.9842315826770474,6.700000000000007,6.700000000000007,6.700000000000007
 2006-04-23T07:00:00,16535.790877626063,59528847.159453765,163565011.93586993,10.280113593127195,10.02549920338912,21.26905667397733,0.0,17117.82936751624,61624185.7230584,169338262.75537208,6.976247363117058,6.700000000000004,47.17805514108653,47.17805514108653,0.0,0.9837153195784109,6.700000000000004,6.700000000000004,6.700000000000004
 2006-04-23T08:00:00,8971.49434894958,32297379.656218443,88620092.7153182,10.983696921803782,10.845752522645444,15.951792505483008,0.0,9645.572123740803,34724059.64546685,95287226.75191438,6.855464479490267,6.7000000000000055,47.17805514108654,47.17805514108654,0.0,0.9831990564797752,6.7000000000000055,6.7000000000000055,6.7000000000000055
 2006-04-23T09:00:00,7379.166764204518,26565000.35113626,72865740.76971234,12.424622589792,12.311187979271216,7.08968555799244,0.0,8238.166457863148,29657399.24830733,81359147.58849768,6.832707915348318,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9826827933811386,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-23T10:00:00,17694.267744983383,63699363.88194019,174488289.9098811,11.405509377894866,11.133863665585528,14.179371115984878,0.0,18434.87924479669,66365565.2812681,181788889.34258747,6.996488589651496,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.9821665302825028,6.700000000000003,6.700000000000003,6.700000000000003
 2006-04-23T11:00:00,24943.748358633104,89797494.09107912,245407746.55636728,9.66271304260368,9.280672529301889,25.99551371263896,-1.0,0.0,0.0,0.0,7.108445045099944,7.108445045099944,0.0,47.17805514108651,3.0480925063223583,0.9712507209771636,7.183188349994174,6.6999740488594455,1.1194568519540355
 2006-04-23T12:00:00,25893.930425804447,93218149.532896,254890671.6081307,9.594587108184848,9.19778210840676,26.586320842471647,-1.0,0.0,0.0,0.0,7.123718522267462,7.123718522267462,0.0,47.17805514108651,2.607517857595132,0.9494698005566816,7.118087310338545,6.699983310147792,0.0057199895610803
 2006-04-23T13:00:00,20126.249082017213,72454496.69526196,198813367.05976933,10.377132105940705,10.067625411636657,21.26905667397732,-1.0,0.0,0.0,0.0,7.033846915262792,7.033846915262792,0.0,47.17805514108651,2.0925157961036804,0.926394174393076,7.027275676564972,6.699963755277278,0.0026230571578695
 2006-04-23T14:00:00,21372.99826341507,76942793.74829425,209761024.4120241,10.420958899926664,10.094409439032503,21.26905667397732,-1.0,0.0,0.0,0.0,7.051743821226957,7.051743821226957,0.0,47.17805514108651,2.613787132009158,0.9027067102010856,7.116643247344303,6.699972018924217,0.0067721160008529
 2006-04-23T15:00:00,21789.883042339625,78443578.95242265,251905184.22853863,11.342749326559352,10.950534748999331,15.95179250548299,-1.0,0.0,0.0,0.0,7.122465306899024,7.122465306899024,0.0,47.17805514108651,2.554335762752952,0.8787432337155866,7.106488464087597,6.699983375937332,0.0083872471852729
 2006-04-23T16:00:00,44000.29944184218,158401077.99063173,489747055.46397805,9.019832943730936,8.257316450599646,31.903585010966,-1.0,0.0,0.0,0.0,7.506072298864445,7.506072298864445,0.0,47.17805514108653,5.760945591643774,0.8390125371783873,7.65083073864029,6.70000910500163,0.1124041742011547
 2006-04-23T17:00:00,22499.714174442262,80998971.02799214,219346980.67548105,8.920387344248851,8.57894276902121,30.72197075130057,0.0,30135.759894253843,108488735.6193138,319227217.6118145,7.220655557694037,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.8232785257222902,6.856273702384335,6.856273702384335,6.856273702384335
 2006-04-23T18:00:00,8348.44645359348,30054407.232936528,81566857.83799233,11.368667482260935,11.241701536497567,14.179371115984877,0.0,9062.614474207918,32625412.10714849,88579382.629357,6.844519552958771,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.8227622626236544,6.700000000000003,6.700000000000003,6.700000000000003
 2006-04-23T19:00:00,24601.24589830161,88564485.23388578,242249485.01041567,10.454946111860751,10.077814543758064,21.269056673977328,0.0,25204.291551896848,90735449.5868286,248252331.80906785,7.104897477444491,6.7000000000000055,47.17805514108654,47.17805514108654,0.0,0.8222459995250189,6.7000000000000055,6.7000000000000055,6.7000000000000055
 2006-04-23T20:00:00,6231.055086255245,22431798.31051889,61135565.28550549,11.818166615111622,11.723003656458376,10.63452833698866,1.0,81603.60567138302,293772980.41697884,1649952323.0597029,-0.7536832101549796,-3.4593668057781257,47.17805514108651,47.17805514108651,0.0,0.8251125038657023,-1.7884928453607438,-1.1018559056493495,-1.1018559056493495
 2006-04-23T21:00:00,4010.9620888683226,14439463.51992596,39450397.93657346,12.411299418669737,12.349891678890096,7.089685557992438,1.0,59431.30368802393,213952693.2768861,797483342.4127492,-2.489022553019881,-3.8000000000000007,47.17805514108653,47.17805514108653,0.0,0.8981991994218558,-3.8000000000000007,-2.5768973155218067,-2.5768973155218067
 2006-04-23T22:00:00,18326.004806024303,65973617.30168749,181310814.776744,10.358850467462142,10.076601674000733,21.26905667397732,1.0,57621.82848248111,207438582.536932,680691068.225627,-2.680838409226612,-3.8,47.17805514108651,47.17805514108651,0.0,0.9515887877326366,-3.8,-2.995562080169984,-2.995562080169984
 2006-04-23T23:00:00,4115.841050117774,14817027.780423988,40725416.83857797,12.273688056087124,12.210295395777322,7.0896855579924365,1.0,33045.397893686226,118963432.41727044,329946465.69978863,-3.257272320206488,-3.8,47.17805514108651,47.17805514108651,0.0,0.984497384021357,-3.8,-3.3453610102817453,-3.3453610102817453
 2006-04-24T00:00:00,6642.935691690163,23914568.49008459,65730508.48700968,11.203882454209612,11.101569649955197,14.17937111598488,1.0,9027.919114396373,32500508.811826944,89109039.9172867,-3.475490237735398,-3.622105729549114,23.58902757054325,47.17805514108651,0.0,0.9992991967219006,-3.729246019225944,-3.593224640836589,-3.593224640836589
 2006-04-24T01:00:00,3098.7985062316307,11155674.62243387,30661986.05056304,12.292781418666443,12.24505486430231,7.089685557992438,1.0,0.0,0.0,0.0,-2.812646644402517,-2.812646644402517,0.0,47.1780551410865,0.0,1.0,-2.8589590057266,-2.8589590057266,-2.8589590057266
 2006-04-24T02:00:00,0.0,0.0,0.0,13.360732503829434,13.360732503829434,0.0,1.0,0.0,0.0,0.0,-2.706743891773472,-2.706743891773472,0.0,47.17805514108651,0.0,1.0,-2.7205164797641834,-2.7205164797641834,-2.7205164797641834
 2006-04-24T03:00:00,0.0,0.0,0.0,13.360732503829434,13.360732503829434,0.0,1.0,0.0,0.0,0.0,-2.6231844192621026,-2.6231844192621026,0.0,47.17805514108651,0.0,0.9997838561907784,-2.6370532865687504,-2.6370532865687504,-2.6370532865687504
 2006-04-24T04:00:00,7440.262017259778,26784943.26213519,73619891.62153694,10.556052508550632,10.441461112523715,18.433182450780347,1.0,0.0,0.0,0.0,-1.925210470552976,-1.925210470552976,0.0,47.17805514108653,0.0,0.9992675930921432,-2.03206312890004,-2.03206312890004,-2.03206312890004
 2006-04-24T05:00:00,61696.856211170896,222108682.3602152,804345778.3880017,7.9190727841824,6.666666666666692,42.53811334795464,1.0,0.0,0.0,0.0,2.674900310116417,2.674900310116417,0.0,47.17805514108651,0.0,0.9987513299935068,1.5268515215705325,1.5268515215705325,1.5268515215705325
 2006-04-24T06:00:00,61607.18837231586,221785878.1403371,648080453.247817,7.6756721006229105,6.66666666666669,42.53811334795463,0.0,50635.68490172006,182288465.6461922,532576070.2946975,7.545100941787457,6.676637806597548,43.246550545995966,47.17805514108651,0.0,0.9982350668948706,6.537509006238429,6.537509006238429,6.537509006238429
 2006-04-24T07:00:00,61607.18837231587,221785878.1403371,801255330.3804154,7.914252827236627,6.66666666666669,42.53811334795464,0.0,61662.95939525656,221986653.8229236,804789663.0499144,8.012076055956323,6.7,47.17805514108651,47.17805514108651,0.0,0.9977188037962348,6.7,6.7,6.7
 2006-04-24T08:00:00,61607.18837231586,221785878.1403371,835148401.3113326,7.9670473884910225,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,838803039.1563858,8.06747356234729,6.7,47.17805514108651,47.17805514108651,0.0,0.9972025406975988,6.7,6.7,6.7
 2006-04-24T09:00:00,61607.18837231586,221785878.1403371,850334224.5032856,7.990703009884213,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,854056815.6661977,8.092314877689754,6.7,47.17805514108651,47.17805514108651,0.0,0.9966862775989628,6.7,6.7,6.7
 2006-04-24T10:00:00,61607.18837231586,221785878.1403371,938368556.219553,8.127847246684565,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,942464658.567666,8.236266446542519,6.7,47.17805514108651,47.17805514108651,0.0,0.9961700145003268,6.7,6.7,6.7
 2006-04-24T11:00:00,61715.77478149508,222176789.2133823,1017205611.514942,8.250672097975292,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.365180255296332,8.365180255296332,0.0,47.17805514108651,7.97714521661842,0.959697204378497,8.090241495369883,6.699976324597599,1.2382587642844427
 2006-04-24T12:00:00,61607.18837231586,221785878.1403371,1006384218.596554,8.23381203374887,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.347522636098985,8.347522636098985,0.0,47.17805514108651,9.656091514641217,0.8730799780513419,8.351497202514192,6.7000201265173045,0.2824710629394629
 2006-04-24T13:00:00,61607.18837231586,221785878.1403371,951775898.4077054,8.14873387047411,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.25817801814705,8.25817801814705,0.0,47.17805514108651,9.437978849280972,0.7888016735065421,8.274528296675067,6.700012502192849,0.4047945775614992
 2006-04-24T14:00:00,61607.18837231586,221785878.1403371,960210771.055202,8.161874817134366,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.27199105231849,8.27199105231849,0.0,47.17805514108651,9.532047313871358,0.7080117025910521,8.259235255695847,6.699973912978908,0.541111227035381
 2006-04-24T15:00:00,61607.18837231588,221785878.14033708,954425716.2874384,8.152861874936123,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,8.262634252662316,8.262634252662316,0.0,47.17805514108651,9.724205928199837,0.6259779684375291,8.269983290985692,6.699993137757008,0.6530533385044172
 2006-04-24T16:00:00,61607.18837231586,221785878.1403371,857425182.804204,8.001749003886419,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.10408664793104,8.10408664793104,0.0,47.17805514108651,8.890161617635313,0.5479818088949172,8.129922174330197,6.69998965580971,0.5414308918038273
 2006-04-24T17:00:00,61607.18837231586,221785878.1403371,841455034.5478135,7.976871314369855,6.66666666666669,42.53811334795463,0.0,64333.81676910849,231601740.36879057,989781428.7037967,8.313147316777874,6.7,47.17805514108651,47.17805514108651,0.0,0.517273503302063,6.934377915417167,6.934377915417167,6.934377915417167
 2006-04-24T18:00:00,61607.18837231586,221785878.1403371,784008422.51027,7.887386903623329,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,787656843.2387893,7.984173808304327,6.7,47.17805514108651,47.17805514108651,0.0,0.5167572402034271,6.7,6.7,6.7
 2006-04-24T19:00:00,61607.18837231586,221785878.1403371,702392762.4491767,7.76026297764296,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,705843342.6679196,7.850906124185055,6.7,47.17805514108651,47.17805514108651,0.0,0.5162409771047911,6.7,6.7,6.7
 2006-04-24T20:00:00,0.0,0.0,0.0,10.72785109394578,10.72785109394578,0.0,1.0,86351.61165531355,310865801.95912874,1846486836.2029133,-0.366935663146356,-3.3945885234723416,47.17805514108653,47.17805514108653,0.0,0.5301593620193771,-1.7227593967089745,-0.6043607532160384,-0.6043607532160384
 2006-04-24T21:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,66117.7966424467,238024067.9128081,1237176703.1281023,-1.767373215436538,-3.8,47.17805514108651,47.17805514108651,0.0,0.6344259341066485,-3.8,-1.7861515197823683,-1.7861515197823683
 2006-04-24T22:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,63592.208351024514,228931950.06368825,1145626195.4984963,-1.9175519952604765,-3.8,47.17805514108651,47.17805514108651,0.0,0.734672156520971,-3.8,-1.938686210120176,-1.938686210120176
 2006-04-24T23:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,59732.95457772194,215038636.47979897,986530130.9012502,-2.178622799770137,-3.8,47.17805514108651,47.17805514108651,0.0,0.824797385529783,-3.8,-2.2029717337437345,-2.2029717337437345
 2006-04-25T00:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,58796.68890905829,211668080.07260984,758113662.5968766,-2.553643624533988,-3.8,47.17805514108651,47.17805514108651,0.0,0.8987565342380509,-3.8,-2.58051373622962,-2.58051373622962
 2006-04-25T01:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,50527.50851937567,181899030.6697524,503272510.0800648,-2.972321329060408,-3.8,47.17805514108651,47.17805514108651,0.0,0.951958408350414,-3.8,-2.999044508604617,-2.999044508604617
 2006-04-25T02:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,29317.41078910681,105542678.84078452,289374139.8404945,-3.3239563387095057,-3.8,47.17805514108651,47.17805514108651,0.0,0.9847066124128252,-3.8,-3.3478680747524314,-3.3478680747524314
 2006-04-25T03:00:00,0.0,0.0,0.0,10.727851093945777,10.727851093945777,0.0,1.0,8959.423366071283,32253924.11785662,88618832.33591576,-3.622125756936032,-3.767934893404565,23.58902757054325,47.17805514108651,0.0,0.9993428476324446,-3.780697492673765,-3.64546134889505,-3.64546134889505
 2006-04-25T04:00:00,8418.670941521015,30307215.38947566,83411147.56679931,7.674058798773173,7.54423150942587,34.03049067836371,1.0,0.0,0.0,0.0,-3.2414671128759847,-3.2414671128759847,0.0,47.1780551410865,0.0,1.0,-3.361012395018762,-3.361012395018762,-3.361012395018762
 2006-04-25T05:00:00,42967.77980907628,154684007.31267458,425182146.0897381,7.3285630495173315,6.66666666666669,42.53811334795463,1.0,0.0,0.0,0.0,-0.6230468650880355,-0.6230468650880355,0.0,47.17805514108651,0.0,1.0,-1.219712817765738,-1.219712817765738,-1.219712817765738
 2006-04-25T06:00:00,34385.60036915527,123788161.32895894,340238578.5132634,7.196304105650166,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,2.8647110168238323,2.8647110168238323,0.0,47.17805514108651,0.0,0.9998702368116223,2.397322685620922,2.397322685620922,2.397322685620922
 2006-04-25T07:00:00,45158.08198320281,162569095.13953006,446830110.7847657,7.362271027152981,6.666666666666692,42.53811334795464,0.0,18012.754371120012,64845915.73603203,178305008.22352272,6.366568296974784,6.07573559036308,23.589027570543266,47.17805514108651,0.0,0.9993751359685707,5.712542826667899,5.712542826667899,5.712542826667899
 2006-04-25T08:00:00,54139.62026672836,194902632.96022207,535700620.115479,7.500657716578303,6.66666666666669,42.53811334795463,0.0,54411.03913458568,195879740.8845085,538415819.9450262,7.5780952095019645,6.7,47.17805514108651,47.17805514108651,0.0,0.9988588728699348,6.7,6.7,6.7
 2006-04-25T09:00:00,61118.5735157519,220026864.65670687,625517886.9256022,7.640533178833375,6.66666666666669,42.53811334795463,0.0,61251.96175302961,220507062.3109066,628512125.0385202,7.724914316130433,6.7,47.17805514108651,47.17805514108651,0.0,0.9983426097712989,6.7,6.7,6.7
 2006-04-25T10:00:00,61607.18837231586,221785878.1403371,697683622.589268,7.752928054251966,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,700981942.8579865,7.842987275202238,6.7,47.17805514108651,47.17805514108651,0.0,0.9978263466726628,6.7,6.7,6.7
 2006-04-25T11:00:00,61607.18837231586,221785878.1403371,744963847.9784479,7.826569771338712,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.920556499542781,7.920556499542781,0.0,47.17805514108651,6.050115780150836,0.9714418139890496,7.710651737716667,6.700002042196999,1.143476273517106
 2006-04-25T12:00:00,61607.18837231586,221785878.1403371,776535112.9349065,7.875746088574129,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.971935778049733,7.971935778049733,0.0,47.17805514108651,7.541543096573563,0.9065603025804004,7.960157039453048,6.699985533716888,0.0772708712927522
 2006-04-25T13:00:00,61607.18837231586,221785878.1403371,838820157.3208283,7.972766911699652,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.073399346910902,8.073399346910902,0.0,47.17805514108651,8.161976730451796,0.8380127855154372,8.061942856054223,6.699967962398735,0.1891338339907232
 2006-04-25T14:00:00,61607.18837231586,221785878.1403371,835184658.4598234,7.967103651481032,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.067478718275874,8.067478718275874,0.0,47.17805514108651,8.340832972820145,0.7660343678876093,8.075692723408459,6.699966318808531,0.2943829461373959
 2006-04-25T15:00:00,61607.18837231588,221785878.14033708,787283129.6736724,7.892487601506095,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,7.988763991969045,7.988763991969045,0.0,47.17805514108651,8.03901648583098,0.6962539687477546,8.00939451158964,6.70001893928767,0.3253855797004888
 2006-04-25T16:00:00,61607.18837231586,221785878.1403371,694071107.6344398,7.747301526743032,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.836387472360804,7.836387472360804,0.0,47.17805514108651,7.220363995927765,0.6319129828673299,7.864550328266962,6.699999243805583,0.2562072763592732
 2006-04-25T17:00:00,61607.18837231586,221785878.1403371,653533947.9559934,7.684165574926458,6.66666666666669,42.53811334795463,0.0,62683.67810786248,225661241.18830496,769091794.087252,7.953839985386156,6.7,47.17805514108651,47.17805514108651,0.0,0.6070250424679214,6.883411676155561,6.883411676155561,6.883411676155561
 2006-04-25T18:00:00,60800.507766086615,218881827.9579118,611323653.1059041,7.618426985701251,6.66666666666669,42.53811334795463,0.0,60954.72121543496,219436996.37556583,613921097.4786875,7.701139751368834,6.7,47.17805514108651,47.17805514108651,0.0,0.6065087793692855,6.7,6.7,6.7
 2006-04-25T19:00:00,56493.66772020622,203377203.7927424,558993444.7492038,7.536931189884857,6.66666666666669,42.53811334795463,0.0,56736.45495259535,204251237.8293433,561426603.8643788,7.615596212702364,6.7,47.17805514108651,47.17805514108651,0.0,0.6059925162706495,6.7,6.7,6.7
 2006-04-25T20:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,85478.09505284992,307721142.1902598,1815351682.604082,-0.4266522783525857,-3.4032837293621747,47.17805514108651,47.17805514108651,0.0,0.6185555027251541,-1.728976566413868,-0.6662287300723156,-0.6662287300723156
 2006-04-25T21:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,64124.60850658612,230848590.62371004,1165069358.1624727,-1.885654372458115,-3.8,47.17805514108651,47.17805514108651,0.0,0.7184797806973457,-3.8,-1.9063099888664536,-1.9063099888664536
 2006-04-25T22:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,60288.132816099765,217037278.13795912,1018370404.6904936,-2.1263649499702733,-3.8,47.17805514108651,47.17805514108651,0.0,0.8107015125045308,-3.8,-2.150169125991237,-2.150169125991237
 2006-04-25T23:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,58796.68890905829,211668080.07260984,799841657.2705259,-2.485116116954193,-3.8,47.17805514108651,47.17805514108651,0.0,0.8877687443404545,-3.8,-2.511707291393017,-2.511707291393017
 2006-04-26T00:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,53525.986163826456,192693550.18977523,544701487.457125,-2.9042382934501862,-3.8,47.17805514108651,47.17805514108651,0.0,0.9445768362669013,-3.8,-2.931210603404327,-2.931210603404327
 2006-04-26T01:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,32397.64863680089,116631535.09248324,320078117.12964493,-3.273468410696345,-3.8,47.17805514108651,47.17805514108651,0.0,0.9804775030963024,-3.8,-3.2979488855412087,-3.2979488855412087
 2006-04-26T02:00:00,0.0,0.0,0.0,13.68725935165944,13.68725935165944,0.0,1.0,12651.691538407264,45546089.53826615,125203595.74143817,-3.574694461532159,-3.7806949966148378,31.45203676072434,47.17805514108651,0.0,0.9983335108505708,-3.7909829770048327,-3.599297533483293,-3.599297533483293
