Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-15T11:00:00,121.24655254387768,436487.5891579593,1386986.97672417,10.059557027137627,10.057982994157811,3.241041751243922,0.0,0.0,0.0,10.059557027137627,10.059557027137627,0.0,0.0,1170.975713627519,4215512.569059069,13410908.502577178,6.715958561462195,6.7,64.70218398432627,1170.975713627519,4215512.569059069,13410908.502577178,6.715958561462195,6.7,64.70218398432627,129.40436796865254,0.0,0.975406197747308,6.7,6.7,6.7
 2006-01-15T12:00:00,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,-1.0,0.0,0.0,0.0,6.715936139394937,6.715936139394937,0.0,0.0,0.0,0.0,6.715936139394937,6.715936139394937,0.0,129.40436796865256,0.2558703423470665,0.97441953470082,6.7132801553523445,6.700000782189105,1.116666666666667
 2006-01-15T13:00:00,0.0,0.0,0.0,10.2594684071124,10.2594684071124,0.0,0.0,0.0,0.0,10.2594684071124,10.2594684071124,0.0,-1.0,0.0,0.0,0.0,6.715935264897326,6.715935264897326,0.0,0.0,0.0,0.0,6.715935264897326,6.715935264897326,0.0,129.4043679686525,0.3070506033667892,0.9727742785150792,6.715935428151863,6.699999860769069,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,-1.0,0.0,0.0,0.0,6.715935579848136,6.715935579848136,0.0,0.0,0.0,0.0,6.715935579848136,6.715935579848136,0.0,129.40436796865256,0.3070448987436224,0.9711290375168736,6.715935493726733,6.700000222251586,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,-1.0,0.0,0.0,0.0,6.715935613832257,6.715935613832257,0.0,0.0,0.0,0.0,6.715935613832257,6.715935613832257,0.0,129.40436796865256,0.3070460714675022,0.9694837925598248,6.7159355791765565,6.70000024663574,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,0.0,0.0,0.0,10.259468407112404,10.259468407112404,0.0,-1.0,0.0,0.0,0.0,6.7159355768280165,6.7159355768280165,0.0,0.0,0.0,0.0,6.7159355768280165,6.7159355768280165,0.0,129.40436796865256,0.3070477387312725,0.96783854670621,6.7159356152214045,6.700000196066014,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,0.0,1363.42358965708,4908324.922765487,15623360.811785271,6.718591251951753,6.700000000000002,64.70218398432628,1363.42358965708,4908324.922765487,15623360.811785271,6.718591251951753,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9668518727033591,6.7026559049895225,6.7026559049895225,6.7026559049895225
 2006-01-15T18:00:00,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,0.0,0.0,0.0,10.259468407112406,10.259468407112406,0.0,1.0,1168.9878807860098,4208356.370829634,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,1168.9878807860098,4208356.370829634,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9663356096047232,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-15T19:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.60371300183,4206973.366806588,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.60371300183,4206973.366806588,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.965819346506087,6.7,6.7,6.7
 2006-01-15T20:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.6113830570257,4207000.979005292,13391422.22142709,6.715935373677422,6.7,64.70218398432628,1168.6113830570257,4207000.979005292,13391422.22142709,6.715935373677422,6.7,64.70218398432628,129.40436796865256,0.0,0.9653030834074512,6.7,6.7,6.7
 2006-01-15T21:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1169.165629521175,4208996.266276231,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1169.165629521175,4208996.266276231,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9647868203088152,6.7,6.7,6.7
 2006-01-15T22:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.40922113626,4206273.196090536,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.40922113626,4206273.196090536,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9642705572101792,6.7,6.7,6.7
 2006-01-15T23:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1167.2440919506016,4202078.731022167,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1167.2440919506016,4202078.731022167,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9637542941115432,6.7,6.7,6.7
 2006-01-16T00:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.658335221472,4207170.006797299,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.658335221472,4207170.006797299,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9632380310129072,6.7,6.7,6.7
 2006-01-16T01:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1169.1501828948592,4208940.658421494,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1169.1501828948592,4208940.658421494,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9627217679142714,6.7,6.7,6.7
 2006-01-16T02:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.5738346131243,4206865.804607248,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.5738346131243,4206865.804607248,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9622055048156356,6.7,6.7,6.7
 2006-01-16T03:00:00,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,0.0,0.0,0.0,10.259468407112402,10.259468407112402,0.0,1.0,1168.859213404357,4207893.168255685,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.859213404357,4207893.168255685,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9616892417169994,6.7,6.7,6.7
 2006-01-16T04:00:00,89.88761757693364,323595.4232769611,1027189.918411676,10.110777524866506,10.109611810451849,2.43078131343294,0.0,0.0,0.0,10.110777524866506,10.110777524866506,0.0,1.0,1169.2370142547495,4209253.251317098,13400451.012451831,6.715946117463883,6.7,64.70218398432627,1169.2370142547495,4209253.251317098,13400451.012451831,6.715946117463883,6.7,64.70218398432627,129.40436796865254,0.0,0.9611729786183636,6.7,6.7,6.7
 2006-01-16T05:00:00,0.0,0.0,0.0,10.260199263795856,10.260199263795856,0.0,0.0,0.0,0.0,10.260199263795856,10.260199263795856,0.0,1.0,1168.563249625474,4206827.698651705,13391422.22142709,6.715935373677424,6.700000000000004,64.7021839843263,1168.563249625474,4206827.698651705,13391422.22142709,6.715935373677424,6.700000000000004,64.7021839843263,129.4043679686526,0.0,0.960656715519728,6.700000000000004,6.700000000000004,6.700000000000004
 2006-01-16T06:00:00,0.0,0.0,0.0,10.260199263795853,10.260199263795853,0.0,0.0,0.0,0.0,10.260199263795853,10.260199263795853,0.0,1.0,1169.1848254603424,4209065.371657233,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1169.1848254603424,4209065.371657233,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9601404524210916,6.7,6.7,6.7
 2006-01-16T07:00:00,734.0324521831946,2642516.8278595004,8412901.9772311,9.071661848631992,9.062114400759748,19.44625050746352,0.0,0.0,0.0,9.071661848631992,9.071661848631992,0.0,1.0,1182.30224383144,4256288.077793184,13547519.341208722,6.716121121849345,6.7,64.70218398432627,1182.30224383144,4256288.077793184,13547519.341208722,6.716121121849345,6.7,64.70218398432627,129.40436796865254,0.0,0.9596241893224556,6.7,6.7,6.7
 2006-01-16T08:00:00,767.319625118329,2762350.6504259845,8784100.417736162,9.090536837338371,9.080568129059802,19.44625050746352,0.0,0.0,0.0,9.090536837338371,9.090536837338371,0.0,1.0,1197.3137135706836,4310329.368854461,13707820.251677591,6.716311871435306,6.7,64.70218398432627,1197.3137135706836,4310329.368854461,13707820.251677591,6.716311871435306,6.7,64.70218398432627,129.40436796865254,0.0,0.9591079262238196,6.7,6.7,6.7
 2006-01-16T09:00:00,0.0,0.0,0.0,10.302056001250795,10.302056001250795,0.0,0.0,0.0,0.0,10.302056001250795,10.302056001250795,0.0,1.0,1167.617835542792,4203424.207954051,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1167.617835542792,4203424.207954051,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9585916631251836,6.7,6.7,6.7
 2006-01-16T10:00:00,368.4504312167463,1326421.5523802866,4213787.616188187,9.699107712664157,9.69432566264175,9.72312525373176,0.0,0.0,0.0,9.699107712664157,9.699107712664157,0.0,1.0,1176.4110490541325,4235079.776594876,13473024.973101309,6.716032477103638,6.7,64.70218398432627,1176.4110490541325,4235079.776594876,13473024.973101309,6.716032477103638,6.7,64.70218398432627,129.40436796865254,0.0,0.9580754000265478,6.7,6.7,6.7
 2006-01-16T11:00:00,2562.6768363789165,9225636.610964095,29342797.82870011,6.683316637695998,6.650016695637382,58.33875152239056,0.0,0.0,0.0,6.683316637695998,6.683316637695998,0.0,0.0,1244.3271282169262,4479577.661580935,14275167.734702203,6.716986987170645,6.7,64.70218398432627,1244.3271282169262,4479577.661580935,14275167.734702203,6.716986987170645,6.7,64.70218398432627,129.40436796865254,0.0,0.9575591369279118,6.7,6.7,6.7
 2006-01-16T12:00:00,2575.2986922388827,9271075.292059978,29520601.21382062,6.683417523573588,6.649915809759793,58.33875152239056,0.0,0.0,0.0,6.683417523573588,6.683417523573588,0.0,-1.0,0.0,0.0,0.0,6.719263050954507,6.719263050954507,0.0,0.0,0.0,0.0,6.719263050954507,6.719263050954507,0.0,129.40436796865254,0.3157621488624383,0.9564960381677828,6.716288141407772,6.699888924683667,1.1166666666666667
 2006-01-16T13:00:00,2460.5463207556427,8857966.754720313,28199248.7889051,6.682667747253501,6.650665586079879,58.33875152239056,0.0,0.0,0.0,6.682667747253501,6.682667747253501,0.0,-1.0,0.0,0.0,0.0,6.717997801118024,6.717997801118024,0.0,0.0,0.0,0.0,6.717997801118024,6.717997801118024,0.0,129.40436796865254,0.3511372617440914,0.954586697161581,6.718193834143242,6.699963326900939,0.0
 2006-01-16T14:00:00,1470.7127044511828,5294565.736024259,16882006.463406973,8.05029961063042,8.031140932697003,38.89250101492704,0.0,0.0,0.0,8.05029961063042,8.05029961063042,0.0,-1.0,0.0,0.0,0.0,7.911625008527817,7.911625008527817,0.0,0.0,0.0,0.0,7.911625008527817,7.911625008527817,0.0,107.83697330721044,0.2661043574638937,0.9529003268664124,7.314084843879416,7.300273122973297,1.7169857078365875
 2006-01-16T15:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,-1.0,0.0,0.0,0.0,7.913873765654663,7.913873765654663,0.0,0.0,0.0,0.0,7.913873765654663,7.913873765654663,0.0,86.26957864576836,11.2438150745206,0.9234666403620888,8.511572718028942,7.900594976092335,3.895370027202978
 2006-01-16T16:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,-1.0,0.0,0.0,0.0,6.715461523717376,6.715461523717376,0.0,0.0,0.0,0.0,6.715461523717376,6.715461523717376,0.0,129.40436796865254,0.308272361518998,0.9060302616278892,6.715516461284433,6.699518483401189,0.0
 2006-01-16T17:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,1356.5535538171712,4883592.793741816,15535027.059236385,6.718486141322355,6.7,64.70218398432627,1356.5535538171712,4883592.793741816,15535027.059236385,6.718486141322355,6.7,64.70218398432627,129.40436796865254,0.0,0.9050426342943072,6.702565151228584,6.702565151228584,6.702565151228584
 2006-01-16T18:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,92126.93537790806,331656967.36046904,1835298027.6600416,-1.2097669851162651,-3.4034612439715253,64.70218398432627,92126.93537790806,331656967.36046904,1835298027.6600416,-1.2097669851162651,-3.4034612439715253,64.70218398432627,129.40436796865254,0.0,0.8958133358001784,-1.7178279343102336,-1.4803546406223138,-1.4803546406223138
 2006-01-16T19:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,46655.885407436326,167961187.4667708,527736204.507175,-3.167051703354104,-3.8,64.70218398432627,46655.885407436326,167961187.4667708,527736204.507175,-3.167051703354104,-3.8,64.70218398432627,129.40436796865254,0.0,0.951190210554086,-3.8,-3.1917719523771866,-3.1917719523771866
 2006-01-16T20:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,26056.252527919725,93802509.100511,296380904.8554224,-3.444447793267346,-3.8,64.70218398432627,26056.252527919725,93802509.100511,296380904.8554224,-3.444447793267346,-3.8,64.70218398432627,129.40436796865254,0.0,0.9849252426172812,-3.8,-3.46655360589477,-3.46655360589477
 2006-01-16T21:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,7920.815963075808,28514937.46707291,90092677.91501497,-3.664551377291455,-3.772644227921168,32.351091992163134,7920.815963075808,28514937.46707291,90092677.91501497,-3.664551377291455,-3.772644227921168,32.351091992163134,129.40436796865254,0.0,0.9994461316196108,-3.7838990678623134,-3.68571279460164,-3.68571279460164
 2006-01-16T22:00:00,0.0,0.0,0.0,10.788827481657757,10.788827481657757,0.0,0.0,0.0,0.0,10.788827481657757,10.788827481657757,0.0,1.0,0.0,0.0,0.0,-3.6799210585294735,-3.6799210585294735,0.0,0.0,0.0,0.0,-3.6799210585294735,-3.6799210585294735,0.0,129.40436796865254,0.0,1.0,-3.693623807226574,-3.693623807226574,-3.693623807226574
 2006-01-16T23:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.594531859866782,-3.594531859866782,0.0,0.0,0.0,0.0,-3.594531859866782,-3.594531859866782,0.0,129.40436796865254,0.0,1.0,-3.608412196880799,-3.608412196880799,-3.608412196880799
 2006-01-17T00:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.5112543264482032,-3.5112543264482032,0.0,0.0,0.0,0.0,-3.5112543264482032,-3.5112543264482032,0.0,129.40436796865254,0.0,0.9999941431803826,-3.5251335155161425,-3.5251335155161425,-3.5251335155161425
 2006-01-17T01:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.4279825833133337,-3.4279825833133337,0.0,0.0,0.0,0.0,-3.4279825833133337,-3.4279825833133337,0.0,129.40436796865254,0.0,0.9996637056080914,-3.441860803540465,-3.441860803540465,-3.441860803540465
 2006-01-17T02:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.3441436442097827,-3.3441436442097827,0.0,0.0,0.0,0.0,-3.3441436442097827,-3.3441436442097827,0.0,129.40436796865254,0.0,0.9991474425094554,-3.3579763622744068,-3.3579763622744068,-3.3579763622744068
 2006-01-17T03:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.255693268927138,-3.255693268927138,0.0,0.0,0.0,0.0,-3.255693268927138,-3.255693268927138,0.0,129.40436796865254,0.0,0.9986311794108196,-3.2693664783376413,-3.2693664783376413,-3.2693664783376413
 2006-01-17T04:00:00,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,0.0,0.0,0.0,10.788827481657751,10.788827481657751,0.0,1.0,0.0,0.0,0.0,-3.1619083744369347,-3.1619083744369347,0.0,0.0,0.0,0.0,-3.1619083744369347,-3.1619083744369347,0.0,129.40436796865254,0.0,0.9981149163121836,-3.175459318894658,-3.175459318894658,-3.175459318894658
 2006-01-17T05:00:00,0.0,0.0,0.0,10.788827481657757,10.788827481657757,0.0,0.0,0.0,0.0,10.788827481657757,10.788827481657757,0.0,1.0,0.0,0.0,0.0,-3.069278551897034,-3.069278551897034,0.0,0.0,0.0,0.0,-3.069278551897034,-3.069278551897034,0.0,129.40436796865254,0.0,0.9975986532135476,-3.0829518859634333,-3.0829518859634333,-3.0829518859634333
 2006-01-17T06:00:00,0.0,0.0,0.0,10.78882748165775,10.78882748165775,0.0,0.0,0.0,0.0,10.78882748165775,10.78882748165775,0.0,1.0,0.0,0.0,0.0,-2.975381625519308,-2.975381625519308,0.0,0.0,0.0,0.0,-2.975381625519308,-2.975381625519308,0.0,129.40436796865254,0.0,0.9970823901149114,-2.9889279383520715,-2.9889279383520715,-2.9889279383520715
 2006-01-17T07:00:00,747.3008984182616,2690283.234305742,8557108.498232525,9.419680563281572,9.409969460591514,19.44625050746352,0.0,0.0,0.0,9.419680563281572,9.419680563281572,0.0,1.0,0.0,0.0,0.0,-2.8862582618594845,-2.8862582618594845,0.0,0.0,0.0,0.0,-2.8862582618594845,-2.8862582618594845,0.0,129.40436796865254,0.0,0.9965661270162756,-2.900693436055432,-2.900693436055432,-2.900693436055432
 2006-01-17T08:00:00,1419.0888137247423,5108719.729409073,16247759.299823076,8.054228138251906,8.03578924399803,38.89250101492704,0.0,0.0,0.0,8.054228138251906,8.054228138251906,0.0,1.0,0.0,0.0,0.0,-2.7963026484441813,-2.7963026484441813,0.0,0.0,0.0,0.0,-2.7963026484441813,-2.7963026484441813,0.0,129.40436796865254,0.0,0.9960498639176396,-2.8100659624370024,-2.8100659624370024,-2.8100659624370024
 2006-01-17T09:00:00,0.0,0.0,0.0,10.804708780827587,10.804708780827587,0.0,0.0,0.0,0.0,10.804708780827587,10.804708780827587,0.0,1.0,0.0,0.0,0.0,-2.710593520114561,-2.710593520114561,0.0,0.0,0.0,0.0,-2.710593520114561,-2.710593520114561,0.0,129.40436796865254,0.0,0.9955336008190038,-2.724460392541482,-2.724460392541482,-2.724460392541482
 2006-01-17T10:00:00,1428.8703902871512,5143933.405033745,16378367.202613307,8.055307596163368,8.036720479943943,38.89250101492704,0.0,0.0,0.0,8.055307596163368,8.055307596163368,0.0,1.0,0.0,0.0,0.0,-2.626680602238879,-2.626680602238879,0.0,0.0,0.0,0.0,-2.626680602238879,-2.626680602238879,0.0,129.40436796865254,0.0,0.9950173377203678,-2.640793326298553,-2.640793326298553,-2.640793326298553
 2006-01-17T11:00:00,2137.499629805493,7694998.667299776,24499929.51100348,6.680568633361481,6.652764699971901,58.33875152239056,0.0,0.0,0.0,6.680568633361481,6.680568633361481,0.0,0.0,0.0,0.0,0.0,-2.5416638144858283,-2.5416638144858283,0.0,0.0,0.0,0.0,-2.5416638144858283,-2.5416638144858283,0.0,129.40436796865254,0.0,0.994501074621732,-2.555818576434467,-2.555818576434467,-2.555818576434467
 2006-01-17T12:00:00,0.0,0.0,0.0,10.81990845820705,10.81990845820705,0.0,0.0,0.0,0.0,10.81990845820705,10.81990845820705,0.0,-1.0,0.0,0.0,0.0,-2.4578162492094444,-2.4578162492094444,0.0,0.0,0.0,0.0,-2.4578162492094444,-2.4578162492094444,0.0,129.40436796865254,0.0,0.993984811523096,-2.471677152556296,-2.471677152556296,-2.471677152556296
 2006-01-17T13:00:00,1104.1615956500934,3974981.744340336,12633604.306945495,8.7543601786244,8.740022833169592,29.16937576119528,0.0,0.0,0.0,8.7543601786244,8.7543601786244,0.0,-1.0,0.0,0.0,0.0,-2.3673986250035672,-2.3673986250035672,0.0,0.0,0.0,0.0,-2.3673986250035672,-2.3673986250035672,0.0,129.40436796865254,0.0,0.99346854842446,-2.3814355645231293,-2.3814355645231293,-2.3814355645231293
 2006-01-17T14:00:00,1785.6319149847996,6428274.893945279,20466874.603434164,7.373572012740926,7.350345022474559,48.6156262686588,0.0,0.0,0.0,7.373572012740926,7.373572012740926,0.0,-1.0,0.0,0.0,0.0,-2.2749801034232635,-2.2749801034232635,0.0,0.0,0.0,0.0,-2.2749801034232635,-2.2749801034232635,0.0,129.40436796865254,0.0,0.992952285325824,-2.289069586243684,-2.289069586243684,-2.289069586243684
 2006-01-17T15:00:00,2134.335754428744,7683608.715943478,24457918.539191384,6.680544795029744,6.652788538303635,58.33875152239056,0.0,0.0,0.0,6.680544795029744,6.680544795029744,0.0,-1.0,0.0,0.0,0.0,-2.190286804658069,-2.190286804658069,0.0,0.0,0.0,0.0,-2.190286804658069,-2.190286804658069,0.0,129.40436796865254,0.0,0.992436022227188,-2.204385851520472,-2.204385851520472,-2.204385851520472
 2006-01-17T16:00:00,2137.912342243119,7696484.432075229,24474932.797640946,6.680554449497994,6.652778883835385,58.33875152239056,0.0,0.0,0.0,6.680554449497994,6.680554449497994,0.0,-1.0,0.0,0.0,0.0,-2.1055687882185143,-2.1055687882185143,0.0,0.0,0.0,0.0,-2.1055687882185143,-2.1055687882185143,0.0,129.40436796865254,0.0,0.991919759128552,-2.1196792714131685,-2.1196792714131685,-2.1196792714131685
 2006-01-17T17:00:00,0.0,0.0,0.0,10.859376273790486,10.859376273790486,0.0,0.0,0.0,0.0,10.859376273790486,10.859376273790486,0.0,0.0,0.0,0.0,0.0,-2.019114362940701,-2.019114362940701,0.0,0.0,0.0,0.0,-2.019114362940701,-2.019114362940701,0.0,129.40436796865254,0.0,0.9914034960299162,-2.0328737855111902,-2.0328737855111902,-2.0328737855111902
 2006-01-17T18:00:00,1055.655573245679,3800360.063684444,12092269.64083154,8.7700920142725,8.756369009860052,29.16937576119528,0.0,0.0,0.0,8.7700920142725,8.7700920142725,0.0,1.0,0.0,0.0,0.0,-1.934891127185179,-1.934891127185179,0.0,0.0,0.0,0.0,-1.934891127185179,-1.934891127185179,0.0,129.40436796865254,0.0,0.9908872329312802,-1.948766542665472,-1.948766542665472,-1.948766542665472
 2006-01-17T19:00:00,0.0,0.0,0.0,10.85979435746586,10.85979435746586,0.0,0.0,0.0,0.0,10.85979435746586,10.85979435746586,0.0,1.0,0.0,0.0,0.0,-1.851728682322056,-1.851728682322056,0.0,0.0,0.0,0.0,-1.851728682322056,-1.851728682322056,0.0,129.40436796865254,0.0,0.9903709698326444,-1.8655885890051995,-1.8655885890051995,-1.8655885890051995
