version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-21T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54207.55412722763,0.999959086079591,54207.54199305414,0.9999546299586314,54207.45387904119,0.999922271097814,54207.45710082554,0.9999234542681688,54207.4579542532,0.9999237676654632,54207.4550272745,0.9999226927741256,54207.42393425455,0.9999112741986376,54207.421744348925,0.9999104699781558,54207.41826230373,0.9999091912366774,54207.41398926258,0.9999076220034556,542074.598011846
 2006-04-21T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-04-21T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44226.29798474678,0.9999667827576876,44226.29017760872,0.9999631649169088,44226.233484674536,0.999936893366542,44226.23555758945,0.9999378539602954,44226.2361066779,0.9999381084016632,44226.23422344864,0.999937235717607,44226.21421808654,0.9999279651909728,44226.212809082994,0.9999273122594928,44226.21056873377,0.999926274073342,44226.20781941935,0.9999250000424096,442262.3729500686
 2006-04-21T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33844.91220056624,0.9999736692591428,33844.90789077002,0.9999708014585252,33844.87659447472,0.9999499764490885,33844.877738815834,0.9999507378953562,33844.878041892065,0.9999509395866844,33844.87700230481,0.9999502478249322,33844.86595870288,0.9999428992367468,33844.86518089187,0.99994238166911,33844.863944121695,0.9999415587166736,33844.862426440945,0.9999405488141052,338448.7869789811
 2006-04-21T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998603795587364,0.0,0.9998451728621288,0.0,0.9997347469146524,0.0,0.9997387845322984,0.0,0.9997398540134952,0.0,0.9997361859024616,0.0,0.9996972195425452,0.0,0.9996944751069736,0.0,0.9996901113489256,0.0,0.9996847562758188,0.0
 2006-04-21T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995968020912828,0.0,0.999552887975161,0.0,0.9992339983434744,0.0,0.9992456582335048,0.0,0.9992487466966122,0.0,0.9992381538730664,0.0,0.99912562626116,0.0,0.9991177008408346,0.0,0.999105099117884,0.0,0.999089634661116,0.0
 2006-04-21T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992705709635326,0.0,0.9991911255330947,0.0,0.9986142193742288,0.0,0.9986353133882764,0.0,0.9986409007552246,0.0,0.998621737180946,0.0,0.9984181624456756,0.0,0.99840382449504,0.0,0.9983810266024148,0.0,0.9983530497117712,0.0
 2006-04-21T09:00:00,0.0,0.0,150392.18643035783,107223.97718383552,107626.67458063964,27442.841881550437,0.0,0.0,0.0,0.0,392685.6800763834,1.0,0.0,0.9989362380693652,0.0,0.9988203789244208,0.0,0.9979790485431648,0.0,0.998009810972388,0.0,0.9980179593020474,0.0,0.9979900121272663,0.0,0.997693129164575,0.0,0.9976722194320484,0.0,0.9976389721536144,0.0,0.9975981720898428,0.0
 2006-04-21T10:00:00,414286.6784895351,140186.14861120557,449827.6879943463,361804.0814538358,370304.7533918177,346475.39200367883,0.0,0.0,0.0,0.0,2082884.7419444197,1.0,0.0,0.9985794902881092,0.0,0.998424776121466,0.0,0.9973012935610676,0.0,0.997342372611008,0.0,0.9973532535995862,0.0,0.9973159339399392,0.0,0.9969194870286024,0.0,0.9968915649181452,0.0,0.9968471676892644,0.0,0.9967926847404353,0.0
 2006-04-21T11:00:00,879294.8916960564,45058.69998305179,205370.38628727704,6568.123229066749,129749.0392390803,96982.95786182868,0.0,0.0,0.0,0.0,1363024.0982963606,5.0,0.0,0.9981760223205112,0.0,0.9979773646244068,0.0,0.9965347788424804,0.0,0.9965875255921572,0.0,0.9966014971124724,0.0,0.9965535775342864,0.0,0.9960445276409088,0.0,0.9960086748017404,0.0,0.9959516674093708,0.0,0.995881709645798,0.0
 2006-04-21T12:00:00,1225019.0262623515,0.0,1283645.6845308845,559109.0342127155,0.0,0.0,90569.92064535522,0.0,0.0,0.0,3158343.6656513065,5.0,0.0,0.9977377842720374,0.0,0.99749139607899,0.0,0.9957022073835872,0.0,0.9957676273325586,0.0,0.9957849557205954,0.0,0.995725522743608,0.0,0.9950941659632778,0.0,0.9950496989406986,0.0,0.9949789946655972,0.0,0.9948922284979916,0.0
 2006-04-21T13:00:00,2820498.5026205927,195946.5932544412,2472739.875713418,1114055.5974377547,188112.08292935745,0.0,0.0,0.0,0.0,0.0,6791352.6519555645,5.0,0.0,0.9972874273312976,0.0,0.9969919887176898,0.0,0.9948466122647228,0.0,0.9949250558735152,0.0,0.9949458339590002,0.0,0.9948745691954316,0.0,0.9941175232933296,0.0,0.9940642038735163,0.0,0.9939794239465496,0.0,0.9938753845607804,0.0
 2006-04-21T14:00:00,0.0,29663.548220955625,0.0,225835.3781957139,297161.60302472266,326627.57450974896,0.0,0.0,0.0,0.0,879288.1039511411,5.0,0.0,0.9968639187442692,0.0,0.996522353886286,0.0,0.9940420240657204,0.0,0.9941327149194632,0.0,0.994156737046196,0.0,0.9940743458565332,0.0,0.9931991038802715,0.0,0.9931374598052676,0.0,0.9930394433565692,0.0,0.99291916050799,0.0
 2006-04-21T15:00:00,263427.68143699167,0.0,370178.12279297615,94928.96212901098,38503.38973188581,43051.49049902609,0.0,0.0,0.0,0.0,810089.6465898906,5.0,0.0,0.9964447761091434,0.0,0.9960575605224432,0.0,0.993245730370031,0.0,0.9933485422118226,0.0,0.9933757749369668,0.0,0.9932823720235858,0.0,0.992290152457017,0.0,0.99222026954573,0.0,0.9921091530306612,0.0,0.9919727941732024,0.0
 2006-04-21T16:00:00,685.9467498125215,0.0,184954.3366683345,10030.991302729664,74615.5552782677,0.0,0.0,0.0,0.0,0.0,270286.8299991443,5.0,0.0,0.9960702381991284,0.0,0.9956422299869788,0.0,0.99253417742469,0.0,0.9926478203515356,0.0,0.9926779220065346,0.0,0.992574679225668,0.0,0.9914779307027952,0.0,0.9914006857236488,0.0,0.9912778632377048,0.0,0.9911271391635808,0.0
 2006-04-21T17:00:00,277693.29859394283,0.0,268378.30658839265,126939.861092879,92792.75926763244,75489.7444772819,0.0,0.0,0.0,0.0,841293.9700201288,1.0,0.0,0.995739686129289,0.0,0.9952756759893884,0.0,0.9919061894624744,0.0,0.992029391468622,0.0,0.9920620251255258,0.0,0.9919500980740492,0.0,0.9907610965056484,0.0,0.9906773540620156,0.0,0.9905442003577924,0.0,0.9903807981221916,0.0
 2006-04-21T18:00:00,95579.96720106484,0.0,253172.7371063257,107717.4434249101,52942.09098178303,14777.385013431438,0.0,0.0,0.0,0.0,524189.6237275151,1.0,0.0,0.995481509839447,0.0,0.9949893805468258,0.0,0.9914157021325084,0.0,0.9915463702169344,0.0,0.9915809814831692,0.0,0.9914622716190268,0.0,0.9902012162013412,0.0,0.9901123989406748,0.0,0.9899711760823048,0.0,0.9897978716225444,0.0
 2006-04-21T19:00:00,0.0,0.0,176162.85924191846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176162.85924191846,1.0,0.0,0.9952552680122344,0.0,0.9947384976943082,0.0,0.9909858843912128,0.0,0.9911230950562636,0.0,0.9911594393164492,0.0,0.9910347856224838,0.0,0.9897105888740048,0.0,0.9896173245129516,0.0,0.9894690305940312,0.0,0.9892870487406622,0.0
 2006-04-21T20:00:00,0.0,0.0,71896.22731321918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71896.22731321918,1.0,0.0,0.995082227784498,0.0,0.9945466108691804,0.0,0.990657139875862,0.0,0.9907993546095908,0.0,0.990837024343813,0.0,0.990707824533513,0.0,0.9893353343708828,0.0,0.989238668661488,0.0,0.9890849664679656,0.0,0.988896347742076,0.0
 2006-04-21T21:00:00,0.0,0.0,39402.99747944543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39402.99747944543,4.0,1075958.8347324445,0.9999756947007472,1075933.662059513,0.999973047500177,1075762.164613776,0.9999328337793836,1075762.458459688,0.9999455769590524,1075762.502881568,0.9999489523630656,1075762.2918955735,0.9999373753883126,1075751.2358399893,0.999814393116456,1075749.940027672,0.9998057313639264,1075747.7603572388,0.9997919588441664,1075744.893312805,0.9997750576201342,10757935.744180268
 2006-04-21T22:00:00,6127.762544459411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6127.762544459411,4.0,33844.91220056624,0.9999736692591428,33844.90789077002,0.9999708014585252,33844.87659447472,0.9999499764490885,33844.877738815834,0.9999507378953562,33844.878041892065,0.9999509395866844,33844.87700230481,0.9999502478249322,33844.86595870288,0.9999428992367468,33844.86518089187,0.99994238166911,33844.863944121695,0.9999415587166736,33844.862426440945,0.9999405488141052,338448.7869789811
 2006-04-21T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27536.035753194446,0.9999891976447765,27536.03430031509,0.99998802111119,27536.023750073982,0.9999794775175748,27536.024135806925,0.9999797899057872,27536.02423800057,0.9999798726509472,27536.02388751469,0.9999795888512544,27536.02016457485,0.9999765740458448,27536.019902362397,0.9999763617104042,27536.01948547462,0.9999760240888916,27536.018973827653,0.9999756097698892,275360.24459114525
 2006-04-22T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21364.5676141932,0.9999921547895188,21364.56682670981,0.9999913003320016,21364.561108154405,0.9999850955471388,21364.56131728711,0.999985322419078,21364.56137266658,0.9999853825127506,21364.561182695757,0.9999851764032236,21364.559164807517,0.9999829869007948,21364.55902268511,0.999982832692181,21364.55879671678,0.9999825874945576,21364.558519350216,0.999982286595382,213645.6149252665
 2006-04-22T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15312.371255140835,0.9999882524386944,15312.37050222851,0.9999869729584188,15312.365034621793,0.9999776818003624,15312.365234551084,0.9999780215225436,15312.365287530523,0.9999781115079052,15312.365105885532,0.999977802875739,15312.363176519028,0.9999745242748564,15312.363040629432,0.9999742933600644,15312.36282455,0.9999739261966698,15312.36255941091,0.9999734756247544,153123.65402106763
 2006-04-22T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9355.855483365423,0.999993113498545,9355.8552170954,0.9999923634583836,9355.853283381835,0.9999869169174538,9355.853354070556,0.9999871160649392,9355.853372830108,0.9999871688149788,9355.853308575332,0.9999869878926748,9355.85262623425,0.9999850659542262,9355.85257816855,0.9999849305903826,9355.852501761769,0.9999847153566686,9355.852407973503,0.9999844512283044,93558.53413345672
 2006-04-22T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5904.153379943775,0.9999951389401496,5904.153281755034,0.9999946095000354,5904.152567851334,0.9999907648829086,5904.152593991535,0.9999909054576044,5904.15260088703,0.9999909426929264,5904.152577172767,0.9999908149830644,5904.152325245656,0.9999894583206302,5904.152307529593,0.999989362769682,5904.152279338667,0.9999892108400013,5904.15224467471,0.9999890243964504,59041.5261583901
 2006-04-22T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3443.5203534120656,0.9999979745583956,3443.520313356688,0.999997753958348,3443.5200223987813,0.9999961520345452,3443.5200330426046,0.9999962106073352,3443.5200358500097,0.9999962261220526,3443.5200261778527,0.9999961729096102,3443.5199235090467,0.999995607633596,3443.5199162769068,0.9999955678207008,3443.5199047895826,0.9999955045166672,3443.519890662453,0.9999954268318542,34435.200419475994
 2006-04-22T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-22T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-22T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-22T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-22T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999991682186478,0.0,0.9999907762556162,0.0,0.9999841976885324,0.0,0.999984438227456,0.0,0.9999845019412296,0.0,0.9999842834154656,0.0,0.9999819620153004,0.0,0.9999817985170112,0.0,0.9999815385484466,0.0,0.9999812195228148,0.0
 2006-04-22T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999560479171844,0.0,0.9999512608961538,0.0,0.999916499149632,0.0,0.9999177701791714,0.0,0.999918106848542,0.0,0.9999169521385408,0.0,0.9999046856490312,0.0,0.9999038217092068,0.0,0.999902448011678,0.0,0.9999007622512368,0.0
 2006-04-22T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998998621670782,0.0,0.99988895570073,0.0,0.9998097565879172,0.0,0.9998126524266464,0.0,0.9998134194742824,0.0,0.9998107886511272,0.0,0.9997828414049822,0.0,0.9997808730554462,0.0,0.9997777433040266,0.0,0.9997739025668734,0.0
 2006-04-22T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999841529448871,0.0,0.9998242697011556,0.0,0.9996989351828204,0.0,0.9997035179178974,0.0,0.9997047317893982,0.0,0.9997005684479,0.0,0.9996563412525444,0.0,0.9996532262916288,0.0,0.9996482733840422,0.0,0.999642195324275,0.0
 2006-04-22T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997756350820076,0.0,0.9997511984794136,0.0,0.9995737480400262,0.0,0.9995802363431988,0.0,0.9995819549601772,0.0,0.9995760604405513,0.0,0.999513442932198,0.0,0.999509032725094,0.0,0.999502020326282,0.0,0.9994934149205994,0.0
 2006-04-22T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996908365935032,0.0,0.9996571642022536,0.0,0.9994126465529872,0.0,0.9994215871036276,0.0,0.9994239552701144,0.0,0.9994158329228968,0.0,0.9993295491920804,0.0,0.9993234721517664,0.0,0.9993138094240824,0.0,0.99930195161423,0.0
 2006-04-22T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996108991648494,0.0,0.9995685204250584,0.0,0.99926078018304,0.0,0.9992720324064522,0.0,0.9992750128871248,0.0,0.9992647904221786,0.0,0.9991561971313324,0.0,0.9991485488087573,0.0,0.9991363876818812,0.0,0.9991214639114104,0.0
 2006-04-22T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99954230420918,0.0,0.999492454481114,0.0,0.9991304624196392,0.0,0.9991436983082006,0.0,0.9991472042206408,0.0,0.9991351796276432,0.0,0.9990074423224478,0.0,0.9989984456698237,0.0,0.998984140646344,0.0,0.9989665859502074,0.0
 2006-04-22T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994575057206756,0.0,0.999398420203954,0.0,0.9989693609326004,0.0,0.9989850490686294,0.0,0.9989892045305776,0.0,0.9989749521099894,0.0,0.99882354858233,0.0,0.998812885096496,0.0,0.9987959297441444,0.0,0.998775122643838,0.0
 2006-04-22T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993762280766018,0.0,0.9993082902423888,0.0,0.9988149484005592,0.0,0.9988329869664172,0.0,0.9988377650084924,0.0,0.9988213772600087,0.0,0.998647290134565,0.0,0.9986350290226556,0.0,0.9986155333834362,0.0,0.99859160891921,0.0
 2006-04-22T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999290447297144,0.0,0.9992131666885052,0.0,0.9986519807418932,0.0,0.9986724999616272,0.0,0.9986779350774796,0.0,0.998659293694637,0.0,0.9984612662013216,0.0,0.998447318947896,0.0,0.9984251422788551,0.0,0.9983979277351748,0.0
 2006-04-22T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999218881693788,0.0,0.999133806550138,0.0,0.9985160192958252,0.0,0.998538608087467,0.0,0.9985445913900062,0.0,0.9985240698341968,0.0,0.998306069255044,0.0,0.9982907152793236,0.0,0.9982663018677632,0.0,0.9982363424606912,0.0
 2006-04-22T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999184314157073,0.0,0.9990954741059452,0.0,0.9984503473520644,0.0,0.9984739357859858,0.0,0.9984801838730376,0.0,0.9984587541582104,0.0,0.9982311062017476,0.0,0.9982150727526168,0.0,0.9981895789522168,0.0,0.998158293724337,0.0
 2006-04-22T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999162709446626,0.0,0.9990715163283248,0.0,0.9984093023872136,0.0,0.9984335155975598,0.0,0.9984399291749324,0.0,0.998417931860719,0.0,0.9981842542934376,0.0,0.998167796173425,0.0,0.99814162713,0.0,0.9981095132641156,0.0
 2006-04-22T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,170051.90324733645,1.0,170051.45841887462,1.0,170048.22840986255,1.0,170048.34650645836,1.0,170048.37778796587,1.0,170048.27049905682,1.0,170047.13079212926,1.0,170047.05052318107,1.0,170046.92289261348,1.0,170046.76626902053,1.0,1700484.4553464989
 2006-04-23T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-23T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999924383513435,0.0,0.9999916147778328,0.0,0.9999856342623022,0.0,0.9999858529340508,0.0,0.9999859108556632,0.0,0.999985712195878,0.0,0.9999836018320916,0.0,0.999983453197283,0.0,0.999983216862224,0.0,0.9999829268389224,0.0
