Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-19T10:00:00,165032.73184830337,594117834.6538922,2978014911.6339445,8.724782158552502,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,8.858428458208865,8.858428458208865,0.0,106.31971666117964,21.92840271513496,0.8578024793500482,8.499209327698667,6.700013198513109,1.229695090151137
 2006-04-19T11:00:00,166411.86560218144,599082716.1678531,3025199579.9794264,8.757414512169023,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,8.892239916458884,8.892239916458884,0.0,106.31971666117964,26.78430999901808,0.7850545645395175,8.881706741454929,6.699986409836278,0.2212829738958384
 2006-04-19T12:00:00,161785.1675291054,582426603.1047795,2865680411.6926446,8.64709766225087,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,8.776809819914902,8.776809819914902,0.0,106.31971666117964,26.35900604991465,0.7121993825565042,8.818197574201582,6.699994244995827,0.2759647121197111
 2006-04-19T13:00:00,160140.44568324345,576505604.4596764,2808925553.087135,8.607848541690197,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,8.735360759099008,8.735360759099008,0.0,106.31971666117964,25.42148278842993,0.644087733452401,8.716183267768695,6.7000185424017,0.2841405941574357
 2006-04-19T14:00:00,161083.52737609443,579900698.55394,2841771366.8425503,8.630562083562621,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,8.759321226496281,8.759321226496281,0.0,106.31971666117964,26.07155845199253,0.5749943854572347,8.766849315598003,6.700000845265109,0.3383142565618628
 2006-04-19T15:00:00,142193.46312783792,511896467.2602164,1785092588.6990242,7.90009089429617,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.994264100138547,7.994264100138547,0.0,106.31971666117964,19.497080476573604,0.5123195902747694,8.19248612193883,6.699952521137647,0.1733155704034071
 2006-04-19T16:00:00,105384.81501504323,379385334.0541557,997249188.5160732,7.355554946830098,6.66666666666669,95.86321744147092,0.0,115052.41205002564,414188683.3800924,1192651089.8047822,7.563052431246941,6.7,106.31971666117964,106.31971666117964,0.0,0.4957288571009459,6.84179193165578,6.84179193165578,6.84179193165578
 2006-04-19T17:00:00,86258.81209867953,310531723.5552463,816261150.6742157,7.230506011893127,6.66666666666669,95.86321744147092,0.0,86298.03800152236,310672936.8054805,816806386.2768441,7.2912428467195936,6.7,106.31971666117964,106.31971666117964,0.0,0.4952125940023099,6.7,6.7,6.7
 2006-04-19T18:00:00,82572.26393314572,297260150.1593245,781375601.3094499,7.206404177710769,6.66666666666669,95.86321744147092,0.0,82604.63306632725,297376679.0387781,781848503.0151117,7.265949805343145,6.7,106.31971666117964,106.31971666117964,0.0,0.494696330903674,6.7,6.7,6.7
 2006-04-19T19:00:00,79877.271237896,287558176.45642555,755873072.5247205,7.188785149904514,6.66666666666669,95.86321744147092,1.0,249155.41270056253,896959485.7220252,5510721083.171452,0.6259463730901754,-3.382341246884701,106.31971666117964,106.31971666117964,0.0,0.503395661628125,-1.6323412468847005,-0.2720520545657359,-0.2720520545657359
 2006-04-19T20:00:00,78079.12608052726,281084853.88989806,738857349.730463,7.17702955503155,6.66666666666669,95.86321744147092,1.0,207844.3807208884,748239770.5951982,4402109933.267721,-0.5938290493615959,-3.8,106.31971666117964,106.31971666117964,0.0,0.5907501456872927,-3.8,-1.1347756345715745,-1.1347756345715745
 2006-04-19T21:00:00,77365.178879004,278514643.9644144,732101316.9257298,7.172362058591372,6.66666666666669,95.86321744147092,1.0,203351.8005086897,732066481.8312832,4267322091.4787016,-0.691744534150046,-3.8,106.31971666117964,106.31971666117964,0.0,0.6773814589082999,-3.8,-1.2297698902227676,-1.2297698902227676
 2006-04-19T22:00:00,76249.7768456051,274499196.64417833,721553974.2312441,7.1650753254232535,6.66666666666669,95.86321744147092,1.0,195571.80171892696,704058486.1881369,4030350227.5254416,-0.8639311447180421,-3.8,106.31971666117964,106.31971666117964,0.0,0.7599646689346056,-3.8,-1.397925210438081,-1.397925210438081
 2006-04-19T23:00:00,74418.1744241578,267905427.92696804,704554028.2121623,7.153330818153138,6.66666666666669,95.86321744147092,1.0,182881.4425099332,658373193.0357594,3633849316.16033,-1.152144941050613,-3.8,106.31971666117964,106.31971666117964,0.0,0.8355151055846358,-3.8,-1.678867980818256,-1.678867980818256
 2006-04-20T00:00:00,73688.95554945274,265280239.9780299,697805102.1673641,7.148668306074524,6.66666666666669,95.86321744147092,1.0,165397.24630819188,595430086.7094909,3065463603.97455,-1.5655421099567806,-3.8,106.31971666117964,106.31971666117964,0.0,0.8999160056499692,-3.8,-2.092549866538133,-2.092549866538133
 2006-04-20T01:00:00,71580.64784713322,257690332.2496796,678325614.4366884,7.1352109633682765,6.66666666666669,95.86321744147092,1.0,145451.66318833455,523625987.47800446,2357437397.6573057,-2.0808986825208287,-3.8,106.31971666117964,106.31971666117964,0.0,0.949138242450299,-3.8,-2.595781498994601,-2.595781498994601
 2006-04-20T02:00:00,69966.75238960143,251880308.6025652,663639923.9686141,7.1250654546252505,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1686482173.48779,-2.569670317602888,-3.8,106.31971666117964,106.31971666117964,0.0,0.9817147878427802,-3.8,-3.070674884944322,-3.070674884944322
 2006-04-20T03:00:00,69939.97046915085,251783893.6889431,663740386.927728,7.12513485960933,6.66666666666669,95.86321744147092,1.0,89303.39015399273,321492204.55437386,847200768.2276859,-2.9324638479292413,-3.550678858974521,70.8798111074531,106.31971666117964,0.0,0.9984937415002052,-3.705683531531623,-3.4180188434720407,-3.4180188434720407
 2006-04-20T04:00:00,68854.29172289408,247875450.20241863,653184183.7568389,7.117842232243749,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.3566667981434009,-1.3566667981434009,0.0,106.31971666117964,0.0,1.0,-1.73633903234969,-1.73633903234969,-1.73633903234969
 2006-04-20T05:00:00,67853.08533899662,244271107.22038788,645058792.248009,7.112228921408584,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,1.0382307035700322,1.0382307035700322,0.0,106.31971666117964,0.0,1.0,0.6624069409571924,0.6624069409571924,0.6624069409571924
 2006-04-20T06:00:00,68933.16047043142,248159377.69355315,655704161.527504,7.1195831263395375,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,3.327841679493889,3.327841679493889,0.0,106.31971666117964,0.0,0.9999830861223574,2.9477687227913623,2.9477687227913623,2.9477687227913623
 2006-04-20T07:00:00,71856.38090452323,258682971.25628364,683163043.2881279,7.138552879185087,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,5.655841539011018,5.655841539011018,0.0,106.31971666117964,0.0,0.9996050829679816,5.260054262785341,5.260054262785341,5.260054262785341
 2006-04-20T08:00:00,74584.99380509504,268505977.6983422,706870135.634286,7.154930907973168,6.66666666666669,95.86321744147092,0.0,70539.63088716277,253942671.193786,669080958.8734083,7.184349974748762,6.7,106.31971666117964,106.31971666117964,0.0,0.9990888198693456,6.692621366030527,6.692621366030527,6.692621366030527
 2006-04-20T09:00:00,76444.01047473082,275198437.70903105,724161354.3925946,7.166876659313459,6.66666666666669,95.86321744147092,0.0,76468.9217620303,275288118.34330904,724518631.8727708,7.224467833639249,6.7,106.31971666117964,106.31971666117964,0.0,0.9985725567707096,6.7,6.7,6.7
 2006-04-20T10:00:00,78267.68213661668,281763655.69182,741120364.2293955,7.178592990232443,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.236752755205422,7.236752755205422,0.0,106.31971666117964,6.560857179794621,0.9906464284554942,7.146511260751179,6.699997462458705,1.1166667041285867
 2006-04-20T11:00:00,78041.82152923071,280950557.50523055,739087662.9141197,7.17718866909543,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.235295589534711,7.235295589534711,0.0,106.31971666117964,7.890523676031608,0.9722324542967744,7.237103743215808,6.700000458016967,9.886458910794245e-08
 2006-04-20T12:00:00,77310.06919230447,278316249.09229606,732341354.2212405,7.172527893242538,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.23041601021059,7.23041601021059,0.0,106.31971666117964,7.799815670589776,0.9540058663140774,7.230452640533983,6.700012960431788,1.78761687822752e-07
 2006-04-20T13:00:00,77293.30651118908,278255903.4402807,732316858.0411019,7.17251097014536,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.230373457300264,7.230373457300264,0.0,106.31971666117964,7.799287264818518,0.9358440678237256,7.230381457409039,6.699982948622934,3.691812568244283e-07
 2006-04-20T14:00:00,76154.62394205554,274156646.19139993,721744827.079427,7.165207180261388,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.222714805113807,7.222714805113807,0.0,106.31971666117964,7.724839042963096,0.917752592469652,7.22491230798564,6.699972302621322,6.073733054279273e-07
 2006-04-20T15:00:00,75293.14628008242,271055326.60829675,713681956.3298743,7.159636883537463,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.216912218270242,7.216912218270242,0.0,106.31971666117964,7.615539623086957,0.8999630592093809,7.216961999739598,6.700020692536406,9.041396175450226e-07
 2006-04-20T16:00:00,73182.56461401582,263457232.6104569,694315760.3488913,7.146257708574537,6.66666666666669,95.86321744147092,0.0,85835.3748182678,309007349.34576404,813689036.3398789,7.288970399399211,6.7,106.31971666117964,106.31971666117964,0.0,0.8922813490418456,6.786141425999787,6.786141425999787,6.786141425999787
 2006-04-20T17:00:00,70637.01269940172,254293245.7178462,670676545.0498581,7.129926642681468,6.66666666666669,95.86321744147092,0.0,70663.1169173962,254387220.90262628,671005890.8144311,7.185745377893483,6.7,106.31971666117964,106.31971666117964,0.0,0.8917650859432098,6.7,6.7,6.7
 2006-04-20T18:00:00,69837.36799526757,251414524.78296328,663919984.7967446,7.125258930709047,6.66666666666669,95.86321744147092,0.0,69800.07355879198,251280264.8116511,664230430.8175306,7.180842421057085,6.7,106.31971666117964,106.31971666117964,0.0,0.8912488228445739,6.7,6.7,6.7
 2006-04-20T19:00:00,69814.16428635975,251330991.4308951,663928881.427939,7.125265077578962,6.66666666666669,95.86321744147092,1.0,212261.12776916497,764140059.9689938,4394596025.3166,-0.3170384792072909,-3.514977784387639,106.31971666117964,106.31971666117964,0.0,0.8877137663739766,-1.7649777843876384,-1.163383843530949,-1.163383843530949
 2006-04-20T20:00:00,69806.99866411502,251305195.19081405,663949773.7566963,7.125279510143426,6.66666666666669,95.86321744147092,1.0,148793.579560236,535656886.4168496,2498999723.0960026,-1.9778223736434024,-3.8,106.31971666117964,106.31971666117964,0.0,0.939706723898483,-3.8,-2.4822202060103327,-2.4822202060103327
 2006-04-20T21:00:00,70777.14646495318,254797727.2738315,672713046.3625766,7.131333544274408,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1828684896.642976,-2.466045814673187,-3.8,106.31971666117964,106.31971666117964,0.0,0.9758753681875796,-3.8,-2.974817354681433,-2.974817354681433
 2006-04-20T22:00:00,71516.49434770829,257459379.65174985,679395791.5314347,7.135950273094855,6.666666666666692,95.86321744147092,1.0,114037.45496553258,410534837.87591726,1121436712.5829751,-2.8850226060384294,-3.7033124992742863,88.59976388431636,106.31971666117964,0.0,0.9964554758648068,-3.8,-3.405317960026417,-3.405317960026417
 2006-04-20T23:00:00,69467.51476170625,250083053.14214253,659888108.9161979,7.122473567655149,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.8757874956465488,-1.8757874956465488,0.0,106.31971666117964,0.0,1.0,-2.2599215250879525,-2.2599215250879525,-2.2599215250879525
 2006-04-21T00:00:00,67808.80152544282,244111685.4915941,644946640.6144136,7.112151442210906,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.409902301121163,0.409902301121163,0.0,106.31971666117964,0.0,0.9999626930803712,0.0316886770792395,0.0316886770792395,0.0316886770792395
 2006-04-21T01:00:00,67778.66949823976,244003210.19366315,644883042.0594007,7.1121075066056285,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,2.669294854659499,2.669294854659499,0.0,106.31971666117964,0.0,0.999543903842023,2.2940478932062205,2.2940478932062205,2.2940478932062205
 2006-04-21T02:00:00,65741.4788355086,236669323.807831,625356694.9019862,7.098618120776501,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,4.87530379664492,4.87530379664492,0.0,106.31971666117964,0.0,0.999027640743387,4.515947222240812,4.515947222240812,4.515947222240812
 2006-04-21T03:00:00,64215.208756309,231174751.52271244,610410896.1410439,7.088293170544589,6.666666666666692,95.86321744147092,1.0,33237.048802630925,119653375.68947132,316517985.5075687,6.791009543549403,6.561864303121685,70.8798111074531,106.31971666117964,0.0,0.9985113776447512,6.405502993188111,6.405502993188111,6.405502993188111
 2006-04-21T04:00:00,64284.75415540193,231425114.95944697,610411181.8424757,7.08829336705184,6.66666666666669,95.86321744147092,1.0,64252.43289912622,231308758.4368544,610669129.884539,7.142082202476551,6.7,106.31971666117964,106.31971666117964,0.0,0.9979951145461152,6.7,6.7,6.7
 2006-04-21T05:00:00,64219.4171175113,231189901.62304068,610423660.9364101,7.08830198825439,6.66666666666669,95.86321744147092,0.0,64236.27670215591,231250596.1277613,610681616.1707048,7.142091236779394,6.7,106.31971666117964,106.31971666117964,0.0,0.9974788514474792,6.7,6.7,6.7
 2006-04-21T06:00:00,65109.97969658928,234395926.90772143,619234930.1277604,7.094389029319054,6.66666666666669,95.86321744147092,0.0,65133.49273731997,234480573.85435188,619488625.1441232,7.148464683436182,6.7,106.31971666117964,106.31971666117964,0.0,0.9969625883488432,6.7,6.7,6.7
 2006-04-21T07:00:00,65887.44423194307,237194799.23499507,625968318.2201455,7.099040632527061,6.66666666666669,95.86321744147092,0.0,65893.61668848015,237217020.0785285,626241219.5709088,7.153351361391408,6.7,106.31971666117964,106.31971666117964,0.0,0.9964463252502072,6.7,6.7,6.7
 2006-04-21T08:00:00,64900.24848725557,233640894.5541201,617056578.0297686,7.092884168605628,6.666666666666692,95.86321744147092,0.0,64910.65882557879,233678371.77208364,617333817.5221064,7.146905295710123,6.7,106.31971666117964,106.31971666117964,0.0,0.9959300621515712,6.7,6.7,6.7
 2006-04-21T09:00:00,66303.9558382679,238694241.01776445,629807187.0808322,7.101692647510864,6.66666666666669,95.86321744147092,0.0,66198.77273158068,238315581.8336905,630055075.225496,7.156111285563401,6.7,106.31971666117964,106.31971666117964,0.0,0.9954137990529354,6.7,6.7,6.7
 2006-04-21T10:00:00,67964.88833843522,244673598.01836684,644701577.7575862,7.111982144585216,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.166830720693626,7.166830720693626,0.0,106.31971666117964,5.772849112269767,0.9884246254616408,7.089041007381773,6.699902093213851,1.116666669722176
 2006-04-21T11:00:00,69111.50620028889,248801422.32104,655333226.5859985,7.119326871302385,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.174711768235913,7.174711768235913,0.0,106.31971666117964,7.001320717211797,0.9723064993129952,7.172431428089241,6.700113561181389,1.0395943809508404e-08
 2006-04-21T12:00:00,68852.92690302308,247870536.85088304,652897886.7277774,7.1176444490605695,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.172938082967241,7.172938082967241,0.0,106.31971666117964,7.039451818745419,0.9559515295447536,7.175133230233233,6.700064232524443,2.389309032106249e-08
 2006-04-21T13:00:00,67971.22492777645,244696409.7399953,644657901.6246787,7.111951972763001,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.166906107343711,7.166906107343711,0.0,106.31971666117964,6.927085187833586,0.9398231462378024,7.166968148326806,6.700016199522644,3.7006573657312934e-08
 2006-04-21T14:00:00,66829.58306947893,240586499.05012417,633929764.6750919,7.104540634528124,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.15912631204597,7.15912631204597,0.0,106.31971666117964,6.849651838578379,0.9238450254361114,7.161370296794723,6.699996806089691,5.830296823106097e-08
 2006-04-21T15:00:00,67105.54220103996,241579951.92374387,636488822.7305061,7.106308512280978,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.160980081564894,7.160980081564894,0.0,106.31971666117964,6.813120178230768,0.9081033312121116,7.15876720636327,6.700021247479625,1.0425940644154252e-07
 2006-04-21T16:00:00,66841.00341618108,240627612.298252,633992214.0907044,7.104583777694259,6.66666666666669,95.86321744147092,0.0,78215.41704509027,281575501.3623249,741783975.8890132,7.236947191651521,6.7,106.31971666117964,106.31971666117964,0.0,0.9011923538379046,6.777781755662304,6.777781755662304,6.777781755662304
 2006-04-21T17:00:00,66017.20130513042,237661924.69846943,625856605.6970264,7.098963458464532,6.66666666666669,95.86321744147092,0.0,66034.56418184523,237724431.05464283,626128926.9289037,7.153270097244199,6.7,106.31971666117964,106.31971666117964,0.0,0.9006760907392688,6.7,6.7,6.7
 2006-04-21T18:00:00,64953.21248373727,233831564.94145417,617070810.0352356,7.09289400122839,6.66666666666669,95.86321744147092,0.0,64977.51082964183,233919038.98671052,617347858.6196123,7.146915458744619,6.7,106.31971666117964,106.31971666117964,0.0,0.9001598276406327,6.7,6.7,6.7
 2006-04-21T19:00:00,64174.97150418064,231029897.41505024,610325133.2626266,7.088233923220517,6.66666666666669,95.86321744147092,1.0,209134.80926083995,752885313.3390237,4292582827.001724,-0.3828084565162215,-3.506511444389268,106.31971666117964,106.31971666117964,0.0,0.8955706159502176,-1.756511444389267,-1.212872863298926,-1.212872863298926
 2006-04-21T20:00:00,64170.23655619856,231012851.6023148,610257821.137261,7.088187421857756,6.66666666666669,95.86321744147092,1.0,145246.49270630805,522887373.7427091,2351913797.104885,-2.0849192184599405,-3.8,106.31971666117964,106.31971666117964,0.0,0.945422719190796,-3.8,-2.5499211573262013,-2.5499211573262013
 2006-04-21T21:00:00,64231.99036040189,231235165.2974468,610313769.547888,7.088226072584725,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1685589199.6172202,-2.570321825230259,-3.8,106.31971666117964,106.31971666117964,0.0,0.9794387793073012,-3.8,-3.0326900171211784,-3.0326900171211784
 2006-04-21T22:00:00,64203.806661086994,231133703.9799132,610300699.35335,7.088217042784365,6.66666666666669,95.86321744147092,1.0,88251.89142848714,317706809.1425537,835396767.8251042,-2.9579110474568364,-3.5675188473120563,70.8798111074531,106.31971666117964,0.0,0.9977863993110356,-3.7116162134526127,-3.4069805656892385,-3.4069805656892385
 2006-04-21T23:00:00,64202.16180443196,231127782.49595505,610346792.5567824,7.088248885957007,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.6703074607193384,-1.6703074607193384,0.0,106.31971666117964,0.0,0.9999577218274528,-2.0311400372868285,-2.0311400372868285,-2.0311400372868285
 2006-04-22T00:00:00,64182.459890234575,231056855.6048445,610391578.7051662,7.088279824852729,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.4849964405269227,0.4849964405269227,0.0,106.31971666117964,0.0,0.9995289900832672,0.1266176028662815,0.1266176028662815,0.1266176028662815
 2006-04-22T01:00:00,64231.13761045921,231232095.3976532,610334778.6838555,7.088240586547525,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,2.626629848830448,2.626629848830448,0.0,106.31971666117964,0.0,0.9990127269846316,2.270820301886666,2.270820301886666,2.270820301886666
