Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-04T11:00:00,453478.64759604185,1632523131.345751,11986334932.738514,10.666718335732824,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.909995180810023,10.909995180810023,0.0,220.31567515823937,110.56311685552184,0.6371041262778304,10.201994470343354,6.700000635064538,4.384213778335099
 2006-04-04T12:00:00,454044.0838218602,1634558701.7586968,11990532218.958448,10.66812063809986,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.89905985438107,10.89905985438107,0.0,220.31567515823937,141.79751653888198,0.4510631872535082,10.89940580447677,6.699973498687214,4.372074191446873
 2006-04-04T13:00:00,458036.2187832517,1648930387.619706,12029103240.958431,10.681007321438742,6.66666666666669,198.64772157703032,-1.0,3194.2685535453147,11499366.792763133,36185682.23968854,10.96404915591331,10.951447227166762,36.71927919303989,220.31567515823937,187.73782390660483,0.2633457543748552,10.921659710791712,6.76867275901714,5.9322246667292085
 2006-04-04T14:00:00,460204.9127799105,1656737686.0076776,12070827552.222452,10.69494777791377,6.66666666666669,198.64772157703032,-1.0,321470.4884860806,1157293758.54989,6858530894.114586,11.263652459922604,8.875061547647872,220.31567515823937,220.31567515823937,172.65930783785515,0.1040578438478762,9.486429994148322,7.019343875620838,6.031835327449133
 2006-04-04T15:00:00,458595.0637165834,1650942229.3797004,12061948215.836422,10.691981075080273,6.66666666666669,198.64772157703032,-1.0,440738.7039075461,1586659334.067166,11485897066.301092,10.923435163292934,6.922531208527047,220.31567515823937,220.31567515823937,11.14247795410904,0.0549634612107248,7.038487669727775,6.699987446085878,0.2460664306886778
 2006-04-04T16:00:00,455310.32378266426,1639117165.6175916,12050249180.424707,10.688072242115211,6.66666666666669,198.64772157703032,-1.0,456199.1448954143,1642316921.6234913,12080684685.600836,10.920718924616375,6.7126230241469935,220.31567515823937,220.31567515823937,0.7219701210306312,0.0501560888737332,6.722740393191832,6.7006425495279,2.234023142665828
 2006-04-04T17:00:00,453298.8025670909,1631875689.2415266,12055802499.175009,10.689927708009344,6.66666666666669,198.64772157703032,0.0,455260.6764874612,1638938435.35486,12120675405.981844,10.922021519905094,6.7,220.31567515823937,220.31567515823937,0.0,0.0494970138262889,6.7,6.7,6.7
 2006-04-04T18:00:00,450495.8071166251,1621784905.6198502,12031041852.31822,10.68165496507476,6.66666666666669,198.64772157703032,0.0,452441.9542118392,1628791035.1626213,12095656669.505384,10.913335336162168,6.7,220.31567515823937,220.31567515823937,0.0,0.0489807507276529,6.7,6.7,6.7
 2006-04-04T19:00:00,449884.2986389887,1619583475.1003594,12030930555.36339,10.681617849577242,6.66666666666669,198.64772157703032,0.0,451828.6258001874,1626583052.8806746,12095550138.786783,10.91329814531207,6.7,220.31567515823937,220.31567515823937,0.0,0.048464487629017,6.7,6.7,6.7
 2006-04-04T20:00:00,444974.7458817717,1601909085.1743784,11974404404.127851,10.662732292513455,6.66666666666669,198.64772157703032,1.0,610017.0980813721,2196061553.0929394,16844966442.76523,6.132593327511384,0.243110334041727,220.31567515823937,220.31567515823937,0.0,0.0375677639939525,1.6885590562694428,1.7613798979211062,1.7613798979211062
 2006-04-04T21:00:00,441148.6505351353,1588135141.926487,12060621229.974611,10.69153828120828,6.66666666666669,198.64772157703032,1.0,600117.7459985621,2160423885.594824,16844966442.76523,3.752618195688655,-2.14775110558344,220.31567515823937,220.31567515823937,0.0,0.0922017685493241,-2.1066172236074308,-0.4414088648125507,-0.4414088648125507
 2006-04-04T22:00:00,432090.0587654223,1555524211.5555203,11931948549.466902,10.648547763021934,6.66666666666669,198.64772157703032,1.0,592130.8866627148,2131671191.9857736,16844966442.76523,3.5960976914782,-2.304990028895897,220.31567515823937,220.31567515823937,0.0,0.1661412068871459,-2.2874050781861253,-0.5966116136907716,-0.5966116136907716
 2006-04-04T23:00:00,426667.69028676953,1536003685.0323703,11902596537.687897,10.638741284602077,6.66666666666669,198.64772157703032,1.0,585225.0505702362,2106810182.0528505,16844966442.76523,3.44382946042729,-2.4579573947886124,220.31567515823937,220.31567515823937,0.0,0.2400913415392092,-2.425962957353525,-0.7387992631200216,-0.7387992631200216
 2006-04-05T00:00:00,423535.8155631037,1524728936.0271735,11927103450.460789,10.646929040929477,6.66666666666669,198.64772157703032,1.0,579483.0860911183,2086139109.9280252,16844966442.76523,3.323078782056955,-2.579262668273412,220.31567515823937,220.31567515823937,0.0,0.3144029146620257,-2.568416065578381,-0.8678115832436312,-0.8678115832436312
 2006-04-05T01:00:00,421627.8643800295,1517860311.768106,11886546773.63329,10.63337914606399,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.2144562705393187,-2.688384019445762,220.31567515823937,220.31567515823937,0.0,0.3885607819333237,-2.663432926298747,-0.9618356839447136,-0.9618356839447136
 2006-04-05T02:00:00,421490.9560929071,1517367441.9344656,11881777172.092972,10.63178563699776,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.134068656402802,-2.7691410396546168,220.31567515823937,220.31567515823937,0.0,0.4633423000013326,-2.7589960198586425,-1.0402431108622665,-1.0402431108622665
 2006-04-05T03:00:00,421566.67739335616,1517640038.6160824,11884415678.612553,10.632667155808209,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.076887028377693,-2.8265853579555853,220.31567515823937,220.31567515823937,0.0,0.5382162514826107,-2.8166462871598283,-1.0983630057625902,-1.0983630057625902
 2006-04-05T04:00:00,420739.83747089776,1514663414.895232,11855589708.180508,10.623036606832288,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.994101453254656,-2.909751229167433,220.31567515823937,220.31567515823937,0.0,0.6131414438812899,-2.8919724493528647,-1.17205637361088,-1.17205637361088
 2006-04-05T05:00:00,420706.5115707157,1514543441.6545763,11854429280.834225,10.622648908875544,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.8756622005579104,-3.0287348488079044,220.31567515823937,220.31567515823937,0.0,0.6883269757368998,-3.0073025709175067,-1.2917117654476848,-1.2917117654476848
 2006-04-05T06:00:00,421341.0873395707,1516827914.422454,11876554436.428543,10.630040765879992,6.66666666666669,198.64772157703032,0.0,249159.1968800404,896973108.7681453,6683062257.839277,7.826935571787455,5.498210621741111,146.87711677215955,220.31567515823937,0.0,0.71927206481389,3.866955785253784,3.866955785253784,3.866955785253784
 2006-04-05T07:00:00,421120.2694589027,1516032970.0520496,11868857285.033815,10.627469198483425,6.66666666666669,198.64772157703032,0.0,421283.4062031649,1516620262.3313937,11873731145.34694,10.836278171454708,6.7,220.31567515823937,220.31567515823937,0.0,0.718755801715254,6.7,6.7,6.7
 2006-04-05T08:00:00,420497.2248440334,1513790009.4385204,11847130258.551668,10.620210374958395,6.66666666666669,198.64772157703032,0.0,422252.01306815975,1520107247.045375,11907489176.080755,10.848000333040703,6.7,220.31567515823937,220.31567515823937,0.0,0.7182395386166182,6.7,6.7,6.7
 2006-04-05T09:00:00,418694.4642096709,1507300071.1548154,11784164227.190872,10.59917411020816,6.66666666666669,198.64772157703032,0.0,420519.6619752137,1513870783.1107695,11847074292.455278,10.827021616132535,6.7,220.31567515823937,220.31567515823937,0.0,0.7177232755179821,6.7,6.7,6.7
 2006-04-05T10:00:00,414527.5608043526,1492299218.8956697,11637884298.8448,10.550305024180789,6.66666666666669,198.64772157703032,0.0,413219.2918095103,1487589450.5142374,11590415772.643044,10.737886625748358,6.7,220.31567515823937,220.31567515823937,0.0,0.7172070124193463,6.7,6.7,6.7
 2006-04-05T11:00:00,412071.3717863381,1483456938.4308171,11551586536.235785,10.52147488008439,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.686180600022974,10.686180600022974,0.0,220.31567515823937,101.97293019463228,0.6434940723723593,10.013755321337849,6.699956831049238,4.042248185104147
 2006-04-05T12:00:00,404092.48338404455,1454732940.1825604,11268500535.22703,10.426907508035098,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.54177999289979,10.54177999289979,0.0,220.31567515823937,125.54899427203364,0.4679729497564543,10.59812929368165,6.699996352264729,3.758021592330584
 2006-04-05T13:00:00,394601.7100799832,1420566156.2879395,10929942772.947489,10.31381281064468,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.42598347323294,10.42598347323294,0.0,220.31567515823937,135.75381139133916,0.3007387835521402,10.416706598369691,6.700003794787334,4.327427455325982
 2006-04-05T14:00:00,393702.795661628,1417330064.3818605,10897555297.475157,10.302994447146096,6.66666666666669,198.64772157703032,-1.0,157009.6033180551,565234571.9449984,3205281463.153354,10.759647911444924,9.643140428520844,146.87711677215955,220.31567515823937,212.3325779710165,0.1382104557227826,10.0163826151673,6.927380559107166,6.800809737262154
 2006-04-05T15:00:00,388846.9454368368,1399849003.5726123,10722218925.995344,10.24442764496831,6.66666666666669,198.64772157703032,-1.0,348057.1919637222,1253005891.0693998,9155609869.1781,10.337543595571942,7.146910938695431,220.31567515823937,220.31567515823937,28.44989803538973,0.0599313494182794,7.378356440593571,6.699975924809635,1.1839097536846737
 2006-04-05T16:00:00,387708.237404457,1395749654.6560452,10680965191.998884,10.230648099016664,6.66666666666669,198.64772157703032,-1.0,387706.3320834627,1395742795.500466,10677029915.910925,10.452666556690318,6.732165422165926,220.31567515823937,220.31567515823937,1.7089903426529782,0.0506197892469811,6.752476515102868,6.699866595393004,1.16548966913e-05
 2006-04-05T17:00:00,382445.593126429,1376804135.255144,10489219007.636982,10.166603232932616,6.66666666666669,198.64772157703032,0.0,400496.739053509,1441788260.5926323,11140032626.807854,10.581455452868443,6.7,220.31567515823937,220.31567515823937,0.0,0.0496208267117325,6.7003540712849885,6.7003540712849885,6.7003540712849885
 2006-04-05T18:00:00,380406.6638203915,1369463989.7534094,10414786356.309834,10.14174235912092,6.66666666666669,198.64772157703032,0.0,403694.5257296078,1453300292.626588,11254063185.55557,10.621066234919128,6.7,220.31567515823937,220.31567515823937,0.0,0.0491045636130966,6.7,6.7,6.7
 2006-04-05T19:00:00,377444.2466496773,1358799287.9388382,10306107554.836529,10.105444094582458,6.66666666666669,198.64772157703032,0.0,384790.7619949753,1385246743.1819112,10569525695.135172,10.38322063593223,6.7,220.31567515823937,220.31567515823937,0.0,0.0485883005144606,6.7,6.7,6.7
 2006-04-05T20:00:00,366610.5349378686,1319797925.7763271,9905141493.33612,9.97152421153634,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,5.7691858289762505,-0.1219578179113845,220.31567515823937,220.31567515823937,0.0,0.0401726166915645,1.350098384429003,1.5546953941596124,1.5546953941596124
 2006-04-05T21:00:00,359136.09501899057,1292889942.068366,9625508626.82055,9.878124795746327,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.657503030853036,-2.243302743823809,220.31567515823937,220.31567515823937,0.0,0.1002946934358858,-2.2144734316839703,-0.4767314495108554,-0.4767314495108554
 2006-04-05T22:00:00,350189.57671900257,1260682476.188409,9286411981.253307,9.76487211735897,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.50826632588825,-2.393224628802622,220.31567515823937,220.31567515823937,0.0,0.1766134947815534,-2.368187221495536,-0.6335430598232333,-0.6335430598232333
 2006-04-05T23:00:00,342619.19570279866,1233429104.530075,8997007124.516962,9.6682208370723,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.366138304131683,-2.5360052610060064,220.31567515823937,220.31567515823937,0.0,0.2526338940304423,-2.5135632182913743,-0.7812983172775887,-0.7812983172775887
 2006-04-06T00:00:00,344549.8045491111,1240379296.3768,9071166163.621592,9.692986668648045,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.244050930802315,-2.658653516093388,220.31567515823937,220.31567515823937,0.0,0.3284804748078294,-2.6397094937398973,-0.9053638795112996,-0.9053638795112996
 2006-04-06T01:00:00,346305.46093983046,1246699659.3833897,9138514470.70823,9.715478207135805,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.151203759317436,-2.7519271482946444,220.31567515823937,220.31567515823937,0.0,0.4043524353495649,-2.7388681502931367,-0.9994831573231096,-0.9994831573231096
 2006-04-06T02:00:00,316407.2785153269,1139066202.655177,7968945847.847729,9.324937587693416,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.090797174852289,-2.8126112558666825,220.31567515823937,220.31567515823937,0.0,0.4801818897117584,-2.804214119683333,-1.0656438274588165,-1.0656438274588165
 2006-04-06T03:00:00,318134.7857852799,1145285228.8270073,8038032286.447005,9.348003770338073,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.0390034376283253,-2.864642982597191,220.31567515823937,220.31567515823937,0.0,0.555786460687957,-2.855119002239709,-1.122363435560515,-1.122363435560515
 2006-04-06T04:00:00,318488.5189521643,1146558668.2277913,8052132755.554669,9.352711641506277,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.965593173207489,-2.938390527927771,220.31567515823937,220.31567515823937,0.0,0.6311788669221099,-2.923327343675748,-1.1985646522971996,-1.1985646522971996
 2006-04-06T05:00:00,318613.70112055546,1147009324.0339994,8057121050.400076,9.354377138845727,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.833456612500033,-3.0711344294908725,220.31567515823937,220.31567515823937,0.0,0.7063322347746287,-3.0426289651439995,-1.331301545461235,-1.331301545461235
 2006-04-06T06:00:00,318666.08212627325,1147197895.6545837,8059207972.162336,9.35507392406204,6.66666666666669,198.64772157703032,0.0,193896.0059285908,698025621.342927,4278768004.6931934,6.96528174152963,5.472833310663226,146.87711677215955,220.31567515823937,0.0,0.7372724301445827,3.830975560666554,3.830975560666554,3.830975560666554
 2006-04-06T07:00:00,331675.11950336635,1194030430.2121189,8570065098.976514,9.525654604351734,6.66666666666669,198.64772157703032,0.0,326304.332588165,1174695597.3173945,8357077868.499519,9.61397792138879,6.7,220.31567515823937,220.31567515823937,0.0,0.7367561670459466,6.7,6.7,6.7
 2006-04-06T08:00:00,359723.8232750564,1295005763.7902029,9646677453.773651,9.885197147703504,6.66666666666669,198.64772157703032,0.0,353572.1830397086,1272859858.942951,9412309973.900969,9.980994633449267,6.7,220.31567515823937,220.31567515823937,0.0,0.7362399039473108,6.7,6.7,6.7
 2006-04-06T09:00:00,376930.3044645076,1356949096.0722272,10287101000.755093,10.09909626361074,6.66666666666669,198.64772157703032,0.0,370780.53001531446,1334809908.0551324,10058339288.288416,10.205585649237245,6.7,220.31567515823937,220.31567515823937,0.0,0.7357236408486747,6.7,6.7,6.7
 2006-04-06T10:00:00,389326.600555,1401575761.998,10739246526.800669,10.250115840496209,6.66666666666669,198.64772157703032,0.0,383226.82657637744,1379616575.674959,10516053116.527191,10.36465870568622,6.7,220.31567515823937,220.31567515823937,0.0,0.7352073777500389,6.7,6.7,6.7
 2006-04-06T11:00:00,407426.7032627042,1466736131.7457352,11386854627.247389,10.466444620518308,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.620420152704153,10.620420152704153,0.0,220.31567515823937,98.10551815766028,0.6632944530989475,9.945611783797874,6.6999811984894775,3.862449875516976
 2006-04-06T12:00:00,420120.87220735714,1512435139.946486,11833998943.001474,10.61582331368544,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.825310052935851,10.825310052935851,0.0,220.31567515823937,135.34107817649354,0.4850225734859261,10.809230314510598,6.699993528348393,4.116139022821555
 2006-04-06T13:00:00,420346.53803480393,1513247536.9252942,11841873300.25153,10.618454073185148,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.848932373172362,10.848932373172362,0.0,220.31567515823937,169.00942616805807,0.3005612279606294,10.847965043217046,6.699960286810454,5.329915876244925
 2006-04-06T14:00:00,420854.8091096953,1515077312.7949035,11859602191.175337,10.624377145694252,6.66666666666669,198.64772157703032,-1.0,215373.489074026,775344560.6664935,4638515744.284193,11.218118524281172,9.602696448412395,183.59639596519943,220.31567515823937,205.21019141026645,0.1287911934230989,10.082717286987256,7.067115723803234,6.853014435213692
 2006-04-06T15:00:00,420821.5960246708,1514957745.6888149,11858444141.694193,10.62399024480256,6.66666666666669,198.64772157703032,-1.0,393103.1239768376,1415171246.316615,10848721696.831709,10.85368458042249,7.074524528635692,220.31567515823937,220.31567515823937,21.502509488867915,0.0583455915353372,7.268961818210805,6.69997068286001,0.8350842678801649
 2006-04-06T16:00:00,420813.861078979,1514929899.884324,11858174563.837835,10.62390018597718,6.66666666666669,198.64772157703032,-1.0,420632.85335300793,1514278272.0708284,11850293312.047094,10.85386908720381,6.725811742192408,220.31567515823937,220.31567515823937,1.3844417170308403,0.0504775511282331,6.7432090513292815,6.700660512866333,1.1175759016409563
 2006-04-06T17:00:00,420968.8877941515,1515487996.0589457,11863580283.11316,10.62570619512763,6.66666666666669,198.64772157703032,0.0,422838.2813306961,1522217812.790506,11927904227.850931,10.85508916496955,6.7,220.31567515823937,220.31567515823937,0.0,0.049610417473544,6.7,6.7,6.7
 2006-04-06T18:00:00,421218.88481043046,1516387985.3175497,11872295196.580206,10.628617786679504,6.66666666666669,198.64772157703032,0.0,422514.1277567777,1521050859.9243996,11916591688.475977,10.851160928941455,6.7,220.31567515823937,220.31567515823937,0.0,0.049094154374908,6.7,6.7,6.7
 2006-04-06T19:00:00,418308.77499741496,1505911589.9906938,11770578178.432625,10.594635391581155,6.66666666666669,198.64772157703032,0.0,413771.5382538599,1489577537.7138958,11610464777.404388,10.744852967914554,6.7,220.31567515823937,220.31567515823937,0.0,0.0485778912762721,6.7,6.7,6.7
