Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-26T11:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,-0.3114008895874369,-0.3114008895874369,0.0,0.0,0.0,0.0,-0.3114008895874369,-0.3114008895874369,0.0,80.14686689804262,0.0,0.9830466226450222,-0.325146377605523,-0.325146377605523,-0.325146377605523
 2006-02-26T12:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,-0.222232824893206,-0.222232824893206,0.0,0.0,0.0,0.0,-0.222232824893206,-0.222232824893206,0.0,80.14686689804263,0.0,0.9825303595463863,-0.2358626980585332,-0.2358626980585332,-0.2358626980585332
 2006-02-26T13:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,-0.1320356391590436,-0.1320356391590436,0.0,0.0,0.0,0.0,-0.1320356391590436,-0.1320356391590436,0.0,80.14686689804262,0.0,0.9820140964477504,-0.1457284708681169,-0.1457284708681169,-0.1457284708681169
 2006-02-26T14:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,-0.0424403892097707,-0.0424403892097707,0.0,0.0,0.0,0.0,-0.0424403892097707,-0.0424403892097707,0.0,80.14686689804263,0.0,0.9814978333491148,-0.0560658081461942,-0.0560658081461942,-0.0560658081461942
 2006-02-26T15:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,0.0461743294697037,0.0461743294697037,0.0,0.0,0.0,0.0,0.0461743294697037,0.0461743294697037,0.0,80.14686689804262,0.0,0.9809815702504784,0.0324317387903688,0.0324317387903688,0.0324317387903688
 2006-02-26T16:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,-1.0,0.0,0.0,0.0,0.1353473453805457,0.1353473453805457,0.0,0.0,0.0,0.0,0.1353473453805457,0.1353473453805457,0.0,80.14686689804263,0.0,0.9804653071518428,0.1217232193369484,0.1217232193369484,0.1217232193369484
 2006-02-26T17:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,0.2239765862263497,0.2239765862263497,0.0,0.0,0.0,0.0,0.2239765862263497,0.2239765862263497,0.0,80.14686689804262,0.0,0.9799490440532064,0.2102371791898546,0.2102371791898546,0.2102371791898546
 2006-02-26T18:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,0.3132057216873324,0.3132057216873324,0.0,0.0,0.0,0.0,0.3132057216873324,0.3132057216873324,0.0,80.14686689804262,0.0,0.9794327809545704,0.2995854941328735,0.2995854941328735,0.2995854941328735
 2006-02-26T19:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,0.4018477422429152,0.4018477422429152,0.0,0.0,0.0,0.0,0.4018477422429152,0.4018477422429152,0.0,80.14686689804262,0.0,0.9789165178559346,0.3881101451434073,0.3881101451434073,0.3881101451434073
 2006-02-26T20:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.4910645168442564,0.4910645168442564,0.0,0.0,0.0,0.0,0.4910645168442564,0.4910645168442564,0.0,80.14686689804262,0.0,0.9784002547572987,0.4774461785090951,0.4774461785090951,0.4774461785090951
 2006-02-26T21:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.5796942423202359,0.5796942423202359,0.0,0.0,0.0,0.0,0.5796942423202359,0.5796942423202359,0.0,80.14686689804262,0.0,0.9778839916586628,0.5659585502500961,0.5659585502500961,0.5659585502500961
 2006-02-26T22:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.6688986445838222,0.6688986445838222,0.0,0.0,0.0,0.0,0.6688986445838222,0.6688986445838222,0.0,80.14686689804262,0.0,0.9773677285600268,0.655282194652122,0.655282194652122,0.655282194652122
 2006-02-26T23:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.7575160817137664,0.7575160817137664,0.0,0.0,0.0,0.0,0.7575160817137664,0.7575160817137664,0.0,80.14686689804262,0.0,0.9768514654613908,0.7437822941264541,0.7437822941264541,0.7437822941264541
 2006-02-27T00:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.846708118176493,0.846708118176493,0.0,0.0,0.0,0.0,0.846708118176493,0.846708118176493,0.0,80.14686689804262,0.0,0.9763352023627552,0.833093555743675,0.833093555743675,0.833093555743675
 2006-02-27T01:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,0.9353132698750602,0.9353132698750602,0.0,0.0,0.0,0.0,0.9353132698750602,0.9353132698750602,0.0,80.14686689804262,0.0,0.9758189392641188,0.9215813860715972,0.9215813860715972,0.9215813860715972
 2006-02-27T02:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,1.0244929439748065,1.0244929439748065,0.0,0.0,0.0,0.0,1.0244929439748065,1.0244929439748065,0.0,80.14686689804262,0.0,0.9753026761654828,1.0108802683675149,1.0108802683675149,1.0108802683675149
 2006-02-27T03:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,1.113085817871731,1.113085817871731,0.0,0.0,0.0,0.0,1.113085817871731,1.113085817871731,0.0,80.14686689804262,0.0,0.974786413066847,1.0993558378203414,1.0993558378203414,1.0993558378203414
 2006-02-27T04:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,1.204833034905971,1.204833034905971,0.0,0.0,0.0,0.0,1.204833034905971,1.204833034905971,0.0,80.1468668980426,0.0,0.9742701499682108,1.191342434081329,1.191342434081329,1.191342434081329
 2006-02-27T05:00:00,0.0,0.0,0.0,15.313255016039635,15.313255016039635,0.0,0.0,0.0,0.0,15.313255016039635,15.313255016039635,0.0,1.0,0.0,0.0,0.0,1.3004001472529874,1.3004001472529874,0.0,0.0,0.0,0.0,1.3004001472529874,1.3004001472529874,0.0,80.14686689804263,0.0,0.9737538868695752,1.2869072915178523,1.2869072915178523,1.2869072915178523
 2006-02-27T06:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,1.3949960502930654,1.3949960502930654,0.0,0.0,0.0,0.0,1.3949960502930654,1.3949960502930654,0.0,80.14686689804262,0.0,0.9732376237709393,1.3813855014828575,1.3813855014828575,1.3813855014828575
 2006-02-27T07:00:00,1088.7307662688984,3919430.7585680345,12485777.181395702,8.119203758952528,8.096325690838498,30.11019016501095,0.0,0.0,0.0,8.119203758952528,8.119203758952528,0.0,0.0,0.0,0.0,0.0,1.4800625227781428,1.4800625227781428,0.0,0.0,0.0,0.0,1.4800625227781428,1.4800625227781428,0.0,80.14686689804262,0.0,0.9727213606723032,1.4662242351694514,1.4662242351694514,1.4662242351694514
 2006-02-27T08:00:00,1241.607008397573,4469785.230231264,14230598.389184283,7.400236767901997,7.374161606602779,33.12120918151204,0.0,0.0,0.0,7.400236767901997,7.400236767901997,0.0,0.0,0.0,0.0,0.0,1.5673130120426464,1.5673130120426464,0.0,0.0,0.0,0.0,1.5673130120426464,1.5673130120426464,0.0,80.14686689804262,0.0,0.9722050975736676,1.5532508157034266,1.5532508157034266,1.5532508157034266
 2006-02-27T09:00:00,1341.1103035964,4827997.092947041,15362501.459939577,6.680741256838143,6.652592076495236,36.13222819801314,0.0,0.0,0.0,6.680741256838143,6.680741256838143,0.0,0.0,0.0,0.0,0.0,1.6534266034831575,1.6534266034831575,0.0,0.0,0.0,0.0,1.6534266034831575,1.6534266034831575,0.0,80.14686689804262,0.0,0.9716888344750312,1.6393235681212446,1.6393235681212446,1.6393235681212446
 2006-02-27T10:00:00,1319.1494367482735,4748937.972293785,15107761.753469495,6.680507872114529,6.652825461218851,36.13222819801314,0.0,0.0,0.0,6.680507872114529,6.680507872114529,0.0,0.0,0.0,0.0,0.0,1.737338798396931,1.737338798396931,0.0,0.0,0.0,0.0,1.737338798396931,1.737338798396931,0.0,80.14686689804262,0.0,0.9711725713763952,1.7234220636671704,1.7234220636671704,1.7234220636671704
 2006-02-27T11:00:00,1326.85573582144,4776680.6489571845,15194334.12094938,6.680587187043887,6.652746146289494,36.13222819801314,0.0,0.0,0.0,6.680587187043887,6.680587187043887,0.0,-1.0,0.0,0.0,0.0,1.821087008666164,1.821087008666164,0.0,0.0,0.0,0.0,1.821087008666164,1.821087008666164,0.0,80.14686689804262,0.0,0.9706563082777594,1.807099920729588,1.807099920729588,1.807099920729588
 2006-02-27T12:00:00,1469.1475716786947,5288931.258043301,16840911.001836963,6.682095738036007,6.651237595297373,36.13222819801314,0.0,0.0,0.0,6.682095738036007,6.682095738036007,0.0,-1.0,0.0,0.0,0.0,1.9267885445986337,1.9267885445986337,0.0,0.0,0.0,0.0,1.9267885445986337,1.9267885445986337,0.0,80.14686689804262,0.0,0.9701400451791236,1.9110725769797243,1.9110725769797243,1.9110725769797243
 2006-02-27T13:00:00,1657.8178380669149,5968144.217040894,18974689.06805597,7.403801108424298,7.369033128872142,33.12120918151204,0.0,0.0,0.0,7.403801108424298,7.403801108424298,0.0,-1.0,0.0,0.0,0.0,2.033343369265521,2.033343369265521,0.0,0.0,0.0,0.0,2.033343369265521,2.033343369265521,0.0,80.14686689804262,0.0,0.9696237820804876,2.013639423928068,2.013639423928068,2.013639423928068
 2006-02-27T14:00:00,1318.9609731661722,4748259.503398219,15115104.394733686,6.68051459916398,6.652818734169401,36.13222819801314,0.0,0.0,0.0,6.68051459916398,6.68051459916398,0.0,-1.0,0.0,0.0,0.0,2.1197439223967685,2.1197439223967685,0.0,0.0,0.0,0.0,2.1197439223967685,2.1197439223967685,0.0,80.14686689804262,0.0,0.9691075189818515,2.1058264411442784,2.1058264411442784,2.1058264411442784
 2006-02-27T15:00:00,1390.5950393020064,5006142.141487223,15938304.425791444,6.68126879016268,6.6520645431707,36.13222819801314,0.0,0.0,0.0,6.68126879016268,6.68126879016268,0.0,-1.0,0.0,0.0,0.0,2.207912247936742,2.207912247936742,0.0,0.0,0.0,0.0,2.207912247936742,2.207912247936742,0.0,80.14686689804262,0.0,0.9685912558832156,2.1927925723241386,2.1927925723241386,2.1927925723241386
 2006-02-27T16:00:00,1407.5923322484816,5067332.396094535,16114118.866985211,6.6814298660228495,6.65190346731053,36.13222819801314,0.0,0.0,0.0,6.6814298660228495,6.6814298660228495,0.0,-1.0,0.0,0.0,0.0,2.2979802790510475,2.2979802790510475,0.0,0.0,0.0,0.0,2.2979802790510475,2.2979802790510475,0.0,80.14686689804262,0.0,0.96807499278458,2.282970142958147,2.282970142958147,2.282970142958147
 2006-02-27T17:00:00,1020.1216106854578,3672437.7984676487,11684988.385178894,9.549958405406926,9.528547623544908,24.08815213200876,0.0,0.0,0.0,9.549958405406926,9.549958405406926,0.0,0.0,0.0,0.0,0.0,2.396108739907818,2.396108739907818,0.0,0.0,0.0,0.0,2.396108739907818,2.396108739907818,0.0,80.14686689804262,0.0,0.9675587296859436,2.3806571867418374,2.3806571867418374,2.3806571867418374
 2006-02-27T18:00:00,932.5761379494484,3357274.096618015,10680713.721264038,9.548361228527437,9.528790626020468,24.08815213200876,0.0,0.0,0.0,9.548361228527437,9.548361228527437,0.0,0.0,0.0,0.0,0.0,2.4840605467032373,2.4840605467032373,0.0,0.0,0.0,0.0,2.4840605467032373,2.4840605467032373,0.0,80.14686689804262,0.0,0.9670424665873076,2.469533458123637,2.469533458123637,2.469533458123637
 2006-02-27T19:00:00,1324.60069755505,4768562.511198181,15164334.239703352,6.680559702126279,6.652773631207103,36.13222819801314,0.0,0.0,0.0,6.680559702126279,6.680559702126279,0.0,0.0,0.0,0.0,0.0,2.567731839215408,2.567731839215408,0.0,0.0,0.0,0.0,2.567731839215408,2.567731839215408,0.0,80.14686689804262,0.0,0.9665262034886718,2.553708398545884,2.553708398545884,2.553708398545884
 2006-02-27T20:00:00,1324.9240129403736,4769726.446585344,15191654.212291095,6.680584731801406,6.652748601531973,36.13222819801314,0.0,0.0,0.0,6.680584731801406,6.680584731801406,0.0,1.0,0.0,0.0,0.0,2.651790601598908,2.651790601598908,0.0,0.0,0.0,0.0,2.651790601598908,2.651790601598908,0.0,80.14686689804262,0.0,0.966009940390036,2.637841951229764,2.637841951229764,2.637841951229764
 2006-02-27T21:00:00,1313.978714910121,4730323.373676436,15050029.81995173,6.6804549798435096,6.652878353489872,36.13222819801314,0.0,0.0,0.0,6.6804549798435096,6.6804549798435096,0.0,1.0,0.0,0.0,0.0,2.735305740741669,2.735305740741669,0.0,0.0,0.0,0.0,2.735305740741669,2.735305740741669,0.0,80.14686689804262,0.0,0.9654936772914,2.721317959652636,2.721317959652636,2.721317959652636
 2006-02-27T22:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,2.823356526694692,2.823356526694692,0.0,0.0,0.0,0.0,2.823356526694692,2.823356526694692,0.0,80.14686689804262,0.0,0.964977414192764,2.8097642964984484,2.8097642964984484,2.8097642964984484
 2006-02-27T23:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,2.909616266652697,2.909616266652697,0.0,0.0,0.0,0.0,2.909616266652697,2.909616266652697,0.0,80.14686689804262,0.0,0.964461151094128,2.8958102512644768,2.8958102512644768,2.8958102512644768
 2006-02-28T00:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,2.99245590336434,2.99245590336434,0.0,0.0,0.0,0.0,2.99245590336434,2.99245590336434,0.0,80.14686689804262,0.0,0.9639448879954924,2.978649692707783,2.978649692707783,2.978649692707783
 2006-02-28T01:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,3.07529005247134,3.07529005247134,0.0,0.0,0.0,0.0,3.07529005247134,3.07529005247134,0.0,80.14686689804262,0.0,0.963428624896856,3.0614847317413925,3.0614847317413925,3.0614847317413925
 2006-02-28T02:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,3.158688867647735,3.158688867647735,0.0,0.0,0.0,0.0,3.158688867647735,3.158688867647735,0.0,80.14686689804262,0.0,0.9629123617982202,3.1449287355424027,3.1449287355424027,3.1449287355424027
 2006-02-28T03:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,3.243527882388834,3.243527882388834,0.0,0.0,0.0,0.0,3.243527882388834,3.243527882388834,0.0,80.14686689804262,0.0,0.9623960986995842,3.229771029925681,3.229771029925681,3.229771029925681
 2006-02-28T04:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,1.0,0.0,0.0,0.0,3.331002487264856,3.331002487264856,0.0,0.0,0.0,0.0,3.331002487264856,3.331002487264856,0.0,80.14686689804262,0.0,0.9618798356009484,3.3174103815764746,3.3174103815764746,3.3174103815764746
 2006-02-28T05:00:00,0.0,0.0,0.0,15.280621680167748,15.280621680167748,0.0,0.0,0.0,0.0,15.280621680167748,15.280621680167748,0.0,1.0,0.0,0.0,0.0,3.422689009431887,3.422689009431887,0.0,0.0,0.0,0.0,3.422689009431887,3.422689009431887,0.0,80.14686689804265,0.0,0.9613635725023127,3.4091497045801376,3.4091497045801376,3.4091497045801376
 2006-02-28T06:00:00,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,15.280621680167744,15.280621680167744,0.0,0.0,0.0,0.0,0.0,3.5158228052735985,3.5158228052735985,0.0,0.0,0.0,0.0,3.5158228052735985,3.5158228052735985,0.0,80.14686689804262,0.0,0.9608473094036764,3.502181359484274,3.502181359484274,3.502181359484274
 2006-02-28T07:00:00,1092.1470101578068,3931729.236568105,12500568.83764651,8.113778421276232,8.090873249890832,30.11019016501095,0.0,0.0,0.0,8.113778421276232,8.113778421276232,0.0,0.0,0.0,0.0,0.0,3.599765403962245,3.599765403962245,0.0,0.0,0.0,0.0,3.599765403962245,3.599765403962245,0.0,80.14686689804262,0.0,0.9603310463050404,3.5859420478817428,3.5859420478817428,3.5859420478817428
 2006-02-28T08:00:00,1185.2886449877444,4267039.12195588,13571935.606429463,8.114677623316451,8.089809343693284,30.11019016501095,0.0,0.0,0.0,8.114677623316451,8.114677623316451,0.0,0.0,0.0,0.0,0.0,3.689472485246853,3.689472485246853,0.0,0.0,0.0,0.0,3.689472485246853,3.689472485246853,0.0,80.14686689804262,0.0,0.9598147832064048,3.675126933370818,3.675126933370818,3.675126933370818
 2006-02-28T09:00:00,1331.9747837649156,4795109.221553696,15247262.872330992,6.680635678801761,6.652697654531619,36.13222819801314,0.0,0.0,0.0,6.680635678801761,6.680635678801761,0.0,0.0,0.0,0.0,0.0,3.778710515252596,3.778710515252596,0.0,0.0,0.0,0.0,3.778710515252596,3.778710515252596,0.0,80.14686689804262,0.0,0.9592985201077684,3.764594551539081,3.764594551539081,3.764594551539081
 2006-02-28T10:00:00,1315.9918002655622,4737570.4809560245,15060074.045584405,6.68046418205791,6.65286915127547,36.13222819801314,0.0,0.0,0.0,6.68046418205791,6.68046418205791,0.0,0.0,0.0,0.0,0.0,3.862251403616044,3.862251403616044,0.0,0.0,0.0,0.0,3.862251403616044,3.862251403616044,0.0,80.14686689804262,0.0,0.9587822570091326,3.8483711974160006,3.8483711974160006,3.8483711974160006
 2006-02-28T11:00:00,1407.1116842842482,5065602.063423293,16102523.073397117,6.681419242705878,6.651914090627503,36.13222819801314,0.0,0.0,0.0,6.681419242705878,6.681419242705878,0.0,-1.0,0.0,0.0,0.0,3.948033307635566,3.948033307635566,0.0,0.0,0.0,0.0,3.948033307635566,3.948033307635566,0.0,80.14686689804262,0.0,0.9582659939104966,3.933337641068208,3.933337641068208,3.933337641068208
 2006-02-28T12:00:00,1389.2080949644776,5001149.141872119,15905382.855799817,6.681238628409923,6.652094704923456,36.13222819801314,0.0,0.0,0.0,6.681238628409923,6.681238628409923,0.0,-1.0,0.0,0.0,0.0,4.036646940954911,4.036646940954911,0.0,0.0,0.0,0.0,4.036646940954911,4.036646940954911,0.0,80.14686689804262,0.0,0.9577497308118608,4.0224921286861095,4.0224921286861095,4.0224921286861095
 2006-02-28T13:00:00,1501.6646207523545,5405992.634708477,17204899.061345533,8.087354589771943,8.0558294573465,30.11019016501095,0.0,0.0,0.0,8.087354589771943,8.087354589771943,0.0,-1.0,0.0,0.0,0.0,4.1279947501118,4.1279947501118,0.0,0.0,0.0,0.0,4.1279947501118,4.1279947501118,0.0,80.14686689804262,0.0,0.9572334677132248,4.111277966457703,4.111277966457703,4.111277966457703
 2006-02-28T14:00:00,1516.7753596658392,5460391.294797021,17361720.590238728,6.68257288220855,6.650760451124829,36.13222819801314,0.0,0.0,0.0,6.68257288220855,6.68257288220855,0.0,-1.0,0.0,0.0,0.0,4.22667602737884,4.22667602737884,0.0,0.0,0.0,0.0,4.22667602737884,4.22667602737884,0.0,80.14686689804262,0.0,0.9567172046145888,4.209646515210189,4.209646515210189,4.209646515210189
 2006-02-28T15:00:00,1471.3083660819186,5296710.117894908,16846519.97133217,6.682100870126672,6.651232463206707,36.13222819801314,0.0,0.0,0.0,6.682100870126672,6.682100870126672,0.0,-1.0,0.0,0.0,0.0,4.322326823676522,4.322326823676522,0.0,0.0,0.0,0.0,4.322326823676522,4.322326823676522,0.0,80.14686689804262,0.0,0.9562009415159528,4.30738708498452,4.30738708498452,4.30738708498452
 2006-02-28T16:00:00,1475.0520815366665,5310187.493532,16888942.52455311,6.682139736335615,6.651193596997765,36.13222819801314,0.0,0.0,0.0,6.682139736335615,6.682139736335615,0.0,-1.0,0.0,0.0,0.0,4.41160659907136,4.41160659907136,0.0,0.0,0.0,0.0,4.41160659907136,4.41160659907136,0.0,80.14686689804262,0.0,0.9556846784173172,4.396778823408512,4.396778823408512,4.396778823408512
 2006-02-28T17:00:00,930.5756721385984,3350072.4196989536,10654073.850402037,10.598757120512849,10.579235279936045,18.06611409900657,0.0,0.0,0.0,10.598757120512849,10.598757120512849,0.0,0.0,0.0,0.0,0.0,4.50963608941986,4.50963608941986,0.0,0.0,0.0,0.0,4.50963608941986,4.50963608941986,0.0,80.14686689804262,0.0,0.9551684153186808,4.494160732878329,4.494160732878329,4.494160732878329
 2006-02-28T18:00:00,1483.00500828466,5338818.029824777,16990221.97713791,6.682232526836564,6.6511008064968165,36.13222819801314,0.0,0.0,0.0,6.682232526836564,6.682232526836564,0.0,0.0,0.0,0.0,0.0,4.598494023852596,4.598494023852596,0.0,0.0,0.0,0.0,4.598494023852596,4.598494023852596,0.0,80.14686689804262,0.0,0.954652152220045,4.583591889019619,4.583591889019619,4.583591889019619
 2006-02-28T19:00:00,1344.6185816250909,4840626.893850327,15404810.441471424,6.680780019080753,6.652553314252628,36.13222819801314,0.0,0.0,0.0,6.680780019080753,6.680780019080753,0.0,0.0,0.0,0.0,0.0,4.683198071059503,4.683198071059503,0.0,0.0,0.0,0.0,4.683198071059503,4.683198071059503,0.0,80.14686689804262,0.0,0.954135889121409,4.669189216685049,4.669189216685049,4.669189216685049
 2006-02-28T20:00:00,1345.2546527444968,4842916.749880188,15415850.663077915,6.680790133765638,6.6525431995677415,36.13222819801314,0.0,0.0,0.0,6.680790133765638,6.680790133765638,0.0,1.0,0.0,0.0,0.0,4.768276452764437,4.768276452764437,0.0,0.0,0.0,0.0,4.768276452764437,4.768276452764437,0.0,80.14686689804262,0.0,0.9536196260227732,4.754069368086526,4.754069368086526,4.754069368086526
 2006-02-28T21:00:00,1320.1639440118404,4752590.198442626,15124647.797383636,6.680523342616227,6.652809990717153,36.13222819801314,0.0,0.0,0.0,6.680523342616227,6.680523342616227,0.0,1.0,0.0,0.0,0.0,4.852651848865577,4.852651848865577,0.0,0.0,0.0,0.0,4.852651848865577,4.852651848865577,0.0,80.14686689804262,0.0,0.9531033629241372,4.838694898838533,4.838694898838533,4.838694898838533
