Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-10T00:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,214299.2753070512,771477391.1053842,3461051576.4452896,-2.2314581495756194,-3.8,171.09695523669723,171.09695523669723,0.0,0.9168687447297164,-3.8,-2.306398566581632,-2.306398566581632
 2006-05-10T01:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,208006.4904367214,748823365.5721971,2360982481.843581,-2.729565640758152,-3.8,171.09695523669723,171.09695523669723,0.0,0.9613274260574172,-3.8,-2.804579178353943,-2.804579178353943
 2006-05-10T02:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,141828.42118807504,510582316.27707016,1415412167.6450424,-3.1580419457971503,-3.8,171.09695523669723,171.09695523669723,0.0,0.989094777651145,-3.8,-3.228899184064767,-3.228899184064767
 2006-05-10T03:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,31775.09969060612,114390358.88618204,318119068.86980355,-3.5280334674410327,-3.672343057280731,57.03231841223241,171.09695523669723,0.0,0.9999075880462656,-3.7158496002125694,-3.5937728154061594,-3.5937728154061594
 2006-05-10T04:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,0.0,0.0,0.0,-3.371332469329196,-3.371332469329196,0.0,171.09695523669723,0.0,1.0,-3.41922397594473,-3.41922397594473,-3.41922397594473
 2006-05-10T05:00:00,28591.700294194743,102930121.05910107,289335429.0634995,6.790842225469498,6.666666666666692,154.2696419677153,1.0,0.0,0.0,0.0,-2.8638482935865137,-2.8638482935865137,0.0,171.09695523669723,0.0,1.0,-2.971977687608399,-2.971977687608399,-2.971977687608399
 2006-05-10T06:00:00,35469.414901546894,127689893.64556883,358267945.19465184,6.820427699028227,6.666666666666688,154.2696419677153,0.0,0.0,0.0,0.0,-2.0780352137970275,-2.0780352137970275,0.0,171.09695523669723,0.0,0.9998848918897058,-2.2110813476281512,-2.2110813476281512,-2.2110813476281512
 2006-05-10T07:00:00,109056.94292549156,392604994.5317696,1173410831.33853,7.170378883658309,6.666666666666692,154.2696419677153,0.0,0.0,0.0,0.0,-0.6169295075167626,-0.6169295075167626,0.0,171.09695523669723,0.0,0.9993971185856952,-1.0732591616438898,-1.0732591616438898,-1.0732591616438898
 2006-05-10T08:00:00,220427.9567004237,793540644.1215253,2784510913.9298663,7.862135996846688,6.66666666666669,154.2696419677153,0.0,21275.99475313588,76593581.11128916,214407681.07670867,4.637421036248191,4.540979763875797,28.516159206116203,171.09695523669723,0.0,0.9988808554870592,3.60614162736073,3.60614162736073,3.60614162736073
 2006-05-10T09:00:00,220427.9567004376,793540644.1215751,3087434528.4545846,7.992247070988117,6.66666666666669,154.2696419677153,0.0,220605.02758204893,794178099.2953763,3045453019.605763,8.069011038731698,6.7,171.09695523669723,171.09695523669723,0.0,0.9983645923884236,6.7,6.7,6.7
 2006-05-10T10:00:00,220655.53997961548,794359943.9266156,3519353384.048086,8.177784779350235,6.66666666666669,154.2696419677153,0.0,220843.6253965652,795037051.4276347,3524877557.164012,8.284261500665002,6.7,171.09695523669723,171.09695523669723,0.0,0.9978483292897874,6.7,6.7,6.7
 2006-05-10T11:00:00,222293.7592922386,800257533.452059,3733432197.106541,8.269753165233064,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.380839031896175,8.380839031896175,0.0,171.09695523669723,28.39450500081523,0.9732674675589312,8.085317464932007,6.700004340298158,1.1297256445616886
 2006-05-10T12:00:00,242645.2990679316,873523076.6445535,4541040895.23315,8.616755350061933,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,8.74448501282165,8.74448501282165,0.0,171.09695523669723,39.57346228899495,0.908175442482514,8.692811971823447,6.700005118893319,0.0804339548168435
 2006-05-10T13:00:00,241035.41280047657,867727486.0817157,4481617727.538811,8.591219939719684,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.71808007626846,8.71808007626846,0.0,171.09695523669723,40.66665143756473,0.835163450551172,8.73973552788589,6.699989134376154,0.1586589165811419
 2006-05-10T14:00:00,234410.0090307569,843876032.510725,4234165929.507773,8.484891414650235,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.606581075232064,8.606581075232064,0.0,171.09695523669723,39.09560638998357,0.7652870594992774,8.625276116574357,6.7000011300493005,0.2000376997903871
 2006-05-10T15:00:00,230872.5490666984,831141176.6401142,4100805024.995018,8.42758993503895,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.54642833683911,8.54642833683911,0.0,171.09695523669723,38.051397648132586,0.6988224784733729,8.55036171983306,6.70000685936571,0.2303196434313914
 2006-05-10T16:00:00,220618.98946529545,794228362.0750637,3641463260.886861,8.230241502487303,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.339675136065706,8.339675136065706,0.0,171.09695523669723,35.04430536509984,0.636239943810602,8.376499908485203,6.700018345647872,0.1932735787336949
 2006-05-10T17:00:00,220427.9567004376,793540644.1215751,2685952102.0539746,7.819809108615082,6.66666666666669,154.2696419677153,0.0,231066.8315461245,831840593.5660485,3289671401.6117816,8.178420855595533,6.7,171.09695523669723,171.09695523669723,0.0,0.6117766947986171,6.969278073914811,6.969278073914811,6.969278073914811
 2006-05-10T18:00:00,220427.9567004375,793540644.1215751,2271894047.8232903,7.641983021992839,6.666666666666692,154.2696419677153,0.0,220605.02779216063,794178100.0517784,2274426601.560532,7.722692048621771,6.7,171.09695523669723,171.09695523669723,0.0,0.6112604316999811,6.7,6.7,6.7
 2006-05-10T19:00:00,220427.9567004376,793540644.1215751,2248391929.140319,7.631890359116436,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,2250752513.051137,7.712055462072061,6.7,171.09695523669723,171.09695523669723,0.0,0.6107441686013452,6.7,6.7,6.7
 2006-05-10T20:00:00,215091.5585391762,774329610.7410344,2172300747.0660625,7.599214772419027,6.66666666666669,154.2696419677153,1.0,394463.32114442094,1420067956.1199152,9396358535.37482,0.911065661289266,-3.3351430786323704,171.09695523669723,171.09695523669723,0.0,0.6176486805838298,-1.5851430786323704,-0.3620507100449197,-0.3620507100449197
 2006-05-10T21:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,268775.6974010632,967592510.6438276,5587009248.866933,-1.2699960083227644,-3.8,171.09695523669723,171.09695523669723,0.0,0.7036277067341842,-3.8,-1.3485992238130935,-1.3485992238130935
 2006-05-10T22:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,254899.7817289537,917639214.2242334,5106620494.669766,-1.4871116216638802,-3.8,171.09695523669723,171.09695523669723,0.0,0.7862173099819393,-3.8,-1.553836312736142,-1.553836312736142
 2006-05-10T23:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,234820.3880986232,845353397.1550434,4387414464.307821,-1.812319666242928,-3.8,171.09695523669723,171.09695523669723,0.0,0.8598790782300042,-3.8,-1.8837207994374543,-1.8837207994374543
 2006-05-11T00:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,213552.07126340363,768787456.5482532,3394420229.929111,-2.2616170297268345,-3.8,171.09695523669723,171.09695523669723,0.0,0.9201010182173468,-3.8,-2.336696108404339,-2.336696108404339
 2006-05-11T01:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,205959.81336891945,741455328.12811,2295775232.5842896,-2.759103995144148,-3.8,171.09695523669723,171.09695523669723,0.0,0.9634884744391284,-3.8,-2.83396450542041,-2.83396450542041
 2006-05-11T02:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,137079.91404592394,493487690.5653262,1367299664.4113162,-3.1798517969694946,-3.8,171.09695523669723,171.09695523669723,0.0,0.9903300998415422,-3.8,-3.2503798659556846,-3.2503798659556846
 2006-05-11T03:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,16084.181663183845,57903053.98746184,160431207.90865302,-3.544818822304753,-3.617595678843845,28.516159206116203,171.09695523669723,0.0,0.9999607088640052,-3.6697212121271927,-3.608137619948821,-3.608137619948821
 2006-05-11T04:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,0.0,0.0,0.0,-3.3197217134028687,-3.3197217134028687,0.0,171.09695523669723,0.0,0.9995379511929252,-3.3675247002331385,-3.3675247002331385,-3.3675247002331385
 2006-05-11T05:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,1.0,0.0,0.0,0.0,-3.0073844178279043,-3.0073844178279043,0.0,171.09695523669723,0.0,0.9990216880942894,-3.054157960155118,-3.054157960155118,-3.054157960155118
 2006-05-11T06:00:00,0.0,0.0,0.0,7.565461397169856,7.565461397169856,0.0,0.0,0.0,0.0,0.0,-2.693315559347077,-2.693315559347077,0.0,171.09695523669723,0.0,0.9985054249956532,-2.7397852160946434,-2.7397852160946434,-2.7397852160946434
 2006-05-11T07:00:00,24922.34826657288,89720453.75966235,251967987.00522763,6.78428192405012,6.676142835742638,137.12857063796915,0.0,0.0,0.0,0.0,-2.270145805414637,-2.270145805414637,0.0,171.09695523669723,0.0,0.9979891618970176,-2.3586464626647388,-2.3586464626647388,-2.3586464626647388
 2006-05-11T08:00:00,81646.21251381266,293926365.0497256,914878860.44699,7.059387385702148,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,-1.1356047235435989,-1.1356047235435989,0.0,171.09695523669723,0.0,0.9974728987983812,-1.5052834148841523,-1.5052834148841523,-1.5052834148841523
 2006-05-11T09:00:00,220427.95648349813,793540643.3405933,3185188456.535602,8.034236566655817,6.66666666666669,154.2696419677153,0.0,27821.24799960213,100156492.79856768,280328840.5806888,4.373814852812115,4.247739420454615,28.516159206116203,171.09695523669723,0.0,0.9969566356997456,3.2063936167747094,3.2063936167747094,3.2063936167747094
 2006-05-11T10:00:00,220427.9567004376,793540644.1215751,3384159577.34876,8.119706872904331,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,3348300796.204713,8.204991676358686,6.7,171.09695523669723,171.09695523669723,0.0,0.9964403726011094,6.7,6.7,6.7
 2006-05-11T11:00:00,220427.9567004376,793540644.1215751,3445721624.224532,8.146152528261192,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.25129399791014,8.25129399791014,0.0,171.09695523669723,26.69809197338485,0.973579406284153,7.984487741325283,6.699998526994455,1.1251506483438802
 2006-05-11T12:00:00,230487.3397838268,829754423.2217765,4085874901.8690767,8.421175815067906,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.53941651562741,8.53941651562741,0.0,171.09695523669723,36.225984502637154,0.91442407854196,8.487718503043785,6.69999854679169,0.0474876795935831
 2006-05-11T13:00:00,239254.7247099266,861317008.9557357,4415394627.30606,8.562763616472091,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.688027723633242,8.688027723633242,0.0,171.09695523669723,39.44966397122177,0.8468225998846379,8.668794300465523,6.699992530336908,0.1300719145543896
 2006-05-11T14:00:00,237552.46373205504,855188869.4353981,4351872023.946222,8.535468214639225,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.659640378671083,8.659640378671083,0.0,171.09695523669723,40.030973676266605,0.7759122945066533,8.68272467596181,6.700001404522848,0.2090834257516679
 2006-05-11T15:00:00,233899.7672911824,842039162.2482564,4215100956.073981,8.476699329171252,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.597883560749848,8.597883560749848,0.0,171.09695523669723,38.91192741448141,0.7076917640445256,8.600290484531401,6.6999757824737936,0.2445412650208327
 2006-05-11T16:00:00,220939.57305200145,795382462.9872053,3622035285.3197775,8.221895943052699,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.331020759833473,8.331020759833473,0.0,171.09695523669723,35.231350421698615,0.643823040394827,8.387601662878739,6.700012568670631,0.1952644852287444
 2006-05-11T17:00:00,220427.9567004376,793540644.1215751,2683799347.6696424,7.818881475294908,6.66666666666669,154.2696419677153,0.0,230156.54692604564,828563568.9337645,3262917874.292643,8.166456655955626,6.7,171.09695523669723,171.09695523669723,0.0,0.6194868756452848,6.958166516244695,6.958166516244695,6.958166516244695
 2006-05-11T18:00:00,220202.28540615187,792728227.4621468,2331461010.720777,7.667563917801138,6.66666666666669,154.2696419677153,0.0,220383.7455131549,793381483.8473576,2334315416.963949,7.749597880228157,6.7,171.09695523669723,171.09695523669723,0.0,0.6189706125466489,6.7,6.7,6.7
 2006-05-11T19:00:00,57993.172002463805,208775419.20886973,584563589.3694468,6.917557692123406,6.66666666666669,154.2696419677153,0.0,58134.97787891758,209285920.3641033,586112486.393676,6.963698230525297,6.7,171.09695523669723,171.09695523669723,0.0,0.6184543494480129,6.7,6.7,6.7
 2006-05-11T20:00:00,32208.98808076058,115952357.09073807,325334419.2975202,6.806293082220832,6.66666666666669,154.2696419677153,1.0,340424.49276149017,1225528173.9413648,7735511939.44796,0.0282627118921035,-3.469225290216978,171.09695523669723,171.09695523669723,0.0,0.6278726131866804,-1.7192252902169776,-0.414234895847502,-0.414234895847502
 2006-05-11T21:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,266569.72070197447,959650994.5271082,5512174031.668494,-1.303808357148268,-3.8,171.09695523669723,171.09695523669723,0.0,0.7139072830371487,-3.8,-1.3677639385657605,-1.3677639385657605
 2006-05-11T22:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,252883.7271407685,910381417.7067666,5035657457.010415,-1.5191915364805453,-3.8,171.09695523669723,171.09695523669723,0.0,0.7956430359579221,-3.8,-1.5864496630885965,-1.5864496630885965
 2006-05-11T23:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,231911.7416650664,834882269.994239,4280857284.174344,-1.860517351538838,-3.8,171.09695523669723,171.09695523669723,0.0,0.8679282281571754,-3.8,-1.9324721830776843,-1.9324721830776843
 2006-05-12T00:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,212435.30315152617,764767091.3454943,3262522889.719795,-2.3213212314362,-3.8,171.09695523669723,171.09695523669723,0.0,0.9262514490003888,-3.8,-2.396626218998211,-2.396626218998211
 2006-05-12T01:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,201478.73522095225,725323446.795428,2169960211.24563,-2.816101234610029,-3.8,171.09695523669723,171.09695523669723,0.0,0.96754211890189,-3.8,-2.89061302344164,-2.89061302344164
 2006-05-12T02:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,127967.22450724292,460682008.2260746,1276698742.6517828,-3.2209242077408224,-3.8,171.09695523669723,171.09695523669723,0.0,0.9926167212003204,-3.8,-3.2907993374281905,-3.2907993374281905
 2006-05-12T03:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,15088.22559925274,54317612.15730987,150819381.88000792,-3.5528812661695857,-3.621299382227015,28.516159206116203,171.09695523669723,0.0,1.0,-3.672703100881084,-3.6152080669261015,-3.6152080669261015
 2006-05-12T04:00:00,0.0,0.0,0.0,6.752594251761571,6.752594251761571,0.0,1.0,0.0,0.0,0.0,-3.3239670566239616,-3.3239670566239616,0.0,171.09695523669723,0.0,1.0,-3.3718553643287748,-3.3718553643287748,-3.3718553643287748
 2006-05-12T05:00:00,5792.088816294101,20851519.738658763,58532624.93811588,6.74907278559425,6.723952469351236,51.423213989238434,1.0,0.0,0.0,0.0,-3.01158226799214,-3.01158226799214,0.0,171.09695523669723,0.0,1.0,-3.0647594427914697,-3.0647594427914697,-3.0647594427914697
 2006-05-12T06:00:00,28578.67548743232,102883231.75475636,288974418.9275575,6.790687274531777,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,-2.499234717244923,-2.499234717244923,0.0,171.09695523669723,0.0,0.9999392867874124,-2.6085378335157823,-2.6085378335157823,-2.6085378335157823
 2006-05-12T07:00:00,79527.55681936855,286299204.5497268,846455533.7561402,7.030006405108987,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,-1.348437036301731,-1.348437036301731,0.0,171.09695523669723,0.0,0.9994913762508476,-1.686824969832852,-1.686824969832852,-1.686824969832852
 2006-05-12T08:00:00,220427.9565167971,793540643.4604697,2920741651.4438663,7.92064838893934,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,3.63141141468418,3.63141141468418,0.0,171.09695523669723,0.0,0.9989751131522118,2.5550069920491043,2.5550069920491043,2.5550069920491043
 2006-05-12T09:00:00,220427.9567004376,793540644.1215751,3210077944.2585,8.04492771160991,6.66666666666669,154.2696419677153,0.0,214968.5546798812,773886796.8475724,2979278826.216934,8.039259791098464,6.7,171.09695523669723,171.09695523669723,0.0,0.9984588500535758,6.648886302443141,6.648886302443141,6.648886302443141
 2006-05-12T10:00:00,220427.9567004376,793540644.1215751,3414942863.51898,8.13293033341081,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,3420409571.61407,8.237367530082624,6.7,171.09695523669723,171.09695523669723,0.0,0.99794258695494,6.7,6.7,6.7
 2006-05-12T11:00:00,220427.9567004376,793540644.1215751,3424454952.2855067,8.137016839511846,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.241704969214458,8.241704969214458,0.0,171.09695523669723,26.56478964129169,0.9752272581279696,7.976729723289455,6.699998122570388,1.1246514192496364
 2006-05-12T12:00:00,227950.97080213323,820623494.8876798,3989727908.024601,8.379865334675397,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.49616382824484,8.49616382824484,0.0,171.09695523669723,35.71185646492368,0.9166488726870564,8.45678410290405,6.699998673982911,0.0422981476914827
 2006-05-12T13:00:00,232628.09716809983,837461149.8051593,4167108764.141714,8.456078536264878,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.57621468548365,8.57621468548365,0.0,171.09695523669723,37.671322214327965,0.8517233749530719,8.563183588152738,6.700004141679405,0.1009622191011739
 2006-05-12T14:00:00,229124.5755586116,824848472.0110016,4034179544.114559,8.398964491552906,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.516537879499078,8.516537879499078,0.0,171.09695523669723,37.59017009702561,0.7853423698601466,8.543503775817044,6.700011259018353,0.1535404693044283
 2006-05-12T15:00:00,223462.1008900914,804463563.204329,3817999033.579869,8.306083964545747,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.418992888590545,8.418992888590545,0.0,171.09695523669723,35.66436022810494,0.7228448537600934,8.42115741691539,6.699987072283464,0.1640751050061443
 2006-05-12T16:00:00,220427.9567004376,793540644.1215751,3480197189.5110683,8.16096233772417,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.267016777614762,8.267016777614762,0.0,171.09695523669723,33.60441048812722,0.6639040197671002,8.300419853531942,6.700016336231411,0.1533722028347508
 2006-05-12T17:00:00,220427.9567004376,793540644.1215751,2698677205.049842,7.825271675119777,6.66666666666669,154.2696419677153,0.0,230331.47055101907,829193293.9836687,3274984116.528968,8.17186939761425,6.7,171.09695523669723,171.09695523669723,0.0,0.6404104450854574,6.955337686936552,6.955337686936552,6.955337686936552
 2006-05-12T18:00:00,220427.9567004376,793540644.1215751,2406663127.617442,7.699858938597315,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,2409546100.3291907,7.783397167577999,6.7,171.09695523669723,171.09695523669723,0.0,0.6398941819868216,6.7,6.7,6.7
 2006-05-12T19:00:00,217662.83127811187,783586192.6012027,2215409350.7459745,7.617726785944522,6.666666666666692,154.2696419677153,0.0,217846.826154018,784248574.1544644,2217922086.5083966,7.697304139172396,6.7,171.09695523669723,171.09695523669723,0.0,0.6393779188881855,6.7,6.7,6.7
 2006-05-12T20:00:00,41480.1663910192,149328599.00766912,418633912.4203386,6.846338805583064,6.66666666666669,154.2696419677153,1.0,341415.29153894464,1229095049.5402007,7761688538.902546,0.060426238678558,-3.448761256383021,171.09695523669723,171.09695523669723,0.0,0.6480180719180618,-1.698761256383021,-0.4281447916031613,-0.4281447916031613
 2006-05-12T21:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,264068.27705643675,950645797.4031724,5425974042.327428,-1.342764530537516,-3.8,171.09695523669723,171.09695523669723,0.0,0.7329766120410665,-3.8,-1.4074718575057954,-1.4074718575057954
 2006-05-12T22:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,248804.171915218,895695018.8947845,4891228701.106164,-1.584488123983954,-3.8,171.09695523669723,171.09695523669723,0.0,0.8129567056838355,-3.8,-1.652783247870494,-1.652783247870494
 2006-05-12T23:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,226208.96197976707,814352263.1271614,4070104407.8786297,-1.95585588090074,-3.8,171.09695523669723,171.09695523669723,0.0,0.8824755022780626,-3.8,-2.0287967427799427,-2.0287967427799427
 2006-05-13T00:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,211429.1910288912,761145087.7040081,3012156752.7703075,-2.434667185277951,-3.8,171.09695523669723,171.09695523669723,0.0,0.937110383581076,-3.8,-2.5102191254998734,-2.5102191254998734
 2006-05-13T01:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,189204.74566847328,681137084.4065039,1942599990.5302937,-2.919114420639034,-3.8,171.09695523669723,171.09695523669723,0.0,0.9745061334408656,-3.8,-2.992813017921934,-2.992813017921934
 2006-05-13T02:00:00,0.0,0.0,0.0,6.752501523001407,6.752501523001407,0.0,1.0,97852.95509903193,352270638.3565149,976610252.2293316,-3.335113659530617,-3.778097158399566,142.580796030581,171.09695523669723,0.0,0.9959633886646474,-3.8,-3.414548846037585,-3.414548846037585
