Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-03-02T21:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,0.2414584289510702,0.2414584289510702,0.0,16.310449098005538,0.0,0.9774745277157058,0.2276225920031622,0.2276225920031622,0.2276225920031622
 2006-03-02T22:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,0.3295287111531914,0.3295287111531914,0.0,16.310449098005538,0.0,0.9769582646170698,0.3159742139514486,0.3159742139514486,0.3159742139514486
 2006-03-02T23:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,0.4252966317165252,0.4252966317165252,0.0,16.310449098005545,0.0,0.976442001518434,0.4117985924137184,0.4117985924137184,0.4117985924137184
 2006-03-03T00:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,0.5210596766734107,0.5210596766734107,0.0,16.310449098005538,0.0,0.9759257384197978,0.5075627413809772,0.5075627413809772,0.5075627413809772
 2006-03-03T01:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,0.6167936008487251,0.6167936008487251,0.0,16.310449098005545,0.0,0.9754094753211624,0.6032953848616217,0.6032953848616217,0.6032953848616217
 2006-03-03T02:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,0.7125062705369692,0.7125062705369692,0.0,16.310449098005538,0.0,0.974893212222526,0.6990107026941881,0.6990107026941881,0.6990107026941881
 2006-03-03T03:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,0.8082071081064534,0.8082071081064534,0.0,16.310449098005538,0.0,0.97437694912389,0.7947106027834184,0.7947106027834184,0.7947106027834184
 2006-03-03T04:00:00,0.0,0.0,0.0,11.023198964710536,11.023198964710536,0.0,1.0,0.0,0.0,0.0,0.9039064002461484,0.9039064002461484,0.0,16.31044909800555,0.0,0.9738606860252546,0.8904132833542171,0.8904132833542171,0.8904132833542171
 2006-03-03T05:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,0.9996768160240768,0.9996768160240768,0.0,16.310449098005538,0.0,0.9733444229266184,0.98618551470338,0.98618551470338,0.98618551470338
 2006-03-03T06:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,1.0953461401747309,1.0953461401747309,0.0,16.310449098005538,0.0,0.972828159827982,1.08184656282883,1.08184656282883,1.08184656282883
 2006-03-03T07:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,1.1894261476022738,1.1894261476022738,0.0,16.310449098005538,0.0,0.9723118967293464,1.1758042802107014,1.1758042802107014,1.1758042802107014
 2006-03-03T08:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,1.2791065031390858,1.2791065031390858,0.0,16.310449098005538,0.0,0.9717956336307104,1.2655420448875072,1.2655420448875072,1.2655420448875072
 2006-03-03T09:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,1.36896281599543,1.36896281599543,0.0,16.310449098005538,0.0,0.9712793705320744,1.3551840930000498,1.3551840930000498,1.3551840930000498
 2006-03-03T10:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,1.4519078154969616,1.4519078154969616,0.0,16.310449098005538,0.0,0.9707631074334384,1.438085030370232,1.438085030370232,1.438085030370232
 2006-03-03T11:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,1.534841404279061,1.534841404279061,0.0,16.310449098005538,0.0,0.9702468443348023,1.521019511639274,1.521019511639274,1.521019511639274
 2006-03-03T12:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,1.620518378287216,1.620518378287216,0.0,16.310449098005538,0.0,0.9697305812361664,1.6067948492166508,1.6067948492166508,1.6067948492166508
 2006-03-03T13:00:00,86.53793399193074,311536.56237095065,586796.448873004,10.299751940399709,10.297110248369892,2.451053886572688,-1.0,0.0,0.0,0.0,1.7075482435842702,1.7075482435842702,0.0,16.310449098005538,0.0,0.9692143181375306,1.6935041135845104,1.6935041135845104,1.6935041135845104
 2006-03-03T14:00:00,516.3170336417796,1858741.3211104064,3504648.3479270474,6.682444201471623,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,1.801854633146008,1.801854633146008,0.0,16.310449098005538,0.0,0.9686980550388946,1.7865191651136192,1.7865191651136192,1.7865191651136192
 2006-03-03T15:00:00,513.6856229880473,1849268.2427569705,3484452.975252721,6.682353283702589,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,1.8955027734428604,1.8955027734428604,0.0,16.310449098005538,0.0,0.9681817919402588,1.880107857578574,1.880107857578574,1.880107857578574
 2006-03-03T16:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,1.9820723021464424,1.9820723021464424,0.0,16.310449098005538,0.0,0.9676655288416228,1.9682899864123296,1.9682899864123296,1.9682899864123296
 2006-03-03T17:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,2.0677971131444672,2.0677971131444672,0.0,16.310449098005538,0.0,0.9671492657429868,2.054080740661317,2.054080740661317,2.054080740661317
 2006-03-03T18:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,2.1545503073980927,2.1545503073980927,0.0,16.310449098005538,0.0,0.9666330026443508,2.140837278890261,2.140837278890261,2.140837278890261
 2006-03-03T19:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,2.241195068404664,2.241195068404664,0.0,16.310449098005538,0.0,0.9661167395457148,2.227478204816131,2.227478204816131,2.227478204816131
 2006-03-03T20:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,2.325038775721952,2.325038775721952,0.0,16.310449098005538,0.0,0.9656004764470788,2.311225415259353,2.311225415259353,2.311225415259353
 2006-03-03T21:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,2.407915979573568,2.407915979573568,0.0,16.310449098005538,0.0,0.965084213348443,2.394103484321148,2.394103484321148,2.394103484321148
 2006-03-03T22:00:00,0.0,0.0,0.0,10.906680282110983,10.906680282110983,0.0,1.0,0.0,0.0,0.0,2.495822669760967,2.495822669760967,0.0,16.31044909800555,0.0,0.9645679502498076,2.48229022703194,2.48229022703194,2.48229022703194
 2006-03-03T23:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,2.591076858243728,2.591076858243728,0.0,16.310449098005538,0.0,0.9640516871511712,2.5775382405012723,2.5775382405012723,2.5775382405012723
 2006-03-04T00:00:00,0.0,0.0,0.0,10.906680282110978,10.906680282110978,0.0,1.0,0.0,0.0,0.0,2.684608935489193,2.684608935489193,0.0,16.310449098005538,0.0,0.963535424052535,2.67113477841605,2.67113477841605,2.67113477841605
 2006-03-04T01:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,2.7801816631878165,2.7801816631878165,0.0,16.310449098005545,0.0,0.9630191609538996,2.76670618016292,2.76670618016292,2.76670618016292
 2006-03-04T02:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,2.8757331532991177,2.8757331532991177,0.0,16.310449098005538,0.0,0.9625028978552632,2.8622603105777125,2.8622603105777125,2.8622603105777125
 2006-03-04T03:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,2.971278118252661,2.971278118252661,0.0,16.310449098005538,0.0,0.9619866347566272,2.9578051447843587,2.9578051447843587,2.9578051447843587
 2006-03-04T04:00:00,0.0,0.0,0.0,10.906680282110983,10.906680282110983,0.0,1.0,0.0,0.0,0.0,3.0668525677864253,3.0668525677864253,0.0,16.310449098005545,0.0,0.9614703716579917,3.053382769161665,3.053382769161665,3.053382769161665
 2006-03-04T05:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,3.162480373032737,3.162480373032737,0.0,16.310449098005538,0.0,0.9609541085593554,3.1490125563311087,3.1490125563311087,3.1490125563311087
 2006-03-04T06:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,1.0,0.0,0.0,0.0,3.258056754863456,3.258056754863456,0.0,16.310449098005538,0.0,0.9604378454607192,3.244583342424489,3.244583342424489,3.244583342424489
 2006-03-04T07:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,3.3497784702366915,3.3497784702366915,0.0,16.310449098005538,0.0,0.9599215823620836,3.3361175041261006,3.3361175041261006,3.3361175041261006
 2006-03-04T08:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,3.4345369410589366,3.4345369410589366,0.0,16.310449098005538,0.0,0.9594053192634476,3.4207353103218936,3.4207353103218936,3.4207353103218936
 2006-03-04T09:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,3.5173425773573395,3.5173425773573395,0.0,16.310449098005538,0.0,0.9588890561648116,3.5035420047304844,3.5035420047304844,3.5035420047304844
 2006-03-04T10:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,3.60014290159264,3.60014290159264,0.0,16.310449098005538,0.0,0.9583727930661756,3.5863432179105126,3.5863432179105126,3.5863432179105126
 2006-03-04T11:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,0.0,0.0,0.0,0.0,3.682937891738991,3.682937891738991,0.0,16.310449098005538,0.0,0.9578565299675396,3.669139097062261,3.669139097062261,3.669139097062261
 2006-03-04T12:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,3.7657275499732026,3.7657275499732026,0.0,16.310449098005538,0.0,0.9573402668689036,3.751929643852464,3.751929643852464,3.751929643852464
 2006-03-04T13:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,3.8485118763722608,3.8485118763722608,0.0,16.310449098005538,0.0,0.9568240037702678,3.834714858853303,3.834714858853303,3.834714858853303
 2006-03-04T14:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,3.931290872531996,3.931290872531996,0.0,16.310449098005538,0.0,0.956307740671632,3.917494743254254,3.917494743254254,3.917494743254254
 2006-03-04T15:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,4.014064539684454,4.014064539684454,0.0,16.310449098005538,0.0,0.9557914775729962,4.000269298569911,4.000269298569911,4.000269298569911
 2006-03-04T16:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,4.100556175626122,4.100556175626122,0.0,16.310449098005538,0.0,0.95527521447436,4.086911158185114,4.086911158185114,4.086911158185114
 2006-03-04T17:00:00,0.0,0.0,0.0,10.90668028211098,10.90668028211098,0.0,-1.0,0.0,0.0,0.0,4.185553183109935,4.185553183109935,0.0,16.310449098005538,0.0,0.954758951375724,4.171812030631393,4.171812030631393,4.171812030631393
 2006-03-04T18:00:00,74.68696612987326,268873.0780675437,507442.5346846199,10.202288066637577,10.200003618703263,2.451053886572688,0.0,0.0,0.0,0.0,4.276849095316685,4.276849095316685,0.0,16.310449098005538,0.0,0.954242688277088,4.263380933754696,4.263380933754696,4.263380933754696
 2006-03-04T19:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,0.0,0.0,0.0,0.0,4.372131091193631,4.372131091193631,0.0,16.310449098005545,0.0,0.9537264251784526,4.358667494787308,4.358667494787308,4.358667494787308
 2006-03-04T20:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,0.0,0.0,0.0,0.0,4.467479300275294,4.467479300275294,0.0,16.31044909800555,0.0,0.9532101620798166,4.454023737886479,4.454023737886479,4.454023737886479
 2006-03-04T21:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,4.562930546589526,4.562930546589526,0.0,16.310449098005538,0.0,0.9526938989811804,4.549474192102366,4.549474192102366,4.549474192102366
 2006-03-04T22:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,1.0,0.0,0.0,0.0,4.658319946435231,4.658319946435231,0.0,16.31044909800555,0.0,0.9521776358825448,4.644863658311409,4.644863658311409,4.644863658311409
 2006-03-04T23:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,4.753410790786533,4.753410790786533,0.0,16.310449098005538,0.0,0.9516613727839084,4.739894838058196,4.739894838058196,4.739894838058196
 2006-03-05T00:00:00,0.0,0.0,0.0,10.906664827110308,10.906664827110308,0.0,1.0,0.0,0.0,0.0,4.845643703817305,4.845643703817305,0.0,16.310449098005538,0.0,0.9511451096852722,4.832128969628323,4.832128969628323,4.832128969628323
 2006-03-05T01:00:00,0.0,0.0,0.0,10.906664827110308,10.906664827110308,0.0,1.0,0.0,0.0,0.0,4.937512947536107,4.937512947536107,0.0,16.310449098005535,0.0,0.950628846586636,4.9239338647793565,4.9239338647793565,4.9239338647793565
 2006-03-05T02:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,11798.79110246401,42475647.96887043,193911747.8025461,4.474669615618047,3.5558440997014444,2.7184081830009235,16.310449098005538,0.0,0.9471243616536532,5.015727525037746,4.357635448356496,4.357635448356496
 2006-03-05T03:00:00,0.0,0.0,0.0,10.906664827110308,10.906664827110308,0.0,1.0,35577.733977161035,128079842.31777972,306888158.41841424,-2.3409716163432592,-3.799999999999999,16.310449098005535,16.310449098005535,0.0,0.9552168596117212,-3.799999999999999,-2.456792266835273,-2.456792266835273
 2006-03-05T04:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,1.0,26551.156817304785,95584164.5422972,179430316.87645537,-2.946473062445917,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.984588497426997,-3.800000000000001,-2.974985534057355,-2.974985534057355
 2006-03-05T05:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,8446.769439756099,30408369.98312196,57196393.44039612,-3.50007386206344,-3.772224122887921,8.15522454900277,16.310449098005538,0.0,0.9991217815725753,-3.7916196954692967,-3.5320558925691707,-3.5320558925691707
 2006-03-05T06:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-3.697369712258988,-3.697369712258988,0.0,16.310449098005538,0.0,1.0,-3.710917226589791,-3.710917226589791,-3.710917226589791
 2006-03-05T07:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,0.0,0.0,0.0,0.0,-3.601449221673262,-3.601449221673262,0.0,16.310449098005538,0.0,0.9997347286031464,-3.6149995902870535,-3.6149995902870535,-3.6149995902870535
 2006-03-05T08:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,0.0,0.0,0.0,0.0,-3.5055353411152392,-3.5055353411152392,0.0,16.310449098005538,0.0,0.9992184655045108,-3.5190802222230144,-3.5190802222230144,-3.5190802222230144
 2006-03-05T09:00:00,0.0,0.0,0.0,10.906664827110312,10.906664827110312,0.0,0.0,0.0,0.0,0.0,-3.4114930164166424,-3.4114930164166424,0.0,16.310449098005545,0.0,0.9987022024058748,-3.4251021552433927,-3.4251021552433927,-3.4251021552433927
 2006-03-05T10:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,0.0,0.0,0.0,0.0,-3.316044712971422,-3.316044712971422,0.0,16.310449098005538,0.0,0.9981859393072388,-3.3295874426664027,-3.3295874426664027,-3.3295874426664027
 2006-03-05T11:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,0.0,0.0,0.0,0.0,-3.2204712758292664,-3.2204712758292664,0.0,16.310449098005538,0.0,0.9976696762086028,-3.234078105127127,-3.234078105127127,-3.234078105127127
 2006-03-05T12:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,-1.0,0.0,0.0,0.0,-3.1276758042943498,-3.1276758042943498,0.0,16.310449098005538,0.0,0.997153413109967,-3.1412771903543253,-3.1412771903543253,-3.1412771903543253
 2006-03-05T13:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,-1.0,0.0,0.0,0.0,-3.035204981792018,-3.035204981792018,0.0,16.310449098005538,0.0,0.996637150011331,-3.048870532179188,-3.048870532179188,-3.048870532179188
 2006-03-05T14:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,-1.0,0.0,0.0,0.0,-2.9428697269556383,-2.9428697269556383,0.0,16.310449098005538,0.0,0.9961208869126948,-2.9564690067421897,-2.9564690067421897,-2.9564690067421897
 2006-03-05T15:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,-1.0,0.0,0.0,0.0,-2.850413223066404,-2.850413223066404,0.0,16.310449098005538,0.0,0.9956046238140588,-2.864076657611933,-2.864076657611933,-2.864076657611933
 2006-03-05T16:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,-1.0,0.0,0.0,0.0,-2.758124902988612,-2.758124902988612,0.0,16.310449098005545,0.0,0.9950883607154232,-2.771723361790849,-2.771723361790849,-2.771723361790849
 2006-03-05T17:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,-1.0,0.0,0.0,0.0,-2.665704208441529,-2.665704208441529,0.0,16.310449098005538,0.0,0.9945720976167868,-2.6793656725214063,-2.6793656725214063,-2.6793656725214063
 2006-03-05T18:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,0.0,0.0,0.0,0.0,-2.5733975074668125,-2.5733975074668125,0.0,16.310449098005538,0.0,0.9940558345181512,-2.586992578217304,-2.586992578217304,-2.586992578217304
 2006-03-05T19:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,0.0,0.0,0.0,0.0,-2.480970063521792,-2.480970063521792,0.0,16.310449098005545,0.0,0.9935395714195154,-2.4946293047315664,-2.4946293047315664,-2.4946293047315664
 2006-03-05T20:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,0.0,0.0,0.0,0.0,-2.3886794331083414,-2.3886794331083414,0.0,16.31044909800555,0.0,0.9930233083208798,-2.40227243580738,-2.40227243580738,-2.40227243580738
 2006-03-05T21:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-2.296270652816442,-2.296270652816442,0.0,16.310449098005538,0.0,0.9925070452222432,-2.309928019201199,-2.309928019201199,-2.309928019201199
 2006-03-05T22:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,1.0,0.0,0.0,0.0,-2.203998500925825,-2.203998500925825,0.0,16.31044909800555,0.0,0.991990782123608,-2.2175893663814,-2.2175893663814,-2.2175893663814
 2006-03-05T23:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-2.109604687794861,-2.109604687794861,0.0,16.310449098005538,0.0,0.9914745190249712,-2.123194785715633,-2.123194785715633,-2.123194785715633
 2006-03-06T00:00:00,0.0,0.0,0.0,10.906664827110308,10.906664827110308,0.0,1.0,0.0,0.0,0.0,-2.016866903625924,-2.016866903625924,0.0,16.310449098005538,0.0,0.9909582559263352,-2.030455640825196,-2.030455640825196,-2.030455640825196
 2006-03-06T01:00:00,0.0,0.0,0.0,10.906664827110308,10.906664827110308,0.0,1.0,0.0,0.0,0.0,-1.9244949295688203,-1.9244949295688203,0.0,16.310449098005535,0.0,0.9904419928276992,-1.93814828847148,-1.93814828847148,-1.93814828847148
 2006-03-06T02:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-1.8322601062816712,-1.8322601062816712,0.0,16.310449098005538,0.0,0.9899257297290636,-1.845847119847985,-1.845847119847985,-1.845847119847985
 2006-03-06T03:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-1.7399173505991852,-1.7399173505991852,0.0,16.310449098005538,0.0,0.9894094666304276,-1.7535689514938706,-1.7535689514938706,-1.7535689514938706
 2006-03-06T04:00:00,0.0,0.0,0.0,10.906664827110314,10.906664827110314,0.0,1.0,0.0,0.0,0.0,-1.6477157297422338,-1.6477157297422338,0.0,16.31044909800555,0.0,0.9888932035317922,-1.6613010968359594,-1.6613010968359594,-1.6613010968359594
 2006-03-06T05:00:00,0.0,0.0,0.0,10.90666482711031,10.90666482711031,0.0,1.0,0.0,0.0,0.0,-1.553374279188381,-1.553374279188381,0.0,16.310449098005538,0.0,0.9883769404331556,-1.5669579690446624,-1.5669579690446624,-1.5669579690446624
 2006-03-06T06:00:00,74.87619468004493,269554.30084816174,507518.4249362112,10.20226436235462,10.199979572765974,2.451053886572688,1.0,0.0,0.0,0.0,-1.459604919831355,-1.459604919831355,0.0,16.310449098005538,0.0,0.9878606773345197,-1.473133553085901,-1.473133553085901,-1.473133553085901
 2006-03-06T07:00:00,0.0,0.0,0.0,10.90664215398583,10.90664215398583,0.0,0.0,0.0,0.0,0.0,-1.3676261016307985,-1.3676261016307985,0.0,16.310449098005538,0.0,0.9873444142358836,-1.3813384568831455,-1.3813384568831455,-1.3813384568831455
 2006-03-06T08:00:00,0.0,0.0,0.0,10.90664215398583,10.90664215398583,0.0,0.0,0.0,0.0,0.0,-1.2796936902442304,-1.2796936902442304,0.0,16.310449098005538,0.0,0.986828151137248,-1.2934461983791716,-1.2934461983791716,-1.2934461983791716
 2006-03-06T09:00:00,0.0,0.0,0.0,10.90664215398583,10.90664215398583,0.0,0.0,0.0,0.0,0.0,-1.1955899454528045,-1.1955899454528045,0.0,16.310449098005538,0.0,0.9863118880386118,-1.2094422156566649,-1.2094422156566649,-1.2094422156566649
 2006-03-06T10:00:00,1421.710686647959,5118158.471932652,9648419.23708573,8.123428968862722,8.079991829106405,9.804215546290752,0.0,0.0,0.0,0.0,-1.0542594915375536,-1.0542594915375536,0.0,16.310449098005538,0.0,0.985795624939976,-1.1011201630795422,-1.1011201630795422,-1.1011201630795422
 2006-03-06T11:00:00,5952.525432494856,21429091.55698148,40449416.53805701,6.848775886449574,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-0.3317984841700514,-0.3317984841700514,0.0,16.310449098005538,0.0,0.98527936184134,-0.5011206402610299,-0.5011206402610299,-0.5011206402610299
 2006-03-06T12:00:00,9803.013213101354,35290847.56716488,66606732.06150358,6.966551528393379,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,1.0907091596630265,1.0907091596630265,0.0,16.310449098005538,0.0,0.9847630987427042,0.8187141499898082,0.8187141499898082,0.8187141499898082
 2006-03-06T13:00:00,9408.325047759829,33869970.17193539,63882755.2589244,6.954286125073561,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,2.802813591039738,2.802813591039738,0.0,16.310449098005538,0.0,0.984246835644068,2.5423796770667013,2.5423796770667013,2.5423796770667013
 2006-03-06T14:00:00,9830.518973063336,35389868.30302802,66830924.24387987,6.967560988903519,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,4.325876300898176,4.325876300898176,0.0,16.310449098005538,0.0,0.9837305725454324,4.048816212405408,4.048816212405408,4.048816212405408
 2006-03-06T15:00:00,7291.704151668938,26250134.94600817,49547745.00310609,6.889741918435976,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,5.8687214815183,5.8687214815183,0.0,16.310449098005538,0.0,0.983214309446796,5.66866876287146,5.66866876287146,5.66866876287146
 2006-03-06T16:00:00,4067.528477822016,14643102.520159256,27621174.38207646,6.791018618193927,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,6.650362018945482,6.650362018945482,0.0,16.310449098005538,0.0598938146323159,0.9825616748772522,6.556868263387359,6.53190735607147,4.298689063505373
 2006-03-06T17:00:00,183.03480277882315,658925.2900037633,1241160.3217019383,10.17382476129699,10.168237163290646,2.451053886572688,-1.0,0.0,0.0,0.0,6.719197127160727,6.719197127160727,0.0,16.310449098005538,0.0920762453513112,0.9806817858510976,6.738060328031575,6.699773751429194,0.0
