version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-20T16:00:00,4024268.703467535,1019408.2702477436,5043676.973715279,5.0,100961.52884661792,0.9827670008699716,0.0,0.9965525402994,100961.52884661792
 2006-03-20T17:00:00,4654917.320057083,684259.3977528957,5339176.717809979,1.0,2027292.353329008,0.9790141346251732,0.0,0.996095280038802,2027292.353329008
 2006-03-20T18:00:00,4062139.269471668,70939.56451588876,4133078.833987557,1.0,1118184.2359038063,0.978409184041822,0.0,0.995650506352368,1118184.2359038063
 2006-03-20T19:00:00,3374390.79978468,0.0,3374390.79978468,1.0,129944.67190231026,0.9778224371114989,0.0,0.9952191164134452,129944.67190231026
 2006-03-20T20:00:00,1552165.8726920097,0.0,1552165.8726920097,1.0,0.0,0.9772947506740892,0.0,0.9948311491174268,0.0
 2006-03-20T21:00:00,13722.460914332936,0.0,13722.460914332936,4.0,5433901.792824047,0.9982318946372268,1788506.3892991457,0.9999482210626656,7222408.182123191
 2006-03-20T22:00:00,0.0,0.0,0.0,4.0,112710.55122493384,0.9999388821557428,112710.65785667562,0.9999550647447158,225421.20908160947
 2006-03-20T23:00:00,0.0,0.0,0.0,4.0,109333.24827074607,0.9999352659794206,109333.35655297044,0.999952406048092,218666.6048237165
 2006-03-21T00:00:00,0.0,0.0,0.0,4.0,109333.39130497024,0.9999579069422834,109333.46171515096,0.9999690522086114,218666.85302012123
 2006-03-21T01:00:00,0.0,0.0,0.0,4.0,106541.28886727092,0.9999215155805666,106541.41706411772,0.9999422964362386,213082.7059313887
 2006-03-21T02:00:00,0.0,0.0,0.0,4.0,98468.43717659764,0.9999262925048438,98468.5476593159,0.9999458085416552,196936.9848359136
 2006-03-21T03:00:00,0.0,0.0,0.0,4.0,92861.40166452048,0.9999287479332108,92861.5001667277,0.9999476138294862,185722.9018312481
 2006-03-21T04:00:00,63315.94222658014,212889.65959896432,276205.6018255445,4.0,93091.68997342188,0.9999637773884542,93091.74700198768,0.9999733682966628,186183.4369754096
 2006-03-21T05:00:00,0.0,0.0,0.0,4.0,68087.74461192024,0.999940757210132,68087.79952674263,0.9999564433281504,136175.54413866287
 2006-03-21T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997444568732444,0.0,0.9998121187719168,0.0
 2006-03-21T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994037327042364,0.0,0.9995616104678056,0.0
 2006-03-21T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999063008535229,0.0,0.9993111021636945,0.0
 2006-03-21T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9987181175786898,0.0,0.9990575303408396,0.0
 2006-03-21T10:00:00,57573.05035309072,0.0,57573.05035309072,1.0,0.0,0.9983680330191204,0.0,0.9988001400606934,0.0
 2006-03-21T11:00:00,1076205.9686793208,0.0,1076205.9686793208,5.0,0.0,0.9979868965915758,0.0,0.9985199197276972,0.0
 2006-03-21T12:00:00,888807.7546307648,0.0,888807.7546307648,5.0,0.0,0.9975814179400858,0.0,0.9982218024276128,0.0
 2006-03-21T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9971661677997996,0.0,0.9979165009025468,0.0
 2006-03-21T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9967432983908844,0.0,0.9976055975146348,0.0
 2006-03-21T15:00:00,66623.40502438681,0.0,66623.40502438681,5.0,0.0,0.996336858029951,0.0,0.9973067731434828,0.0
 2006-03-21T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9959592577912894,0.0,0.9970291526984912,0.0
 2006-03-21T17:00:00,343727.7516776334,0.0,343727.7516776334,1.0,0.0,0.9955698268523152,0.0,0.9967428340484964,0.0
 2006-03-21T18:00:00,155458.78498351955,0.0,155458.78498351955,1.0,0.0,0.9951840418524308,0.0,0.9964591959774016,0.0
 2006-03-21T19:00:00,0.0,0.0,0.0,1.0,0.0,0.994810474468844,0.0,0.9961845405809084,0.0
 2006-03-21T20:00:00,50395.36254486229,0.0,50395.36254486229,1.0,0.0,0.9944316241939224,0.0,0.9959060010802934,0.0
 2006-03-21T21:00:00,0.0,0.0,0.0,4.0,1238535.5138690823,0.9999420965346956,1238630.8813913052,0.9999574280306036,2477166.395260388
 2006-03-21T22:00:00,0.0,0.0,0.0,4.0,63822.88629986423,0.9999485252926014,63822.93238707361,0.9999621546023794,127645.81868693786
 2006-03-21T23:00:00,0.0,0.0,0.0,4.0,54775.07351001653,0.9999707967719575,54775.094713539256,0.9999785291100636,109550.16822355578
 2006-03-22T00:00:00,0.0,0.0,0.0,4.0,52305.204638591866,0.9999771202263552,52305.22014866594,0.9999831782602598,104610.4247872578
 2006-03-22T01:00:00,0.0,0.0,0.0,4.0,50757.10297580581,0.9999570969698092,50757.13118559061,0.9999684566980802,101514.23416139642
 2006-03-22T02:00:00,0.0,0.0,0.0,4.0,46958.80435135051,0.9999600881280016,46958.82815958845,0.9999706558668926,93917.63251093896
 2006-03-22T03:00:00,0.0,0.0,0.0,4.0,43151.60485577359,0.9999629899978896,43151.624636617,0.9999727893888748,86303.2294923906
 2006-03-22T04:00:00,0.0,0.0,0.0,4.0,39530.6172643459,0.9999739341928956,39530.62972233047,0.9999808358146356,79061.24698667636
 2006-03-22T05:00:00,0.0,0.0,0.0,4.0,35862.63501737704,0.9999688830259698,35862.64815526228,0.999977122079669,71725.28317263932
 2006-03-22T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999869996229016,0.0,0.9999044182152028,0.0
 2006-03-22T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997074915152858,0.0,0.9997849409842062,0.0
 2006-03-22T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995517727126786,0.0,0.9996704529123064,0.0
 2006-03-22T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994085542726662,0.0,0.9995651553966368,0.0
 2006-03-22T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9992671215987382,0.0,0.9994611708175714,0.0
 2006-03-22T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9991256889248104,0.0,0.999357186238506,0.0
 2006-03-22T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9989901492789636,0.0,0.9992575343502356,0.0
 2006-03-22T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9988428235769556,0.0,0.999149217080376,0.0
 2006-03-22T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9986963907579902,0.0,0.9990415562788184,0.0
 2006-03-22T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9985324574313922,0.0,0.9989210286985384,0.0
 2006-03-22T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9983542379761148,0.0,0.9987899976254236,0.0
 2006-03-22T17:00:00,0.0,0.0,0.0,1.0,0.0,0.998174232754752,0.0,0.9986576536157044,0.0
 2006-03-22T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9979942275333896,0.0,0.9985253096059852,0.0
 2006-03-22T19:00:00,0.0,0.0,0.0,1.0,0.0,0.997814222312027,0.0,0.998392965596266,0.0
 2006-03-22T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9976342170906646,0.0,0.9982606215865468,0.0
 2006-03-22T21:00:00,0.0,0.0,0.0,4.0,489385.1859979908,0.9999699991297728,489398.1015969213,0.9999779426650468,978783.287594912
 2006-03-22T22:00:00,0.0,0.0,0.0,4.0,34005.29363665728,0.9999699991297728,34005.305338006314,0.9999779426650468,68010.5989746636
 2006-03-22T23:00:00,0.0,0.0,0.0,4.0,32378.62464917553,0.9999800284385476,32378.632063546072,0.999985316445251,64757.25671272161
 2006-03-23T00:00:00,0.0,0.0,0.0,4.0,30172.594938871003,0.9999862967255287,30172.59952791319,0.9999899250350848,60345.19446678419
 2006-03-23T01:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-03-23T02:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-03-23T03:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-03-23T04:00:00,0.0,0.0,0.0,4.0,33156.680648823945,0.9999761387636458,33156.68954643174,0.999982456666134,66313.37019525569
 2006-03-23T05:00:00,0.0,0.0,0.0,4.0,37256.176104585065,0.9999673204806456,37256.19043279309,0.9999759732601402,74512.36653737816
 2006-03-23T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998529421629048,0.0,0.9998918796706308,0.0
 2006-03-23T07:00:00,0.0,0.0,0.0,1.0,0.0,0.99965186490174,0.0,0.99974404300898,0.0
 2006-03-23T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994320073339154,0.0,0.999582398630707,0.0
 2006-03-23T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9991611996274792,0.0,0.9993832945299408,0.0
 2006-03-23T10:00:00,171791.15280933047,0.0,171791.15280933047,1.0,0.0,0.998834618973888,0.0,0.9991431848660884,0.0
 2006-03-23T11:00:00,1656739.1014100634,0.0,1656739.1014100634,5.0,0.0,0.9984258819193508,0.0,0.9988426719125814,0.0
 2006-03-23T12:00:00,1772933.6851191204,0.0,1772933.6851191204,5.0,0.0,0.997953779931566,0.0,0.998495571591897,0.0
 2006-03-23T13:00:00,516022.8631487185,0.0,516022.8631487185,5.0,0.0,0.997506743154968,0.0,0.9981668997952728,0.0
 2006-03-23T14:00:00,461841.548879038,0.0,461841.548879038,5.0,0.0,0.9969906344343428,0.0,0.997787444704906,0.0
 2006-03-23T15:00:00,1746176.3314198223,0.0,1746176.3314198223,5.0,0.0,0.9964358787593623,0.0,0.997379575478193,0.0
 2006-03-23T16:00:00,3161661.630230341,0.0,3161661.630230341,5.0,0.0,0.9958653302155684,0.0,0.9969600949683852,0.0
 2006-03-23T17:00:00,4274017.05976494,0.0,4274017.05976494,1.0,532663.4327252217,0.9952988145268497,0.0,0.9965435795070756,532663.4327252217
 2006-03-23T18:00:00,3557597.019952253,0.0,3557597.019952253,1.0,0.0,0.994741793161149,0.0,0.996134044492046,0.0
 2006-03-23T19:00:00,2962371.939287432,0.0,2962371.939287432,1.0,0.0,0.994203894373941,0.0,0.9957385688398214,0.0
 2006-03-23T20:00:00,1089424.4022820152,0.0,1089424.4022820152,1.0,0.0,0.993690490344865,0.0,0.9953611023013532,0.0
 2006-03-23T21:00:00,39706.289475026,0.0,39706.289475026,4.0,1586190.1412718876,0.9999536593700956,1586340.309646329,0.999965929295117,3172530.4509182163
 2006-03-23T22:00:00,0.0,0.0,0.0,4.0,103337.4457072219,0.9999228549051304,103337.56661932616,0.9999432811386918,206675.01232654805
 2006-03-23T23:00:00,0.0,0.0,0.0,4.0,103337.54718663335,0.999939998259546,103337.64122951192,0.9999558853300936,206675.18841614528
 2006-03-24T00:00:00,0.0,0.0,0.0,4.0,98684.765758774,0.9999619603478412,98684.82338030338,0.9999720323663008,197369.5891390774
 2006-03-24T01:00:00,0.0,0.0,0.0,4.0,88326.18282462539,0.999932185532924,88326.27224322812,0.9999501412324494,176652.4550678535
 2006-03-24T02:00:00,0.0,0.0,0.0,4.0,81061.4438066298,0.9999362035066154,81061.51912980688,0.9999530953398094,162122.9629364367
 2006-03-24T03:00:00,0.0,0.0,0.0,4.0,76461.77432318804,0.9999391946648076,76461.84125935023,0.9999552945086216,152923.61558253827
 2006-03-24T04:00:00,0.0,165025.4058463062,165025.4058463062,4.0,75899.74914591853,0.9999603158131772,75899.79188870016,0.9999708232663096,151799.54103461868
 2006-03-24T05:00:00,0.0,0.0,0.0,4.0,74621.59857734456,0.999940757210132,74621.66229258667,0.9999564433281504,149243.26086993126
 2006-03-24T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997494570182822,0.0,0.9998157949944088,0.0
 2006-03-24T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994259431699182,0.0,0.9995779401168216,0.0
 2006-03-24T08:00:00,22150.16481704053,0.0,22150.16481704053,1.0,0.0,0.9990899115973452,0.0,0.9993308819183432,0.0
 2006-03-24T09:00:00,85242.9937325235,0.0,85242.9937325235,1.0,0.0,0.9987018671073168,0.0,0.9990455826177388,0.0
 2006-03-24T10:00:00,451546.6846417264,0.0,451546.6846417264,1.0,0.0,0.9982785884603406,0.0,0.998734378348522,0.0
 2006-03-24T11:00:00,2406537.7611479755,0.0,2406537.7611479755,5.0,0.0,0.9978439218342264,0.0,0.9984148013731676,0.0
 2006-03-24T12:00:00,2638581.7456471287,0.0,2638581.7456471287,5.0,0.0,0.9973834880916448,0.0,0.998076279816726,0.0
 2006-03-24T13:00:00,1565000.885365059,0.0,1565000.885365059,5.0,0.0,0.9968754934456676,0.0,0.9977027903820552,0.0
 2006-03-24T14:00:00,1051245.8012715748,0.0,1051245.8012715748,5.0,0.0,0.9963467987944896,0.0,0.9973140818239123,0.0
 2006-03-24T15:00:00,1720220.4662582714,0.0,1720220.4662582714,5.0,0.0,0.99579719951908,0.0,0.9969100037016448,0.0
 2006-03-24T16:00:00,2753197.506409375,0.0,2753197.506409375,5.0,0.0,0.9952481657362636,0.0,0.9965063413426352,0.0
 2006-03-24T17:00:00,3616278.83016714,0.0,3616278.83016714,1.0,0.0,0.9947144634993554,0.0,0.9961139510914307,0.0
 2006-03-24T18:00:00,3036315.8521412243,0.0,3036315.8521412243,1.0,0.0,0.9941880047761296,0.0,0.995726886439328,0.0
 2006-03-24T19:00:00,2161001.993613427,0.0,2161001.993613427,1.0,0.0,0.9936955128119777,0.0,0.9953647949355534,0.0
 2006-03-24T20:00:00,107478.26900874902,0.0,107478.26900874902,1.0,0.0,0.9932422518965044,0.0,0.9950315470078064,0.0
 2006-03-24T21:00:00,0.0,0.0,0.0,4.0,1575522.9326899208,0.999937959509932,1575677.9466029026,0.9999543863941368,3151200.8792928234
 2006-03-24T22:00:00,0.0,0.0,0.0,4.0,76919.94735742653,0.9999396411063288,76920.01519527205,0.9999556227427728,153839.9625526986
 2006-03-24T23:00:00,0.0,0.0,0.0,4.0,65602.08245375878,0.999967469294486,65602.11244320366,0.999976082671524,131204.19489696244
 2006-03-25T00:00:00,0.0,0.0,0.0,4.0,55344.7029783866,0.9999776572553492,55344.72011093723,0.99998357309642,110689.42308932384
 2006-03-25T01:00:00,0.0,0.0,0.0,4.0,45480.354680148346,0.9999616506733258,45480.376870624,0.9999718046864212,90960.73155077235
 2006-03-25T02:00:00,0.0,0.0,0.0,4.0,39518.84616443748,0.9999659811560816,39518.862452454014,0.9999749885576872,79037.70861689148
 2006-03-25T03:00:00,0.0,0.0,0.0,4.0,35862.63501737704,0.9999688830259698,35862.64815526228,0.999977122079669,71725.28317263932
 2006-03-25T04:00:00,0.0,16426.55361798649,16426.55361798649,4.0,32378.007943783698,0.9999795083341751,32378.0155491324,0.999984934052465,64756.02349291611
 2006-03-25T05:00:00,0.0,0.0,0.0,4.0,28572.031909314628,0.999975088563115,28572.039833469964,0.9999816845343692,57144.07174278459
 2006-03-25T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998839252044784,0.0,0.9999146591207168,0.0
 2006-03-25T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999695631052205,0.0,0.9997762208969256,0.0
 2006-03-25T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994416281486976,0.0,0.9995894720766636,0.0
 2006-03-25T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9991191597175624,0.0,0.9993523858140468,0.0
 2006-03-25T10:00:00,0.0,0.0,0.0,1.0,0.0,0.998755629827512,0.0,0.9990851102153844,0.0
 2006-03-25T11:00:00,373458.2378535775,0.0,373458.2378535775,1.0,0.0,0.9983675196113712,0.0,0.9987997625914194,0.0
 2006-03-25T12:00:00,894161.2954530602,0.0,894161.2954530602,1.0,0.0,0.9979471502749748,0.0,0.9984906973147532,0.0
 2006-03-25T13:00:00,873298.2336027229,0.0,873298.2336027229,1.0,0.0,0.9974873303894854,0.0,0.9981526270802696,0.0
 2006-03-25T14:00:00,1336300.6838463035,0.0,1336300.6838463035,1.0,0.0,0.9969864602061184,0.0,0.9977843757155932,0.0
 2006-03-25T15:00:00,2003612.0950214248,0.0,2003612.0950214248,1.0,0.0,0.9964672189541522,0.0,0.9974026175155996,0.0
 2006-03-25T16:00:00,2149553.6712751496,0.0,2149553.6712751496,1.0,0.0,0.9959396590085072,0.0,0.9970147432192572,0.0
 2006-03-25T17:00:00,3326905.044057229,0.0,3326905.044057229,1.0,0.0,0.9954223002516226,0.0,0.996634369073267,0.0
 2006-03-25T18:00:00,3372082.5939376773,0.0,3372082.5939376773,1.0,0.0,0.9949109721756204,0.0,0.9962584288236012,0.0
 2006-03-25T19:00:00,1621207.3696840797,0.0,1621207.3696840797,1.0,0.0,0.994437766485186,0.0,0.9959105170351542,0.0
 2006-03-25T20:00:00,627837.7005373513,0.0,627837.7005373513,1.0,0.0,0.9939949132376767,0.0,0.9955849210660542,0.0
 2006-03-25T21:00:00,96060.19824670258,0.0,96060.19824670258,1.0,0.0,0.9936026343738316,0.0,0.9952965085557036,0.0
 2006-03-25T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9932441492729708,0.0,0.9950329420029478,0.0
 2006-03-25T23:00:00,0.0,0.0,0.0,4.0,1418031.258896487,0.9998568724545004,1418110.8826522734,0.9999266110705832,2836142.1415487607
 2006-03-26T00:00:00,0.0,0.0,0.0,4.0,52305.20497734704,0.9999772525643776,52305.22039771544,0.9999832755582404,104610.42537506248
 2006-03-26T01:00:00,0.0,0.0,0.0,4.0,50757.10297580581,0.9999570969698092,50757.13118559061,0.9999684566980802,101514.23416139642
 2006-03-26T02:00:00,0.0,0.0,0.0,4.0,48765.90598834503,0.9999582130736124,48765.93188326119,0.9999692772834582,97531.8378716062
 2006-03-26T03:00:00,0.0,0.0,0.0,4.0,48765.90598834503,0.9999582130736124,48765.93188326119,0.9999692772834582,97531.8378716062
 2006-03-26T04:00:00,0.0,60079.05198736652,60079.05198736652,4.0,45513.430913191165,0.9999721961181036,45513.4469561936,0.9999795579417748,91026.87786938476
 2006-03-26T05:00:00,0.0,0.0,0.0,4.0,39518.84616443748,0.9999659811560816,39518.862452454014,0.9999749885576872,79037.70861689148
 2006-03-26T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998571089504362,0.0,0.9998949431893748,0.0
 2006-03-26T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996622595484927,0.0,0.9997516853941318,0.0
 2006-03-26T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994135097735524,0.0,0.9995687987957144,0.0
 2006-03-26T09:00:00,682.8494874236872,0.0,682.8494874236872,1.0,0.0,0.9990972505999082,0.0,0.9993362777230824,0.0
 2006-03-26T10:00:00,151125.487160031,0.0,151125.487160031,1.0,0.0,0.9987009742242748,0.0,0.9990449261494372,0.0
 2006-03-26T11:00:00,2013822.149138295,0.0,2013822.149138295,1.0,0.0,0.9982247178501116,0.0,0.9986947714276234,0.0
 2006-03-26T12:00:00,2846413.168253817,0.0,2846413.168253817,1.0,0.0,0.9976855095011086,0.0,0.998298332955222,0.0
 2006-03-26T13:00:00,2623518.847441652,0.0,2623518.847441652,1.0,0.0,0.9970923003297656,0.0,0.997862191826962,0.0
 2006-03-26T14:00:00,2886688.646749793,88956.23718252896,2975644.883932322,1.0,239602.3885563724,0.9964708202490904,0.0,0.9974052652710842,239602.3885563724
 2006-03-26T15:00:00,3701524.032508981,926776.589095026,4628300.621604007,1.0,1404061.9611315532,0.9958262182179612,0.0,0.9969313389214646,1404061.9611315532
 2006-03-26T16:00:00,4070835.063044579,1144255.6276470397,5215090.690691618,1.0,1807054.5620302171,0.9951753064799987,0.0,0.996452773529176,1807054.5620302171
 2006-03-26T17:00:00,4483463.784670607,1012857.4342218062,5496321.218892414,1.0,2185152.83692282,0.9945529669993952,0.0,0.9959952151225574,2185152.83692282
 2006-03-26T18:00:00,4209359.903827028,466848.8511592175,4676208.754986245,1.0,1710610.0262026768,0.9939183987414556,0.0,0.9955286658354832,1710610.0262026768
 2006-03-26T19:00:00,3705629.568681021,0.0,3705629.568681021,1.0,922273.8305381404,0.9933033325373024,0.0,0.9950764549102428,922273.8305381404
 2006-03-26T20:00:00,1442999.565733679,0.0,1442999.565733679,1.0,0.0,0.9927179881774254,0.0,0.9946460961736112,0.0
 2006-03-26T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9922012593991316,0.0,0.9942661852024792,0.0
 2006-03-26T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9917128362533996,0.0,0.9939070851882872,0.0
 2006-03-26T23:00:00,0.0,0.0,0.0,4.0,1911588.463169471,0.9998052704703194,1911672.8395390892,0.9999423644611108,3823261.30270856
 2006-03-27T00:00:00,0.0,0.0,0.0,4.0,84087.05698233555,0.9999669157601472,84087.09850682935,0.999975675700252,168174.1554891649
 2006-03-27T01:00:00,0.0,0.0,0.0,4.0,78721.20303457747,0.9999373196104184,78721.27403670561,0.999953915925187,157442.4770712831
 2006-03-27T02:00:00,0.0,0.0,0.0,4.0,74621.59857734456,0.999940757210132,74621.66229258667,0.9999564433281504,149243.26086993126
 2006-03-27T03:00:00,0.0,0.0,0.0,4.0,67567.18268274784,0.999945087692888,67567.23456730286,0.999959627199416,135134.4172500507
 2006-03-27T04:00:00,0.0,139710.78548445032,139710.78548445032,4.0,61316.71888085152,0.9999642043188272,61316.748946748514,0.9999736821857658,122633.46782760002
 2006-03-27T05:00:00,0.0,0.0,0.0,4.0,60283.60385541272,0.9999488824458184,60283.64485992616,0.9999624171897002,120567.24871533884
 2006-03-27T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997680885111015,0.0,0.9998294932996474,0.0
 2006-03-27T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994714764847382,0.0,0.9996114172649482,0.0
 2006-03-27T08:00:00,63445.02382591426,0.0,63445.02382591426,1.0,0.0,0.9991283626134772,0.0,0.999359151996367,0.0
 2006-03-27T09:00:00,43694.29334732176,0.0,43694.29334732176,1.0,0.0,0.9987081172886146,0.0,0.9990501778958542,0.0
 2006-03-27T10:00:00,2812675.976061237,22455.017940100835,2835130.9940013373,1.0,0.0,0.9981947132595383,0.0,0.9986727113573856,0.0
 2006-03-27T11:00:00,5183933.826860076,592044.7276238729,5775978.554483949,5.0,174967.1438277451,0.991689986632894,0.0,0.9982308151903428,174967.1438277451
 2006-03-27T12:00:00,5582405.674988122,1593413.8246788348,7175819.499666957,5.0,262220.9282574947,0.9738990245387784,0.0,0.99773325324656,262220.9282574947
 2006-03-27T13:00:00,4367856.33518881,1533490.3148408015,5901346.650029611,5.0,193876.86413874867,0.9559322319343676,0.0,0.9972161805177796,193876.86413874867
 2006-03-27T14:00:00,3544120.3767661527,1630027.281007104,5174147.657773257,5.0,150091.07610562007,0.9433837353119212,0.0,0.996712538036348,150091.07610562007
 2006-03-27T15:00:00,4007518.130066208,2245206.2887384705,6252724.418804678,5.0,198830.0201070416,0.9294767645691516,0.0,0.9962010179352908,198830.0201070416
 2006-03-27T16:00:00,4927265.745558354,2331310.265167969,7258576.010726322,5.0,254198.61575671888,0.9116356017701394,0.0,0.9956918611201208,254198.61575671888
 2006-03-27T17:00:00,5813720.281632122,1425774.7063719125,7239494.988004034,1.0,3606590.286497437,0.903515237044662,0.0,0.9952053743436527,3606590.286497437
 2006-03-27T18:00:00,5393557.357127351,167855.22776103858,5561412.58488839,1.0,1837693.9802017892,0.9029103385461544,0.0,0.9947606389512034,1837693.9802017892
 2006-03-27T19:00:00,5278096.498535974,0.0,5278096.498535974,1.0,1519345.6642037896,0.9023307384005174,0.0,0.9943345034939824,1519345.6642037896
 2006-03-27T20:00:00,3397244.5109182363,0.0,3397244.5109182363,1.0,0.0,0.9017439951905404,0.0,0.9939031162903436,0.0
 2006-03-27T21:00:00,1460667.935102813,0.0,1460667.935102813,4.0,24535064.71739493,0.9587039159373698,2244367.6545277373,0.9999339264653856,26779432.371922664
 2006-03-27T22:00:00,0.0,0.0,0.0,4.0,146288.19221541035,0.999910131321775,146288.39978440385,0.9999339264653856,292576.59199981415
 2006-03-27T23:00:00,0.0,0.0,0.0,4.0,146288.12094815896,0.9999019614419364,146288.3473870112,0.9999279197804206,292576.4683351701
 2006-03-28T00:00:00,0.0,0.0,0.0,4.0,143520.81789005792,0.9999375472955944,143520.9597515023,0.999954083324604,287041.7776415602
 2006-03-28T01:00:00,0.0,0.0,0.0,4.0,136873.29358213957,0.999906515145453,136873.4956376015,0.9999312677687618,273746.78921974107
 2006-03-28T02:00:00,0.0,0.0,0.0,4.0,133176.74706846054,0.9999078544700168,133176.93933846743,0.9999322524712152,266353.68640692794
 2006-03-28T03:00:00,0.0,0.0,0.0,4.0,130484.9892656778,0.9999094170153412,130485.17492635956,0.999933401290744,260970.1641920374
 2006-03-28T04:00:00,237558.9289183608,367602.7220814517,605161.6509998125,4.0,124495.22633280848,0.9999444849968344,124495.33437957703,0.999959184083312,248990.56071238552
