version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-15T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978678887466343,0.0,0.9995385683586814,0.0,0.9960905318439286,0.0,0.9965796592245204,0.0
 2006-04-15T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9976443945087572,0.0,0.9994901997227364,0.0,0.9956807297734848,0.0,0.9962211289397196,0.0
 2006-04-15T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9974209002708802,0.0,0.9994418310867912,0.0,0.9952709277030408,0.0,0.9958625986549188,0.0
 2006-04-15T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9971974060330028,0.0,0.999393462450846,0.0,0.994861125632597,0.0,0.995504068370118,0.0
 2006-04-15T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9969760197121152,0.0,0.999345550010418,0.0,0.994455188667378,0.0,0.9951489196135648,0.0
 2006-04-15T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967269938112772,0.0,0.9992916558104908,0.0,0.9939985713929153,0.0,0.9947494313404074,0.0
 2006-04-15T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1005637.96203182,0.9999560144319072,1005771.973064302,0.999990480640798,1005495.4201636808,0.9999193474648594,1005534.645073166,0.9999294381886298,4022440.000332968
 2006-04-16T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,71907.0093849443,0.9999571702088464,71907.1385946743,0.9999907307741104,71906.87192528512,0.9999214667131552,71906.90975404493,0.9999312922902798,287627.9296589486
 2006-04-16T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,67567.2336948245,0.9999593826961304,67567.3472700284,0.9999912096007368,67567.11286775803,0.9999255235598926,67567.14611925413,0.9999348415705814,270268.839951865
 2006-04-16T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,64959.05325864376,0.9999603733620788,64959.15791805276,0.9999914240007188,64958.94191653407,0.9999273400584318,64958.97255777194,0.9999364308005672,259836.1256510025
 2006-04-16T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.352579278144,0.9999617602944056,62920.4503932148,0.9999917241606936,62920.24851987453,0.9999298831563868,62920.277156895885,0.9999386557225476,251681.32864926336
 2006-04-16T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,60376.48867074651,0.9999627509603538,60376.57837866422,0.9999919385606758,60376.39323463231,0.999931699654926,60376.41949861248,0.9999402449525332,241505.87978265557
 2006-04-16T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62392.29966465298,0.9999613640280266,62392.39596988644,0.9999916384007008,62392.19721025563,0.9999291565569712,62392.2254055905,0.9999380200305532,249569.1182503856
 2006-04-16T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,67047.13923415236,0.9999589864297512,67047.25117509246,0.999991123840744,67047.0201457486,0.9999247969604772,67047.05291877277,0.9999342058785872,268188.46347376617
 2006-04-16T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999801510904478,0.0,0.9999570429784158,0.0,0.99963604769824,0.0,0.9996815830572484,0.0
 2006-04-16T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994698836438056,0.0,0.9998852721873952,0.0,0.999027971448356,0.0,0.9991495853764772,0.0
 2006-04-16T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990941790867124,0.0,0.9998039621853222,0.0,0.9983390744690218,0.0,0.998546878733411,0.0
 2006-04-16T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9986782755069276,0.0,0.999713952308423,0.0,0.9975764680156302,0.0,0.9978796846691425,0.0
 2006-04-16T11:00:00,0.0,0.0,0.0,1459133.6430259796,1459133.6430259796,1.0,0.0,0.9982221729044513,1918610.6788383843,0.9996152425566976,37039.01769546914,0.9967401520881816,1836909.7624751404,0.9971480031836716,3792559.4590089936
 2006-04-16T12:00:00,0.0,3209967.1033487124,497054.4374704864,2435351.1494997987,6142372.690318997,1.0,0.0,0.9977330481037068,10139235.227361953,0.9995093861389044,987023.769364536,0.9958432862094256,2859568.44887185,0.9963633473653404,13985827.445598334
 2006-04-16T13:00:00,0.0,6881154.415670924,879937.7351228185,2721337.330744643,10482429.481538383,1.0,0.0,0.9972287771213572,14270827.254201213,0.9994002517836084,1368919.976161475,0.9949186480863372,3144654.529896603,0.9955543939863368,18784401.760259293
 2006-04-16T14:00:00,0.0,8746124.299382836,973436.0764456862,2790098.966394225,12509659.342222746,1.0,0.0,0.99671415918355,16386121.551379802,0.9992888781396116,1469545.782432885,0.9939750376451726,3221337.730646556,0.994728841983037,21077005.06445925
 2006-04-16T15:00:00,0.0,8636531.70339899,823225.529307781,2661875.681402928,12121632.914109698,1.0,0.0,0.9962019188440184,16470860.516826624,0.9991780190555714,1337084.3903035447,0.993035786800502,3103602.831675477,0.9939071041317034,20911547.738805644
 2006-04-16T16:00:00,0.0,4569023.400216699,114567.07744882004,1557292.6010700187,6240883.078735538,1.0,0.0,0.9956921441619572,12170414.974480366,0.9990676935892638,621168.1299951199,0.9921010570188624,2079628.197246239,0.9930893216972232,14871211.301721724
 2006-04-16T17:00:00,0.0,0.0,0.0,425118.9954683505,425118.9954683505,1.0,0.0,0.9951766016025988,5229865.241939748,0.998956119838617,65448.14050235855,0.9911557511790616,1017526.3325275148,0.9922622864126032,6312839.714969622
 2006-04-16T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9947036962049036,0.0,0.998853773624974,0.0,0.990288625418056,0.0,0.991503649820762,0.0
 2006-04-16T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9942602851339616,0.0,0.9987578105752404,0.0,0.989475580855226,0.0,0.9907923281372204,0.0
 2006-04-16T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99385232339286,0.0,0.9986695194715304,0.0,0.9887275366651238,0.0,0.990137874400005,0.0
 2006-04-16T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.993462045038931,0.0,0.9985850554074994,0.0,0.9880119169739462,0.0,0.9895117884180364,0.0
 2006-04-16T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9930788554502304,0.0,0.9985021254944512,0.0,0.9873092953389828,0.0,0.9888970742595218,0.0
 2006-04-16T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2410182.097709842,0.9999329979597144,2410938.5579434526,0.9999854994145488,2409377.5390882785,0.9998771441487988,2409598.935454824,0.999892515078626,9640097.130196398
 2006-04-17T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,118858.65414501926,0.9999377531562652,118858.99874777893,0.9999865285344626,118858.28753963124,0.9998858633417868,118858.38842904798,0.9999001433825576,475434.3288614773
 2006-04-17T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,101609.86782356768,0.9999444896847116,101610.12499816652,0.9999879864543404,101609.59422851696,0.9998982155318532,101609.66952160044,0.9999109501464614,406439.2565718516
 2006-04-17T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,92861.4985102644,0.9999472965715644,92861.71413145225,0.9999885939209562,92861.26912152096,0.9999033622777144,92861.33224902992,0.9999154529647544,371445.8140122675
 2006-04-17T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,90773.29234375631,0.9999484523485038,90773.49870425368,0.9999888440542684,90773.07280729248,0.99990548152601,90773.13322350984,0.9999173070664046,363092.99707881233
 2006-04-17T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,83916.0170258341,0.999951820612727,83916.19385096633,0.9999895730142074,83915.82891049678,0.9999116576210434,83915.88067965892,0.9999227104483565,335663.92046695616
 2006-04-17T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78721.31692051834,0.9999639397594914,78721.4378053274,0.9999921958406542,78721.18831716236,0.9999338794531728,78721.22370859746,0.9999421520285162,314885.1667516056
 2006-04-17T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78721.27284271682,0.9999536368336318,78721.42826597679,0.9999899660808412,78721.10749550715,0.9999149878683652,78721.15299881915,0.9999256240366636,314884.96160302
 2006-04-17T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999784585193299,0.0,0.9999533799150192,0.0,0.999605012484309,0.0,0.9996544307686392,0.0
 2006-04-17T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994817331092842,0.0,0.9998878366494024,0.0,0.999049698789216,0.0,0.9991685943329192,0.0
 2006-04-17T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991644723394254,0.0,0.999819175055158,0.0,0.9984679651320364,0.0,0.9986596434299608,0.0
 2006-04-17T10:00:00,0.0,0.0,0.0,251465.96197258696,251465.96197258696,1.0,0.0,0.9988414712107676,0.0,0.9997492711321292,0.0,0.9978757058749876,859359.4842019338,0.99814148382214,859359.4842019338
 2006-04-17T11:00:00,0.0,0.0,0.0,511039.2910081682,511039.2910081682,1.0,0.0,0.9985046007588372,0.0,0.9996763656093516,0.0,0.9972580156383904,1156487.2061077608,0.997601074994518,1156487.2061077608
 2006-04-17T12:00:00,0.0,0.0,0.0,536369.792435939,536369.792435939,5.0,0.0,0.9981730138586296,0.0,0.9996046035531452,0.0,0.9966500133940022,79895.81216150764,0.9931115985198126,79895.81216150764
 2006-04-17T13:00:00,0.0,0.0,0.0,165949.75066067136,165949.75066067136,5.0,0.0,0.9978560888144528,0.0,0.9995360146166726,0.0,0.996068895327994,53061.54321617387,0.9865819269415336,53061.54321617387
 2006-04-17T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9975835456047484,0.0,0.9994770307993948,0.0,0.9955691563965424,11150.147575714347,0.9837942037082984,11150.147575714347
 2006-04-17T15:00:00,0.0,0.0,0.0,59532.734703878,59532.734703878,5.0,0.0,0.997342043261416,0.0,0.9994247648482208,0.0,0.9951263344193187,0.0,0.9832716368462144,0.0
 2006-04-17T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997107981920093,0.0,0.9993741092791336,0.0,0.9946971563644564,0.0,0.9828961547748988,0.0
 2006-04-17T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9968862488661236,0.0,0.999326121798712,0.0,0.9942905836247488,0.0,0.9825404497878508,0.0
 2006-04-17T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.996670459807842,0.0,0.9992794207181822,0.0,0.9938949098762762,0.0,0.9821942801807174,0.0
 2006-04-17T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,971451.517933728,0.9999639067372932,971577.1796756914,0.999992188693988,971317.8593975492,0.9999338189032216,3064696.310582256,0.9999420990541832,5979042.867589225
 2006-04-17T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,54765.08459806189,0.999974738018325,54765.13892080262,0.9999945328004584,54765.02680680104,0.9999536792872504,54765.04271089805,0.9999594746353616,219060.29303656355
 2006-04-17T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50757.13071116867,0.9999682656674646,50757.19246228536,0.999993132053909,50757.065017235145,0.9999418114967944,50757.08309614757,0.999949091666121,203028.47128683672
 2006-04-17T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.93144781011,0.9999690912224214,48765.98813180999,0.9999933107205606,48765.87114465698,0.9999433252455768,48765.88774002608,0.9999504160244423,195063.6784643032
 2006-04-17T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.93144781011,0.9999690912224214,48765.98813180999,0.9999933107205606,48765.87114465698,0.9999433252455768,48765.88774002608,0.9999504160244423,195063.6784643032
 2006-04-18T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.93144781011,0.9999690912224214,48765.98813180999,0.9999933107205606,48765.87114465698,0.9999433252455768,48765.88774002608,0.9999504160244423,195063.6784643032
 2006-04-18T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.82775922288,0.9999704781547484,46958.87987539888,0.9999936108805356,46958.77231539338,0.9999458683435316,46958.78757347056,0.9999526409464226,187835.26752348567
 2006-04-18T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.06682039047,0.9999714688206964,44616.11349456062,0.9999938252805176,44616.01716605429,0.9999476848420707,44616.030830933545,0.9999542301764084,178464.22831193893
 2006-04-18T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.06682039047,0.9999714688206964,44616.11349456062,0.9999938252805176,44616.01716605429,0.9999476848420707,44616.030830933545,0.9999542301764084,178464.22831193893
 2006-04-18T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.06682039047,0.9999714688206964,44616.11349456062,0.9999938252805176,44616.01716605429,0.9999476848420707,44616.030830933545,0.9999542301764084,178464.22831193893
 2006-04-18T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43167.426140836506,0.99998139871802,43167.455642132365,0.9999959743094734,43167.3947551257,0.999965892436688,43167.40339252695,0.999970159754501,172669.6799306215
 2006-04-18T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-18T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998805256866672,0.0,0.9999741433621676,0.0,0.9997809302761724,0.0,0.9998083388637102,0.0
 2006-04-18T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997212266022228,0.0,0.999939667845058,0.0,0.9994888373110684,0.0,0.9995527906819904,0.0
 2006-04-18T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999555146959734,0.0,0.999903724879182,0.0,0.9991843114226296,0.0,0.9992863651039235,0.0
 2006-04-18T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993690338502962,0.0,0.9998634462692252,0.0,0.9988430518970648,0.0,0.998987801763921,0.0
 2006-04-18T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999166013375345,0.0,0.9998195085662416,0.0,0.9984707907964308,0.0,0.998662115565494,0.0
 2006-04-18T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989449407653408,0.0,0.9997716640191414,0.0,0.9980654290557492,0.0,0.9983074700651028,0.0
 2006-04-18T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987214465274638,0.0,0.9997232953831962,0.0,0.9976556269853054,0.0,0.9979489397803022,0.0
 2006-04-18T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984942538033804,0.0,0.9996741263206512,0.0,0.9972390433203148,0.0,0.9975844763702212,0.0
 2006-04-18T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9982578148637824,0.0,0.9996229561916076,0.0,0.9968055056689584,0.0,0.9972051801469392,0.0
 2006-04-18T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9980237535224594,0.0,0.9995723006225208,0.0,0.996376327614096,0.0,0.9968296980756232,0.0
 2006-04-18T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9977989383966516,0.0,0.9995236461199328,0.0,0.9959641035455998,0.0,0.996469048817508,0.0
 2006-04-18T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9975754441587744,0.0,0.9994752774839876,0.0,0.9955543014751558,0.0,0.9961105185327072,0.0
 2006-04-18T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,730373.2956198831,0.9999627509603538,730441.6669001686,0.9999919385606758,730300.5698302765,0.999931699654926,730320.582820695,0.9999402449525332,2921436.1151710222
 2006-04-18T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,53480.11743001945,0.999979995886116,53480.16176578446,0.9999956707085113,53480.07026328114,0.9999633201850529,53480.08324354264,0.9999679093263604,213920.4327026277
 2006-04-18T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.06682039047,0.9999714688206964,44616.11349456062,0.9999938252805176,44616.01716605429,0.9999476848420707,44616.030830933545,0.9999542301764084,178464.22831193893
 2006-04-18T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46405.67914515312,0.9999700818883692,46405.73018095268,0.9999935251205428,46405.624850657,0.9999451417441162,46405.63979244794,0.9999520052544284,185622.6739692108
 2006-04-18T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,45480.37649746955,0.999971633931688,45480.42507241758,0.999993861013848,45480.32482104931,0.9999479875918276,45480.33904234685,0.9999544950480728,181921.4654332833
 2006-04-19T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38113.56047650692,0.9999759928618592,38113.59337590255,0.999994804373769,38113.52547638639,0.9999559801854,38113.53510839416,0.9999614876600104,152454.21443719004
 2006-04-19T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30756.91414796223,0.9999805829474184,30756.93459467828,0.9999957977603524,30756.89239575668,0.9999643966286316,30756.89838196285,0.999968851092278,123027.63952036004
 2006-04-19T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-19T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23543.761822931552,0.9999851069885812,23543.773129493216,0.9999967768536036,23543.749794362902,0.9999726919719608,23543.753104623956,0.99997610857588,94175.03785141165
 2006-04-19T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-04-19T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21179.58894475866,0.9999899282295284,21179.595215654757,0.9999978202668492,21179.582274214976,0.9999815322648514,21179.584109869807,0.9999838428284776,84718.3505444982
 2006-04-19T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26196.4511493311,0.999982002901944,26196.46573332041,0.9999961050669932,26196.43563400399,0.9999670002765376,26196.43990379526,0.9999711289885908,104785.79242045076
 2006-04-19T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999040595066324,0.0,0.9999792365528516,0.0,0.9998240822081368,0.0,0.9998460919049288,0.0
 2006-04-19T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997546670816684,0.0,0.999946905035562,0.0,0.999550154228425,0.0,0.9996064360230674,0.0
 2006-04-19T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995754225894702,0.0,0.9999081129321472,0.0,0.999221489092732,0.0,0.9993188913443,0.0
 2006-04-19T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993644767869349,0.0,0.9998624600293072,0.0,0.9988346960037844,0.0,0.9989804913059864,0.0
 2006-04-19T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991420832889998,0.0,0.9998143296155644,0.0,0.9984269122650504,0.0,0.9986237268322812,0.0
 2006-04-19T12:00:00,0.0,0.0,0.0,49982.43033926381,49982.43033926381,5.0,0.0,0.9989148905649166,0.0,0.9997651605530192,0.0,0.9980103286000602,0.0,0.9982592634222,0.0
 2006-04-19T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986747531391124,0.0,0.999713189997376,0.0,0.9975700093541576,9553.375013496952,0.9975427308616976,9553.375013496952
 2006-04-19T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998420966538024,0.0,0.9996582654864248,0.0,0.9971046627950478,19818.880520421862,0.995632571646084,19818.880520421862
 2006-04-19T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981649344274536,0.0,0.9996028550021804,0.0,0.9966351988392494,3819.2394874442334,0.9942251066127192,3819.2394874442334
 2006-04-19T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997931533530096,0.0,0.9995523423664148,0.0,0.9962072317834132,0.0,0.993810887553129,0.0
 2006-04-19T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9977242862137664,0.0,0.9995074898901748,0.0,0.9958272202890122,0.0,0.9934784206400956,0.0
 2006-04-19T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9975401104066268,0.0,0.999467630551294,0.0,0.9954895130272572,0.0,0.993182965127621,0.0
 2006-04-19T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,697151.992630726,0.9999714688206964,697213.3142483064,0.9999938252805176,697086.7668375523,0.9999476848420707,1163282.5151501517,0.9999542301764084,3254734.5888667363
 2006-04-19T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43169.54506142034,0.999982633992844,43169.57274950076,0.9999962416477226,43169.51560518805,0.999968157453385,43169.52371156413,0.9999721413869525,172678.1571276733
 2006-04-19T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-19T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-19T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-20T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-20T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.57312279812,0.9999744408185406,38955.60789207279,0.9999944684804638,38955.536133450485,0.9999531343376884,38955.54631289304,0.999958997866366,155822.26346121443
 2006-04-20T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-20T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-20T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.57312279812,0.9999744408185406,38955.60789207279,0.9999944684804638,38955.536133450485,0.9999531343376884,38955.54631289304,0.999958997866366,155822.26346121443
 2006-04-20T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.05317241446,0.9999818576042716,41233.07998905558,0.9999960736216624,41233.02464305652,0.999966733856752,41233.03249446323,0.9999708959015264,164932.19029898976
 2006-04-20T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-20T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998774436148284,0.0,0.9999734763400012,0.0,0.9997752789473836,0.0,0.9998033945926432,0.0
 2006-04-20T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99970735727895,0.0,0.9999366662453092,0.0,0.9994634063315196,0.0,0.999530541462189,0.0
 2006-04-20T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999532471716923,0.0,0.9998988175018152,0.0,0.9991427337893988,0.0,0.9992499893953588,0.0
 2006-04-20T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993452578675428,0.0,0.999858300669656,0.0,0.998799455932124,0.0,0.9989496602442612,0.0
 2006-04-20T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99914531946443,0.0,0.999815029988839,0.0,0.9984328461602784,0.0,0.9986289183169011,0.0
 2006-04-20T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99893503410586,0.0,0.9997695200193204,0.0,0.9980472640703572,0.0,0.9982915777652448,0.0
 2006-04-20T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987234278593596,0.0,0.9997237241831592,0.0,0.9976592599823836,0.0,0.9979521182402742,0.0
 2006-04-20T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998515520099065,0.0,0.9996787287735976,0.0,0.9972780374889564,0.0,0.9976185918405835,0.0
 2006-04-20T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983131600680792,0.0,0.9996349340039355,0.0,0.9969069873873484,0.0,0.9972939651288136,0.0
 2006-04-20T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981065731957152,0.0,0.9995902244610168,0.0,0.9965281868919734,0.0,0.996962557702438,0.0
 2006-04-20T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9979079116509354,0.0,0.999547230117954,0.0,0.9961639183849118,0.0,0.9966438641159484,0.0
 2006-04-20T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9977068725078804,0.0,0.9995037212149346,0.0,0.995795290281356,0.0,0.9963213563774928,0.0
 2006-04-20T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,684370.8973305791,0.99996473229225,684430.4229354778,0.9999923673606398,684307.5803558525,0.9999353326520044,684325.004209198,0.999943423412505,2737433.904831108
