version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-17T09:00:00,2791051.583989257,2728852.977917821,1806504.762670307,1787447.7799124422,1342817.4975300138,10456674.602019845,1.0,3320682.207024334,0.982643374288999,3202059.457650646,0.981624196486286,1796924.91031475,0.9736154525996844,1679721.629307305,0.979665283411162,1230767.3242263792,0.9773798760772818,11230155.528523415
 2006-04-17T10:00:00,2965959.178714431,3350886.4154566787,1859001.872550917,1995400.3905467263,1491158.0693848813,11662405.926653637,1.0,3341841.7061029,0.9776246968872516,3893076.897486657,0.9763108232898602,1714768.7773059316,0.9659863469199228,2061911.289283036,0.9737854894745644,1367780.567914678,0.9708392554148388,12379379.238093205
 2006-04-17T11:00:00,1698560.3106559075,2901179.86075903,1040819.5162038212,1035963.5704588282,758550.2799397369,7435073.538017325,1.0,2436919.143464733,0.9720849312143592,3753056.7413238497,0.970445763616852,1500110.9255282376,0.9575651127228618,1467935.9827530277,0.9672951977091871,1161026.5840690397,0.9636195234168028,10319049.377138888
 2006-04-17T12:00:00,3408925.2104765987,4514104.090006154,2000962.0772672729,2485621.7301760637,1829051.8446845,14238664.95261059,5.0,196401.0598768092,0.9108232868482498,279974.51656370633,0.881660074010425,114866.04253910088,0.899480662690869,152429.4938124576,0.9092984057900754,106847.92215716456,0.9168232161152136,850519.0349492385
 2006-04-17T13:00:00,3454483.7651230227,4463045.512848271,1976406.373786671,2507658.6463834946,2067021.6069447584,14468615.905086216,5.0,205704.09884583543,0.8045062988678778,280647.6354091581,0.7258849188181978,115363.89582922254,0.8028361765505169,152451.98935828454,0.8140575655021761,121409.52679542736,0.8349530576041614,875577.146237928
 2006-04-17T14:00:00,3547095.13543263,4341854.761886825,2002594.1491634897,2605052.6060770163,2462128.849494946,14958725.50205491,5.0,212575.8678278482,0.694161841173759,257323.9939685492,0.5772084449284317,116190.1410718306,0.7061479576765084,156884.11750436004,0.7167207266898684,143428.20373060327,0.7401318778207892,886402.3241031913
 2006-04-17T15:00:00,3488106.689586511,3962318.757991526,1940147.9551716344,2571232.469820189,2666510.387539953,14628316.260109814,5.0,208854.27572593975,0.5838284272928984,229334.0942102738,0.446356764192128,111792.14557458131,0.6111374365687988,153748.42596727674,0.6194639024390115,154336.3784832043,0.6349912510399413,858065.3199612759
 2006-04-17T16:00:00,2358620.56185602,3154919.0625902056,1351420.2627876871,1653821.232563252,2223282.423016416,10742063.54281358,5.0,142105.27767841186,0.4944650792647411,186135.80966082425,0.3338966294591958,77877.40659998154,0.5330857723379092,99054.407032014,0.5420466667792386,128865.63433892145,0.5376709125980251,634038.535310153
 2006-04-17T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4588961016821635,0.0,0.2871792567413777,0.0,0.4997738825631448,0.0,0.5112539220474289,0.0,0.4947181218456372,0.0
 2006-04-17T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5174528.6457901215,0.5139450740582135,4900670.976738938,0.3427126875364648,3402299.9423159817,0.5515636619011576,4413805.218519913,0.5650499532666055,3968701.119101517,0.5478116579673106,21860005.902466472
 2006-04-17T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4962337.514062603,0.6222556340139523,4697488.337071131,0.4522080906203641,3263208.682734028,0.656713916634533,4233430.294714894,0.671996469932915,3806370.370594693,0.654179808170651,20962835.19917735
 2006-04-17T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4832685.532345456,0.7372550493759893,4572819.665768748,0.5684209302472559,3178284.465466588,0.7686684813604846,4123355.070021768,0.7856667845335555,3707256.80457854,0.7673031833896534,20414401.538181096
 2006-04-17T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4713160.62845929,0.8483718667504386,4457934.034306353,0.6806505215569844,3099953.3831908647,0.8770100887073164,4021852.438898904,0.8955711683685726,3615855.036548101,0.876709787417878,19908755.521403518
 2006-04-17T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4295095.185852507,0.9592456720201784,4364729.375984158,0.793957030743698,2166602.9187538605,0.9785147127221436,2122246.5584542635,0.988987015835682,2498669.6826725984,0.97892482484045,15447343.721717387
 2006-04-17T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168632.02496808933,0.9992780396703608,4283541.407013986,0.9075632533231652,168628.18324469752,0.9989025172947964,168630.75766894518,0.999154164009984,168629.78514054074,0.9990591009798998,4958062.158036258
 2006-04-18T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157154.89324566242,0.9993067608727544,1730285.3822610753,0.9940648177393115,157151.4853798571,0.9989461776201708,157153.76906662114,0.9991878132641934,157152.9063688393,0.99909653205482,2358898.4363220544
 2006-04-18T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150197.23940893932,0.9993270168786528,150196.8830322672,0.9992874994361328,150194.08263580245,0.9989769696391192,150196.1980598389,0.9992115448434776,150195.39892591676,0.9991229308129216,750979.8020627646
 2006-04-18T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,163686.8158250435,0.9992768303565756,163686.40727653672,0.9992343659709024,163683.1969153312,0.998900678965307,163685.62202741194,0.9991527471992808,163684.70590409118,0.99905752493464,818426.7479484144
 2006-04-18T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180220.8145167643,0.9992450858697198,180220.33203539837,0.9992007574537392,180216.5407135508,0.9988524228162088,180219.40468402192,0.9991155559183126,180218.3227750384,0.9990161537465704,901095.4147247736
 2006-04-18T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,179969.06142153803,0.9992420625852572,179968.5814881394,0.9991975566425806,179964.8101879154,0.9988478269924852,179967.6590340613,0.9991120138915538,179966.582838555,0.9990122136334209,899836.6949702092
 2006-04-18T05:00:00,1663624.647909576,965286.4130849816,524982.553774583,404106.9130474898,629823.6030196231,4187824.1308362535,4.0,180220.8145167643,0.9992450858697198,180220.33203539837,0.9992007574537392,180216.5407135508,0.9988524228162088,180219.40468402192,0.9991155559183126,180218.3227750384,0.9990161537465704,901095.4147247736
 2006-04-18T06:00:00,1550409.2212572414,761459.0404291913,737682.8704761844,440268.3745247868,599162.9344233144,4088982.441110719,1.0,2095428.6368576176,0.9967714815513914,1049485.543980884,0.9965819035543046,830072.7739660242,0.9950921913361234,541320.3091884467,0.9962175247224068,747500.5576918584,0.9957924144582996,5263807.821684831
 2006-04-18T07:00:00,2896031.504611764,2329696.1204894427,1783456.113576119,1667871.397070941,1276452.777778625,9953507.91352689,1.0,3769908.6524600927,0.991884496741227,2658219.2849324844,0.991407955913712,1856005.675503828,0.9876632771845278,1566029.5557458191,0.9904920195036324,1167185.6268753032,0.9894234229356964,11017348.795517528
 2006-04-18T08:00:00,3195520.4262845926,2800388.396812316,1994740.243106179,2013938.1771655944,1502110.8394939378,11506698.08286262,1.0,4002341.66118379,0.986605010666516,3302168.82126214,0.9858184594080184,2018894.82337846,0.97963770511154,2176736.441486959,0.9843066667253036,1383186.3519005429,0.9825429018455556,12883328.09921189
 2006-04-18T09:00:00,3349278.4374068626,3107880.0550343827,1996718.9581267308,2219738.605770404,1637245.0203297334,12310861.076668112,1.0,4094979.779859692,0.981038262179796,3723489.368184167,0.9799248324954206,2012833.8549128552,0.9711754531877452,2500722.493749428,0.9777847623711036,1513939.8375127576,0.9752880043376604,13845965.3342189
 2006-04-18T10:00:00,3583648.4259892656,3916122.5072187074,2127632.134523997,2546863.174709284,1846924.1789754615,14021190.421416717,1.0,4228750.299431371,0.9757394690745884,4119983.5736034457,0.9743148952540244,2130293.403329584,0.9631205316738116,2936146.176573432,0.9715767898163342,1704174.04447187,0.9683823212471572,15119347.4974097
 2006-04-18T11:00:00,2078650.0558920568,3482207.413264225,1239147.5753230515,1478920.6148627787,1051485.756547702,9330411.415889813,1.0,2371002.4821070214,0.9696483402958636,4221119.029202547,0.9678660965371388,1636791.7890952367,0.9538611468913296,2135715.169986565,0.9644405307597724,1628334.72819574,0.96044402205824,11992963.198587112
 2006-04-18T12:00:00,4071237.1347609456,5261790.5385167645,2411726.1786374184,3274700.9088649824,2340406.881555101,17359861.642335214,5.0,227196.44339516544,0.9017636837794442,314508.6986707978,0.8702953498290124,133528.34776500458,0.8884576156371696,196102.27602207632,0.8951520674644863,132003.16026507542,0.9050900911746576,1003338.9261181196
 2006-04-18T13:00:00,4268456.916955118,5486552.99193198,2521014.329475011,3499999.2322336296,2728244.3672828246,18504267.837878563,5.0,250219.4891066219,0.7733012467350445,324494.3929586882,0.691842704868081,139483.84887124103,0.7738041322273865,210807.4640805734,0.7657647066259501,152223.2763408703,0.8034161461926578,1077228.4713579947
 2006-04-18T14:00:00,4211031.441349089,5146917.912278041,2445987.908859431,3440441.8922841204,2971369.399229601,18215748.55400028,5.0,247353.41308341757,0.643777262487017,305112.28910998395,0.5197099944160274,136510.2845413132,0.6596488747306616,196990.735898565,0.6396591171123484,166727.9153775677,0.6901196061527664,1052694.6380108474
 2006-04-18T15:00:00,4040744.162404737,4322508.833239268,2226723.1762505933,3145325.6067266967,2572389.2154673687,16307690.994088665,5.0,234708.9237257102,0.5227376344683988,248377.44879997187,0.3737587550328126,125454.08491098625,0.5551227186425741,182831.0976126429,0.5265101560115777,145699.95266303534,0.5840870884738175,937071.5077123464
 2006-04-18T16:00:00,2872336.825491155,3694177.621095752,1599634.9157731177,2139778.487536993,1837376.2441694024,12143304.09406642,5.0,168442.78330079565,0.4161690074573499,211745.18753483507,0.2473591375510073,89643.0708204655,0.4643627063289202,124744.54164073024,0.430131523923325,103593.33561092288,0.4963093353535293,698168.9189077492
 2006-04-18T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.373576783948616,0.0,0.1923860963218985,0.0,0.4254176635015185,0.0,0.3912694772256164,0.0,0.4587430345363825,0.0
 2006-04-18T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5443957.287521437,0.4302721175432424,5159316.008404138,0.2496166522593924,3578501.9129568283,0.4784905471181587,4645432.639196883,0.4467662822322111,4171971.442100144,0.5130617593316306,22999179.29017943
 2006-04-18T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5319382.920604449,0.5351119710494562,5038455.171225339,0.355685829254583,3497272.859582868,0.5797336638169839,4539425.463336981,0.5504136911433967,4077629.523367896,0.6153555282572546,22472165.93811753
 2006-04-18T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5234081.938430027,0.6400179566698695,4955010.103077873,0.4617621080321332,3441753.0294514536,0.6812175202121575,4466883.941879988,0.6541852480443295,4013267.053141874,0.717840196653715,22110996.065981213
 2006-04-18T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5171016.498393813,0.7450848940520904,4892761.748745616,0.5679316164134031,3400765.4040454607,0.7829694312652662,4413279.570223063,0.7581534725125526,3965859.966166472,0.820570794545972,21843683.187574428
 2006-04-18T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5010171.760462528,0.851024826123778,4738323.1644739965,0.6749245714536097,3295353.732812841,0.8857439507946739,4276172.01926638,0.8630443726955931,3843291.951292031,0.924280336715422,21163312.62830778
 2006-04-18T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4367868.775224475,0.9581849576714756,4408072.98429641,0.7837836502564334,2085165.2220047489,0.9820774889050932,3378443.4312894125,0.9676163898797696,1201838.8857200455,0.9969969494850318,15441389.298535092
 2006-04-19T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,143901.48182892785,0.9994233084887828,4217658.375578197,0.8984094116145708,143899.0859561762,0.999123346624717,143900.69148463232,0.9993243583957474,143900.0849719447,0.999248423416733,4793259.719819878
 2006-04-19T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156865.55412555163,0.9993037375882916,1972912.4089215116,0.991723806861926,156862.1661282123,0.9989415817964472,156864.43650072673,0.9991842712374344,156863.57883262957,0.9990925919416704,2600368.1445086314
 2006-04-19T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157154.89324566242,0.9993067608727544,157154.50852242517,0.9992660540013713,157151.4853798571,0.9989461776201708,157153.76906662114,0.9991878132641934,157152.9063688393,0.99909653205482,785767.5625834051
 2006-04-19T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147269.82991933209,0.9993375983742716,147269.4848529424,0.9992987022751872,147266.77333230517,0.998993055022152,147268.8216193994,0.9992239419371336,147268.0478474871,0.9991367212089448,736342.9575714662
 2006-04-19T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,136868.8889790559,0.9993669242335574,136868.58553739818,0.999329750143424,136866.20110208643,0.9990376345122712,136868.0023084607,0.9992582995966948,136867.3218751438,0.999174940306495,684338.999802145
 2006-04-19T05:00:00,2301669.921796848,1128560.0184255012,635531.1690938729,644228.1829460842,728271.916433138,5438261.208695443,4.0,136481.576901263,0.9993632962922028,136481.27581590117,0.9993259091700338,136478.90989610666,0.9990321195238028,136480.69711586315,0.999254049164584,136480.02196622873,0.9991702121707156,682402.4816953628
 2006-04-19T06:00:00,1404439.7858221482,0.0,433912.3626375078,150841.42846306568,354680.3365121013,2343873.9134348226,1.0,2127517.175637516,0.9972061626729962,340455.32329821127,0.9970421090697502,603216.6173069054,0.995752968658166,341777.7625255713,0.9967267894586256,535351.1947744119,0.9963589151711272,3948318.073542616
 2006-04-19T07:00:00,2325065.405393924,1224165.1679783938,823510.4901190654,949664.9129144504,795759.2347190285,6118165.211124862,1.0,2457900.512327264,0.9933717511444674,1201984.1740142778,0.99298254161625,748083.6834939243,0.9899241160683068,915048.3506259312,0.9922344605338748,734120.0578330958,0.9913616959310392,6057136.778294493
 2006-04-19T08:00:00,2345034.473533753,1441628.876045897,979548.6492390354,1070764.0613476182,866052.0216811695,6703028.081847473,1.0,2274680.43357497,0.989674123082636,1368673.441420124,0.989067789528928,879308.968547672,0.9843031938631172,1016470.4838776954,0.9879023847064504,787894.9712906753,0.9865427405435452,6327028.298711137
 2006-04-19T09:00:00,2280787.711224642,1640044.448047697,1103772.2349657312,973355.5042731992,808246.5365106867,6806206.435021956,1.0,2221806.541168133,0.9859816849924652,1550413.5478324243,0.985158532167428,994620.1490043888,0.97869016115532,925728.9635461756,0.983576389358296,735587.0741513816,0.9817305490169576,6428156.275702503
 2006-04-19T10:00:00,2212172.9472258515,1881997.701838245,966424.6989800456,898425.6278920845,768759.4336291385,6727780.409565365,1.0,2158179.7406590474,0.982587544302592,1772566.708563123,0.9815650881735604,871021.5972346212,0.9735305830549214,852369.428433988,0.979599873983682,695692.1899793139,0.9773071153211208,6349829.664870093
 2006-04-19T11:00:00,1578879.6148836738,766393.0666613653,535126.5568652663,560368.4924138461,436628.41409350815,3877396.14491766,1.0,2210953.078552867,0.9791609536928216,1106116.107514487,0.9779372888065918,736635.4515618467,0.9683216764465552,703123.0978909867,0.9755853408551896,593341.1437241845,0.9728413910774796,5350168.879244371
 2006-04-19T12:00:00,2126897.5946710063,2070688.812043593,749498.8864476269,756207.350877683,717524.9908905594,6420817.634930469,5.0,138636.2007994882,0.9344119112693378,134203.38242155258,0.9315278834744758,45616.5093574983,0.942433401285954,50137.133081206695,0.953694151513416,44830.54642270823,0.9510695523273794,413423.772082454
 2006-04-19T13:00:00,2052892.0232749355,1894447.1742732488,651489.1490958006,677711.7322295853,800572.4161992847,6077112.495072855,5.0,131410.14884453395,0.866962487854048,120193.10408593906,0.8646644473058646,39852.794898284126,0.9074970989605988,44394.30650853184,0.9248399576334486,49722.77409226533,0.918275297823531,385573.1284295544
 2006-04-19T14:00:00,2021506.6643792368,1680288.165900629,634149.4169195156,698641.7608457658,983368.7229827226,6017954.73102787,5.0,131498.5170890513,0.7986926419036329,107656.88406810968,0.8016580459774328,38770.73079646875,0.8730591864764349,45465.87575803804,0.8946297907860408,60947.66336261027,0.8775825634373807,384339.67107427807
 2006-04-19T15:00:00,1918241.8615966188,1291137.8717978927,504352.9297562028,528907.2919847338,1029490.4826496844,5272130.437785133,5.0,125098.6035043176,0.7339628841918021,82719.70139338235,0.7504472691336131,30813.359351433668,0.8433010733913987,34430.52907665622,0.8686986369904766,63727.71437457448,0.8339576245019432,336789.9077003643
 2006-04-19T16:00:00,938043.43596793,0.0,18429.97627842038,0.0,519491.61436591786,1475965.0266122683,5.0,62123.7154608932,0.6875233781604728,0.0,0.7301633234295735,1519.7468336191275,0.8290246279778457,0.0,0.8577458065942626,32807.833725733275,0.8011162571934972,96451.2960202456
 2006-04-19T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6716633852921857,0.0,0.7276369231822218,0.0,0.8251938520391967,0.0,0.854950084873494,0.0,0.788720442249307,0.0
 2006-04-19T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3848029.5377248246,0.7412086557776401,3629753.792805593,0.7967500921178604,2522520.4663857003,0.8928035266807601,3270912.2815436595,0.9231519041161405,2944623.450377074,0.8569845396985046,16215839.52883685
 2006-04-19T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3807745.708849618,0.8759332305886137,3591951.1908252905,0.9307944434701216,976703.470200627,0.993241049300038,495899.39017512486,0.9990659524878692,1919610.5716260208,0.9782812577605235,10791910.33167668
 2006-04-19T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2030023.1836454296,0.9860898265069656,435455.66759379854,0.999743668373062,50767.24318977541,0.999631951116799,50767.45391942991,0.9997163426903948,50767.37431318176,0.9996844626052778,2617780.922661615
 2006-04-19T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48765.34150222204,0.9997170205743124,48765.302613472886,0.9997004040755704,48764.997025969446,0.999569830899468,48765.22786741819,0.9996684662953708,48765.14066362803,0.9996312054092068,243826.0096727106
 2006-04-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46958.28535305961,0.9997297183690548,46958.24959807236,0.999713847482436,46957.96863561285,0.9995891333591072,46958.18087525366,0.999683342807758,46958.10069857399,0.9996477538844348,234790.7851605725
 2006-04-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43151.1736508757,0.9997493697180608,43151.14394415931,0.999734652754966,43150.91050893664,0.9996190062133108,43151.08684641463,0.9997063659816904,43151.02023231934,0.9996733646199064,215755.3351827056
 2006-04-20T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41232.62887087039,0.9997569279292168,41232.60194667496,0.999742654782862,41232.3903765018,0.99963049577262,41232.55019707174,0.9997152210485876,41232.4898224883,0.9996832149027802,206162.6612136072
 2006-04-20T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,38113.21807060582,0.999780207219578,38113.19549944062,0.999767301028782,38113.01813534883,0.999665883615292,38113.15211658424,0.9997424946546308,38113.101503192585,0.9997135537740314,190565.6853251721
 2006-04-20T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34005.038556856874,0.9997968352841216,34005.02098377069,0.9997849054901532,34004.882894556584,0.9996911606457718,34004.9872074739,0.9997619758018048,34004.94780174602,0.9997352243963537,170024.87744440406
 2006-04-20T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34005.038556856874,0.9997968352841216,34005.02098377069,0.9997849054901532,34004.882894556584,0.9996911606457718,34004.9872074739,0.9997619758018048,34004.94780174602,0.9997352243963537,170024.87744440406
 2006-04-20T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32368.573654511645,0.999809533078864,32368.55794724124,0.9997983488970188,32368.434519564467,0.9997104631054112,32368.527757125517,0.9997768523141918,32368.492535268208,0.9997517728715816,161842.58641371108
 2006-04-20T05:00:00,1025621.736000107,0.0,0.0,0.0,0.0,1025621.736000107,4.0,30172.382845477987,0.9998186029322514,30172.369373828995,0.999807951330494,30172.263513473365,0.999724250576582,30172.34348063459,0.9997874783944684,30172.31327185917,0.99976359321103,150861.6724852741
 2006-04-20T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262791.850222786,0.9991700479493612,0.0,0.9991213133207868,0.0,0.998738354471388,0.0,0.9990276428141576,0.0,0.9989183601381996,262791.850222786
 2006-04-20T07:00:00,571676.7288770052,0.0,0.0,0.0,0.0,571676.7288770052,1.0,633663.8120826279,0.997908768943268,0.0,0.9977859722482854,0.0,0.996821030431832,0.0,0.9975499505740064,0.0,0.9972745909002156,633663.8120826279
 2006-04-20T08:00:00,715085.5830692991,0.0,0.0,0.0,0.0,715085.5830692991,1.0,730041.3660575219,0.9964798135420788,0.0,0.9962731088542518,0.0,0.9946488143488568,0.0,0.9958758116264312,0.0,0.995412296420105,730041.3660575219
 2006-04-20T09:00:00,798249.4370878367,0.0,0.0,0.0,0.0,798249.4370878367,1.0,801652.7503045801,0.994893823707101,0.0,0.994593989993964,0.0,0.99223788352197,0.0,0.9940176939056228,0.0,0.9933453458961544,801652.7503045801
 2006-04-20T10:00:00,876370.0262348743,0.0,0.0,0.0,0.0,876370.0262348743,1.0,875027.6012501314,0.9931113455760996,0.0,0.9927068450818042,0.0,0.9895282624515784,0.0,0.991929373962378,0.0,0.9910223208517626,875027.6012501314
 2006-04-20T11:00:00,890466.1456928814,0.0,0.0,0.0,0.0,890466.1456928814,1.0,1110636.9048596942,0.9913918525380664,0.0,0.9908863837354452,0.0,0.986914387708762,0.0,0.989914846243276,0.0,0.9887813814979856,1110636.9048596942
 2006-04-20T12:00:00,887943.4875622726,0.0,0.0,0.0,0.0,887943.4875622726,5.0,58317.59504873588,0.973849204302202,0.0,0.989088754842016,0.0,0.9843332965085078,0.0,0.9879255849817212,0.0,0.9865685482846748,58317.59504873588
 2006-04-20T13:00:00,909710.7107891544,0.0,0.0,0.0,0.0,909710.7107891544,5.0,60084.392323896245,0.9418084657749848,0.0,0.9872287634778504,0.0,0.9816626633427048,0.0,0.9858673132321476,0.0,0.984278948533501,60084.392323896245
 2006-04-20T14:00:00,866919.9084610491,0.0,0.0,0.0,0.0,866919.9084610491,5.0,57619.89602094707,0.911097227426466,0.0,0.9854670370162482,0.0,0.9791331219652172,0.0,0.9839177817040708,0.0,0.9821103102560168,57619.89602094707
 2006-04-20T15:00:00,842430.5304489157,0.0,0.0,0.0,0.0,842430.5304489157,5.0,55942.25738734503,0.881682512994316,0.0,0.9837949332670824,0.0,0.9767322636519914,0.0,0.982067426925242,0.0,0.9800519951467188,55942.25738734503
 2006-04-20T16:00:00,26382.39921506087,0.0,0.0,0.0,0.0,26382.39921506087,5.0,3490.5520251385283,0.8674529851392174,0.0,0.98227359216905,0.0,0.974547875019237,0.0,0.9803839065262372,0.0,0.9781792648391412,3490.5520251385283
 2006-04-20T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8656486552624137,0.0,0.9808115905534384,0.0,0.9724486878518483,0.0,0.9787660513677564,0.0,0.976379579851452,0.0
 2006-04-20T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3731004.7326117065,0.9409410688119458,548301.9809011761,0.999103187039912,548202.5495266417,0.99778925087993,548267.6688705917,0.9989088024150332,548246.5160071119,0.998501186088943,5924023.447917228
