version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-20T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,112634.16206478124,0.9997708953572872,112633.926120735,0.999735004831385,112633.0748421039,0.9996055122863852,112633.80794003718,0.999717027798138,112633.24958187564,0.9996320929741084,563168.220549533
 2006-05-20T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104269.45284030616,0.9997842910932272,104269.24840639974,0.9997504990844134,104268.51081532176,0.9996285779614436,104269.14600863052,0.999733573167318,104268.66221874209,0.999653604477808,521345.0202894004
 2006-05-20T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95895.15086607108,0.9997964348912288,95894.9768208344,0.999764545276411,95894.34887112858,0.9996494879659358,95894.8896442996,0.9997485722403128,95894.47776877848,0.9996731055606012,479473.8439711121
 2006-05-20T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,92860.73044692124,0.9998001907050436,92860.56701907195,0.999768889459503,92859.97737647287,0.9996559549776344,92860.4851606233,0.999753211128868,92860.09841090416,0.9996791368233208,464301.8584139936
 2006-05-20T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991008581726972,0.0,0.9989600025677636,0.0,0.9984517973993547,0.0,0.9988894500799056,0.0,0.9985561157049432,0.0
 2006-05-20T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978879806980506,0.0,0.9975571210412384,0.0,0.9963633837548193,0.0,0.9973913983358412,0.0,0.9966084199307148,0.0
 2006-05-20T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9966143425021308,0.0,0.996083960286024,0.0,0.9941703482321376,0.0,0.9958182996835964,0.0,0.9945631517284902,0.0
 2006-05-20T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.995298555728955,0.0,0.994562048142777,0.0,0.9919047384670608,0.0,0.9941931423931224,0.0,0.9924501993557464,0.0
 2006-05-20T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9937466534606108,0.0,0.9927670316891428,0.0,0.9892325692331978,0.0,0.9922763536421492,0.0,0.989958081600034,0.0
 2006-05-20T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9920880652142896,0.0,0.990848616301344,0.0,0.986376700939252,0.0,0.9902277946846082,0.0,0.9872946424760722,0.0
 2006-05-20T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99027775252266,0.0,0.988754707983802,0.0,0.983259583336604,0.0,0.9879918375152422,0.0,0.9843875570917484,0.0
 2006-05-20T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9882590234627484,0.0,0.9864197337061772,0.0,0.9797836004764476,0.0,0.9854984606884724,0.0,0.9811457868870131,0.0
 2006-05-20T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9862344415929752,0.0,0.9840779897432336,0.0,0.9762975398563946,0.0,0.9829978549270372,0.0,0.97789461796454,0.0
 2006-05-20T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9841725832710884,0.0,0.981693129763102,0.0,0.9727472941452326,0.0,0.9804512081966926,0.0,0.9745835887595756,0.0
 2006-05-20T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9820765053122203,0.0,0.979268689448131,0.0,0.9691381267719278,0.0,0.9778622960372904,0.0,0.9712176080498334,0.0
 2006-05-20T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9799879389809824,0.0,0.976852937499344,0.0,0.9655418934220202,0.0,0.9752826616549984,0.0,0.96786368986553,0.0
 2006-05-20T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9779426062398816,0.0,0.9744871919248173,0.0,0.9620201025623322,0.0,0.972756426034296,0.0,0.9645791982165312,0.0
 2006-05-20T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9760161867372886,0.0,0.9722589880138548,0.0,0.9587030644785904,0.0,0.9703770627795696,0.0,0.9614856630466364,0.0
 2006-05-20T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9741157240812838,0.0,0.9700608072349284,0.0,0.9554307206312544,0.0,0.9680297593990792,0.0,0.9584338106035364,0.0
 2006-05-20T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9723162302200048,0.0,0.967979412578126,0.0,0.9523322316150824,0.0,0.965807164805912,0.0,0.9555440986065464,0.0
 2006-05-20T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.970693384801823,0.0,0.9661023393327536,0.0,0.949537907715802,0.0,0.963802752604454,0.0,0.9529380569994657,0.0
 2006-05-20T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.96911460759907,0.0,0.9642762378356612,0.0,0.9468194634204518,0.0,0.9618527700287096,0.0,0.9504027822082938,0.0
 2006-05-20T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2746692.4694104707,0.9973302464035388,2744288.2364826766,0.9959999350578626,2735707.562926731,0.9892177310656616,2742940.8631385933,0.9951546788722442,2737740.357562168,0.991084513549101,13707369.48952064
 2006-05-21T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,109806.45692612683,0.999776153496628,109806.23157209205,0.999741086687714,109805.41850189412,0.9996145661027632,109806.11869576629,0.9997235222421154,109805.5853987248,0.9996405367419156,549029.8110946041
 2006-05-21T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,98467.68432187216,0.9997933050463832,98467.5010170668,0.9997609251238344,98466.83965911076,0.99964409878952,98467.4092025602,0.9997447064998504,98466.97541436678,0.9996680795083348,492336.4096149767
 2006-05-21T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,88325.57350543472,0.9998098306271688,88325.4251486118,0.9997800395294392,88324.88988169862,0.9996725536409942,88325.35083896316,0.9997651176094928,88324.99975457937,0.9996946170643009,441626.23912928766
 2006-05-21T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81060.93053703422,0.999821098068614,81060.8055662905,0.9997930720787156,81060.35467563306,0.99969195467609,81060.74297038981,0.999779034275158,81060.44722882524,0.9997127108524596,405303.2809781728
 2006-05-21T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78720.71921015371,0.9998242279134596,78720.60140868151,0.9997966922312924,78720.17638455422,0.9996973438525052,78720.54240375632,0.9997829000156208,78720.26362819404,0.9997177369047258,393602.3030353398
 2006-05-21T05:00:00,303185.66193455295,0.0,0.0,0.0,0.0,303185.66193455295,1.0,283551.6502642628,0.9991971600209972,0.0,0.9990713906401574,0.0,0.9986176163696856,0.0,0.9990083946186732,0.0,0.998710761748674,283551.6502642628
 2006-05-21T06:00:00,631707.5470831837,0.0,0.0,0.0,0.0,631707.5470831837,1.0,583475.7220454674,0.9979873741375376,0.0,0.9976720850198996,0.0,0.9965345260338542,0.0,0.9975141613671322,0.0,0.9967680305971836,583475.7220454674
 2006-05-21T07:00:00,855035.5769883944,0.0,152906.17507435437,0.0,0.0,1007941.7520627488,1.0,841407.5530311377,0.9965701073616444,0.0,0.99603279546294,154503.34912659484,0.994094181205465,0.0,0.9957636638850588,0.0,0.9944921168564592,995910.9021577324
 2006-05-21T08:00:00,1088272.4635418132,0.0,498246.0100651308,0.0,0.0,1586518.473606944,1.0,1087594.1080909178,0.9950122688209097,0.0,0.9942309127865858,503214.4539450578,0.9914117905003343,0.0,0.9938395431130088,0.0,0.9919904663549488,1590808.5620359755
 2006-05-21T09:00:00,1309181.5508165853,0.0,661318.9236874608,0.0,0.0,1970500.474504046,1.0,1313566.6976175697,0.9933623502448116,0.0,0.9923225252214246,667914.3897893173,0.98857085022506,0.0,0.9918016922565492,0.0,0.989340949395765,1981481.087406887
 2006-05-21T10:00:00,1518837.8216089136,0.0,648358.772055254,0.0,95484.4164246645,2262681.010088832,1.0,1527772.2377872611,0.9916120784101398,0.0,0.9902980634974784,655219.9784955651,0.9855571149899824,0.0,0.9896398928750568,96667.61459862,0.9865302804474156,2279659.830881446
 2006-05-21T11:00:00,1730061.1186057688,327870.2701018772,657765.1536970874,0.0,313467.6417352235,3029164.1841399563,1.0,1742614.666886236,0.989727525798768,331054.16068642575,0.9881182851608172,665091.5778574181,0.9823121661227592,0.0,0.987312240341918,317194.6596813077,0.9835039771033358,3055955.0651113875
 2006-05-21T12:00:00,1912342.3007026373,649066.8640324885,699897.3737380918,0.0,463537.5673491864,3724844.105822405,1.0,1927026.967664888,0.9877953578144748,654591.9186181484,0.9858834322362884,707469.8317412077,0.9789852299183344,0.0,0.9849257770105418,468665.0048260611,0.9804012107507784,3757753.722850305
 2006-05-21T13:00:00,2086641.1357401588,880587.1398752837,795364.8294609142,229098.646292491,771807.5673601732,4763499.318729021,1.0,2102236.439919592,0.985818631272394,886995.5278274701,0.983597040406243,803132.2425350698,0.975581569805674,230947.23852685888,0.9824842784207798,778900.8441907101,0.9772268901674566,4802212.292999701
 2006-05-21T14:00:00,2052344.1504330968,821118.4330023095,771123.0626026824,323716.5552429764,1017526.9754183338,4985829.176699398,1.0,2065581.147463052,0.983838952243342,825813.1605986176,0.9813072335656,777457.2196018663,0.9721728259032618,325647.89726413164,0.9800391331491816,1024462.9536577632,0.9740478283414972,5018962.378585431
 2006-05-21T15:00:00,1800570.8481545525,543471.0540692237,599143.193735666,163856.68203592097,1003176.60904177,4110218.387037133,1.0,1807422.8043078564,0.9820220668775363,545040.2569644293,0.9792057229276468,602392.4867247398,0.9690443910301414,164367.55078831426,0.977795057924844,1006660.6669782016,0.9711301882474142,4125883.765763541
 2006-05-21T16:00:00,1636330.3301151434,375070.5598534743,488077.73044890806,54808.34054300502,871154.6721710725,3425441.633131604,1.0,1639769.3665435445,0.9803017580908556,375405.8956756781,0.9772159181310354,489754.5398073445,0.9660822481772818,54883.80055183069,0.9756702665653808,872250.2113933727,0.9683676353727614,3432063.8139717705
 2006-05-21T17:00:00,1563001.3779842218,256506.80913762405,417251.76061728207,30117.60564846564,841024.7405332602,3107902.293920853,1.0,1563018.2965268376,0.9785967855439196,254952.22837443143,0.97524385208205,417838.7604686019,0.9631465122888582,29651.575940610528,0.9735644173341844,840509.535802738,0.965629710154213,3105970.39711322
 2006-05-21T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9770909858901548,0.0,0.9735021604758708,0.0,0.960553725623596,0.0,0.9717045709402258,0.0,0.9632116261483836,0.0
 2006-05-21T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9756040279023614,0.0,0.9717822621882036,0.0,0.9579933818003546,0.0,0.9698679963038518,0.0,0.9608237989771968,0.0
 2006-05-21T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9741777784717606,0.0,0.970132582793349,0.0,0.955537570035653,0.0,0.9681064041466508,0.0,0.958533460466468,0.0
 2006-05-21T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.97282067774662,0.0,0.9685628846360892,0.0,0.9532008231418916,0.0,0.9664302190820702,0.0,0.956354164203809,0.0
 2006-05-21T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9714685847732324,0.0,0.9669989787229522,0.0,0.9508726989303948,0.0,0.9647602192022298,0.0,0.9541829096247764,0.0
 2006-05-21T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2440765.681633619,0.9977915752515644,2440323.763478219,0.9969975027483474,2439162.9310558685,0.9914552162278965,2440199.3953560926,0.996295594860784,2439461.913869965,0.9926089602544034,12199913.685393764
 2006-05-22T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104269.45284030616,0.9997842910932272,104269.24840639974,0.9997504990844134,104268.51081532176,0.9996285779614436,104269.14600863052,0.999733573167318,104268.66221874209,0.999653604477808,521345.0202894004
 2006-05-22T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100713.0048580854,0.9997867949691036,100712.8138931814,0.9997533952064748,100712.12489781436,0.999632889302576,100712.71824183544,0.999736665759688,100712.26632613468,0.999657625319621,503562.9282170513
 2006-05-22T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106093.28270313457,0.999778406984917,106093.0720322807,0.9997436931975692,106092.31193847746,0.9996184463097824,106092.96651053736,0.9997263055752484,106092.46796099452,0.9996441554995474,530464.1011454245
 2006-05-22T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,99444.1696616159,0.9997939310153524,99443.9823384886,0.9997616491543496,99443.30648255926,0.9996451766248032,99443.88851125112,0.9997454796479428,99443.4452137734,0.9996690847187882,497218.79220768827
 2006-05-22T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,92914.78572176777,0.9997980624105486,92914.62213641954,0.9997664277557508,92914.03192553265,0.999652290337672,92914.54019907818,0.9997505824253534,92914.15307662252,0.9996757191077796,464572.1330594206
 2006-05-22T05:00:00,3653216.287582259,885947.7439608639,758986.3847349163,857152.881902158,855982.8159195702,7011286.114099768,1.0,3416339.7977323625,0.9990816956976292,806895.3252302045,0.9989378381836128,685392.091509643,0.9984188021667508,782446.5550397407,0.9988657820839238,775191.15935942,0.9985253436999424,6466264.928871371
 2006-05-22T06:00:00,3673102.950342612,1375181.0581055314,1134273.140405706,1264110.2675009852,1111384.340393565,8558051.7567484,1.0,3449565.0772282537,0.9977164339020526,1260849.351736497,0.9973587004785096,1036825.2404951648,0.9960680029954856,1160527.140033991,0.9971795171010868,1017859.935926423,0.9963329420059992,7925626.745420327
 2006-05-22T07:00:00,5349810.846779565,2777329.366920089,2048841.848799464,2628968.263830916,1939014.875324729,14743965.201654762,1.0,5097661.946279335,0.9960560616441692,2567248.195124997,0.995438221603742,1899264.6536314825,0.993209062870983,2430764.054780858,0.995128754671482,1794721.007326916,0.9936666380322454,13789659.857143588
 2006-05-22T08:00:00,5988820.891768294,3385538.0458423914,2489479.6114073554,3196773.6949749365,2310408.352568118,17371020.596561097,1.0,5757670.883310922,0.994158572340768,3159044.035871987,0.9932434799697636,2359149.468863852,0.989941838741242,2982145.2956738635,0.9927851237444312,2176497.3877732432,0.9906195603387986,16434507.071493868
 2006-05-22T09:00:00,6394493.944717782,3890216.268506621,2772934.2383507704,3638245.9108876144,2599879.130001954,19295769.49246474,1.0,6169903.01970648,0.9921450805545649,3658687.6469471306,0.9909145634141172,2656473.136987985,0.986474873769621,3412532.693666435,0.990298215590035,2477096.5809859503,0.9873862003948556,18374693.07829398
 2006-05-22T10:00:00,6602623.26863862,4258142.355720864,2884350.569431085,3930512.354876469,2791256.784756605,20466885.333423644,5.0,379971.5272461715,0.9450946200500856,244072.6096580164,0.9552196090220544,164978.8390619289,0.949125007630786,224849.14689489032,0.954913618735508,159349.8859026146,0.9537640444132948,1173222.0087636216
 2006-05-22T11:00:00,6183682.929692432,4075584.388647636,2678623.2679008325,3695175.564296551,2645753.3726308057,19278819.52316826,5.0,356748.2062771752,0.8675658640927569,232277.6514994316,0.8962254794482633,152749.28600066336,0.8896093164904261,210196.7112971796,0.8972523938681146,150500.08248024812,0.8993797746611826,1102471.937554698
 2006-05-22T12:00:00,6430013.10668464,4368472.555332862,2802666.8421247904,3965086.996670563,2805017.4392069355,20371256.94001979,5.0,374690.1514912509,0.7908251840769692,250788.658876416,0.8367469414126382,161050.1620273993,0.8310321892243301,227199.2525208468,0.8395529607367226,160669.0022772114,0.8451265177657481,1174397.227193124
 2006-05-22T13:00:00,6582192.165788371,4519220.187788704,2884027.7322135977,4128641.8180591487,2967316.0702757435,21081397.974125568,5.0,382638.827240082,0.7112288784311281,258623.59959821976,0.7738992257671007,165193.11897089015,0.769980521994125,235898.0188432617,0.7783460323684582,169519.98751464792,0.7875329510481773,1211873.5521671015
 2006-05-22T14:00:00,6661989.337420359,4540860.980013143,2911304.7611390487,4204557.0160861695,3113724.644442681,21432436.7391014,5.0,388054.8323895295,0.6303233756127319,260242.83177624253,0.7101240639926824,167007.62581550944,0.7079529190090791,240746.33576223135,0.7155278980340314,178394.2069642699,0.7269331747802296,1234445.8327077827
 2006-05-22T15:00:00,6432363.899305168,4274818.30360959,2758254.193232425,4001240.800156932,3048041.526261421,20514718.72256554,5.0,386732.0315539831,0.549045852710275,252717.21526491272,0.6471409406192524,163237.93875392695,0.6463603995176751,236444.31954829488,0.6527003074939548,180415.16128963383,0.6645684405502973,1219546.6664107514
 2006-05-22T16:00:00,5222548.662064219,3236673.388340244,2140519.4281253763,3009018.775985108,2464233.416346564,16072993.670861512,1.0,4868014.244785217,0.5143946307691746,2975054.942522763,0.6204020089889484,1991004.3503905449,0.6195170696675416,2763712.205670784,0.6258026943895659,2292586.5857671658,0.6370688016889757,14890372.329136476
 2006-05-22T17:00:00,4584111.641641538,2642751.0785399037,1781534.096400715,2476242.918615481,2123263.562589853,13607903.297787491,1.0,4260129.400950063,0.5126526008592643,2463949.830272318,0.6183870803334545,1648884.0401448298,0.6165175259303587,2309854.223742195,0.6236510747912922,1972273.463074812,0.6342713680115946,12655090.958184218
 2006-05-22T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5110559887572982,0.0,0.6165403500002622,0.0,0.6137683723114005,0.0,0.6216790639378117,0.0,0.6317074530992587,0.0
 2006-05-22T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8655719.019790234,0.5681936120790447,7471681.575967241,0.6729554531676284,5019311.439992294,0.6692985965767956,6996528.389511956,0.6779471184051143,5380620.042035698,0.6873433311499473,33523860.467297424
 2006-05-22T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8513982.431628786,0.6732239546228452,7350411.484634165,0.7769155134738588,4937872.433531853,0.7724331193213203,6883027.3572084615,0.7817499061936223,5293436.686755286,0.790513349457317,32978730.39375855
 2006-05-22T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8384523.561646473,0.776324983246039,7239702.274081409,0.8790156994334106,4863514.607320887,0.8737766875740495,6779411.538346341,0.8837049502554143,5213843.717834147,0.8918862856343709,32480995.69922925
 2006-05-22T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8290300.242279921,0.8793460240687575,5517189.493795164,0.9759683840328748,3990586.47806821,0.9720327818776784,4874497.073367493,0.9790117298957246,3376018.080546108,0.9837863195069924,26048591.368056897
 2006-05-22T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6355958.092859173,0.9764877354809868,108923.8954708712,0.9997376113412404,108923.0974331324,0.9996093924934044,108923.78468146884,0.9997198111312712,108923.26124430206,0.99963571173174,6791652.131688948
 2006-05-23T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,118016.464721016,0.999761255435162,118016.2081509026,0.9997238547614488,118015.2824542503,0.9995889136230256,118016.07963895785,0.9997051213175132,118015.47246961274,0.9996166127331282,590079.5074347394
 2006-05-23T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120874.9755889077,0.9997581255903162,120874.70737399954,0.9997202346088722,120873.73966338954,0.99958352444661,120874.57302939009,0.9997012555770508,120873.938302855,0.999611586680862,604371.933958542
 2006-05-23T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,118369.6621973159,0.9997625073731004,118369.40374864989,0.9997253028224796,118368.47127431814,0.9995910692935918,118369.27429577748,0.9997066676136984,118368.66268091249,0.9996186231540346,591845.4741969738
 2006-05-23T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,115537.52573169587,0.999765637217946,115537.27873445235,0.9997289229750562,115536.3875762132,0.9995964584700072,115537.15501738728,0.999710533354161,115536.57050197604,0.999623649206301,577684.9175617248
 2006-05-23T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,115537.52573169587,0.999765637217946,115537.27873445235,0.9997289229750562,115536.3875762132,0.9995964584700072,115537.15501738728,0.999710533354161,115536.57050197604,0.999623649206301,577684.9175617248
 2006-05-23T05:00:00,4151296.7370010186,1320903.7053382767,977858.1512106695,1242097.3134257374,1088335.2176147334,8780491.124590436,1.0,4088935.636822327,0.9989754765881744,1225129.769558712,0.9988149792555412,899933.0059645808,0.9982359069921496,1154696.4799014318,0.9987345885169744,1003016.7578387556,0.998354772051156,8371711.650085807
 2006-05-23T06:00:00,3852148.82809134,1507547.9128994206,1206215.2817041895,1421653.212753859,1175018.2188443705,9162583.45429318,1.0,3609924.0985324048,0.9975474014147468,1407286.8617166143,0.997163188105017,1119754.3683953376,0.9957769515412056,1328825.315938027,0.9969707413445036,1093101.012228219,0.9960615016766052,8558891.656810602
 2006-05-23T07:00:00,5097539.437794093,2622689.9523876687,1901316.1632338525,2518128.979743968,1798326.3261215377,13938000.859281125,1.0,5294596.347154176,0.9961429878683538,2465956.4670754904,0.9955387653079728,1782983.7344731404,0.9933587382639628,2369699.953989193,0.9952361191699304,1687893.2433277788,0.9938062282571885,13601129.746019777
