version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-17T14:00:00,11951249.48687907,61579769.37824228,7155000.191211481,9222285.245406304,89908304.30173913,5.0,858771.6569101235,0.8309255214911341,4584032.7866843855,0.8128719689420909,530826.753861762,0.7929859918537394,661997.3348536543,0.7764689891908482,6635628.532309925
 2006-04-17T15:00:00,11809377.471605828,61425616.2653639,6706087.24227207,8779377.232441742,88720458.21168354,5.0,844648.8462979959,0.7797128701679236,4451303.972845932,0.758605479168598,501235.1440200937,0.7345652397576635,631939.4363950145,0.7140691336474542,6429127.399559035
 2006-04-17T16:00:00,10964548.509057105,59599533.55872301,5877065.866486037,7897570.865323868,84338718.79959,5.0,779930.8900912193,0.7310745007606521,4176681.4149051663,0.7069022999296019,446103.5116958032,0.6811295256749443,577183.9481191963,0.6559429627847823,5979899.7648113845
 2006-04-17T17:00:00,10201485.853994057,52219531.51580463,5229756.143515435,6759331.244515562,74410104.75782968,1.0,10259641.938249515,0.7113212272916333,61172023.7613329,0.6860184782539545,5531964.361598793,0.65959444298324,7539765.729525262,0.6323340565983282,84503395.79070646
 2006-04-17T18:00:00,7161717.74909229,40815730.42913112,3978469.369504145,5781411.993781554,57737329.54150911,4.0,35491326.12524507,0.7596787289771137,175039613.6018696,0.7349790245061194,18977546.91060282,0.7075605534198787,22178542.5642427,0.6805695836593553,251687029.2019602
 2006-04-17T19:00:00,5581890.046608935,34209962.074744925,3205751.1949521345,4883818.950652725,47881422.26695872,4.0,34068326.222297065,0.8574654716433932,168013126.72759137,0.8334641796754679,18214893.862250503,0.8051080568313774,21286106.989553552,0.7784814956617477,241582453.8016925
 2006-04-17T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32341167.64592654,0.9515885755432212,159489365.0167769,0.928190898437477,17290185.012019277,0.8990577124761444,20204734.7527186,0.8727544071937259,229325452.4274413
 2006-04-17T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2077126.7750200783,0.9999130495089796,46445625.10828924,0.9978485563422742,10220002.344750326,0.9868261170324496,17162385.093371764,0.9699562837739676,75905139.32143141
 2006-04-17T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,157585.47870929784,0.9999173608041596,157586.10985830246,0.9999832409852406,157584.78921233528,0.999845389912186,157585.00269717455,0.9998676738633152,630341.3804771102
 2006-04-17T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,143397.40930808222,0.9999217083287107,143397.94456248154,0.9999841226519532,143396.82457091296,0.9998535237177704,143397.00561964512,0.999874635343544,573589.1840611219
 2006-04-18T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,134147.21801809405,0.9999254037245788,134147.69519495126,0.9999848720686588,134146.69672752937,0.9998604374525168,134146.858131639,0.9998805526017386,536588.4680722138
 2006-04-18T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,121831.07642820654,0.9999301860015852,121831.47809712825,0.9999858419020424,121830.63762606708,0.9998693846386596,121830.77348980408,0.9998882102299904,487323.9656412059
 2006-04-18T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,121065.78206808168,0.9999293889554174,121066.17748292066,0.9999856802631452,121065.35009820838,0.9998678934409692,121065.48384651382,0.999886933958615,484262.79349572456
 2006-04-18T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,121831.07642820654,0.9999301860015852,121831.47809712825,0.9999858419020424,121830.63762606708,0.9998693846386596,121830.77348980408,0.9998882102299904,487323.9656412059
 2006-04-18T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,109807.47917295016,0.99993522188419,109807.81104602768,0.9999868631659844,109807.11661914887,0.9998788062967944,109807.2288745037,0.999896273944589,439229.6357126304
 2006-04-18T05:00:00,0.0,5893521.9774123365,0.0,392391.3950567156,6285913.372469052,4.0,98468.51582546634,0.9999401853080524,98468.78577345576,0.9999878697354811,98468.22092140686,0.9998880923915032,98468.31223079702,0.9999042216345172,393873.834751126
 2006-04-18T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997422099088112,7130581.838125497,0.9999477208375624,0.0,0.99951769921971,1018056.0622762578,0.9995872132285918,8148637.900401753
 2006-04-18T07:00:00,1141183.3438477996,8262414.231790261,214430.75853207568,1576999.8244111687,11195028.158581303,1.0,2468926.5683267266,0.9993613647454002,20426056.744735684,0.999870486425372,696403.9643328486,0.998805174084878,2601364.5433545923,0.9989773843376304,26192751.820749857
 2006-04-18T08:00:00,5455640.512900517,31908237.92496344,2455753.220411096,4638780.587922175,44458412.24619722,1.0,6403797.073972894,0.9988529177236746,44353596.93727286,0.9997673746869916,3174773.7811590675,0.9978539179904978,5375369.497749193,0.9981632327790422,59307537.29015401
 2006-04-18T09:00:00,7583191.94540812,40899374.24975292,3834143.715825308,5981076.030352665,58297785.94133901,1.0,8417785.865603954,0.9982582427856108,53889148.436138295,0.9996467761506356,4550115.129307247,0.9967413376530452,6705086.58475854,0.9972110086396728,73562136.01580805
 2006-04-18T10:00:00,9918979.011121036,52458479.85466113,5259242.964775803,6874922.406843865,74511624.23740181,1.0,10586581.628402378,0.997611494164592,65337840.219758086,0.9995156172063232,5990394.882246165,0.9955313323998172,8162727.0943594575,0.996175401437117,90077543.82476608
 2006-04-18T11:00:00,10769170.00537392,58832468.49125649,6110813.201476036,8236803.417657653,83949255.1157641,5.0,828245.073798503,0.968515453808698,4533776.453885659,0.9678580802665404,507319.72699579,0.961966949633895,660499.543418235,0.9588932141621648,6529840.798098186
 2006-04-18T12:00:00,10895570.784000812,60405763.96172649,6635360.93447948,8783208.890791357,86719904.57099815,5.0,839842.6964774576,0.9182123368609076,4606002.367765747,0.9125476618915066,526790.263792558,0.9025443343173184,672076.2173420052,0.8940171246432645,6644711.545377767
 2006-04-18T13:00:00,10814912.575570092,58848175.93631236,5848446.953778903,7959036.841099178,83470572.30676052,5.0,820080.0915538326,0.8683606518158732,4382353.436357386,0.8584759564031748,469039.4884748961,0.846326614633453,610946.2115043331,0.8323456710972744,6282419.227890448
 2006-04-18T14:00:00,10657807.461740771,58300426.35693896,5595802.061526367,7586427.468276132,82140463.34848222,5.0,806789.3305695087,0.8196499973243223,4307332.208320524,0.8065680190005816,446294.08714734303,0.7949700423525284,588455.3182610102,0.7749826853077311,6148870.944298386
 2006-04-18T15:00:00,10517609.599985892,57392436.49948028,5554310.824127095,7290482.819393635,80754839.7429869,5.0,771105.7713470003,0.7725717133524701,4235605.432807129,0.7553033733716373,429908.28707281454,0.7454631788577912,574627.5081192162,0.718977316751643,6011246.999346159
 2006-04-18T16:00:00,10007443.432588676,54705322.420109965,5359041.905296404,6907608.203583466,76979415.9615785,5.0,718254.4492571504,0.7280451048791355,4039042.0593801215,0.705665362886393,405609.4814086431,0.6981348018385054,550142.3516548834,0.6647586659527582,5713048.341700799
 2006-04-18T17:00:00,8927798.353760762,48300328.23355697,4629784.289959348,6415800.524527757,68273711.40180485,1.0,9212570.318358632,0.7097873012994987,57671305.79728177,0.6853885978244348,5009215.17901633,0.6783103646907311,7052570.395956408,0.6420999364243484,78945661.69061314
 2006-04-18T18:00:00,6497267.825139381,37618017.64734632,3427972.720941451,5235186.475180179,52778444.668607324,4.0,33912815.93764654,0.7599478514208332,167255828.8144219,0.7361097598714932,18130925.176106013,0.7280639050003029,21190817.33039292,0.6921444046171089,240490387.25856736
 2006-04-18T19:00:00,5517037.46799682,32948027.943255648,2815435.4653497213,4544038.913388717,45824539.78999091,4.0,33003701.86626555,0.8584706269911392,162764185.37448347,0.8352782161425137,17643853.87533415,0.8262714371005316,20620090.029215872,0.7907627748311553,234031831.14529908
 2006-04-18T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32040827.2195444,0.9549498608944962,158008459.83538032,0.9323480872297422,17128117.357943952,0.9224709502092292,20016100.28917245,0.8873427156539369,227193504.7020411
 2006-04-18T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,948237.2619760544,0.9999145711425728,39497692.76469322,0.9985633873067444,6151770.244563012,0.99629453335897,14102591.73985499,0.9803545711284776,60700292.01108728
 2006-04-18T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,157160.66005829145,0.9999169260517046,157161.28599453988,0.9999831528185692,157159.97625612209,0.9998445765316274,157160.18797771216,0.9998669777152924,628642.1102866655
 2006-04-18T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,150202.58131976018,0.9999193534195788,150203.16113655144,0.9999836450824836,150201.94790053408,0.999849117906412,150202.14402237366,0.9998708645417532,600809.8343792195
 2006-04-19T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,137255.1946851351,0.9999244979902976,137255.69221693728,0.9999846883880936,137254.6511580073,0.9998587429096868,137254.8194470872,0.9998791022933576,549020.3575071669
 2006-04-19T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,127488.34292232788,0.9999273963399984,127488.77765988596,0.999985276165902,127487.86799419818,0.999864165446743,127488.0150433736,0.9998837432801768,509953.0036197856
 2006-04-19T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,127488.34292232788,0.9999273963399984,127488.77765988596,0.999985276165902,127487.86799419818,0.999864165446743,127488.0150433736,0.9998837432801768,509953.0036197856
 2006-04-19T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,124368.641715424,0.9999289179735912,124369.05811343592,0.9999855847492513,124368.18682231632,0.9998670122786972,124368.32766816174,0.9998861797982572,497474.214319338
 2006-04-19T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,120876.19226028636,0.9999300048547288,120876.58725359452,0.9999858051659292,120875.76075109791,0.9998690457300936,120875.89435674663,0.9998879201683144,483504.4346217255
 2006-04-19T05:00:00,0.0,8181859.569189377,46337.97336792104,507070.30146442127,8735267.84402172,4.0,118370.83456722758,0.9999312728827228,118371.21517792622,0.9999860623187206,118370.4187701996,0.9998714180900556,118370.54751099224,0.9998899506000476,473483.0160263456
 2006-04-19T06:00:00,73446.69273933319,1468812.2688014274,0.0,466479.0349792589,2008737.9965200196,1.0,1766022.3188151903,0.9996952103505746,19738182.994314585,0.9999381894489504,198285.02478159213,0.9994297675094332,2060605.9328650497,0.9995119551152468,23763096.270776413
 2006-04-19T07:00:00,1518498.057983413,9853292.983428547,43595.02156695256,1724353.1937360228,13139739.256714936,1.0,3121445.215018845,0.9992743591555447,23786047.67255518,0.9998528419172222,925759.32017551,0.9986423948885044,2780132.7923703333,0.9988380665059592,30613385.000119872
 2006-04-19T08:00:00,5218081.914740596,29129870.729874752,1878276.49872128,4188548.8150713937,40414777.95840802,1.0,6369759.098305184,0.998804334136817,41999058.73315471,0.9997575220614804,2736417.365217941,0.9977630227130936,4993105.140670604,0.9980854382374844,56098340.33734843
 2006-04-19T09:00:00,7644068.903791903,39785842.46216184,3492378.8619648283,5765255.631633455,56687545.859552026,1.0,8599246.598484905,0.9982880414434708,52506842.59198582,0.9996528192412276,4250655.679971582,0.9967970881121544,6456008.266145784,0.9972587237854093,71812753.1365881
 2006-04-19T10:00:00,10050565.641235445,52980541.61881175,5231880.350570881,6861069.1187690105,75124056.72938707,1.0,10868520.32773156,0.9977126707220592,65234620.852604434,0.999536135549982,5967115.484216474,0.9957206241308866,8113489.225218944,0.9963374105520004,90183745.88977145
 2006-04-19T11:00:00,10627651.989719192,58407197.67317308,5943613.703989731,7974413.96554977,82952877.33243178,5.0,871189.9434193416,0.9676173121268826,4652294.176276832,0.9675453552445372,512532.8563904815,0.9623021075980996,666165.7034041953,0.9592996190371864,6702182.679490849
 2006-04-19T12:00:00,10754352.695372049,59687209.80656646,6251312.095493506,8293475.705797197,84986350.30322921,5.0,871765.5371781917,0.9147957271203916,4706769.423557751,0.9105031154507118,519179.92536790966,0.9030375250686586,666913.8981610592,0.8942810222156129,6764628.784264912
 2006-04-19T13:00:00,11149692.90228475,59914589.62265164,6398523.3894945085,8448950.221303903,85911756.1357348,5.0,886318.2789862935,0.8622385766794493,4715849.536709476,0.8539076186288109,523537.99123993545,0.844288566827932,669137.1917657063,0.8301210427019647,6794842.99870141
 2006-04-19T14:00:00,12306922.279723627,61565207.34887521,6897017.065238286,8963185.818313379,89732332.51215051,5.0,947522.569150196,0.8069468631650261,4938753.5695627965,0.7957432573724398,549827.81059652,0.7831136352121222,693023.5573883331,0.7641205109623099,7129127.506697846
 2006-04-19T15:00:00,11309752.552389354,60330721.293522686,5935024.290700953,8049630.031324333,85625128.16793732,5.0,870571.5685419729,0.7525183418480536,4672524.774152181,0.7377218524773262,483444.123460985,0.7248791523292133,626244.440286053,0.7007249246807974,6652784.906441191
 2006-04-19T16:00:00,10689204.772209868,57055568.77212417,5576821.787987061,7302779.949391657,80624375.28171276,5.0,800407.4365365161,0.7028022032669724,4238841.768667847,0.6847407992533031,433807.7400459956,0.6734584574466012,575043.2177061525,0.6432826279034031,6048100.162956512
 2006-04-19T17:00:00,9504135.39689678,48196970.30160267,4655479.81744011,6405124.687444498,68761710.20338407,1.0,9838859.198923338,0.6826211249353419,58872118.400416106,0.6635949337715401,5129684.171645553,0.6525065061986727,7140992.18117543,0.6197867473149533,80981653.95216043
 2006-04-19T18:00:00,6838904.14126279,37549551.41750052,3396289.8622716325,5175643.329912978,52960388.75094792,4.0,34094189.88431156,0.7333211703906927,168145270.9618924,0.7148499399822835,18228061.61823088,0.7027838788917012,21304106.18993017,0.6703488282251183,241771628.654365
 2006-04-19T19:00:00,5493231.007832039,33087544.183451258,2726927.245857599,4516093.067107503,45823795.5042484,4.0,32587083.527662423,0.8322748077627192,160707480.48194566,0.8144109399151828,17421554.76964307,0.8014220134488347,20360448.14559853,0.7693762560209798,231076566.92484963
 2006-04-19T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31352759.313476667,0.9293485315265584,154615971.83708578,0.9120210390466692,16761001.080573551,0.8982386990148742,19587631.84835106,0.8665482543918909,222317364.07948703
 2006-04-19T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8634426.329184813,0.9980943277658186,67958113.28812084,0.9934013530911728,9773019.646042207,0.9870196284844248,17348913.60646596,0.9660706026261158,103714472.8698138
 2006-04-19T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,130953.5171655772,0.9999269253581718,130953.97521225648,0.999985180652008,130953.01677365629,0.9998632842844714,130953.1717070553,0.9998829891198188,523813.6808585453
 2006-04-19T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,120876.19226028636,0.9999300048547288,120876.58725359452,0.9999858051659292,120875.76075109791,0.9998690457300936,120875.89435674663,0.9998879201683144,483504.4346217255
 2006-04-20T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,120876.19226028636,0.9999300048547288,120876.58725359452,0.9999858051659292,120875.76075109791,0.9998690457300936,120875.89435674663,0.9998879201683144,483504.4346217255
 2006-04-20T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,118370.83456722758,0.9999312728827228,118371.21517792622,0.9999860623187206,118370.4187701996,0.9998714180900556,118370.54751099224,0.9998899506000476,473483.0160263456
 2006-04-20T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,109807.47917295016,0.99993522188419,109807.81104602768,0.9999868631659844,109807.11661914887,0.9998788062967944,109807.2288745037,0.999896273944589,439229.6357126304
 2006-04-20T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,103337.53178042236,0.9999373956464656,103337.82721176089,0.9999873039993404,103337.2090376588,0.9998828731995868,103337.308966565,0.9998997546847034,413349.8769964069
 2006-04-20T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,101095.26324927752,0.9999386636744596,101095.5468311933,0.9999875611521316,101094.95345110884,0.9998852455595488,101095.04937208616,0.9999017851164368,404380.8129036657
 2006-04-20T05:00:00,0.0,4779214.64262839,0.0,115841.06432965904,4895055.706958049,4.0,98495.081033921,0.9999395694087412,98495.35067310651,0.9999877448326968,98494.78646749083,0.9998869401023788,98494.87767241531,0.999903235424818,393980.09584693366
 2006-04-20T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,365391.2231565836,0.999723174393329,11015685.568332566,0.9999438604843528,0.0,0.9994820855778984,1021772.434282014,0.9995567325807844,12402849.225771165
 2006-04-20T07:00:00,503918.04518548,4399644.621989574,0.0,946585.5420085994,5850148.209183654,1.0,2141787.940282327,0.9993273141682744,18224756.036211867,0.9998635810565718,94903.62813515749,0.9987414686885951,2134605.898827873,0.998922860799773,22596053.503457226
 2006-04-20T08:00:00,4046757.87383685,23255640.619044952,985517.84351627,3464530.435048912,31752446.771446984,1.0,5332300.366137015,0.9988923715089748,36842350.20059545,0.9997753758124074,1919287.8198570968,0.997927732276175,4347670.480736647,0.9982264082121204,48441608.867326215
 2006-04-20T09:00:00,6591535.619062712,34462648.225917,2759855.02334091,5109328.438789293,48923367.30710992,1.0,7664427.443342305,0.9984047724776652,47704529.73595498,0.9996764919924568,3538106.407988168,0.9970154807920918,5858348.07060457,0.997445639529556,64765411.65789002
 2006-04-20T10:00:00,8848818.266665338,45453712.11099319,4426112.64523957,6300840.761678588,65029483.78457669,1.0,9694653.50706746,0.9978621531078714,58655652.38001712,0.999566450190445,5123235.823450686,0.9960002914795588,7328776.53952915,0.9965767694472056,80802318.2500644
 2006-04-20T11:00:00,9778764.658236131,50853237.38784014,5241214.806023564,6785362.554008433,72658579.40610826,5.0,767774.380272011,0.9717161148181604,4119224.151756223,0.971665632649321,431539.2337561661,0.9681083176027626,586592.9537179618,0.9643094431422364,5905130.7195023615
 2006-04-20T12:00:00,9958715.307702024,52306704.38636043,5273455.274227038,6808978.823503656,74347853.79179317,5.0,769045.0160930038,0.9246756627861812,4135455.322318344,0.9208838335203996,425939.6532134496,0.9184146098990984,574831.9556225355,0.9072404813064396,5905271.947247334
 2006-04-20T13:00:00,10182956.74533446,53462200.11235148,5403757.336147222,7088325.803100154,76137239.99693331,5.0,782733.4833558756,0.8781992828564023,4154635.400358188,0.8711953177353003,439725.3264748339,0.8694753264025455,587412.0397166302,0.8513364814577621,5964506.2499055285
 2006-04-20T14:00:00,10392339.86508115,55984873.12168991,5456073.251456553,7332416.259529918,79165702.49775752,5.0,817055.3227688947,0.83003979704754,4333583.407567825,0.8199258877313294,454529.33320241055,0.8184081660740997,602089.4993834868,0.7936553666291511,6207257.5629226165
 2006-04-20T15:00:00,10345361.036463205,55698617.63483851,5394495.453199943,7018580.804284232,78457054.92878589,5.0,789762.0867333338,0.78189050009292,4270069.79670474,0.7682296383545464,428278.5325231339,0.7685514265705621,576638.8815918149,0.7369572106375086,6064749.297553023
 2006-04-20T16:00:00,9098061.612086331,50375957.46265205,4682342.551719005,6381509.023658939,70537870.65011632,5.0,688715.1576493046,0.737734606097149,3899388.16500439,0.7191268405603263,371631.15149442735,0.7233318595052807,520925.8605098556,0.6841496041547276,5480660.334657977
 2006-04-20T17:00:00,7606108.807619064,41928716.126065,3677572.508178115,5891404.366232324,59103801.808094494,1.0,8262154.945937507,0.7205563960178994,52393283.05227542,0.6998389656822696,4203827.606935035,0.7055507961443831,6275368.4546942925,0.6630403182783101,71134634.05984224
 2006-04-20T18:00:00,5814217.103661889,34498972.2919551,2861577.9349549846,4664628.769710947,47839396.10028292,4.0,33216425.22965151,0.7728225280789767,163816900.03656295,0.7526412355314495,17756306.507100943,0.7573697415258266,20753891.751560956,0.7151735408481091,235543523.5248764
