Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-03T06:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,0.0,0.0,0.0,0.0,1.2298867845673416,1.2298867845673416,0.0,27.31628793160728,0.0,0.9744749889567468,1.2161693005266174,1.2161693005266174,1.2161693005266174
 2006-04-03T07:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,0.0,0.0,0.0,0.0,1.3138059547238576,1.3138059547238576,0.0,27.31628793160728,0.0,0.9739587258581108,1.2999817074605422,1.2999817074605422,1.2999817074605422
 2006-04-03T08:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,0.0,0.0,0.0,0.0,1.4006649906726274,1.4006649906726274,0.0,27.31628793160728,0.0,0.973442462759475,1.386998008953044,1.386998008953044,1.386998008953044
 2006-04-03T09:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,0.0,0.0,0.0,0.0,1.4870654534922367,1.4870654534922367,0.0,27.31628793160728,0.0,0.972926199660839,1.4732883082477783,1.4732883082477783,1.4732883082477783
 2006-04-03T10:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,0.0,0.0,0.0,0.0,1.5702910741594616,1.5702910741594616,0.0,27.31628793160728,0.0,0.9724099365622032,1.5564695594342464,1.5564695594342464,1.5564695594342464
 2006-04-03T11:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,-1.0,0.0,0.0,0.0,1.653217010938964,1.653217010938964,0.0,27.31628793160728,0.0,0.9718936734635673,1.6393963934690303,1.6393963934690303,1.6393963934690303
 2006-04-03T12:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,-1.0,0.0,0.0,0.0,1.7361375912979653,1.7361375912979653,0.0,27.31628793160728,0.0,0.9713774103649312,1.7223178665543426,1.7223178665543426,1.7223178665543426
 2006-04-03T13:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,-1.0,0.0,0.0,0.0,1.8237564208479524,1.8237564208479524,0.0,27.31628793160728,0.0,0.9708611472662952,1.8101979005987063,1.8101979005987063,1.8101979005987063
 2006-04-03T14:00:00,0.0,0.0,0.0,10.004836443251747,10.004836443251747,0.0,-1.0,0.0,0.0,0.0,1.911604607842625,1.911604607842625,0.0,27.31628793160728,0.0,0.9703448841676592,1.8977797823291205,1.8977797823291205,1.8977797823291205
 2006-04-03T15:00:00,2615.6450953974577,9416322.343430849,22524453.084634013,6.727216122097054,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,2.078504856159078,2.078504856159078,0.0,27.31628793160728,0.0,0.9698286210690232,2.03636968995047,2.03636968995047,2.03636968995047
 2006-04-03T16:00:00,1787.4258933806316,6434733.216170276,15392298.729118789,6.708042895383631,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,2.29904173299985,2.29904173299985,0.0,27.31628793160728,0.0,0.9693123579703874,2.264215141508512,2.264215141508512,2.264215141508512
 2006-04-03T17:00:00,679.6458552378,2446725.0788560794,5852724.900410686,7.644789833468734,7.62905714344267,16.41965277069703,0.0,0.0,0.0,0.0,2.456066832515013,2.456066832515013,0.0,27.31628793160728,0.0,0.9687960948717514,2.437311091355526,2.437311091355526,2.437311091355526
 2006-04-03T18:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.5465492013809734,2.5465492013809734,0.0,27.31628793160728,0.0,0.9682798317731156,2.5328364849632323,2.5328364849632323,2.5328364849632323
 2006-04-03T19:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.6303737907824694,2.6303737907824694,0.0,27.31628793160728,0.0,0.9677635686744795,2.6165637141586284,2.6165637141586284,2.6165637141586284
 2006-04-03T20:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.713231293797646,2.713231293797646,0.0,27.31628793160728,0.0,0.9672473055758436,2.699422081722453,2.699422081722453,2.699422081722453
 2006-04-03T21:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.796083448757548,2.796083448757548,0.0,27.31628793160728,0.0,0.9667310424772076,2.782275127390716,2.782275127390716,2.782275127390716
 2006-04-03T22:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.8789302603002995,2.8789302603002995,0.0,27.31628793160728,0.0,0.9662147793785716,2.865122829357278,2.865122829357278,2.865122829357278
 2006-04-03T23:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,2.965657305703159,2.965657305703159,0.0,27.31628793160728,0.0,0.9656985162799356,2.9520059697457466,2.9520059697457466,2.9520059697457466
 2006-04-04T00:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,3.051940639161446,3.051940639161446,0.0,27.31628793160728,0.0,0.9651822531812998,3.038180274338018,3.038180274338018,3.038180274338018
 2006-04-04T01:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,3.136498750816733,3.136498750816733,0.0,27.31628793160728,0.0,0.9646659900826638,3.1227394800166333,3.1227394800166333,3.1227394800166333
 2006-04-04T02:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,3.219617718355192,3.219617718355192,0.0,27.31628793160728,0.0,0.964149726984028,3.205813944122834,3.205813944122834,3.205813944122834
 2006-04-04T03:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,3.302437224742306,3.302437224742306,0.0,27.31628793160728,0.0,0.963633463885392,3.2886343442541794,3.2886343442541794,3.2886343442541794
 2006-04-04T04:00:00,0.0,0.0,0.0,9.55383809699463,9.55383809699463,0.0,1.0,0.0,0.0,0.0,3.386684985577757,3.386684985577757,0.0,27.31628793160728,0.0,0.963117200786756,3.372928398037042,3.372928398037042,3.372928398037042
 2006-04-04T05:00:00,428.375172223168,1542150.6200034048,3688924.191718973,7.638973295606829,7.629057143442671,16.41965277069703,1.0,0.0,0.0,0.0,3.473739690280139,3.473739690280139,0.0,27.31628793160728,0.0,0.96260093768812,3.459665381205504,3.459665381205504,3.459665381205504
 2006-04-04T06:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,0.0,0.0,0.0,0.0,3.5623641793059577,3.5623641793059577,0.0,27.31628793160728,0.0,0.962084674589484,3.5487220340601104,3.5487220340601104,3.5487220340601104
 2006-04-04T07:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,0.0,0.0,0.0,0.0,3.6471238765573006,3.6471238765573006,0.0,27.31628793160728,0.0,0.9615684114908482,3.633324528457962,3.633324528457962,3.633324528457962
 2006-04-04T08:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,0.0,0.0,0.0,0.0,3.734467988475637,3.734467988475637,0.0,27.31628793160728,0.0,0.9610521483922122,3.720876146366605,3.720876146366605,3.720876146366605
 2006-04-04T09:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,0.0,0.0,0.0,0.0,3.822038018899964,3.822038018899964,0.0,27.31628793160728,0.0,0.9605358852935764,3.808287332782737,3.808287332782737,3.808287332782737
 2006-04-04T10:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,0.0,0.0,0.0,0.0,3.9088376685010577,3.9088376685010577,0.0,27.31628793160728,0.0,0.9600196221949404,3.895190611541561,3.895190611541561,3.895190611541561
 2006-04-04T11:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,-1.0,0.0,0.0,0.0,3.993566620321433,3.993566620321433,0.0,27.31628793160728,0.0,0.9595033590963044,3.979770990428434,3.979770990428434,3.979770990428434
 2006-04-04T12:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,-1.0,0.0,0.0,0.0,4.076336256292529,4.076336256292529,0.0,27.31628793160728,0.0,0.9589870959976684,4.062541683159479,4.062541683159479,4.062541683159479
 2006-04-04T13:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,-1.0,0.0,0.0,0.0,4.159100587446713,4.159100587446713,0.0,27.31628793160728,0.0,0.9584708328990325,4.145306902142873,4.145306902142873,4.145306902142873
 2006-04-04T14:00:00,0.0,0.0,0.0,9.72043006470254,9.72043006470254,0.0,-1.0,0.0,0.0,0.0,4.241859591938762,4.241859591938762,0.0,27.31628793160728,0.0,0.9579545698003964,4.228066794411903,4.228066794411903,4.228066794411903
 2006-04-04T15:00:00,261.38483926176576,940985.421342357,2250898.0898616947,9.73612357019465,9.730072475386208,0.5864161703820366,-1.0,0.0,0.0,0.0,4.330311987916006,4.330311987916006,0.0,27.31628793160728,0.0,0.9574383067017606,4.313773216507478,4.313773216507478,4.313773216507478
 2006-04-04T16:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,0.0,0.0,0.0,0.0,4.411197597314179,4.411197597314179,0.0,27.31628793160728,0.0,0.9569220436031246,4.397406641956633,4.397406641956633,4.397406641956633
 2006-04-04T17:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,0.0,0.0,0.0,0.0,4.495372740277721,4.495372740277721,0.0,27.31628793160728,0.0,0.9564057805044888,4.48162801034292,4.48162801034292,4.48162801034292
 2006-04-04T18:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.581146308032255,4.581146308032255,0.0,27.31628793160728,0.0,0.9558895174058528,4.567454360060661,4.567454360060661,4.567454360060661
 2006-04-04T19:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.664837475351546,4.664837475351546,0.0,27.31628793160728,0.0,0.9553732543072168,4.651049239247356,4.651049239247356,4.651049239247356
 2006-04-04T20:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.747563950233777,4.747563950233777,0.0,27.31628793160728,0.0,0.9548569912085808,4.733776574384553,4.733776574384553,4.733776574384553
 2006-04-04T21:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.830285103005525,4.830285103005525,0.0,27.31628793160728,0.0,0.9543407281099447,4.81649861350082,4.81649861350082,4.81649861350082
 2006-04-04T22:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.913000937369997,4.913000937369997,0.0,27.31628793160728,0.0,0.9538244650113088,4.899215334291861,4.899215334291861,4.899215334291861
 2006-04-04T23:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,4.999571496653882,4.999571496653882,0.0,27.31628793160728,0.0,0.9533082019126732,4.9859411061847965,4.9859411061847965,4.9859411061847965
 2006-04-05T00:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.085713849714417,5.085713849714417,0.0,27.31628793160728,0.0,0.952791938814037,5.071975232109337,5.071975232109337,5.071975232109337
 2006-04-05T01:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.170138333660164,5.170138333660164,0.0,27.31628793160728,0.0,0.9522756757154012,5.156400805629038,5.156400805629038,5.156400805629038
 2006-04-05T02:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.253125964990896,5.253125964990896,0.0,27.31628793160728,0.0,0.9517594126167652,5.239344000840824,5.239344000840824,5.239344000840824
 2006-04-05T03:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.335814624767406,5.335814624767406,0.0,27.31628793160728,0.0,0.9512431495181292,5.322033550378177,5.322033550378177,5.322033550378177
 2006-04-05T04:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.419929299588333,5.419929299588333,0.0,27.31628793160728,0.0,0.9507268864194932,5.406194442133291,5.406194442133291,5.406194442133291
 2006-04-05T05:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,1.0,0.0,0.0,0.0,5.505733370551424,5.505733370551424,0.0,27.31628793160728,0.0,0.9502106233208572,5.492054253963931,5.492054253963931,5.492054253963931
 2006-04-05T06:00:00,0.0,0.0,0.0,9.809115824875615,9.809115824875615,0.0,0.0,0.0,0.0,0.0,5.593105321247136,5.593105321247136,0.0,27.31628793160728,0.0,0.9496943602222212,5.579476153474378,5.579476153474378,5.579476153474378
 2006-04-05T07:00:00,110.3907640117381,397406.7504422572,950622.6931683432,9.287929656164916,9.28537429850746,4.104913192674258,0.0,0.0,0.0,0.0,5.677762758272652,5.677762758272652,0.0,27.31628793160728,0.0,0.9491780971235854,5.663945878421551,5.663945878421551,5.663945878421551
 2006-04-05T08:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,0.0,0.0,0.0,0.0,5.764508389674337,5.764508389674337,0.0,27.31628793160728,0.0,0.9486618340249494,5.750893619217364,5.750893619217364,5.750893619217364
 2006-04-05T09:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,0.0,0.0,0.0,0.0,5.850620021587339,5.850620021587339,0.0,27.31628793160728,0.0,0.9481455709263136,5.836889565400107,5.836889565400107,5.836889565400107
 2006-04-05T10:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,0.0,0.0,0.0,0.0,5.933563622234811,5.933563622234811,0.0,27.31628793160728,0.0,0.9476293078276776,5.919788940727685,5.919788940727685,5.919788940727685
 2006-04-05T11:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,-1.0,0.0,0.0,0.0,6.016208591913466,6.016208591913466,0.0,27.31628793160728,0.0,0.9471130447290416,6.002434798563434,6.002434798563434,6.002434798563434
 2006-04-05T12:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,-1.0,0.0,0.0,0.0,6.098848257998078,6.098848257998078,0.0,27.31628793160728,0.0,0.9465967816304056,6.0850753485889895,6.0850753485889895,6.0850753485889895
 2006-04-05T13:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,-1.0,0.0,0.0,0.0,6.181482621596939,6.181482621596939,0.0,27.31628793160728,0.0,0.9460805185317698,6.167710595910756,6.167710595910756,6.167710595910756
 2006-04-05T14:00:00,0.0,0.0,0.0,9.78716346677892,9.78716346677892,0.0,-1.0,0.0,0.0,0.0,6.264111683810228,6.264111683810228,0.0,27.31628793160728,0.0,0.9455642554331338,6.250340541464983,6.250340541464983,6.250340541464983
 2006-04-05T15:00:00,116.4823043835177,419336.29578066384,1003079.5863297052,9.69009618981148,9.687399735300817,0.5864161703820366,-1.0,0.0,0.0,0.0,6.349564625259351,6.349564625259351,0.0,27.31628793160728,0.0,0.945047992334498,6.335912408700247,6.335912408700247,6.335912408700247
 2006-04-05T16:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,0.0,0.0,0.0,0.0,6.4331838589185,6.4331838589185,0.0,27.31628793160728,0.0,0.944531729235862,6.419414550332234,6.419414550332234,6.419414550332234
 2006-04-05T17:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,0.0,0.0,0.0,0.0,6.517226888441743,6.517226888441743,0.0,27.31628793160728,0.0,0.944015466137226,6.503503729751082,6.503503729751082,6.503503729751082
 2006-04-05T18:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,67390.46090358339,242605659.25290012,805352617.0476665,-1.5185308608143695,-3.8,27.31628793160728,27.31628793160728,0.0,0.9369120320198102,-2.074676521255098,-1.7782088305593653,-1.7782088305593653
 2006-04-05T19:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,34518.39384200415,124266217.83121492,288672460.54592294,-2.980056392581458,-3.8,27.31628793160728,27.31628793160728,0.0,0.9744860565749818,-3.8,-3.00775872030326,-3.00775872030326
 2006-04-05T20:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,16733.66829368815,60241205.85727733,139941308.4632037,-3.3903047751579263,-3.7879102784555294,22.7635732763394,27.31628793160728,0.0,0.9959776242607776,-3.8,-3.42256132381897,-3.42256132381897
 2006-04-05T21:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.686949666231708,-3.686949666231708,0.0,27.31628793160728,0.0,0.9999675601390136,-3.699514975894105,-3.699514975894105,-3.699514975894105
 2006-04-05T22:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.603488537411655,-3.603488537411655,0.0,27.31628793160728,0.0,0.99955850501795,-3.617368781153961,-3.617368781153961,-3.617368781153961
 2006-04-05T23:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.5163238580147325,-3.5163238580147325,0.0,27.31628793160728,0.0,0.999042241919314,-3.530047759361416,-3.530047759361416,-3.530047759361416
 2006-04-06T00:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.429590811147398,-3.429590811147398,0.0,27.31628793160728,0.0,0.998525978820678,-3.44342360455206,-3.44342360455206,-3.44342360455206
 2006-04-06T01:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.3445878952458106,-3.3445878952458106,0.0,27.31628793160728,0.0,0.998009715722042,-3.358419513434157,-3.358419513434157,-3.358419513434157
 2006-04-06T02:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.2610321366095434,-3.2610321366095434,0.0,27.31628793160728,0.0,0.9974934526234062,-3.274908418871173,-3.274908418871173,-3.274908418871173
 2006-04-06T03:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.1777778582604213,-3.1777778582604213,0.0,27.31628793160728,0.0,0.9969771895247702,-3.191653168089394,-3.191653168089394,-3.191653168089394
 2006-04-06T04:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.093088290349292,-3.093088290349292,0.0,27.31628793160728,0.0,0.9964609264261344,-3.106916988478605,-3.106916988478605,-3.106916988478605
 2006-04-06T05:00:00,0.0,0.0,0.0,9.759738340574607,9.759738340574607,0.0,1.0,0.0,0.0,0.0,-3.0066982828308864,-3.0066982828308864,0.0,27.31628793160728,0.0,0.9959446633274984,-3.020470779015292,-3.020470779015292,-3.020470779015292
 2006-04-06T06:00:00,300.48414507094526,1081742.922255403,2587599.151060823,8.735670160758309,8.728714449271969,8.209826385348515,0.0,0.0,0.0,0.0,-2.9135443615808234,-2.9135443615808234,0.0,27.31628793160728,0.0,0.9954284002288624,-2.932969062130556,-2.932969062130556,-2.932969062130556
 2006-04-06T07:00:00,2045.3070722307973,7363105.460030872,17613025.28129579,6.7140125813714215,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,-2.6393616557026003,-2.6393616557026003,0.0,27.31628793160728,0.0,0.9949121371302264,-2.70365103003008,-2.70365103003008,-2.70365103003008
 2006-04-06T08:00:00,1073.4526453716114,3864429.523337801,9243965.778000567,7.530010024117381,7.505161271249855,18.47210936703416,0.0,0.0,0.0,0.0,-2.363533207539436,-2.363533207539436,0.0,27.31628793160728,0.0,0.9943958740315904,-2.393215646510524,-2.393215646510524,-2.393215646510524
 2006-04-06T09:00:00,1655.728932142394,5960624.15571262,14258199.14121243,6.704994258129884,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,-2.11415118424161,-2.11415118424161,0.0,27.31628793160728,0.0,0.9938796109329544,-2.152930960969201,-2.152930960969201,-2.152930960969201
 2006-04-06T10:00:00,1266.8210904331256,4560555.925559252,10909145.23086318,6.695991551146448,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,-1.9145040452254347,-1.9145040452254347,0.0,27.31628793160728,0.0,0.9933633478343186,-1.942886149906197,-1.942886149906197,-1.942886149906197
 2006-04-06T11:00:00,1351.659879003693,4865975.564413295,11639728.793701071,6.697955454740753,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,-1.7464682387168915,-1.7464682387168915,0.0,27.31628793160728,0.0,0.9928470847356826,-1.7768342271962432,-1.7768342271962432,-1.7768342271962432
 2006-04-06T12:00:00,1650.2435653359469,5940876.835209408,14210962.271232918,6.704867278505065,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,-1.5421930440823397,-1.5421930440823397,0.0,27.31628793160728,0.0,0.9923308216370468,-1.5778106156892766,-1.5778106156892766,-1.5778106156892766
 2006-04-06T13:00:00,1951.633232425152,7025879.636730546,16806359.26468959,6.7118440994115,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,-1.3133695677381876,-1.3133695677381876,0.0,27.31628793160728,0.0,0.9918145585384108,-1.354478354335889,-1.354478354335889,-1.354478354335889
 2006-04-06T14:00:00,2057.5370556013663,7407133.400164919,17718342.966459177,6.714295651151514,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,-1.03067233852781,-1.03067233852781,0.0,27.31628793160728,0.0,0.9912982954397748,-1.072596051073025,-1.072596051073025,-1.072596051073025
 2006-04-06T15:00:00,7842.970951145105,28234695.42412238,67539220.6473529,6.848229531877256,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,-0.2951584647146257,-0.2951584647146257,0.0,27.31628793160728,0.0,0.9907820323411388,-0.4535744840311348,-0.4535744840311348,-0.4535744840311348
 2006-04-06T16:00:00,3754.558392036388,13516410.211331,32332128.890021257,6.753580541304161,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,0.3553317271068765,0.3553317271068765,0.0,27.31628793160728,0.0,0.9902657692425028,0.2790276884734133,0.2790276884734133,0.2790276884734133
 2006-04-06T17:00:00,1995.0509465667285,7182183.407640222,17180248.01089023,6.712849188204953,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,0.6745762587435612,0.6745762587435612,0.0,27.31628793160728,0.0,0.9897495061438668,0.6332811971823816,0.6332811971823816,0.6332811971823816
 2006-04-06T18:00:00,178.45545911023427,642439.6527968433,1536757.270127467,9.271196899393948,9.267065947245896,4.104913192674258,1.0,0.0,0.0,0.0,0.8263604332674719,0.8263604332674719,0.0,27.31628793160728,0.0,0.989233243045231,0.8113609295874972,0.8113609295874972,0.8113609295874972
 2006-04-06T19:00:00,0.0,0.0,0.0,9.78714580336174,9.78714580336174,0.0,1.0,0.0,0.0,0.0,0.9098473083666412,0.9098473083666412,0.0,27.31628793160728,0.0,0.988716979946595,0.8960186530758038,0.8960186530758038,0.8960186530758038
 2006-04-06T20:00:00,0.0,0.0,0.0,9.78714580336174,9.78714580336174,0.0,1.0,0.0,0.0,0.0,0.9928159376093458,0.9928159376093458,0.0,27.31628793160728,0.0,0.9882007168479592,0.9789882047698752,0.9789882047698752,0.9789882047698752
 2006-04-06T21:00:00,0.0,0.0,0.0,9.78714580336174,9.78714580336174,0.0,1.0,0.0,0.0,0.0,1.0757792045182324,1.0757792045182324,0.0,27.31628793160728,0.0,0.9876844537493232,1.0619523659765333,1.0619523659765333,1.0619523659765333
 2006-04-06T22:00:00,0.0,0.0,0.0,9.78714580336174,9.78714580336174,0.0,1.0,0.0,0.0,0.0,1.1587371062985257,1.1587371062985257,0.0,27.31628793160728,0.0,0.9871681906506872,1.1449111618606496,1.1449111618606496,1.1449111618606496
 2006-04-06T23:00:00,201.0754817140728,723871.7341706621,1731548.0843744208,8.751640643002888,8.746986091130056,8.209826385348515,1.0,0.0,0.0,0.0,1.2462849346739644,1.2462849346739644,0.0,27.31628793160728,0.0,0.9866519275520512,1.2326093632896222,1.2326093632896222,1.2326093632896222
 2006-04-07T00:00:00,0.0,0.0,0.0,9.80420140446856,9.80420140446856,0.0,1.0,0.0,0.0,0.0,1.3342663165424191,1.3342663165424191,0.0,27.31628793160728,0.0,0.9861356644534152,1.3204952229948994,1.3204952229948994,1.3204952229948994
 2006-04-07T01:00:00,0.0,0.0,0.0,9.80420140446856,9.80420140446856,0.0,1.0,0.0,0.0,0.0,1.4189448167758776,1.4189448167758776,0.0,27.31628793160728,0.0,0.9856194013547792,1.4051671290830303,1.4051671290830303,1.4051671290830303
 2006-04-07T02:00:00,0.0,0.0,0.0,9.80420140446856,9.80420140446856,0.0,1.0,0.0,0.0,0.0,1.5021750314312678,1.5021750314312678,0.0,27.31628793160728,0.0,0.9851031382561434,1.4883527831078218,1.4883527831078218,1.4883527831078218
 2006-04-07T03:00:00,0.0,0.0,0.0,9.80420140446856,9.80420140446856,0.0,1.0,0.0,0.0,0.0,1.58510536986065,1.58510536986065,0.0,27.31628793160728,0.0,0.9845868751575074,1.5712840188284585,1.5712840188284585,1.5712840188284585
