version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-21T21:00:00,25881899.863444146,0.0,25881899.863444146,4.0,112286433.39223228,0.7508140218737559,48916439.499258645,0.9956636304945452,161202872.89149094
 2006-03-21T22:00:00,23358671.025834348,0.0,23358671.025834348,4.0,110567496.50756054,0.8618379410750814,63823.03619128922,0.999992852513107,110631319.54375182
 2006-03-21T23:00:00,20992544.57834411,0.0,20992544.57834411,4.0,92756618.1586606,0.968260277892408,54741.74594817449,0.9999936397905008,92811359.9046088
 2006-03-22T00:00:00,19962906.92140844,0.0,19962906.92140844,4.0,52305.240858560486,0.9999912671589803,52305.24740900502,0.999993825761539,104610.48826756552
 2006-03-22T01:00:00,18906318.337002363,0.0,18906318.337002363,4.0,50757.18859318457,0.999991574035924,50757.19472372226,0.99999404272775,101514.3833169068
 2006-03-22T02:00:00,17604496.244015083,0.0,17604496.244015083,4.0,46958.87661002961,0.9999921614860728,46958.88178413757,0.999994458063068,93917.75839416718
 2006-03-22T03:00:00,17287819.94529719,0.0,17287819.94529719,4.0,43161.55495238141,0.999994180054412,43161.55839132656,0.9999958852185892,86323.11334370796
 2006-03-22T04:00:00,13170116.039870856,0.0,13170116.039870856,4.0,39539.94557547106,0.9999961567316128,39539.94763168696,0.9999972827565003,79079.89320715802
 2006-03-22T05:00:00,21030718.311041616,366289.24730291433,21397007.55834453,4.0,38718.20779161324,0.999998293082246,38718.20895848615,0.99999879318572,77436.4167500994
 2006-03-22T06:00:00,26828530.782249305,0.0,26828530.782249305,1.0,35629108.741248965,0.9999780846022808,0.0,0.9999845055130192,35629108.741248965
 2006-03-22T07:00:00,26535450.551190235,0.0,26535450.551190235,1.0,34017243.90091966,0.9999454986548422,0.0,0.9999614668009302,34017243.90091966
 2006-03-22T08:00:00,26367129.55451561,0.0,26367129.55451561,1.0,33395219.236497555,0.9999149161754484,0.0,0.9999398445682472,33395219.236497555
 2006-03-22T09:00:00,26093650.779133197,0.0,26093650.779133197,1.0,32869129.180223428,0.9998867887116027,0.0,0.999919958065252,32869129.180223428
 2006-03-22T10:00:00,26342067.62585241,0.0,26342067.62585241,1.0,33159683.6125219,0.999859011964264,0.0,0.9999003195236414,33159683.6125219
 2006-03-22T11:00:00,26413747.2839012,0.0,26413747.2839012,5.0,1460734.168670842,0.9876914582784792,0.0,0.9998806809820304,1460734.168670842
 2006-03-22T12:00:00,26903235.8962826,0.0,26903235.8962826,5.0,1528349.750603001,0.9662216285076316,0.0,0.9998610424404194,1528349.750603001
 2006-03-22T13:00:00,27470682.025370996,0.0,27470682.025370996,5.0,1576742.46076597,0.9438437637511926,0.0,0.9998414038988084,1576742.46076597
 2006-03-22T14:00:00,28494393.09810765,0.0,28494393.09810765,5.0,1648085.5324333543,0.9207418920375344,0.0,0.9998210710653224,1648085.5324333543
 2006-03-22T15:00:00,29987305.38534785,0.0,29987305.38534785,5.0,1754673.6690606778,0.896230389988387,0.0,0.9997983082102732,1754673.6690606778
 2006-03-22T16:00:00,30808322.298896536,0.0,30808322.298896536,5.0,1819391.5692573744,0.8704501068121463,0.0,0.9997735616641522,1819391.5692573744
 2006-03-22T17:00:00,17628942.138917502,0.0,17628942.138917502,1.0,22583007.11430007,0.8595224723604032,0.0,0.9997495912371632,22583007.11430007
 2006-03-22T18:00:00,17461381.954973634,0.0,17461381.954973634,1.0,22801926.513482112,0.8594865063826299,0.0,0.9997241627972372,22801926.513482112
 2006-03-22T19:00:00,15956401.674943805,0.0,15956401.674943805,1.0,20951138.530791216,0.8594510150411959,0.0,0.9996990699317164,20951138.530791216
 2006-03-22T20:00:00,15158257.269449629,0.0,15158257.269449629,1.0,19982120.60291028,0.8594149672295709,0.0,0.9996735836341334,19982120.60291028
 2006-03-22T21:00:00,14579289.509896005,0.0,14579289.509896005,4.0,107255284.5251794,0.922939217976428,486593.5009601858,0.9999966442559368,107741878.0261396
 2006-03-22T22:00:00,14139622.977810595,0.0,14139622.977810595,4.0,27593359.053389598,0.9983086366733136,34005.331693683744,0.9999958342487492,27627364.385083277
 2006-03-22T23:00:00,13290830.843715634,0.0,13290830.843715634,4.0,32368.8333946788,0.9999944762150178,32368.83566740506,0.9999960946082024,64737.669062083856
 2006-03-23T00:00:00,12685459.536170997,0.0,12685459.536170997,4.0,30172.60561683391,0.999994739252398,30172.60756671051,0.9999962805792404,60345.213183544416
 2006-03-23T01:00:00,12542021.007071497,0.0,12542021.007071497,4.0,30172.60561683391,0.999994739252398,30172.60756671051,0.9999962805792404,60345.213183544416
 2006-03-23T02:00:00,12410663.835208926,0.0,12410663.835208926,4.0,30172.60561683391,0.999994739252398,30172.60756671051,0.9999962805792404,60345.213183544416
 2006-03-23T03:00:00,13326454.083408728,0.0,13326454.083408728,4.0,30172.606910817933,0.9999957621755428,30172.60848127492,0.9999970037999436,60345.21539209284
 2006-03-23T04:00:00,11398559.805607531,0.0,11398559.805607531,4.0,33143.29267494852,0.9999964382790308,33143.29411340039,0.9999974818143894,66286.58678834891
 2006-03-23T05:00:00,21518157.07281927,299944.2751075642,21818101.347926836,4.0,40360.911729092695,0.9999981815349126,40360.91300195816,0.9999987143202244,80721.82473105086
 2006-03-23T06:00:00,29211752.774087675,0.0,29211752.774087675,1.0,38515780.2125339,0.9999750763314444,0.0,0.9999823786242478,38515780.2125339
 2006-03-23T07:00:00,30602618.9633091,0.0,30602618.9633091,1.0,39033898.99989292,0.999934836873036,0.0,0.9999539287748572,39033898.99989292
 2006-03-23T08:00:00,34017752.69815581,0.0,34017752.69815581,1.0,43320695.17210205,0.9998902724955708,0.0,0.9999224211483332,43320695.17210205
 2006-03-23T09:00:00,38869036.95833061,0.0,38869036.95833061,1.0,49752930.413012005,0.9998360283425178,0.0,0.999884069787611,49752930.413012005
 2006-03-23T10:00:00,44403116.29406615,633450.4533337841,45036566.747399926,1.0,57474723.03294285,0.999773260317031,740396.3672911077,0.999839691932086,58215119.40023396
 2006-03-23T11:00:00,48504583.758164175,16704336.399947338,65208920.15811151,5.0,3411796.695259392,0.9735928062960832,981646.5455577322,0.9954341088908816,4393443.240817124
 2006-03-23T12:00:00,50769169.69376386,25128570.770370517,75897740.46413438,5.0,3584990.637585708,0.9209601616148392,1543492.269228374,0.980748262187734,5128482.906814082
 2006-03-23T13:00:00,52813462.893712096,28845785.447871044,81659248.34158315,5.0,3728502.813207992,0.8683708950073284,1822804.0317358747,0.9636687745762642,5551306.844943867
 2006-03-23T14:00:00,55873054.731367365,38691893.847066976,94564948.57843432,5.0,3944946.504484063,0.8155800599725312,2673488.044675264,0.9418390982251512,6618434.549159327
 2006-03-23T15:00:00,58464857.95837452,45786687.68448812,104251545.64286263,5.0,4123300.516126096,0.7549971970392887,3375877.569292886,0.9088394228662446,7499178.085418983
 2006-03-23T16:00:00,59125185.4002373,47808733.40086602,106933918.80110332,5.0,4158279.612229662,0.6953690638677522,3581298.173371686,0.8730860000025303,7739577.785601348
 2006-03-23T17:00:00,35457512.681678265,37399482.58616658,72856995.26784486,1.0,50654854.27817189,0.670505140192899,53128283.49407982,0.8578650687975261,103783137.7722517
 2006-03-23T18:00:00,33952605.78881364,32180022.902155817,66132628.69096946,1.0,47634517.50490649,0.6703917801787832,44059304.91098708,0.8577849217116534,91693822.41589358
 2006-03-23T19:00:00,31753866.02812181,28161080.16543861,59914946.19356043,1.0,43897575.872276425,0.6702903807300714,37776821.52672436,0.8577132309096834,81674397.3990008
 2006-03-23T20:00:00,30548635.421993107,26734364.375620484,57282999.79761359,1.0,42305857.87576171,0.6701875616101663,35477337.83244376,0.8576405363806945,77783195.70820546
 2006-03-23T21:00:00,29150967.19811832,21871773.32836254,51022740.52648086,4.0,119100780.01042631,0.7283530903830697,168051825.22680837,0.9150539412622768,287152605.2372347
 2006-03-23T22:00:00,28427914.04553225,19065541.072346777,47493455.11787903,4.0,117956556.58389112,0.8363745477616825,62229333.56400003,0.9957323938422836,180185890.14789116
 2006-03-23T23:00:00,28593941.940481663,19659562.858017527,48253504.79849919,4.0,117806785.3552239,0.940690380747733,103337.83895575428,0.9999892880682122,117910123.19417962
 2006-03-24T00:00:00,28089190.004129373,15341909.67066608,43431099.67479545,4.0,18208967.757699165,0.9999855241761816,98468.79650515072,0.9999897653938764,18307436.55420432
 2006-03-24T01:00:00,27089212.52296707,6049645.882574903,33138858.40554197,4.0,88326.45421278283,0.999986681540654,88326.47364509734,0.9999905836664434,176652.92785788016
 2006-03-24T02:00:00,26652294.28270053,0.0,26652294.28270053,4.0,81061.6724146277,0.9999874706527944,81061.68878382961,0.9999911415795574,162123.3611984573
 2006-03-24T03:00:00,26539533.62470072,0.0,26539533.62470072,4.0,76494.66916065448,0.9999904225167264,76494.68081784151,0.9999932285878724,152989.349978496
 2006-03-24T04:00:00,24419624.40350202,0.0,24419624.40350202,4.0,75904.77814678343,0.9999918446721616,75904.78786326731,0.9999942340712846,151809.56601005074
 2006-03-24T05:00:00,36105635.278646655,0.0,36105635.278646655,4.0,74746.84706553884,0.9999934155736117,74746.85493232287,0.9999953447201708,149493.7019978617
 2006-03-24T06:00:00,42200251.54945478,0.0,42200251.54945478,1.0,64730764.98337734,0.9999523069390308,0.0,0.9999662803512962,64730764.98337734
 2006-03-24T07:00:00,43164823.61613136,0.0,43164823.61613136,1.0,62052034.49613449,0.999886332780144,0.0,0.9999196357154526,62052034.49613449
 2006-03-24T08:00:00,45688384.26718099,0.0,45688384.26718099,1.0,68700252.39241537,0.999817966442417,0.0,0.9998712997763356,68700252.39241537
 2006-03-24T09:00:00,49184804.38912563,9471781.79730925,58656586.18643488,1.0,77262926.52505031,0.999742129843095,11720326.71884108,0.9998176822597404,88983253.24389139
 2006-03-24T10:00:00,49737801.45064645,18582393.496859506,68320194.94750595,1.0,67689189.7149128,0.9996581215491646,23778415.129499067,0.9997582872428984,91467604.84441184
 2006-03-24T11:00:00,47774105.79345696,17215599.243036427,64989705.03649339,5.0,3338393.759245038,0.9717044156677568,1008448.146820663,0.9935233825694588,4346841.906065701
 2006-03-24T12:00:00,50424146.312428586,26577488.68453241,77001634.996961,5.0,3580804.6567171672,0.9243941221424052,1676788.8765442,0.9813167561769984,5257593.533261367
 2006-03-24T13:00:00,52287964.36328191,33910852.059586,86198816.42286792,5.0,3698142.279252877,0.8693370518773836,2226663.08760284,0.9592437471650588,5924805.366855716
 2006-03-24T14:00:00,53274949.20892768,38833324.55690285,92108273.76583052,5.0,3706639.6682148655,0.8164481638198215,2488146.5432359385,0.9354430828158938,6194786.211450805
 2006-03-24T15:00:00,54995378.04019344,42823551.90810977,97818929.9483032,5.0,3779126.970570216,0.7625941493788829,2620907.236935982,0.9090154815458988,6400034.207506199
 2006-03-24T16:00:00,55357018.27899964,43166808.47112819,98523826.75012782,5.0,3797289.048367156,0.7081945497551815,2619988.06957563,0.8824294783618104,6417277.117942786
 2006-03-24T17:00:00,32912156.049272355,28564269.11568839,61476425.16496075,1.0,46626985.733056284,0.6854391380514991,40130352.54260704,0.8713208352298151,86757338.27566333
 2006-03-24T18:00:00,32112415.942912742,24184890.026634146,56297305.96954688,1.0,45367031.189152986,0.6853329117816189,33525409.60496571,0.8712457317990294,78892440.79411872
 2006-03-24T19:00:00,28888087.09094396,16293882.207867049,45181969.298811,1.0,40254271.27115717,0.6852367744200518,21765946.734775297,0.871177761364894,62020218.00593247
 2006-03-24T20:00:00,26735780.230988827,9858998.446919313,36594778.67790814,1.0,36966599.80051278,0.6851471275058385,12785574.09050316,0.8711143797661204,49752173.89101594
 2006-03-24T21:00:00,24944268.43925618,4019814.162532041,28964082.60178821,4.0,115038409.93333846,0.7445335248113731,162228874.3770939,0.9297257120852376,277267284.3104324
 2006-03-24T22:00:00,22746153.64320389,0.0,22746153.64320389,4.0,112706943.95859532,0.8549576263989968,35120335.87209432,0.9990710757762468,147827279.83068964
 2006-03-24T23:00:00,20680851.347324397,0.0,20680851.347324397,4.0,102688889.76298612,0.9615155247923668,65505.0242015749,0.999992635546896,102754394.78718768
 2006-03-25T00:00:00,18641861.15074576,0.0,18641861.15074576,4.0,55221.217865963394,0.9999910918007272,55221.2252234201,0.999993701780847,110442.4430893835
 2006-03-25T01:00:00,16595826.784151366,0.0,16595826.784151366,4.0,45480.42202886942,0.9999924683630164,45480.42685116239,0.9999946750292792,90960.84888003182
 2006-03-25T02:00:00,15230572.602517042,0.0,15230572.602517042,4.0,39518.89559914768,0.9999933188505452,39518.89913882348,0.9999952763356352,79037.79473797115
 2006-03-25T03:00:00,14253809.175346725,0.0,14253809.175346725,4.0,35862.674891308445,0.999993888764869,35862.67774637352,0.9999956792728842,71725.35263768196
 2006-03-25T04:00:00,9330966.870733406,0.0,9330966.870733406,4.0,32383.04004526149,0.9999968318608884,32383.04136433713,0.9999977600821648,64766.08140959862
 2006-03-25T05:00:00,12603442.881474968,77612.25612501349,12681055.13759998,4.0,28588.15047335401,0.9999981932254626,28588.151141805847,0.9999987225856038,57176.30161515986
 2006-03-25T06:00:00,17563211.329193857,123256.74200789016,17686468.07120175,1.0,23383343.86965291,0.9999779618515032,116700.546057145,0.9999844187265342,23500044.41571005
 2006-03-25T07:00:00,21196583.19388198,0.0,21196583.19388198,1.0,28023655.20609913,0.9999392135227764,0.0,0.9999570231262944,28023655.20609913
 2006-03-25T08:00:00,27787501.005163148,0.0,27787501.005163148,1.0,37140427.999870494,0.9998881287409224,0.0,0.9999209054843732,37140427.999870494
 2006-03-25T09:00:00,31420309.025986552,0.0,31420309.025986552,1.0,41962997.615997866,0.9998237532647792,0.0,0.9998753911391716,41962997.615997866
 2006-03-25T10:00:00,33966670.94135784,264825.9743132675,34231496.9156711,1.0,45251710.718444,0.9997525227422468,337865.9063436884,0.9998250301820858,45589576.62478768
 2006-03-25T11:00:00,35628255.29428589,4144097.005519369,39772352.29980527,1.0,47115290.504619606,0.9996751663713952,5316440.564654524,0.99977033816616,52431731.06927412
 2006-03-25T12:00:00,37339034.61847388,9980287.126377596,47319321.74485148,1.0,48604143.33633872,0.9995929116599988,13128107.511386398,0.9997121829562378,61732250.84772512
 2006-03-25T13:00:00,39493302.75121666,17372322.910295483,56865625.66151214,1.0,50939081.82070182,0.9995040050255232,22842046.85350897,0.9996493247453992,73781128.6742108
 2006-03-25T14:00:00,34239956.69071486,21883083.704564653,56123040.39527951,1.0,44619178.62414611,0.9994116772350276,29011964.629403576,0.9995840477302984,73631143.25354968
 2006-03-25T15:00:00,35320010.44373043,26494777.496699717,61814787.94043015,1.0,45921569.769974925,0.9993061775345836,35176436.12290031,0.999509457994077,81098005.89287524
 2006-03-25T16:00:00,35444555.69936323,27746947.6945276,63191503.39389083,1.0,45718835.42104527,0.999201102869144,36213170.25115188,0.9994351687634372,81932005.67219716
 2006-03-25T17:00:00,30000136.27035048,25462183.12816665,55462319.39851712,1.0,41351302.94268009,0.99910136084819,33118267.584268764,0.9993646497856408,74469570.52694887
 2006-03-25T18:00:00,28317142.405459248,20425672.80821281,48742815.21367206,1.0,39682637.70916574,0.998996471477972,26883136.8810858,0.9992904915612656,66565774.590251535
 2006-03-25T19:00:00,25992110.686976414,12242991.293315332,38235101.98029176,1.0,35807580.0438579,0.9989054103725108,16134888.038175331,0.9992261101098696,51942468.08203323
 2006-03-25T20:00:00,24487065.302511554,6394631.709830439,30881697.01234199,1.0,33458959.019938584,0.9988197805018424,8149788.856147009,0.9991655686160172,41608747.8760856
 2006-03-25T21:00:00,22875310.250391714,726102.4817790159,23601412.73217073,1.0,30913043.112790518,0.9987414655058724,905733.0041501052,0.999110198838975,31818776.116940618
 2006-03-25T22:00:00,20513572.00494552,0.0,20513572.00494552,1.0,27293936.84751004,0.998673181001997,0.0,0.9990619207575144,27293936.84751004
 2006-03-25T23:00:00,18422826.98184004,0.0,18422826.98184004,4.0,1418283.2338805578,0.9999926544376074,1418310.734511502,0.999994806586569,2836593.968392059
 2006-03-26T00:00:00,17607541.823475838,0.0,17607541.823475838,4.0,52305.240858560486,0.9999912671589803,52305.24740900502,0.999993825761539,104610.48826756552
 2006-03-26T01:00:00,17125483.03143681,0.0,17125483.03143681,4.0,50757.18859318457,0.999991574035924,50757.19472372226,0.99999404272775,101514.3833169068
 2006-03-26T02:00:00,16760843.702144263,0.0,16760843.702144263,4.0,48765.98457999154,0.9999917932337408,48765.990207311545,0.999994197703615,97531.97478730309
 2006-03-26T03:00:00,16667028.612347351,0.0,16667028.612347351,4.0,48765.98457999154,0.9999917932337408,48765.990207311545,0.999994197703615,97531.97478730309
 2006-03-26T04:00:00,15573464.041544046,0.0,15573464.041544046,4.0,45480.42202886942,0.9999924683630164,45480.42685116239,0.9999946750292792,90960.84888003182
 2006-03-26T05:00:00,14215301.191535452,0.0,14215301.191535452,4.0,39524.74011140208,0.9999940904268604,39524.743236902286,0.99999582185068,79049.48334830436
 2006-03-26T06:00:00,8682773.632090313,0.0,8682773.632090313,1.0,11780523.848118491,0.9999735213908426,0.0,0.9999812792599004,11780523.848118491
 2006-03-26T07:00:00,15095707.915984211,0.0,15095707.915984211,1.0,19941120.58421783,0.9999349032818556,0.0,0.9999539757268044,19941120.58421783
 2006-03-26T08:00:00,19418453.47537701,0.0,19418453.47537701,1.0,25786633.03129331,0.999882118336788,0.0,0.9999166560461556,25786633.03129331
 2006-03-26T09:00:00,23085939.61763308,160619.3416394593,23246558.959272537,1.0,31067509.181403548,0.9998191296521656,197912.26235152592,0.9998721221815932,31265421.443755075
 2006-03-26T10:00:00,26593341.980988435,9429068.490762882,36022410.47175132,1.0,36339791.27734703,0.9997401482948324,12229812.819924686,0.9998162812779212,48569604.097271726
 2006-03-26T11:00:00,29084746.474579617,22023270.48096883,51108016.95554845,1.0,40355813.04715949,0.99964676417962,29584454.881460715,0.9997502574267476,69940267.92862022
 2006-03-26T12:00:00,30650035.27535116,30456831.805896416,61106867.081247576,1.0,42991609.68511054,0.999540882866215,40696378.56070793,0.9996753978849248,83687988.24581847
 2006-03-26T13:00:00,31888153.813360594,35924536.332881406,67812690.14624201,1.0,44789392.16580764,0.9994273559329616,47469394.44400642,0.9995951327849312,92258786.60981403
 2006-03-26T14:00:00,33342920.74044648,40308366.09876648,73651286.83921295,1.0,46606120.21516768,0.9993068848128732,52275797.93658794,0.9995099580495348,98881918.15175562
 2006-03-26T15:00:00,34241799.698203936,40832705.99624095,75074505.6944449,1.0,47815364.86238758,0.9991820545788692,51428241.89856134,0.99942170136077,99243606.76094893
