version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-02-25T13:00:00,16584904.006827485,4001599.426104084,20586503.43293157,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000472174569174,9793383.29358008,55755913.02602631,177528982.79557943,175680235.71255112,1.0,16662444.935323091,0.9994218593111776,4007481.692268849,0.997217730742985,20669926.627591938,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000472174569174,9793211.082978684,55745564.97158806,177612233.7796384,175669887.65811285
 2006-02-25T14:00:00,20059573.35282768,3905048.003873368,23964621.356701046,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004532175479805,10105597.748694986,51387153.9561308,181219315.17444485,141330395.97102442,1.0,20199529.252924822,0.9992729229184476,3920161.0391089288,0.9965009828047156,24119690.292033754,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004532175479805,10105567.086784055,49240629.45981091,181374353.44786665,139183871.47470453
 2006-02-25T15:00:00,18828922.97574324,4291709.000597442,23120631.97634068,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532175479805,10023888.133305158,49246651.22729661,180293616.17869464,169170973.9138214,1.0,18961478.92053448,0.9991182547036396,4311776.125293025,0.9957566507979608,23273255.0458275,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532175479805,10023884.838255132,51385277.791790925,180446235.95313144,171309600.4783157
 2006-02-25T16:00:00,15994315.39846556,6534753.819356071,22529069.21782163,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004287458396398,9371620.601087503,42759850.265529126,206023609.2315381,222646334.2953164,1.0,16086057.163809184,0.9989691818389556,6550365.703368131,0.995039246096156,22636422.867177315,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004287458396398,9371620.306264613,42752153.38339317,206130962.5860709,222638637.4131804
 2006-02-25T17:00:00,10348601.544895291,6460525.332977175,16809126.877872467,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532175479805,9262080.8849642,49247945.70457995,200194127.1754901,229134429.7343672,1.0,10385169.760960668,0.9988272055158922,6463305.512873097,0.9943559930981904,16848475.273833767,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532175479805,9262080.857101187,49249611.92095096,200233475.5435884,229136095.9507382
 2006-02-25T18:00:00,9917575.437847184,6083007.408649059,16000582.846496245,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984508663635,9082968.33776644,68819013.35152432,212925170.59696132,248705497.3813116,1.0,10080461.847948153,0.9986957375333052,6076794.0814726185,0.9937233108924488,16157255.929420771,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984508663635,9082951.696060054,68807022.5753581,213081827.0381795,248693506.6051453
 2006-02-25T19:00:00,3586657.490985452,3404188.384017949,6990845.875003401,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004984508663635,8778518.540271766,66651758.31602203,181210060.4843692,186576081.00254685,1.0,3766481.345204992,0.9985775528209316,3381407.8512736973,0.9931545536708164,7147889.196478688,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004984508663635,8778243.157378174,66662956.290126726,181366828.4229509,186587278.97665155
 2006-02-25T20:00:00,0.0,1693937.0743241524,1693937.0743241524,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868434822813,8490488.858268,62263689.41355795,175625122.0016746,182188012.1000828,1.0,0.0,0.9984789319318316,1660610.268931748,0.9926799462384944,1660610.268931748,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868434822813,8490316.928152796,62266249.34000851,175591623.266167,182190572.0265333
 2006-02-25T21:00:00,0.0,265381.7379675921,265381.7379675921,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984508663635,7574394.904280544,68812214.79551536,173280472.71134216,158755456.81040898,1.0,0.0,0.9983850818747984,260690.4896531827,0.9922282981647632,260690.4896531827,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984508663635,7574412.006953766,68800138.67308319,173275798.56570098,158743380.68797684
 2006-02-25T22:00:00,0.0,230032.7282826504,230032.7282826504,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532175479805,6989548.85262728,49241469.07264826,172660277.64995873,109203630.41591066,1.0,0.0,0.9983009924056592,227885.05231747075,0.9918236223663848,227885.05231747075,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532175479805,6989560.063594902,49248608.2829687,172658141.18496117,109210769.62623112
 2006-02-25T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,4592254.735912702,69950958.35901168,29981080.6716312,40320326.17845729,0.0003975328650907,6759419.84323895,36302723.29134276,172200115.9122321,70876058.69888666,1.0,0.0,0.998220633169936,0.0,0.99143689810464,0.0,18291600.0,36877811.53112662,0.0,4591005.012914148,69950958.35901168,29981080.6716312,40320326.17845729,0.0003975328650907,6759428.661234775,36304148.60286132,172200124.7302279,70876234.28740665
 2006-02-26T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,53634915.20066959,26973823.34360467,11992432.268652482,20160163.089228645,0.0003583531599536,9266485.62779991,31995476.518892918,111569883.5921182,97622823.98821498,4.0,1693357.4567721228,0.9999859149570558,1692755.7068362494,0.99993221653012,3386113.1636083727,18291600.0,36877811.53112662,0.0,53633706.73465934,26973823.34360467,11992432.268652482,20160163.089228645,0.0003583531599536,9266490.464767396,31989929.535060696,114956001.59269406,97616068.53837252
 2006-02-26T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6393122.893004257,2184098.2832866367,58378600.59968514,14176530.55193912,4.0,61629.03813415727,0.9999902857963238,61628.91607237421,0.9999532509460632,123257.95420653146,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6393172.934634347,71997.01138278864,58501908.59552176,12064429.28003527
 2006-02-26T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6430726.959329692,71997.01138278864,58416204.66601058,12064429.28003527,4.0,58174.71964380367,0.999983236694954,58174.53404739643,0.9999193275457384,116349.2536912001,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6430679.244881661,2184093.417130934,58532506.20525375,14176525.685783418
 2006-02-26T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6374628.043392291,71997.01138278864,58360105.75007317,12064429.28003527,4.0,57045.20082443503,0.9999841465079822,57045.02368143544,0.9999237059693076,114090.22450587046,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6374685.562959869,71997.01138278864,58474253.494146615,12064429.28003527
 2006-02-26T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6231717.082894576,2183995.0102294195,58217194.789575465,14176427.278881902,4.0,49186.31565158371,0.9999861480966444,49186.187145822296,0.9999333385011596,98372.502797406,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6231736.013252653,2183996.254266554,58315586.22273095,14176428.522919036
 2006-02-26T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,106697550.46020924,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6145092.1471105,71997.01138278864,110964890.11107044,136750628.14322323,4.0,47594.72845999607,0.9999910121845468,47594.65397269967,0.9999567466481664,95189.38243269574,18291600.0,36877811.53112662,0.0,106696243.63109088,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6145078.509925972,71997.01138278864,111060065.8563186,136749321.31410488
 2006-02-26T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,89852384.43125987,69950958.35901168,59962161.3432624,40320326.17845729,0.000251181612918,6591442.4215152105,19162867.40162593,172032138.490362,168977413.1761482,4.0,52305.22454922691,0.9999848971037304,52305.0771323733,0.999927318168752,104610.3016816002,18291600.0,36877811.53112662,0.0,89851299.55385791,69950958.35901168,59962161.3432624,40320326.17845729,0.000251181612918,6591458.19763415,19163534.04439394,172136764.56816253,168976994.94151425
 2006-02-26T07:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,30139970.286452595,96924781.70261632,89943242.01489362,40320326.17845729,0.000251181612918,7605141.284982085,19164047.326476708,181728060.6974335,139247259.6278229,1.0,0.0,0.9999442654225208,0.0,0.9997317805086686,0.0,0.0,36877811.53112662,0.0,30138941.116640046,96924781.70261632,89943242.01489362,40320326.17845729,0.000251181612918,7605150.375785557,19164478.568693213,181728069.78823695,139246661.70022687
 2006-02-26T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,495193.5637809383,96924781.70261632,119924322.6865248,40320326.17845729,0.000251181612918,8333977.085793653,19164646.86845105,182456896.49824503,139584163.1187568,1.0,0.0,0.9998666868028652,0.0,0.9993584378039572,0.0,0.0,36877811.53112662,0.0,494945.8556935306,96924781.70261632,119924322.6865248,40320326.17845729,0.000251181612918,8333988.452139823,19165297.150256407,182456907.86459124,139584565.69247475
 2006-02-26T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000251181612918,8894559.957962696,19165061.947787303,156043656.02680945,109108303.96268092,1.0,0.0,0.999765666281903,0.0,0.9988722822794716,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000251181612918,8894569.976098593,19165702.44289633,156043666.04494536,109108944.45778996
 2006-02-26T10:00:00,7958446.233960804,3424114.1198937856,11382560.353854593,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000486844191275,12111409.113595331,62265280.74467778,197616888.88013703,212170684.1028338,1.0,8418696.087828763,0.9996378972579092,3363137.924012397,0.9982574011020532,11781834.01184116,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000486844191275,12111404.056680895,62267960.64903931,198016157.4812092,212173364.0071953
 2006-02-26T11:00:00,21759918.29180062,5915436.877145518,27675355.168946136,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000486844191275,9938204.901093546,62267514.04317658,211736479.48272675,212172917.40133265,1.0,22800362.09293074,0.99948304423733,5778825.415921764,0.9975121797280108,28579187.508852504,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000486844191275,9937415.387379125,62269557.42362245,212639522.3089187,212174960.78177845
 2006-02-26T12:00:00,31742271.483965557,7377101.904043408,39119373.38800897,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532184912775,10214768.428168133,49239734.038626574,223457061.2288305,199145137.3967826,1.0,33228230.117973752,0.9993155931494744,7102471.674249619,0.996706330870109,40330701.79222337,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532184912775,10213203.79898982,49241410.50613406,224666825.00386664,199146813.8642901
 2006-02-26T13:00:00,35092401.22206946,6095825.415095441,41188226.6371649,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532184912775,10582877.979876064,49245968.45197953,198920200.68608972,169170291.13850436,1.0,36489411.33572179,0.9991410000293468,5850340.964833134,0.9958661113871894,42339752.30055492,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532184912775,10580753.416951235,49247594.53847774,200069601.78655496,169171917.22500253
 2006-02-26T14:00:00,35929622.97513456,5723877.462916654,41653500.43805121,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000397534016013,10769240.884416731,38436613.26743244,199571837.39146107,128379855.28232604,1.0,36698670.78044494,0.9989622672599408,5632979.190840886,0.9950059700770304,42331649.97128583,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000397534016013,10767013.653011316,38437554.90473078,200247759.6932903,128380796.9196244
 2006-02-26T15:00:00,34321339.1490988,6037953.110350738,40359292.25944954,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000397534016013,10652536.899103189,36298166.04391179,198160925.22754583,156222488.7304366,1.0,34711452.5731089,0.9987819423177352,6031862.744328658,0.9941381665256253,40743315.31743755,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000397534016013,10651307.24426983,36299468.18150172,198543718.6307005,156223790.8680265
 2006-02-26T16:00:00,33333151.22777908,8573184.452162303,41906335.67994138,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000397534016013,9869231.321776528,38438212.15573424,225898486.41431567,218324696.18552148,1.0,33624861.629830405,0.9986052111369912,8502412.913291834,0.9932876577473184,42127274.54312224,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000397534016013,9868975.401320346,38439110.95486605,226119169.3570404,218325594.9846533
 2006-02-26T17:00:00,29633421.516708948,8782710.904292237,38416132.42100118,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532184912775,9722743.26269414,49245004.450165786,222261795.0963488,229131488.47995305,1.0,30191483.93337006,0.9984335294185542,8598362.153497953,0.9924614492198202,38789846.08686801,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532184912775,9723082.035991777,49246477.23327913,222635847.53551325,229132961.26306635
 2006-02-26T18:00:00,21987767.50364007,8113399.267024827,30101166.770664897,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000486844191275,9379562.060271844,62268385.70034386,227322348.24362385,242154869.73013112,1.0,23103525.564699963,0.998273447816228,7798535.324428191,0.9916910655928286,30902060.88912816,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000486844191275,9379501.99077074,60125022.31784231,228123182.29258603,240011506.34762955
 2006-02-26T19:00:00,17428898.505616575,5192839.065986274,22621737.57160285,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000486844191275,9221415.993618708,60122794.72430819,197283849.634304,180047117.410833,1.0,18436526.780179206,0.9981266039934632,4954942.237299003,0.990984388028768,23391469.017478213,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000486844191275,9220323.629636824,62269851.54630361,198052488.7161975,182194174.2328284
 2006-02-26T20:00:00,11097021.99249062,4118436.250210629,15215458.242701253,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532184912775,8933944.014306318,51387720.31645801,189590098.3260564,171312043.00298285,1.0,11697052.958082054,0.9979885398664212,3921377.093748931,0.9903199622521498,15618430.051830988,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532184912775,8932680.480991155,49241298.85516259,189991806.60187092,169165621.5416874
 2006-02-26T21:00:00,922736.3562164478,3314232.670947966,4236969.027164414,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000486844191275,8141848.589023825,60117321.74081373,177819513.68527067,150060563.75570735,1.0,971403.179702577,0.9978668523738884,3164372.024795115,0.9897343480997765,4135775.2044976912,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000486844191275,8141586.336148839,62264248.04831101,177718057.60972896,152207490.06320465
 2006-02-26T22:00:00,0.0,3643307.996192666,3643307.996192666,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532184912775,7972515.400142102,49245800.31901465,177056519.4653836,109207961.66227707,1.0,0.0,0.9977518974977648,3491471.326589488,0.9891811342818144,3491471.326589488,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532184912775,7972654.396502705,49247283.08622602,176904821.79214096,109209444.42948842
 2006-02-26T23:00:00,0.0,1483737.3222576694,1483737.3222576694,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003099779716197,7605801.716822127,25575537.882046062,174530235.10798538,55556618.55367727,1.0,0.0,0.9976447215230332,1434554.55472358,0.988665355985369,1434554.55472358,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003099779716197,7605975.799915114,25570998.61764261,174481226.4235443,55552079.28927381
 2006-02-27T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,867584.0767046758,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099790858186,9432435.20709762,25569904.722817343,111735833.17136753,38429921.0681745,4.0,2393015.2377575715,0.9999846696504736,2391814.595350357,0.99992622356286,4784829.833107929,18291600.0,36877811.53112662,0.0,867685.8493395856,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099790858186,9432449.842783071,25565365.26846161,116520677.64016087,38425483.38645368
 2006-02-27T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7206417.192687868,2184077.937793557,59191894.89936876,14176510.20644604,4.0,91018.31767725263,0.9999891938582232,91018.10239065882,0.9999479960559188,182036.42006791147,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7206450.270806236,71997.01138278864,59373964.39755504,12064429.28003527
 2006-02-27T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7124701.155962737,71997.01138278864,59110178.86264363,12064429.28003527,4.0,86008.44696586736,0.9999773911462472,86008.03231124725,0.9998911961743068,172016.47927711462,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7124598.020167207,2183966.2408226365,59282092.206125215,14176398.50947512
 2006-02-27T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6937900.984031457,71997.01138278864,58923378.69071235,12064429.28003527,4.0,79006.92577752053,0.999979051555024,79006.57586625087,0.9998991867973204,158013.50164377142,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6937951.2221481,71997.01138278864,59081442.43047276,12064429.28003527
