version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-09T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25105799.03693684,0.9323473892731146,18478967.060509767,0.9719685402810276,13178798.183736792,0.9157637059078828,13375838.208852464,0.9338394011669404,13429021.209004862,0.9388711280321664,13241142.35182835,0.9472583775167988,10436236.20017955,0.9646920946120182,10169547.74832142,0.965986337413904,9261804.609272646,0.971738910085799,7888414.391344839,0.9797006127126748,134565568.99998754
 2006-06-09T23:00:00,153326.63815091402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153326.63815091402,4.0,5799771.8598713055,0.9988462199667576,88326.18023795163,0.9999316661112388,5151247.9339650925,0.9950441057427932,2953933.2029503607,0.9990164285599824,2328361.918031026,0.9998522034607542,1246142.1690966445,0.9998835514335512,88325.85366493277,0.9998660884475316,88325.84733891956,0.9998648181485404,88325.83771511781,0.9998628856317038,88325.82962498855,0.9998612610843484,17921086.632496342
 2006-06-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84943.38000171282,0.9999593680142344,84943.35867098378,0.9999548002141324,84943.20820450527,0.9999225788316606,84943.21361406006,0.9999237372521522,84943.21504711248,0.9999240441364804,84943.21005230262,0.9999229745245954,84943.1561119006,0.9999114235468448,84943.1521881516,0.999910583301347,84943.14621893395,0.9999093050286072,84943.14120098225,0.9999082304637912,849432.1813106453
 2006-06-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81130.4920330939,0.999942898866483,81130.46297205234,0.9999364796241405,81130.2579747572,0.9998911981192382,81130.2653447775,0.9998928260761772,81130.26729721855,0.9998932573483058,81130.26049220852,0.9998917541962964,81130.18700332682,0.999875521321866,81130.18165756483,0.9998743405041074,81130.17352503348,0.999872544115843,81130.16668849406,0.9998710340033576,811302.7149885272
 2006-06-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71547.79898289696,0.9999478325338264,71547.77651430455,0.9999419679285704,71547.61802053891,0.9999005988483124,71547.62371866067,0.9999020861460828,71547.62522821866,0.999902480155322,71547.61996693058,0.9999011068790526,71547.563148921,0.9998862765617617,71547.55901585793,0.9998851977693332,71547.5527281703,0.999883556593086,71547.54744251227,0.9998821769577416,715476.2847670119
 2006-06-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67129.549166272,0.9999504611270832,67129.52947974707,0.9999448920251928,67129.39061070354,0.9999056074334752,67129.39560329798,0.9999070197898846,67129.39692593912,0.9999073939459452,67129.3923160832,0.999906089865767,67129.34253329919,0.9998920068125255,67129.33891199366,0.9998909823778552,67129.33340286445,0.9998894238965352,67129.32877165829,0.9998881137777,671293.9977218586
 2006-06-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62920.32453914261,0.9999531706001328,62920.3073537383,0.9999479060940188,62920.18612762288,0.9999107701289504,62920.19048595079,0.9999121052381114,62920.19164052076,0.999912458930126,62920.18761633942,0.9999112261751494,62920.14415833098,0.9998979133786976,62920.14099710133,0.9998969449743318,62920.13618786102,0.999895471732398,62920.132145055846,0.9998942332690424,629201.941251664
 2006-06-10T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68011.87466355198,0.9999481560529966,68011.85427613228,0.9999423278173852,68011.71046305903,0.9999012152895634,68011.71563340542,0.9999026933637812,68011.71700310992,0.9999030849295524,68011.71222914413,0.9999017201697252,68011.66067399173,0.999886981823394,68011.65692374537,0.9998859097211512,68011.65121847835,0.9998842787227412,68011.64642240827,0.999882907643275,680117.1995070266
 2006-06-10T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997210186356784,0.0,0.9996896558784726,0.0,0.9994684221614154,0.0,0.99947637593781,0.0,0.9994784830218454,0.0,0.9994711390100446,0.0,0.9993918293855856,0.0,0.9993860602155352,0.0,0.999377283527263,0.0,0.9993699055083772,0.0
 2006-06-10T07:00:00,0.0,0.0,859367.0344242412,1083173.1016456035,1000611.9227814272,712003.4483892071,0.0,0.0,0.0,0.0,3655155.507240479,1.0,0.0,0.9993041068951928,0.0,0.999225875409946,0.0,0.998674028448321,0.0,0.9986938684048846,0.0,0.9986991243303296,0.0,0.9986808053749178,0.0,0.9984829748820462,0.0,0.9984685842231272,0.0,0.998446691589308,0.0,0.9984282878063802,0.0
 2006-06-10T08:00:00,0.0,77560.16143463177,160428.12579477657,422449.96020158986,399087.0968144693,79067.69413779088,0.0,6532.883181779041,0.0,0.0,1145125.9215650377,1.0,0.0,0.9988143056116926,0.0,0.998681011241616,0.0,0.9977407492371744,0.0,0.997774553459402,0.0,0.997783508744722,0.0,0.9977522960735782,0.0,0.997415223463412,0.0,0.9973907040028708,0.0,0.9973534023355808,0.0,0.9973220451314496,0.0
 2006-06-10T09:00:00,3224061.9618050144,1179974.9066542103,2382978.514678702,2393921.452440864,2357125.1827627346,2091246.9688861829,532093.5315830428,384181.6011495981,203457.1781309132,0.0,14749041.298091264,1.0,0.0,0.9982965637298692,0.0,0.9981050654257264,0.0,0.9967542313342554,0.0,0.9968027964103778,0.0,0.996815662084681,0.0,0.9967708201788424,0.0,0.9962865624177472,0.0,0.996251336360492,0.0,0.9961977466550628,0.0,0.9961526971048807,0.0
 2006-06-10T10:00:00,5274035.307680886,3833602.3638152047,3155850.593180923,3086436.4647647347,3031681.282056896,2809117.4017380425,1932570.337460988,1852699.037290076,1646883.2779458202,1514148.9938828936,28137025.059816465,1.0,344021.7803406082,0.9977293267850168,0.0,0.9974740603699728,296942.5900689318,0.9956734043412307,167945.67816972165,0.9957381413786348,125858.84052393658,0.9957552912670956,51416.86123746083,0.9956955171996524,0.0,0.9950500036887876,0.0,0.9950030475061108,0.0,0.994931612659471,0.0,0.9948715618030118,986185.7503406592
 2006-06-10T11:00:00,6879038.06266569,5321167.102461446,3922612.181657428,3891606.853627912,3828860.381626577,3612457.931224421,2688242.0226606918,2618685.7356052664,2409642.835510119,2249138.3354443684,37421451.44248392,1.0,4004709.514601537,0.9971187921912368,2313556.8701628004,0.9967948901944692,2291518.1728904545,0.9945100769608112,2110899.168354604,0.994592220378214,1996087.3719419416,0.9946139814983204,1767967.6360893135,0.9945381354854536,1074763.2748881502,0.99371905744468,1023090.097759144,0.9936594757667416,869355.6052054369,0.993568833645014,782449.4593675551,0.9934926364205912,18234397.171260934
 2006-06-10T12:00:00,9398181.781101292,7060937.73484751,5134711.884009207,4994378.012778044,4936416.176891066,4712907.643092429,3597372.2133175973,3526119.3136877352,3313569.478525429,3080909.834734219,49755504.07298453,1.0,8425107.079355879,0.9964554700528744,5805765.147888692,0.9960569981606406,4573045.494371511,0.9932461669163064,4267445.421175206,0.9933472216899536,4161965.806209664,0.9933739927342584,3916404.636909507,0.9932806851765186,2918156.7037018933,0.9922730360108716,2852414.655126208,0.992199737222388,2667299.918485187,0.992088227141804,2495982.166153141,0.9919944875153064,42083587.029376894
 2006-06-10T13:00:00,10066167.201550355,8047266.449550677,5360050.934441523,5284902.325856991,5245814.129688734,5052396.758565577,4116549.878362201,4044254.6006895215,3815482.078816152,3482630.064780824,54515514.42230256,1.0,9922680.429724148,0.9957609283146002,7346143.733456667,0.9952843768561576,5319049.902228201,0.991922770291102,5019075.807106478,0.9920436264937668,4918803.967358286,0.992075643256947,4672109.142517801,0.9919640523176833,3748479.315046112,0.9907589568295287,3681685.14152006,0.9906712953275886,3494354.837235585,0.9905379351268592,3269381.855988004,0.99042582745605,51391764.13218134
 2006-06-10T14:00:00,10627735.29686272,8970315.163426884,5543610.814549058,5567646.61027015,5557798.63758935,5411810.16502879,4604019.313202275,4541386.544741646,4357967.780765027,4019872.5372471455,59202162.86368304,1.0,10987355.023827411,0.9950392648859022,8404294.18585482,0.994481584872678,5791778.531087987,0.9905476953410411,5528310.598711775,0.9906891262138382,5430281.568486877,0.9907265935399736,5184602.409533074,0.9905960052574664,4319942.971346906,0.9891857532146622,4253070.914620298,0.9890831681387064,4067279.820320212,0.9889271045758136,3822218.545341159,0.9887959115929116,57789134.569130525
 2006-06-10T15:00:00,10781938.900522182,9095968.873820525,5578128.027173831,5632838.867775367,5631733.542143582,5498023.487637073,4670841.469088716,4609377.575896665,4434445.84655593,4082801.32575713,60016097.916371,1.0,11464198.774598245,0.9942884308120362,8598580.600101499,0.9936463429143731,5946554.935789784,0.989117037938202,5691303.027912974,0.9892798751380756,5598012.284195154,0.9893230133465444,5356025.218117222,0.9891726598216088,4430388.523239424,0.9875489585092662,4366519.144938426,0.9874308466275598,4183942.2084065,0.98725116200085,3931462.1815354098,0.9871001122508458,59566986.898834646
 2006-06-10T16:00:00,10699733.145368516,8355360.661430722,5531246.2015335485,5481963.148189037,5459603.866421967,5296126.836785636,4290238.795620803,4223619.422581893,4014985.528806173,3598874.8784244726,56951752.48516277,1.0,11507607.631828869,0.9935481111111972,7858379.391973913,0.992822797342558,5868564.593871923,0.9877064148760132,5447289.143115544,0.9878903586375216,5357902.823729076,0.9879390883156084,5121610.179724195,0.9877692463326088,4051435.785651065,0.9859350848069264,3989059.195319502,0.985801663550501,3814227.904738784,0.9855986886396833,3555855.809063563,0.9854280601886156,56571932.45901643
 2006-06-10T17:00:00,10460028.041936357,5785583.821356595,5333527.9057633765,4140780.626613101,4071217.355668355,3883089.370576584,2985649.0458903625,2926269.583228782,2743286.6148663447,2384571.8764016107,44714004.24230146,1.0,10848623.332126692,0.9928233742503836,5562324.178628797,0.9920165864153354,5440864.569649503,0.98632548373407,4155448.7995985183,0.9865300897894552,4054362.1476768567,0.9865842932434448,3836312.858878097,0.9863953730110028,2886372.449988925,0.984355181206551,2831658.106485825,0.984206772819347,2665809.316931757,0.9839809978569122,2409070.0230955235,0.9837912028129098,44690845.78306049
 2006-06-10T18:00:00,9407396.853932956,3135567.8764059828,4674391.941267231,2516032.822501688,2402551.517327833,2249890.4168682885,1630617.992333287,1581820.8596307137,1424837.494284714,1082324.7013560622,30105432.475908756,1.0,8628869.776053647,0.9921279158744608,2272046.2027970185,0.9912429454258764,4253210.182254558,0.9850003405253216,2100744.86724681,0.9852247741431224,1960766.163110171,0.9852842302391468,1787087.0849135614,0.985077002495262,1208337.293128666,0.9828391037839158,1166753.0352390227,0.98267631372773,1034415.6755940462,0.9824286598079442,792300.4861725756,0.9822204724779754,25204530.76651008
 2006-06-10T19:00:00,7319625.825160483,843794.784893268,3679078.1458194014,1261349.2996422856,968974.0297339556,876622.316760953,442767.8534760313,421159.4418863411,259648.6978795329,86285.96905905749,16159306.364311311,1.0,3164483.729376208,0.991501259242039,0.0,0.9905458407910888,1474677.0186470745,0.9838062938225716,94816.76824952976,0.9840485934607156,64545.360604694295,0.9841127825545484,40665.14825346013,0.9838890584625484,0.0,0.9814730120017892,0.0,0.9812972630560928,0.0,0.9810298946656658,0.0,0.9808051345998078,4839188.025130967
 2006-06-10T20:00:00,5516418.734770599,16776.062958100258,2877687.687418305,105743.44724611258,21113.40817639295,7589.909668447549,14741.28954005376,0.0,0.0,0.0,8560070.53977801,1.0,0.0,0.990965080137513,0.0,0.989949385061582,0.0,0.9827846451896214,0.0,0.983042231328049,0.0,0.9831104700630968,0.0,0.9828726313879222,0.0,0.9803041583895484,0.0,0.9801173215762476,0.0,0.9798330851169812,0.0,0.9795941451091436,0.0
 2006-06-10T21:00:00,4292535.749435486,0.0,2358915.399561612,28518.32972212564,0.0,0.0,0.0,0.0,0.0,0.0,6679969.478719223,1.0,0.0,0.990493550947139,0.0,0.9894248471136194,0.0,0.9818861820666176,0.0,0.982157211532175,0.0,0.9822290116220528,0.0,0.9819787602326926,0.0,0.9792762395601994,0.0,0.979079651801384,0.0,0.9787805811444098,0.0,0.9785291709442344,0.0
 2006-06-10T22:00:00,4098638.632392449,0.0,2298118.510661444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6396757.143053892,1.0,0.0,0.9900360948406628,0.0,0.9889159643291126,0.0,0.9810145341380224,0.0,0.9812986057061952,0.0,0.9813738608600384,0.0,0.9811115672217184,0.0,0.9782789996118636,0.0,0.9780729519306072,0.0,0.9777594898118428,0.0,0.9774959816000272,0.0
 2006-06-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2708718.9819934,0.9996978851822296,2708592.5199015206,0.9996285294537476,2707101.0348185594,0.9985562498162266,2707217.861937141,0.9986061086045384,2707249.1799910152,0.9986193170037064,2707140.6965971547,0.9985732805669292,2706072.5929289544,0.9980761226731576,2706001.171958613,0.99803995822155,2705899.57003417,0.997976507024574,2705820.5443227976,0.9979152419342672,27069814.15448333
 2006-06-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119980.5773687838,0.9999216679209474,119980.5161345893,0.9999128619206514,119980.08418800648,0.9998507441621562,119980.0997172937,0.9998529774146993,119980.10383125252,0.9998535690394252,119980.08949250772,0.9998515069959106,119979.93464522834,0.9998292385272342,119979.92338129305,0.9998276186660454,119979.90624534654,0.9998251543572152,119979.89184022736,0.9998230827652292,1199801.1268445288
 2006-06-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126370.23479305516,0.9999194437266532,126370.16743315276,0.999910387685048,126369.6922753741,0.9998465061285572,126369.70935816618,0.9998488027930206,126369.71388369708,0.99984941121659,126369.69811052912,0.999847290622537,126369.5277726579,0.9998243898535109,126369.51538190262,0.999822723997296,126369.4965316666,0.9998201897158352,126369.4806855012,0.9998180593021871,1263697.2362257026
 2006-06-11T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123781.72491415685,0.999920859123022,123781.65994252896,0.999911962198614,123781.20163195075,0.9998492030590294,123781.21810907112,0.9998514593704524,123781.22247413812,0.9998520571038488,123781.20726020368,0.9998499737692296,123781.04296181865,0.9998274753731532,123781.03101037449,0.9998258387865002,123781.01282851525,0.9998233490330768,123780.99754418024,0.9998212560513956,1237812.318676938
 2006-06-11T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,109793.81345003578,0.9999283809437262,109793.76106367516,0.9999203296135644,109793.39152966026,0.9998635353181098,109793.40481507948,0.9998655771819474,109793.40833463136,0.9998661181047094,109793.39606768932,0.999864232777366,109793.26359452472,0.9998438727061082,109793.25395813736,0.9998423916662706,109793.23929819548,0.9998401385475624,109793.22697448648,0.9998382444900468,1097934.1590861157
 2006-06-11T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86430.39687923573,0.9999406746721888,86430.36379929147,0.9999340053885368,86430.13045300054,0.9998869600856392,86430.13884224788,0.9998886514544986,86430.14106469488,0.9998890995254708,86430.1333186058,0.9998875378229224,86430.04966696622,0.9998706726481428,86430.04358195691,0.999869445835358,86430.03432476526,0.9998675794744628,86430.02654283048,0.9998660105403157,864301.4584735952
 2006-06-11T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,82197.07172244065,0.9999399063141596,82197.04184453898,0.999933150652601,82196.8310854525,0.9998854960376686,82196.83866262205,0.999887209312464,82196.84066995725,0.999887663186673,82196.83367366299,0.9998860812575754,82196.75811922955,0.9998689976517656,82196.75262321677,0.9998677549497902,82196.74426211043,0.9998658644165316,82196.73723343323,0.9998642751621736,821968.4498966645
 2006-06-11T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996967277379922,0.0,0.9996626342266078,0.0,0.9994221376975032,0.0,0.9994307840089316,0.0,0.9994330745567008,0.0,0.999425091102048,0.0,0.9993388759913464,0.0,0.9993326044998604,0.0,0.999323063625646,0.0,0.999315043202912,0.0
 2006-06-11T07:00:00,1678145.9633230574,0.0,611400.7504948222,505347.4624666584,164714.0376428966,0.0,0.0,0.0,0.0,0.0,2959608.2139274348,1.0,0.0,0.9992619112334384,0.0,0.9991789361614724,0.0,0.998593627813936,0.0,0.9986146707714924,0.0,0.9986202453913624,0.0,0.9986008156612626,0.0,0.9983909896643336,0.0,0.9983757264240204,0.0,0.9983525063245812,0.0,0.9983329866234268,0.0
 2006-06-11T08:00:00,1147230.348774551,0.0,1052923.689426103,352402.3693011234,272845.8536541265,444344.90082794987,0.0,0.0,0.0,0.0,3269747.161983853,1.0,0.0,0.9987355118438244,0.0,0.9985933595709376,0.0,0.997590613686296,0.0,0.9976266643238432,0.0,0.9976362147209225,0.0,0.997602927852592,0.0,0.9972434555235248,0.0,0.9972173066543428,0.0,0.9971775261536008,0.0,0.9971440851475324,0.0
 2006-06-11T09:00:00,5988758.3731530495,2083612.1085095124,3411030.360978796,2947554.8562330217,2824634.9248338323,2595466.098551034,992338.5316661767,1027851.6971140044,637053.3459845241,553775.8869265416,23062076.18395049,1.0,1983552.821576188,0.9981531234178402,60601.66690108729,0.9979454997223453,1131682.0961814527,0.9964809166946936,713356.4891287338,0.9965335712632104,590146.8346737657,0.9965475203102058,455856.7962987552,0.9964989024269044,0.0,0.9959738670414436,0.0,0.9959356747231476,0.0,0.995877572419153,0.0,0.995828729406516,4935196.704759983
 2006-06-11T10:00:00,8696682.647830842,5357039.470936544,4776742.823864251,4325416.016690314,4196445.285325237,3950210.066619392,2669694.532141282,2602066.4751102687,2367357.3541649785,2315520.167333903,41257174.84001701,1.0,7760079.514475715,0.997478949907315,4101508.247649388,0.997195536417844,4175432.42409974,0.9951963301832358,3611429.055394461,0.9952682054813052,3446785.2031510426,0.9952872464104936,3172402.7670625835,0.9952208813266612,1980316.7494281745,0.9945041899570458,1915243.6078907344,0.9944520561282288,1727079.0181457885,0.994372744483755,1693796.2851544714,0.9943060720906324,33584072.872452095
 2006-06-11T11:00:00,10806735.017372476,8245202.615618005,5698784.081315094,5569182.933171535,5526557.741884044,5346705.305136094,4205523.710924361,4129673.779783201,3884395.7900120593,3846188.689708015,57258949.66492488,1.0,11242241.647651196,0.9967465025062812,7465387.128654707,0.996380748140529,5975804.438063724,0.9938007071914824,5411433.396518318,0.9938934646114196,5245778.410689076,0.9939180375525014,4972838.102517907,0.9938323912440264,3754036.247202876,0.9929074776210964,3678096.879209816,0.992840197212077,3484206.563343004,0.9927378429442,3496553.2978162607,0.9926518000430478,54726376.11166689
 2006-06-11T12:00:00,12275924.919783115,9524712.746479826,6515754.661920667,6012970.093322386,5936077.684679758,5768887.730593797,4887953.531528967,4830586.749002556,4680932.697471524,4600524.903208494,65034325.71799109,1.0,13460805.871309595,0.995971781933692,9239199.716401108,0.9955189343913782,7089360.801727476,0.9923245358762944,6383197.598944214,0.992439380628902,6218319.405452428,0.9924698048617158,5943305.82175673,0.9923637645135128,4713753.632512683,0.991218611098502,4637283.275701764,0.9911353099250284,4443323.521524195,0.991008583129688,4397470.620041222,0.990902051752434,66526020.26537141
 2006-06-11T13:00:00,13411684.851083895,10200039.720011298,7059213.607784507,6591902.74303526,6488312.073646185,6275331.211746263,5243321.6409279695,5175450.763707918,5002607.161628226,4874467.353175256,70322331.12674679,1.0,14729346.68695791,0.9951731209425176,10635150.934724407,0.9946304888699125,7705104.850402534,0.9908027479085492,7074674.814445389,0.99094036253668,6914195.500944344,0.9909768188778684,6639126.662699604,0.9908497542732309,5463730.384320717,0.9894775552151036,5389927.263272768,0.9893777382034408,5193859.728201472,0.9892258857206858,5068345.515563465,0.9890982327323498,74813462.34153262
 2006-06-11T14:00:00,14469014.888174493,11302193.300734602,7506951.150507309,6975769.314784837,6873046.785027747,6663112.374840721,5822303.527262013,5750715.749732556,5540885.124641625,5283666.3446814455,76187658.56038736,1.0,15895211.042326322,0.9943483088184296,11813328.93683023,0.9937129523358952,8214308.819730556,0.9892311309396996,7519716.718940388,0.989392261013812,7363028.639427158,0.989434946977051,7090382.863765309,0.9892861697035852,6096881.51802133,0.9876794906830794,6022272.347302211,0.9875626170432248,5828909.898227621,0.987384816164548,5671376.09040767,0.9872353499649832,81515416.87497878
 2006-06-11T15:00:00,14697564.415257689,10924584.46428373,7496138.495008623,6970721.158250237,6875470.047177855,6668201.347000748,5641522.689054339,5570500.6011241,5366277.557566807,5097966.135269911,75308946.90999404,1.0,16198429.726003222,0.9935103402480916,11505060.480580272,0.9927807803233988,8244920.068979587,0.9876344453599852,7566394.055659897,0.9878194659711962,7418060.536762085,0.9878684809241904,7149997.269979998,0.9876976446465896,5949258.285175273,0.9858527455113336,5879203.833356874,0.9857185431757398,5690004.968464332,0.985514380002429,5534908.526526868,0.9853427526525927,81136237.7514884
 2006-06-11T16:00:00,14460460.725120053,9458398.624236483,7229725.7316928655,5908187.094188289,5868190.045107578,5730076.363135885,4880503.023428718,4822181.224413459,4666896.194861969,4438694.871535773,67463313.89772107,1.0,16006773.654511772,0.992677440144752,9324430.960647516,0.9918542465690048,8005970.854377618,0.9860474173598662,6322081.0403865045,0.9862561840058603,6163687.788003372,0.9863114896676088,5912595.467391521,0.9861187278101308,4846808.895085929,0.984037049438497,4780950.45536366,0.9838856232200714,4602627.284659995,0.9836552572049092,4451278.604539989,0.9834616027468918,70417205.00496787
 2006-06-11T17:00:00,12781334.579900976,6227941.558581548,6228341.066945044,4197189.979774414,4037572.620659257,3866359.861326737,3203876.236622739,3145894.657761313,2969477.4832753213,2716694.9885539,49374683.03340126,1.0,14322841.159856282,0.9918695588572306,6189220.419005226,0.9909555442163096,7005406.216083611,0.984508060816474,4369336.505950232,0.9847398602092244,4174644.804011206,0.9848012676181906,3964122.618768715,0.9845872387856812,3201796.461402393,0.9822758935985728,3146403.9555752734,0.9821077608716684,2992010.204147191,0.9818519791007312,2839428.040149994,0.981636959189106,52205210.38495013
