version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-07T06:00:00,0.0,0.0,0.0,4.0,32368.77371663577,0.9999519839438012,32368.823030049924,0.999987096449624,64737.59674668569
 2006-03-07T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997995520193604,0.0,0.9999461327976356,0.0
 2006-03-07T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999504189760436,0.0,0.999866758894634,0.0
 2006-03-07T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9991437390697752,0.0,0.9997698935122338,0.0
 2006-03-07T10:00:00,0.0,0.0,0.0,1.0,0.0,0.998675264955328,0.0,0.9996439985551248,0.0
 2006-03-07T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9981038484812416,0.0,0.9994904394783736,0.0
 2006-03-07T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9974370096224554,0.0,0.999311237155478,0.0
 2006-03-07T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9967148887857388,0.0,0.9991171786814618,0.0
 2006-03-07T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9959157390165382,0.0,0.9989024199086408,0.0
 2006-03-07T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9950657786058574,0.0,0.9986740065851576,0.0
 2006-03-07T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9941940712406232,0.0,0.9984397491139906,0.0
 2006-03-07T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9932917758692176,0.0,0.9981972716033246,0.0
 2006-03-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9924329426502684,0.0,0.997966473853932,0.0
 2006-03-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9916006960994737,0.0,0.9977428208481732,0.0
 2006-03-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9908230900422608,0.0,0.997533851604833,0.0
 2006-03-07T21:00:00,0.0,0.0,0.0,1.0,0.0,0.990087656817476,0.0,0.9973362156385432,0.0
 2006-03-07T22:00:00,0.0,0.0,0.0,4.0,1366333.0740208412,0.9998842279533874,1366874.944902853,0.9999688881063152,2733208.018923694
 2006-03-07T23:00:00,0.0,0.0,0.0,4.0,81061.24262768518,0.9998910873899872,81061.59777199078,0.9999707314706546,162122.84039967597
 2006-03-08T00:00:00,0.0,0.0,0.0,4.0,76461.59554497134,0.999896193859456,76461.91114493205,0.9999721037529964,152923.50668990338
 2006-03-08T01:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-03-08T02:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-08T03:00:00,0.0,0.0,0.0,4.0,65504.73608979826,0.9999094554368824,65504.965429328215,0.9999756675907192,131009.70151912648
 2006-03-08T04:00:00,0.0,0.0,0.0,4.0,60376.3389221884,0.9999140283946154,60376.53214697978,0.999976896500279,120752.87106916816
 2006-03-08T05:00:00,0.0,0.0,0.0,4.0,56799.33615947323,0.9999198970237064,56799.50563372187,0.9999784736008804,113598.84179319508
 2006-03-08T06:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996639352415844,0.0,0.999909687948508,0.0
 2006-03-08T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9991702114139862,0.0,0.9997770075331296,0.0
 2006-03-08T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9985433351247244,0.0,0.99960854451433,0.0
 2006-03-08T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9977148549127292,0.0,0.9993859036521392,0.0
 2006-03-08T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9966626046356551,0.0,0.9991031281488304,0.0
 2006-03-08T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9955033090396428,0.0,0.9987915859209132,0.0
 2006-03-08T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9942821260823078,0.0,0.9984634124502892,0.0
 2006-03-08T14:00:00,0.0,0.0,0.0,5.0,0.0,0.993011250317605,0.0,0.998121884829117,0.0
 2006-03-08T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9916875314857628,0.0,0.9977661564752556,0.0
 2006-03-08T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9903734666758016,0.0,0.9974130224860204,0.0
 2006-03-08T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9890775920754904,0.0,0.9970647768259224,0.0
 2006-03-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9878536589921856,0.0,0.996735864302744,0.0
 2006-03-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.986664289847747,0.0,0.9964162402876532,0.0
 2006-03-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.985573791860299,0.0,0.996123186321333,0.0
 2006-03-08T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9845395920636107,0.0,0.9958452615971471,0.0
 2006-03-08T22:00:00,0.0,0.0,0.0,4.0,2424801.660958365,0.999835297305642,2426399.3023887537,0.9999557387740272,4851200.96334712
 2006-03-08T23:00:00,0.0,0.0,0.0,4.0,136872.75391705165,0.9998404037751106,136873.70659650967,0.9999571110563688,273746.46051356127
 2006-03-09T00:00:00,0.0,0.0,0.0,4.0,133176.23353892498,0.9998426902539772,133177.1400808256,0.9999577255111486,266353.3736197505
 2006-03-09T01:00:00,0.0,0.0,0.0,4.0,133176.23353892498,0.9998426902539772,133177.1400808256,0.9999577255111486,266353.3736197505
 2006-03-09T02:00:00,0.0,0.0,0.0,4.0,127331.4858228246,0.9998485588830682,127332.325124108,0.9999593026117504,254663.8109469326
 2006-03-09T03:00:00,0.0,0.0,0.0,4.0,120875.64540483804,0.9998527507609904,120876.40762407178,0.99996042911218,241752.0530289098
 2006-03-09T04:00:00,0.0,0.0,0.0,4.0,118370.30762386144,0.999855418319668,118371.04208914458,0.9999611459760896,236741.3497130061
 2006-03-09T05:00:00,0.0,0.0,0.0,4.0,109807.01970520144,0.99986372585955,109807.66012141714,0.999963378495123,219614.67982661855
 2006-03-09T06:00:00,0.0,0.0,0.0,4.0,101094.87063921212,0.999870966375961,101095.41786780878,0.9999653242685924,202190.2885070209
 2006-03-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994109437648798,0.0,0.9998417005184104,0.0
 2006-03-09T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9985406675660472,0.0,0.9996078276504204,0.0
 2006-03-09T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9975914231619142,0.0,0.9993527333349426,0.0
 2006-03-09T10:00:00,0.0,0.0,0.0,1.0,0.0,0.996516371609476,0.0,0.9990638303520236,0.0
 2006-03-09T11:00:00,0.0,0.0,0.0,1.0,0.0,0.995374250010284,0.0,0.9987569033622308,0.0
 2006-03-09T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9942256246489828,0.0,0.9984482285899526,0.0
 2006-03-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9930404156258154,0.0,0.9981297225411976,0.0
 2006-03-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9918496174320852,0.0,0.9978097144918694,0.0
 2006-03-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9906744689159313,0.0,0.9974939120441456,0.0
 2006-03-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.989555516969254,0.0,0.9971932115294544,0.0
 2006-03-09T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9885075982993662,0.0,0.9969116000765896,0.0
 2006-03-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9875312210126826,0.0,0.9966492142310576,0.0
 2006-03-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9866070770654408,0.0,0.9964008652636068,0.0
 2006-03-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.985751425862914,0.0,0.9961709226304492,0.0
 2006-03-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.984940894510022,0.0,0.99595310523828,0.0
 2006-03-09T22:00:00,0.0,0.0,0.0,4.0,2059168.9726379556,0.9998760728454298,2060433.0850208867,0.999966696550934,4119602.057658842
 2006-03-09T23:00:00,0.0,0.0,0.0,4.0,88325.94399846742,0.9998842279533874,88326.36560201822,0.9999688881063152,176652.30960048566
 2006-03-10T00:00:00,0.0,0.0,0.0,4.0,78778.71698579572,0.9998942884604004,78779.05244483479,0.9999715917073466,157557.7694306305
 2006-03-10T01:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-03-10T02:00:00,0.0,0.0,0.0,4.0,65504.73608979826,0.9999094554368824,65504.965429328215,0.9999756675907192,131009.70151912648
 2006-03-10T03:00:00,0.0,0.0,0.0,4.0,58731.98796604572,0.9999166959532932,58732.17003416874,0.9999776133641888,117464.15800021446
 2006-03-10T04:00:00,0.0,0.0,0.0,4.0,56656.81867067317,0.9999186013523486,56656.98743086839,0.9999781254098384,113313.80610154154
 2006-03-10T05:00:00,0.0,0.0,0.0,4.0,56656.81867067317,0.9999186013523486,56656.98743086839,0.9999781254098384,113313.80610154154
 2006-03-10T06:00:00,0.0,0.0,0.0,4.0,58286.21149635708,0.999915933793671,58286.39105728234,0.9999774085459288,116572.60255363942
 2006-03-10T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996256653015552,0.0,0.9998994035116312,0.0
 2006-03-10T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9990802257679254,0.0,0.9997528253239064,0.0
 2006-03-10T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9984818796538546,0.0,0.999592029335304,0.0
 2006-03-10T10:00:00,0.0,0.0,0.0,1.0,0.0,0.997780692801428,0.0,0.9994035965361604,0.0
 2006-03-10T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9969632512012944,0.0,0.9991839221251012,0.0
 2006-03-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9960945924745488,0.0,0.9989504839269738,0.0
 2006-03-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9951609977479916,0.0,0.9986995952131,0.0
 2006-03-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.994149256254838,0.0,0.9984277058003068,0.0
 2006-03-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9930817246773388,0.0,0.9981408236908864,0.0
 2006-03-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9919787272720868,0.0,0.9978444107051034,0.0
 2006-03-10T17:00:00,0.0,0.0,0.0,5.0,0.0,0.990851340758924,0.0,0.9975414435350024,0.0
 2006-03-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9897450914726172,0.0,0.9972441566579768,0.0
 2006-03-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9886921933598644,0.0,0.996961207059147,0.0
 2006-03-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9876529124990282,0.0,0.9966819168798948,0.0
 2006-03-10T21:00:00,0.0,0.0,0.0,1.0,0.0,0.986683648702152,0.0,0.9964214426714556,0.0
 2006-03-10T22:00:00,0.0,0.0,0.0,4.0,1995824.2280383103,0.9998531318408014,1996942.2016331565,0.9999605315213098,3992766.4296714673
 2006-03-10T23:00:00,0.0,0.0,0.0,4.0,107506.6977324833,0.9998663934182278,107507.31405233878,0.9999640953590327,215014.01178482207
 2006-03-11T00:00:00,0.0,0.0,0.0,4.0,95895.58551095374,0.9998760728454298,95896.08011633488,0.999966696550934,191791.6656272886
 2006-03-11T01:00:00,0.0,0.0,0.0,4.0,90772.94786963348,0.9998810268829742,90773.39235463498,0.9999680278696236,181546.34022426847
 2006-03-11T02:00:00,0.0,0.0,0.0,4.0,88308.43575155587,0.9998829322820296,88308.85670472609,0.9999685399152736,176617.29245628195
 2006-03-11T03:00:00,0.0,0.0,0.0,4.0,85886.78894147342,0.9998861333524428,85887.18756611727,0.9999694001519652,171773.97650759068
 2006-03-11T04:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-03-11T05:00:00,0.0,0.0,0.0,4.0,81061.24262768518,0.9998910873899872,81061.59777199078,0.9999707314706546,162122.84039967597
 2006-03-11T06:00:00,0.0,0.0,0.0,4.0,76461.59554497134,0.999896193859456,76461.91114493205,0.9999721037529964,152923.50668990338
 2006-03-11T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995489666382408,0.0,0.999878791967406,0.0
 2006-03-11T08:00:00,0.0,0.0,0.0,1.0,0.0,0.998879981029852,0.0,0.9996990127397448,0.0
 2006-03-11T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998143328349672,0.0,0.9995010490642392,0.0
 2006-03-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9972630847966688,0.0,0.9992644976285608,0.0
 2006-03-11T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9962705878339756,0.0,0.9989977798768312,0.0
 2006-03-11T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9950279246779546,0.0,0.9986638339449146,0.0
 2006-03-11T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9937332695330392,0.0,0.9983159159940324,0.0
 2006-03-11T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9923543703445494,0.0,0.9979453587981516,0.0
 2006-03-11T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9909277091530684,0.0,0.997561966324648,0.0
 2006-03-11T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9895025722808316,0.0,0.9971789834876642,0.0
 2006-03-11T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9881122915086502,0.0,0.9968053676724352,0.0
 2006-03-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9868012689858476,0.0,0.996453051249421,0.0
 2006-03-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9855143434097676,0.0,0.9961072104970582,0.0
 2006-03-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9842976317888829,0.0,0.9957802386268924,0.0
 2006-03-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9831199427406546,0.0,0.9954637534516354,0.0
 2006-03-11T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9820009907939774,0.0,0.9951630529369444,0.0
 2006-03-11T23:00:00,0.0,0.0,0.0,1.0,0.0,0.980937422446514,0.0,0.9948772358824756,0.0
 2006-03-12T00:00:00,0.0,0.0,0.0,4.0,3003086.5038495506,0.9993391721237366,3006418.1337171844,0.9999544074553376,6009504.637566734
 2006-03-12T01:00:00,0.0,0.0,0.0,4.0,143396.66826537484,0.999835297305642,143397.70114694684,0.9999557387740272,286794.36941232166
 2006-03-12T02:00:00,0.0,0.0,0.0,4.0,136872.75391705165,0.9998404037751106,136873.70659650967,0.9999571110563688,273746.46051356127
 2006-03-12T03:00:00,0.0,0.0,0.0,4.0,130484.49338881548,0.9998453578126548,130485.36876818296,0.9999584423750584,260969.8621569984
 2006-03-12T04:00:00,0.0,0.0,0.0,4.0,127487.74104170468,0.9998472632117104,127488.57995590565,0.9999589544207084,254976.32099761037
 2006-03-12T05:00:00,0.0,0.0,0.0,4.0,130151.23191387972,0.999844595653033,130152.10140938676,0.9999582375567986,260303.33332326647
 2006-03-12T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9992921061428978,0.0,0.9998097648001693,0.0
 2006-03-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.998348247666762,0.0,0.9995561178670614,0.0
 2006-03-12T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9973887395130498,0.0,0.9992982653323494,0.0
 2006-03-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9964370561981256,0.0,0.9990425155984396,0.0
 2006-03-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.995581506616882,0.0,0.9988126002743832,0.0
 2006-03-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9946794144880424,0.0,0.99857017738192,0.0
 2006-03-12T12:00:00,0.0,0.0,0.0,1.0,0.0,0.993711268525279,0.0,0.9983100035735952,0.0
 2006-03-12T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9927344847534636,0.0,0.998047508491658,0.0
 2006-03-12T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9917662371694168,0.0,0.9977873073742316,0.0
 2006-03-12T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9908193300547916,0.0,0.9975328411680842,0.0
 2006-03-12T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9898825850684628,0.0,0.9972811058720692,0.0
 2006-03-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9889721599944205,0.0,0.9970364436332972,0.0
 2006-03-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9881098017872184,0.0,0.996804698599452,0.0
 2006-03-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9873266065594428,0.0,0.9965942273555392,0.0
 2006-03-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.986606823012234,0.0,0.9964007969908532,0.0
 2006-03-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9859388663193356,0.0,0.9962212942678432,0.0
 2006-03-12T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9853099321990936,0.0,0.9960522782397416,0.0
 2006-03-12T23:00:00,0.0,0.0,0.0,4.0,1840395.0294465588,0.9999062543664692,1841421.9077224585,0.9999748073540276,3681816.937169017
 2006-03-13T00:00:00,0.0,0.0,0.0,4.0,61257.33133557309,0.9999144094744268,61257.530426118,0.9999769989094088,122514.86176169108
 2006-03-13T01:00:00,0.0,0.0,0.0,4.0,54741.54923669961,0.999921802422762,54741.70582071683,0.9999789856465302,109483.25505741642
 2006-03-13T02:00:00,0.0,0.0,0.0,4.0,50757.02763098516,0.9999267564603064,50757.16063829336,0.9999803169652198,101514.18826927851
 2006-03-13T03:00:00,0.0,0.0,0.0,4.0,46958.74076241028,0.999931862929775,46958.853016989706,0.9999816892475616,93917.5937794
 2006-03-13T04:00:00,0.0,0.0,0.0,4.0,43151.55202352971,0.9999368169673194,43151.64528909264,0.9999830205662512,86303.19731262235
 2006-03-13T05:00:00,0.0,0.0,0.0,4.0,41232.97180248956,0.9999387223663748,41233.056332075954,0.999983532611901,82466.02813456552
 2006-03-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997478289034436,0.0,0.9999322330340012,0.0
 2006-03-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999395709040876,0.0,0.99983760642897,0.0
 2006-03-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9989319095054446,0.0,0.9997129676905222,0.0
 2006-03-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9983082596919168,0.0,0.9995453717356898,0.0
 2006-03-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9975497584359004,0.0,0.9993415366033992,0.0
 2006-03-13T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9966491906263052,0.0,0.9990995233474558,0.0
 2006-03-13T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9956234253961028,0.0,0.99882386527868,0.0
 2006-03-13T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9944819135246088,0.0,0.9985171021434948,0.0
 2006-03-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9932476214217716,0.0,0.9981854057987994,0.0
 2006-03-13T15:00:00,0.0,0.0,0.0,5.0,17026.152671276504,0.9912410905637148,0.0,0.9978333641736172,17026.152671276504
 2006-03-13T16:00:00,0.0,0.0,0.0,5.0,413.8225595654499,0.9884738471805936,0.0,0.9974742221820904,413.8225595654499
 2006-03-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9871175859519208,0.0,0.9971212810633832,0.0
 2006-03-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9858006693947068,0.0,0.996767380712492,0.0
 2006-03-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9845439189883356,0.0,0.9964296490564042,0.0
 2006-03-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9833169436178718,0.0,0.9960999189670044,0.0
 2006-03-13T21:00:00,0.0,0.0,0.0,4.0,2864016.2584911347,0.9996400345913172,2523121.837621473,0.9999488568804934,5387138.096112606
 2006-03-13T22:00:00,0.0,0.0,0.0,4.0,165456.37027125532,0.9998206638408956,165457.69178140123,0.9999518062634366,330914.06205265643
 2006-03-13T23:00:00,0.0,0.0,0.0,4.0,147274.22503299324,0.9998330108267752,147275.3083972365,0.9999551243192476,294549.5334302298
 2006-03-14T00:00:00,0.0,0.0,0.0,4.0,134146.55738177244,0.9998430713337884,134147.47819123705,0.9999578279202788,268294.0355730095
 2006-03-14T01:00:00,0.0,0.0,0.0,4.0,121830.52033029243,0.9998531318408014,121831.29543176632,0.9999605315213098,243661.81576205872
 2006-03-14T02:00:00,0.0,0.0,0.0,4.0,112634.75129043334,0.9998605247891368,112635.42180155884,0.9999625182584312,225270.17309199212
 2006-03-14T03:00:00,0.0,0.0,0.0,4.0,106540.9464693756,0.9998660123384168,106541.55090987272,0.9999639929499028,213082.4973792483
 2006-03-14T04:00:00,0.0,0.0,0.0,4.0,98468.14209082992,0.9998741674463744,98468.663010365,0.999966184505284,196936.8051011949
 2006-03-14T05:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-03-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9994421055078774,0.0,0.999850074740544,0.0
 2006-03-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9986523493560208,0.0,0.9996378403527768,0.0
 2006-03-14T08:00:00,0.0,0.0,0.0,1.0,0.0,0.997837956394376,0.0,0.9994189852147572,0.0
 2006-03-14T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9969389129040254,0.0,0.9991773815953336,0.0
 2006-03-14T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9959309313983412,0.0,0.9989065026192896,0.0
 2006-03-14T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9947990735487284,0.0,0.9986023338487304,0.0
 2006-03-14T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9936067510357536,0.0,0.9982819161628824,0.0
 2006-03-14T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9924138187950816,0.0,0.9979613346224268,0.0
 2006-03-14T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9912752539407932,0.0,0.9976553634511798,0.0
 2006-03-14T15:00:00,187653.4929015746,0.0,187653.4929015746,5.0,0.0,0.9901533549769104,0.0,0.99735387097255,0.0
 2006-03-14T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9890442602946808,0.0,0.9970558194406876,0.0
 2006-03-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9879567093244384,0.0,0.996763557438306,0.0
 2006-03-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9869969979281604,0.0,0.9965056502853914,0.0
 2006-03-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9861468342749138,0.0,0.9962771823437054,0.0
 2006-03-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9853889427465952,0.0,0.9960735110660224,0.0
 2006-03-14T21:00:00,0.0,0.0,0.0,4.0,1883858.540178064,0.999896193859456,1884933.8875370892,0.9999721037529964,3768792.4277151534
 2006-03-14T22:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-03-14T23:00:00,0.0,0.0,0.0,4.0,63822.76320645292,0.99991212299556,63822.98050511113,0.9999763844546292,127645.74371156404
 2006-03-15T00:00:00,0.0,0.0,0.0,4.0,54741.54923669961,0.999921802422762,54741.70582071683,0.9999789856465302,109483.25505741642
 2006-03-15T01:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-15T02:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-15T03:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-15T04:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-15T05:00:00,0.0,0.0,0.0,4.0,50757.02763098516,0.9999267564603064,50757.16063829336,0.9999803169652198,101514.18826927851
 2006-03-15T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999694285072874,0.0,0.9999178439823008,0.0
 2006-03-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9992808261804892,0.0,0.999806733489922,0.0
 2006-03-15T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9988330828077656,0.0,0.9996864095894832,0.0
 2006-03-15T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998308310502558,0.0,0.9995453853902404,0.0
 2006-03-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9977099643884872,0.0,0.9993845894016378,0.0
 2006-03-15T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9970329634014048,0.0,0.9992026561686096,0.0
 2006-03-15T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9962930588401702,0.0,0.9990038186018614,0.0
 2006-03-15T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9954757188613198,0.0,0.9987841714999032,0.0
 2006-03-15T14:00:00,0.0,0.0,0.0,5.0,0.0,0.994563871089316,0.0,0.998539126933713,0.0
 2006-03-15T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9936140169574852,0.0,0.9982838687636268,0.0
 2006-03-15T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9926402818241588,0.0,0.9980221929547292,0.0
 2006-03-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9916634980523432,0.0,0.9977596978727916,0.0
 2006-03-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9906952504682968,0.0,0.9974994967553658,0.0
 2006-03-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9897639930312474,0.0,0.9972492361508222,0.0
 2006-03-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9889147439695476,0.0,0.997021013991048,0.0
 2006-03-15T21:00:00,0.0,0.0,0.0,4.0,1522416.0156068262,0.9998810268829742,1523093.9595074975,0.9999680278696236,3045509.975114324
 2006-03-15T22:00:00,0.0,0.0,0.0,4.0,83915.72185456264,0.9998888009111204,83916.10272267828,0.999970117015875,167831.82457724088
