Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T21:00:00,0.0,0.0,0.0,10.75698794423681,10.75698794423681,0.0,1.0,0.0,0.0,0.0,-2.0287317708633608,-2.0287317708633608,0.0,22.64279373453228,0.0,0.990444227008849,-2.042259905254246,-2.042259905254246,-2.042259905254246
 2006-04-01T22:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-1.933133561426184,-1.933133561426184,0.0,22.642793734532265,0.0,0.9899279639102128,-1.9467215967767693,-1.9467215967767693,-1.9467215967767693
 2006-04-01T23:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-1.8404090806731268,-1.8404090806731268,0.0,22.642793734532265,0.0,0.9894117008115768,-1.8539958098954727,-1.8539958098954727,-1.8539958098954727
 2006-04-02T00:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-1.745856747386913,-1.745856747386913,0.0,22.642793734532265,0.0,0.9888954377129408,-1.7593866364354087,-1.7593866364354087,-1.7593866364354087
 2006-04-02T01:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,1.0,0.0,0.0,0.0,-1.6501190620562929,-1.6501190620562929,0.0,22.64279373453225,0.0,0.9883791746143044,-1.663643553635474,-1.663643553635474,-1.663643553635474
 2006-04-02T02:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-1.5543772473324988,-1.5543772473324988,0.0,22.642793734532265,0.0,0.987862911515669,-1.567904847377176,-1.567904847377176,-1.567904847377176
 2006-04-02T03:00:00,0.0,0.0,0.0,10.75698794423681,10.75698794423681,0.0,1.0,0.0,0.0,0.0,-1.458641249631207,-1.458641249631207,0.0,22.64279373453228,0.0,0.9873466484170332,-1.472163192981908,-1.472163192981908,-1.472163192981908
 2006-04-02T04:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-1.3627667195186792,-1.3627667195186792,0.0,22.642793734532265,0.0,0.986830385318397,-1.3762874551978346,-1.3762874551978346,-1.3762874551978346
 2006-04-02T05:00:00,0.0,0.0,0.0,10.75698794423681,10.75698794423681,0.0,1.0,0.0,0.0,0.0,-1.2669527999416097,-1.2669527999416097,0.0,22.642793734532265,0.0,0.9863141222197614,-1.2804695761069134,-1.2804695761069134,-1.2804695761069134
 2006-04-02T06:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,0.0,0.0,0.0,0.0,-1.171056660716806,-1.171056660716806,0.0,22.642793734532265,0.0,0.9857978591211252,-1.184575910384008,-1.184575910384008,-1.184575910384008
 2006-04-02T07:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,0.0,0.0,0.0,0.0,-1.0753120740110371,-1.0753120740110371,0.0,22.642793734532265,0.0,0.9852815960224892,-1.08882941530681,-1.08882941530681,-1.08882941530681
 2006-04-02T08:00:00,0.0,0.0,0.0,10.756987944236812,10.756987944236812,0.0,0.0,0.0,0.0,0.0,-0.9795779868433416,-0.9795779868433416,0.0,22.64279373453228,0.0,0.9847653329238536,-0.9930958055637186,-0.9930958055637186,-0.9930958055637186
 2006-04-02T09:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,0.0,0.0,0.0,0.0,-0.8837848822939541,-0.8837848822939541,0.0,22.642793734532265,0.0,0.9842490698252172,-0.8973000598071312,-0.8973000598071312,-0.8973000598071312
 2006-04-02T10:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,0.0,0.0,0.0,0.0,-0.7880804881226474,-0.7880804881226474,0.0,22.642793734532265,0.0,0.9837328067265813,-0.8015988754056842,-0.8015988754056842,-0.8015988754056842
 2006-04-02T11:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,-1.0,0.0,0.0,0.0,-0.6923922052405879,-0.6923922052405879,0.0,22.642793734532265,0.0,0.9832165436279452,-0.705905217456233,-0.705905217456233,-0.705905217456233
 2006-04-02T12:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,-1.0,0.0,0.0,0.0,-0.5985691450669451,-0.5985691450669451,0.0,22.642793734532265,0.0,0.9827002805293094,-0.6121460992543936,-0.6121460992543936,-0.6121460992543936
 2006-04-02T13:00:00,94.48975986811712,340163.1355252216,704390.1598921339,10.077544650729896,10.075260400975576,3.4026474226681747,-1.0,0.0,0.0,0.0,-0.5033374138812227,-0.5033374138812227,0.0,22.642793734532265,0.0,0.9821840174306736,-0.5168487975882091,-0.5168487975882091,-0.5168487975882091
 2006-04-02T14:00:00,0.0,0.0,0.0,10.75697914783735,10.75697914783735,0.0,-1.0,0.0,0.0,0.0,-0.4076633715817037,-0.4076633715817037,0.0,22.642793734532265,0.0,0.9816677543320376,-0.4211774586505907,-0.4211774586505907,-0.4211774586505907
 2006-04-02T15:00:00,0.0,0.0,0.0,10.756979147837354,10.756979147837354,0.0,-1.0,0.0,0.0,0.0,-0.3119565751581012,-0.3119565751581012,0.0,22.642793734532265,0.0,0.981151491233402,-0.3254625584375095,-0.3254625584375095,-0.3254625584375095
 2006-04-02T16:00:00,37.68522311051965,135666.80319787073,281842.6791980249,10.48520449169104,10.484290510906847,1.36105896906727,-1.0,0.0,0.0,0.0,-0.2161557747491214,-0.2161557747491214,0.0,22.642793734532265,0.0,0.9806352281347656,-0.2296653817491405,-0.2296653817491405,-0.2296653817491405
 2006-04-02T17:00:00,0.0,0.0,0.0,10.75697609775194,10.75697609775194,0.0,0.0,0.0,0.0,0.0,-0.1204867602466471,-0.1204867602466471,0.0,22.642793734532265,0.0,0.9801189650361296,-0.1339933118516124,-0.1339933118516124,-0.1339933118516124
 2006-04-02T18:00:00,0.0,0.0,0.0,10.756976097751943,10.756976097751943,0.0,0.0,0.0,0.0,0.0,-0.0247440351286302,-0.0247440351286302,0.0,22.64279373453228,0.0,0.9796027019374942,-0.0382482949959499,-0.0382482949959499,-0.0382482949959499
 2006-04-02T19:00:00,0.0,0.0,0.0,10.756976097751943,10.756976097751943,0.0,0.0,0.0,0.0,0.0,0.0710420209846738,0.0710420209846738,0.0,22.642793734532265,0.0,0.9790864388388582,0.0575403074554449,0.0575403074554449,0.0575403074554449
 2006-04-02T20:00:00,28.34388047241612,102037.96970069806,211338.0847657206,10.553143800542092,10.552458457396074,1.0207942268004524,1.0,0.0,0.0,0.0,0.1668236486763961,0.1668236486763961,0.0,22.64279373453228,0.0,0.9785701757402222,0.15332113969123,0.15332113969123,0.15332113969123
 2006-04-02T21:00:00,0.0,0.0,0.0,10.756972483082594,10.756972483082594,0.0,1.0,0.0,0.0,0.0,0.2625960785961704,0.2625960785961704,0.0,22.64279373453228,0.0,0.9780539126415864,0.2490964234292558,0.2490964234292558,0.2490964234292558
 2006-04-02T22:00:00,0.0,0.0,0.0,10.756972483082594,10.756972483082594,0.0,1.0,0.0,0.0,0.0,0.3584087780027415,0.3584087780027415,0.0,22.64279373453228,0.0,0.9775376495429504,0.3449100065459013,0.3449100065459013,0.3449100065459013
 2006-04-02T23:00:00,0.0,0.0,0.0,10.756972483082594,10.756972483082594,0.0,1.0,0.0,0.0,0.0,0.4541776798067038,0.4541776798067038,0.0,22.64279373453228,0.0,0.9770213864443144,0.4406800001407975,0.4406800001407975,0.4406800001407975
 2006-04-03T00:00:00,0.0,0.0,0.0,10.75697248308259,10.75697248308259,0.0,1.0,0.0,0.0,0.0,0.5498264768444927,0.5498264768444927,0.0,22.642793734532265,0.0,0.976505123345678,0.5363225595198037,0.5363225595198037,0.5363225595198037
 2006-04-03T01:00:00,35.4539793979116,127634.32583248176,264174.64472880017,10.502183804564524,10.501327119020518,1.275992783500565,1.0,0.0,0.0,0.0,0.6454022168560729,0.6454022168560729,0.0,22.64279373453226,0.0,0.975988860247042,0.6319032195264328,0.6319032195264328,0.6319032195264328
 2006-04-03T02:00:00,0.0,0.0,0.0,10.756967865718607,10.756967865718607,0.0,1.0,0.0,0.0,0.0,0.7409749943398225,0.7409749943398225,0.0,22.64279373453225,0.0,0.9754725971484058,0.7274729601147514,0.7274729601147514,0.7274729601147514
 2006-04-03T03:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,0.8365340994718231,0.8365340994718231,0.0,22.642793734532265,0.0,0.97495633404977,0.8230375277542273,0.8230375277542273,0.8230375277542273
 2006-04-03T04:00:00,0.0,0.0,0.0,10.756967865718613,10.756967865718613,0.0,1.0,0.0,0.0,0.0,0.9322485966076048,0.9322485966076048,0.0,22.642793734532265,0.0,0.9744400709511344,0.9187559460619013,0.9187559460619013,0.9187559460619013
 2006-04-03T05:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,1.0279224071431357,1.0279224071431357,0.0,22.642793734532265,0.0,0.9739238078524982,1.0144233355602512,1.0144233355602512,1.0144233355602512
 2006-04-03T06:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,1.1229212508011277,1.1229212508011277,0.0,22.64279373453226,0.0,0.9734075447538624,1.1094067252415918,1.1094067252415918,1.1094067252415918
 2006-04-03T07:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,1.214667759261315,1.214667759261315,0.0,22.64279373453226,0.0,0.9728912816552264,1.2009874063485833,1.2009874063485833,1.2009874063485833
 2006-04-03T08:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,1.3034619318589222,1.3034619318589222,0.0,22.642793734532265,0.0,0.9723750185565904,1.2897920820262103,1.2897920820262103,1.2897920820262103
 2006-04-03T09:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,1.3912580023737542,1.3912580023737542,0.0,22.64279373453226,0.0,0.9718587554579544,1.3775348332275126,1.3775348332275126,1.3775348332275126
 2006-04-03T10:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,1.4751788830603427,1.4751788830603427,0.0,22.64279373453226,0.0,0.9713424923593184,1.4613563743110698,1.4613563743110698,1.4613563743110698
 2006-04-03T11:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.5595466020697986,1.5595466020697986,0.0,22.64279373453226,0.0,0.9708262292606824,1.5457704285598688,1.5457704285598688,1.5457704285598688
 2006-04-03T12:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.6442032213917168,1.6442032213917168,0.0,22.64279373453226,0.0,0.9703099661620466,1.6304279519135565,1.6304279519135565,1.6304279519135565
 2006-04-03T13:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.7274188290899362,1.7274188290899362,0.0,22.64279373453226,0.0,0.9697937030634106,1.7135990064225393,1.7135990064225393,1.7135990064225393
 2006-04-03T14:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.8103346151152384,1.8103346151152384,0.0,22.64279373453226,0.0,0.9692774399647748,1.7965156892965488,1.7965156892965488,1.7965156892965488
 2006-04-03T15:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.89599320129222,1.89599320129222,0.0,22.64279373453226,0.0,0.9687611768661388,1.8822726173149773,1.8822726173149773,1.8822726173149773
 2006-04-03T16:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,1.9826075140892765,1.9826075140892765,0.0,22.64279373453226,0.0,0.9682449137675028,1.968887885904244,1.968887885904244,1.968887885904244
 2006-04-03T17:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,2.0692160112315783,2.0692160112315783,0.0,22.64279373453226,0.0,0.9677286506688668,2.0554973085670007,2.0554973085670007,2.0554973085670007
 2006-04-03T18:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,2.153070947706222,2.153070947706222,0.0,22.64279373453226,0.0,0.9672123875702308,2.139255737096946,2.139255737096946,2.139255737096946
 2006-04-03T19:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,2.235959251163497,2.235959251163497,0.0,22.64279373453226,0.0,0.9666961244715948,2.2221449060972795,2.2221449060972795,2.2221449060972795
 2006-04-03T20:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,2.318842200265722,2.318842200265722,0.0,22.64279373453226,0.0,0.966179861372959,2.305028746929938,2.305028746929938,2.305028746929938
 2006-04-03T21:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,2.406771334001292,2.406771334001292,0.0,22.642793734532265,0.0,0.9656635982743232,2.3932388161986977,2.3932388161986977,2.3932388161986977
 2006-04-03T22:00:00,0.0,0.0,0.0,10.756967865718616,10.756967865718616,0.0,1.0,0.0,0.0,0.0,2.5020464163976057,2.5020464163976057,0.0,22.64279373453228,0.0,0.9651473351756876,2.488506898019185,2.488506898019185,2.488506898019185
 2006-04-03T23:00:00,0.0,0.0,0.0,10.756967865718616,10.756967865718616,0.0,1.0,0.0,0.0,0.0,2.5944422769766806,2.5944422769766806,0.0,22.64279373453228,0.0,0.9646310720770516,2.5809038126738075,2.5809038126738075,2.5809038126738075
 2006-04-04T00:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,2.688645989239076,2.688645989239076,0.0,22.642793734532265,0.0,0.9641148089784154,2.6751637912713604,2.6751637912713604,2.6751637912713604
 2006-04-04T01:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,2.784042834448405,2.784042834448405,0.0,22.64279373453226,0.0,0.9635985458797792,2.770566270056444,2.770566270056444,2.770566270056444
 2006-04-04T02:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,2.879435955530361,2.879435955530361,0.0,22.642793734532265,0.0,0.9630822827811434,2.865955759935056,2.865955759935056,2.865955759935056
 2006-04-04T03:00:00,0.0,0.0,0.0,10.756967865718616,10.756967865718616,0.0,1.0,0.0,0.0,0.0,2.9748191414612912,2.9748191414612912,0.0,22.64279373453228,0.0,0.9625660196825078,2.96134467568163,2.96134467568163,2.96134467568163
 2006-04-04T04:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,3.0700288005472527,3.0700288005472527,0.0,22.642793734532265,0.0,0.9620497565838714,3.05649522023297,3.05649522023297,3.05649522023297
 2006-04-04T05:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,1.0,0.0,0.0,0.0,3.162763795621021,3.162763795621021,0.0,22.642793734532265,0.0,0.9615334934852356,3.149227082094688,3.149227082094688,3.149227082094688
 2006-04-04T06:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,3.25578804753915,3.25578804753915,0.0,22.64279373453226,0.0,0.9610172303865996,3.242238704744397,3.242238704744397,3.242238704744397
 2006-04-04T07:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,3.3434544505754054,3.3434544505754054,0.0,22.64279373453226,0.0,0.9605009672879636,3.329700724036916,3.329700724036916,3.329700724036916
 2006-04-04T08:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,3.428008186437509,3.428008186437509,0.0,22.64279373453226,0.0,0.9599847041893276,3.4142520363803563,3.4142520363803563,3.4142520363803563
 2006-04-04T09:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,3.5111083019062903,3.5111083019062903,0.0,22.64279373453226,0.0,0.9594684410906916,3.497307658240306,3.497307658240306,3.497307658240306
 2006-04-04T10:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,0.0,0.0,0.0,0.0,3.593909026915947,3.593909026915947,0.0,22.64279373453226,0.0,0.9589521779920556,3.58010927639805,3.58010927639805,3.58010927639805
 2006-04-04T11:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,3.676704418981589,3.676704418981589,0.0,22.64279373453226,0.0,0.9584359148934196,3.662905557308861,3.662905557308861,3.662905557308861
 2006-04-04T12:00:00,0.0,0.0,0.0,10.75696786571861,10.75696786571861,0.0,-1.0,0.0,0.0,0.0,3.760993002772707,3.760993002772707,0.0,22.64279373453226,0.0,0.9579196517947838,3.747242493470973,3.747242493470973,3.747242493470973
 2006-04-04T13:00:00,109.79691145312438,395268.8812312478,821443.755709155,10.077914841257057,10.075250999209958,3.402647422668174,-1.0,0.0,0.0,0.0,3.84445746014838,3.84445746014838,0.0,22.64279373453226,0.0,0.9574033886961478,3.830287938481472,3.830287938481472,3.830287938481472
 2006-04-04T14:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,-1.0,0.0,0.0,0.0,3.9287879257801497,3.9287879257801497,0.0,22.64279373453226,0.0,0.956887125597512,3.915042465587708,3.915042465587708,3.915042465587708
 2006-04-04T15:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,-1.0,0.0,0.0,0.0,4.013001473624818,4.013001473624818,0.0,22.64279373453226,0.0,0.956370862498876,3.9992515880040336,3.9992515880040336,3.9992515880040336
 2006-04-04T16:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,-1.0,0.0,0.0,0.0,4.098807218311499,4.098807218311499,0.0,22.64279373453226,0.0,0.95585459940024,4.085110134391148,4.085110134391148,4.085110134391148
 2006-04-04T17:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,0.0,0.0,0.0,0.0,4.1852731595028745,4.1852731595028745,0.0,22.64279373453226,0.0,0.955338336301604,4.171577031218617,4.171577031218617,4.171577031218617
 2006-04-04T18:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,0.0,0.0,0.0,0.0,4.27048817759906,4.27048817759906,0.0,22.64279373453226,0.0,0.954822073202968,4.256743146129449,4.256743146129449,4.256743146129449
 2006-04-04T19:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,0.0,0.0,0.0,0.0,4.353547295389228,4.353547295389228,0.0,22.64279373453226,0.0,0.954305810104332,4.339755691263018,4.339755691263018,4.339755691263018
 2006-04-04T20:00:00,0.0,0.0,0.0,10.748790320894727,10.748790320894727,0.0,1.0,0.0,0.0,0.0,4.436293788060378,4.436293788060378,0.0,22.64279373453226,0.0,0.9537895470056962,4.422503075581991,4.422503075581991,4.422503075581991
 2006-04-04T21:00:00,231.5311294546453,833512.0660367232,1725950.8759098437,9.08751939183425,9.081922347626714,8.336486185537028,1.0,0.0,0.0,0.0,4.524083881827768,4.524083881827768,0.0,22.642793734532265,0.0,0.9532732839070605,4.510571520378128,4.510571520378128,4.510571520378128
 2006-04-04T22:00:00,273.8568895218009,985884.8022784836,2042871.831249392,8.7823644285309,8.775739649048804,9.867677525737706,1.0,0.0,0.0,0.0,4.619571510488,4.619571510488,0.0,22.64279373453228,0.0,0.9527570208084248,4.606116006684592,4.606116006684592,4.606116006684592
 2006-04-04T23:00:00,0.0,0.0,0.0,10.7487430165895,10.7487430165895,0.0,1.0,0.0,0.0,0.0,4.715069973356098,4.715069973356098,0.0,22.642793734532265,0.0,0.9522407577097886,4.701618048927641,4.701618048927641,4.701618048927641
 2006-04-05T00:00:00,0.0,0.0,0.0,10.7487430165895,10.7487430165895,0.0,1.0,0.0,0.0,0.0,4.810559683464144,4.810559683464144,0.0,22.64279373453226,0.0,0.9517244946111522,4.797108245588855,4.797108245588855,4.797108245588855
 2006-04-05T01:00:00,33.015327835866536,118855.18020911951,246549.2129996295,10.511419989627797,10.510620461168584,1.190926597933861,1.0,0.0,0.0,0.0,4.9060541720807045,4.9060541720807045,0.0,22.64279373453226,0.0,0.9512082315125162,4.892604127814326,4.892604127814326,4.892604127814326
 2006-04-05T02:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,1.0,0.0,0.0,0.0,5.001545981204289,5.001545981204289,0.0,22.642793734532265,0.0,0.9506919684138806,4.988096977018375,4.988096977018375,4.988096977018375
 2006-04-05T03:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,1.0,0.0,0.0,0.0,5.0970317150209885,5.0970317150209885,0.0,22.642793734532265,0.0,0.950175705315245,5.08358402808472,5.08358402808472,5.08358402808472
 2006-04-05T04:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,1.0,49743.176786607306,179075436.4317863,619411882.178324,-1.6532153533454894,-3.771221595824714,22.642793734532265,22.642793734532265,0.0,0.9480552863418396,-2.310119145985829,-1.874462873193776,-1.874462873193776
 2006-04-05T05:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,1.0,34659.7106061307,124774958.18207052,249318149.6725601,-2.945698541546923,-3.8,22.642793734532265,22.642793734532265,0.0,0.9805893637908912,-3.8,-2.974033072509548,-2.974033072509548
 2006-04-05T06:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,0.0,0.0,0.0,0.0,-3.7247885406118457,-3.7247885406118457,0.0,22.64279373453226,0.0,0.9900836151911048,-3.755582036631096,-3.755582036631096,-3.755582036631096
 2006-04-05T07:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,0.0,0.0,0.0,0.0,-3.656187843942402,-3.656187843942402,0.0,22.64279373453226,0.0,0.9895673520924688,-3.670068694229286,-3.670068694229286,-3.670068694229286
 2006-04-05T08:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,0.0,0.0,0.0,0.0,-3.5729059791748234,-3.5729059791748234,0.0,22.64279373453226,0.0,0.989051088993833,-3.58678588550883,-3.58678588550883,-3.58678588550883
 2006-04-05T09:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,0.0,0.0,0.0,0.0,-3.489629933046068,-3.489629933046068,0.0,22.64279373453226,0.0,0.9885348258951968,-3.503508870360744,-3.503508870360744,-3.503508870360744
 2006-04-05T10:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,0.0,0.0,0.0,0.0,-3.4063596992002894,-3.4063596992002894,0.0,22.64279373453226,0.0,0.9880185627965608,-3.4202376679472213,-3.4202376679472213,-3.4202376679472213
 2006-04-05T11:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,-1.0,0.0,0.0,0.0,-3.323095277999618,-3.323095277999618,0.0,22.64279373453226,0.0,0.9875022996979248,-3.3369722779935955,-3.3369722779935955,-3.3369722779935955
 2006-04-05T12:00:00,0.0,0.0,0.0,10.748741247021384,10.748741247021384,0.0,-1.0,0.0,0.0,0.0,-3.238395394408263,-3.238395394408263,0.0,22.64279373453226,0.0,0.9869860365992892,-3.252225776871516,-3.252225776871516,-3.252225776871516
 2006-04-05T13:00:00,109.0121883246388,392443.8779686997,815235.1880775451,10.071039191940848,10.068395483628937,3.402647422668174,-1.0,0.0,0.0,0.0,-3.1515123727491665,-3.1515123727491665,0.0,22.64279373453226,0.0,0.986469773500653,-3.1658648024621776,-3.1658648024621776,-3.1658648024621776
 2006-04-05T14:00:00,654.6765940172844,2356835.738462224,4895807.280726016,6.682543172721637,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,-3.058608865340601,-3.058608865340601,0.0,22.64279373453226,0.0,0.9859535104020172,-3.074181386954498,-3.074181386954498,-3.074181386954498
 2006-04-05T15:00:00,2219.2383323312915,7989257.996392649,16587705.768995576,6.720459505167223,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,-2.880464979222284,-2.880464979222284,0.0,22.64279373453226,0.0,0.9854372473033812,-2.9331828588796984,-2.9331828588796984,-2.9331828588796984
