version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-17T11:00:00,0.0,0.0,28092475.029926337,0.0,5329905.260492011,20442.37104533061,73592535.7631902,166616681.4303993,6.822230621383517,6.66666666666669,70.91350948114604,107014916.05360857,5.0,0.0,0.9997379052742816,0.0,0.9994588448571694,634683.7639404428,0.9806086371367488,0.0,0.999595297385643,0.0,0.9980479306894025,20442.37001342254,73592532.04832114,166616673.01792097,6.822230613521886,6.66666666666669,70.91350948114604,74227215.81226158
 2006-03-17T12:00:00,0.0,0.0,27071437.11094629,0.0,3517414.087397238,29400.85649478974,105843083.38124308,238387624.58290225,6.889245420770074,6.66666666666669,70.91350948114604,136431934.5795866,5.0,0.0,0.9996887237811276,0.0,0.9993572982965532,585224.1934570189,0.9708253941027328,0.0,0.9995193558389266,0.0,0.9976816292189248,29400.35277895993,105841270.00425576,238383541.0045739,6.889241607160037,6.66666666666669,70.91350948114604,106426494.19771278
 2006-03-17T13:00:00,0.0,0.0,27505769.89716996,67962.87518042562,4039866.7180325994,49502.3904458776,178208605.60515934,393868639.843687,7.034434418896254,6.66666666666669,70.91350948114604,209822205.0955423,5.0,0.0,0.9996326860219588,0.0,0.9992415953899654,857565.96793016,0.9583551683430914,0.0,0.9994328274756558,0.0,0.997264262598486,49470.622039062175,178094239.34062386,393617159.8586083,7.03419956837761,6.66666666666669,70.91350948114604,178951805.308554
 2006-03-17T14:00:00,54006619.91802266,0.0,10414069.712578446,412363.5485247544,3398075.978202419,73681.93672027349,265254972.19298452,573906946.1508557,7.202570785418001,6.66666666666669,70.91350948114604,333486101.3503128,5.0,1709883.5876186455,0.9917296935933344,0.0,0.9991193332565323,0.0,0.9517726306410382,0.0,0.999341393797731,0.0,0.9968232353594704,73593.40237010899,264936248.5323924,573216882.2953357,7.20192630248448,6.66666666666669,70.91350948114604,266646132.12001103
 2006-03-17T15:00:00,55109921.40164128,0.0,11223398.994313115,18141185.29116321,2237130.19577069,88659.68515698444,319174866.565144,680896908.3641316,7.302496871762162,6.66666666666669,70.91350948114604,405886502.4480324,1.0,40520861.19226485,0.9841537805507792,0.0,0.9989882056932958,641623.9601566786,0.9516548400415644,0.0,0.9992433301123738,0.0,0.9963502285048584,88574.4380731288,318867977.06326365,680242154.4808853,7.301885324517326,6.66666666666669,70.91350948114604,360030462.2156851
 2006-03-17T16:00:00,54863815.07840562,0.0,11317335.238224903,16059226.83611266,2123431.935505278,93170.69553048672,335414503.90975225,712323118.6590283,7.331849432538881,6.66666666666669,70.91350948114604,419778312.9980007,1.0,39716667.99554629,0.9840871617369276,0.0,0.9988506557535702,1246940.479602803,0.9515312802845008,0.0,0.9991404634558356,0.0,0.9958540546819368,93169.90201592934,335411647.2573456,712317051.9578942,7.331843763843601,6.66666666666669,70.91350948114604,376375255.73249465
 2006-03-17T17:00:00,53277867.61507304,0.0,9749313.081503311,10618290.878872458,1439072.53486481,81429.84365478971,293147437.1572429,629632395.0753646,7.254616371586651,6.66666666666669,70.91350948114604,368231981.26755655,4.0,30655136.76027688,0.9989520379915257,1221976.0053199872,0.9999812415954862,49941260.3931802,0.9911113265419544,1221996.10418038,0.9999859715361696,1221833.0985881328,0.999889707892771,81429.8947812349,293147621.2124456,629632786.6344023,7.254616736798341,6.66666666666669,70.91350948114604,377409823.5739912
 2006-03-17T18:00:00,49457388.40021092,0.0,7268251.833090014,5113036.248509308,317830.54922812886,55769.819805718485,200771351.3005865,441578073.3304947,7.078988196002225,6.66666666666669,70.91350948114604,262927858.33162487,4.0,107507.47972059123,0.9999903577743088,107507.41495832372,0.9999800913963194,107507.42773162876,0.9999821162972578,107507.4466253279,0.9999851113602736,107507.0875243877,0.99992818515212,55769.81975876304,200771351.1315469,441578072.9594888,7.0789881959887,6.66666666666669,70.91350948114604,201308887.9881072
 2006-03-17T19:00:00,0.0,0.0,190681.94791770665,394545.7259296064,0.0,22745.095687289384,81882344.47424176,184532187.6460598,6.838960325281044,6.66666666666669,70.91350948114604,82467572.14808908,4.0,100871.33356245514,0.9999966011370528,100871.30701748352,0.9999929822618192,100871.3122537988,0.999993696034862,100871.31999826338,0.999994751787863,100871.1728044092,0.9999746854270638,22745.91110133493,81885279.96480574,184538849.32857612,6.838966545228831,6.666666666666692,70.91350948114605,82389636.41044216
 2006-03-17T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,4.0,61438.26540700445,0.9999954756039302,61438.2519711161,0.9999906583385276,61438.254621547385,0.9999916084774418,61438.25854088317,0.9999930138429424,61438.184043042485,0.999966302508788,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,307191.2145835936
 2006-03-17T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,62920.45661643625,0.9999936305206214,62920.43447793013,0.9999868487375572,62920.43884437138,0.9999881863503848,62920.445302993976,0.9999901648346816,62920.322547266594,0.9999525604142356,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,314602.09778899833
 2006-03-17T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,56799.551188873374,0.9999942190649166,56799.53338062641,0.9999880639232924,56799.53689304433,0.9999892779397708,56799.54208836325,0.9999910736107516,56799.443343628096,0.999956943864734,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,283997.6068945355
 2006-03-17T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,48934.95426093929,0.9999949451195606,48934.94135832574,0.9999895630309285,48934.94390311296,0.9999906245734056,48934.94766727155,0.9999921947176792,48934.87612381051,0.999962351485909,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,244674.66331346
 2006-03-18T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,43151.67035911027,0.999995440156818,43151.66055887455,0.9999905851497712,43151.66249169047,0.999991542732702,43151.66535096228,0.999992959108766,43151.61100942091,0.9999660385003466,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,215758.26977005848
 2006-03-18T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,38113.59546914493,0.9999960011990432,38113.58802298775,0.999991743551126,38113.58949156442,0.999992583313238,38113.59166386707,0.9999938254186644,38113.55037531402,0.9999702171167092,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,190567.9150228782
 2006-03-18T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,32957.46308014096,0.9999970077748,32957.458314760814,0.9999938218594396,32957.45925486705,0.9999944502371412,32957.46064504079,0.9999953796805412,32957.43422109921,0.9999777140460656,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,164787.2755159088
 2006-03-18T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,22898.38226137909,0.9999972882959124,22898.37972824359,0.9999944010601172,22898.38022794207,0.9999949705274092,22898.3809669475,0.9999958128354908,22898.366921678477,0.999979803354247,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,114491.89010619072
 2006-03-18T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,24390.45427021978,0.999998803476614,24390.452824430624,0.9999975295009008,24390.45310942291,0.9999977807749744,24390.453531719475,0.9999981524384322,24390.44551144074,0.999991088349548,0.0,0.0,0.0,11.767180515612528,11.767180515612528,0.0,121952.25924723352
 2006-03-18T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9999930789513316,0.0,0.9999857098952666,0.0,0.9999871633395636,0.0,0.9999893131520196,0.0,0.9999484523518528,0.0,0.0,0.0,11.767180515612528,11.767180515612528,0.0,0.0
 2006-03-18T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.9999822848167236,0.0,0.9999634229093708,0.0,0.9999671431594852,0.0,0.999972645840292,0.0,0.999868058140008,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167117,11.767256138167117,0.0,0.0,1.0,0.0,0.9999725943707372,0.0,0.9999434147437436,0.0,0.999949170021226,0.0,0.9999576827432116,0.0,0.9997958841496112,0.0,0.0,0.0,11.767180515612532,11.767180515612532,0.0,0.0
 2006-03-18T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167117,11.767256138167117,0.0,0.0,1.0,0.0,0.9999609997119911,0.0,0.9999194748907284,0.0,0.999927665086883,0.0,0.9999397793356009,0.0,0.9997095276712704,0.0,0.0,0.0,11.767180515612528,11.767180515612528,0.0,0.0
 2006-03-18T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.999944654559604,0.0,0.9998857265455424,0.0,0.9998973492805604,0.0,0.9999145406518188,0.0,0.9995877897375314,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167117,11.767256138167117,0.0,0.0,1.0,0.0,0.9999238960583932,0.0,0.999842865821592,0.0,0.9998588479140792,0.0,0.9998824872799428,0.0,0.9994331813872992,0.0,0.0,0.0,11.767180515612528,11.767180515612528,0.0,0.0
 2006-03-18T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9998963429874776,0.0,0.9997859761379638,0.0,0.9998077444711946,0.0,0.9998399423572916,0.0,0.9992279673983506,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.999863766480156,0.0,0.9997187144087382,0.0,0.9997473239218336,0.0,0.999789640705308,0.0,0.9989853390890052,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9998265103428589,0.0,0.9996417905017616,0.0,0.9996782239332954,0.0,0.9997321131983216,0.0,0.9987078571135498,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9997859979604912,0.0,0.999558143324175,0.0,0.9996030844969402,0.0,0.99966955769663,0.0,0.9984061227764602,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9997418259693616,0.0,0.9994669400384032,0.0,0.9995211574829708,0.0,0.9996013513630512,0.0,0.9980771318437504,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9996963265449932,0.0,0.9993729959598828,0.0,0.9994367684418504,0.0,0.9995310953289284,0.0,0.9977382542501038,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9996521472199784,0.0,0.9992817775316096,0.0,0.9993548278255208,0.0,0.9994628776710373,0.0,0.997409208694958,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.999610199687932,0.0,0.9991951671557856,0.0,0.9992770265773532,0.0,0.9993981061429628,0.0,0.9970967854299017,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.999573212612552,0.0,0.999118798789328,0.0,0.9992084256253956,0.0,0.9993409940966872,0.0,0.9968213074150712,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9995406781222814,0.0,0.9990516238140166,0.0,0.9991480830062216,0.0,0.9992907573235772,0.0,0.996578992046766,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9995111239396474,0.0,0.9989906023727008,0.0,0.9990932680460718,0.0,0.9992451224679184,0.0,0.9963588738709364,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9994886015779076,0.0,0.9989440997509832,0.0,0.9990514951986704,0.0,0.9992103455045412,0.0,0.9961911283696328,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-18T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,804018.4000412454,0.9999972332917726,804001.3426926458,0.9999942874913568,804004.7069360324,0.9999948685097096,804009.6831162795,0.9999957279031474,803915.1172168605,0.9999793936859764,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,4019949.250003064
 2006-03-19T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,25097.3628116906,0.9999972882959124,25097.359867868443,0.9999944010601172,25097.36044861689,0.9999949705274092,25097.361307296967,0.9999958128354908,25097.34498502344,0.999979803354247,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,125486.78942049637
 2006-03-19T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,21765.87750358485,0.9999976568236484,21765.875356425557,0.9999951619708112,21765.8757799774,0.9999956540459966,21765.876406324216,0.9999963818821884,21765.86450034691,0.999982548131662,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,108829.36954665893
 2006-03-19T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,4.0,19645.509572557672,0.9999978218360672,19645.50785497634,0.999995502677092,19645.5081938266,0.9999959600990954,19645.50869447418,0.9999966366792176,19645.4991737222,0.9999837771364743,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,98227.533489557
 2006-03-19T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167117,11.767256138167117,0.0,0.0,4.0,16871.00278267018,0.999999012064535,16871.00194028503,0.9999979601788772,16871.002106400956,0.9999981676487616,16871.00235163914,0.9999984745207504,16870.99768609614,0.9999926419026682,0.0,0.0,0.0,11.767180515612528,11.767180515612528,0.0,84355.00686709146
 2006-03-19T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,4.0,11770.199592863626,0.9999996083705254,11770.199425666417,0.9999991913904266,11770.19945866236,0.9999992736339788,11770.199508174206,0.999999395281718,11770.198576477702,0.9999970831619116,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,58850.99656184431
 2006-03-19T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.9999955254132346,0.0,0.9999907611813498,0.0,0.9999917008601368,0.0,0.999993090753898,0.0,0.9999666734861664,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.999988994038338,0.0,0.9999772756481894,0.0,0.999979586938426,0.0,0.9999830056043836,0.0,0.9999180281101252,0.0,0.0,0.0,11.767180515612532,11.767180515612532,0.0,0.0
 2006-03-19T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.9999818271211652,0.0,0.999962477891097,0.0,0.9999662942588724,0.0,0.9999719391088302,0.0,0.9998646492448074,0.0,0.0,0.0,11.767180515612532,11.767180515612532,0.0,0.0
 2006-03-19T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76725613816712,11.76725613816712,0.0,0.0,1.0,0.0,0.9999652867651972,0.0,0.9999283265029996,0.0,0.9999356164030684,0.0,0.9999463990096,0.0,0.9997414574438932,0.0,0.0,0.0,11.767180515612532,11.767180515612532,0.0,0.0
 2006-03-19T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9999407098918868,0.0,0.999877581867256,0.0,0.9998900329962184,0.0,0.9999084496580658,0.0,0.9995584100360958,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9999091470955808,0.0,0.999812413178736,0.0,0.9998314926047231,0.0,0.9998597132855714,0.0,0.9993233317991852,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9998687043851234,0.0,0.9997289098549124,0.0,0.9997564823907876,0.0,0.9997972653648478,0.0,0.999022116375239,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9998220828763054,0.0,0.9996326489736816,0.0,0.9996700121885956,0.0,0.9997252767109276,0.0,0.998674881548867,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9997695355881692,0.0,0.9995241529513414,0.0,0.9995725512795648,0.0,0.9996441380125894,0.0,0.9982835117941156,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.9997098084263292,0.0,0.9994008324201564,0.0,0.9994617736601444,0.0,0.9995519128124126,0.0,0.9978386666744092,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767256138167118,11.767256138167118,0.0,0.0,1.0,0.0,0.999645834944904,0.0,0.9992687443806764,0.0,0.9993431202743144,0.0,0.9994531308353568,0.0,0.9973621951641936,0.0,0.0,0.0,11.76718051561253,11.76718051561253,0.0,0.0
 2006-03-19T16:00:00,0.0,0.0,0.0,0.0,0.0,13267.978138721672,47764721.29939801,101438413.7873212,9.311671760898916,9.216961402416905,35.45675474057302,47764721.29939801,1.0,0.0,0.9995816632652286,0.0,0.9991362471150969,0.0,0.9992240992847063,0.0,0.9993540428187586,0.0,0.9968842474826416,13267.903321728174,47764451.95822142,101437841.78478505,9.311633415484003,9.216923591139611,35.45675474057302,47764451.95822142
 2006-03-19T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9995162647487744,0.0,0.9990012167614124,0.0,0.9991028028469856,0.0,0.999253060433435,0.0,0.9963971623779032,0.0,0.0,0.0,12.565946309253883,12.565946309253883,0.0,0.0
 2006-03-19T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9994519632287714,0.0,0.9988684514104644,0.0,0.99898354103893,0.0,0.9991537719293224,0.0,0.9959182476516388,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,0.0
 2006-03-19T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9993923538674644,0.0,0.998745374105708,0.0,0.9988729819074164,0.0,0.9990617286259136,0.0,0.9954742799048124,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,0.0
 2006-03-19T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9993366259649492,0.0,0.9986303109698031,0.0,0.9987696218249056,0.0,0.9989756787148418,0.0,0.9950592210822996,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,0.0
 2006-03-19T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9992842890676474,0.0,0.9985222493479712,0.0,0.998672551133576,0.0,0.9988948648827156,0.0,0.994669418308684,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,0.0
 2006-03-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,1.0,0.0,0.9992372128579412,0.0,0.9984250496316552,0.0,0.9985852375850668,0.0,0.9988221741214268,0.0,0.9943187968912732,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,0.0
 2006-03-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565957835321925,12.565957835321925,0.0,0.0,4.0,1341008.0970600925,0.9999936580226916,1340951.9554345033,0.9999869055219374,1340963.0283110652,0.9999882373592346,1340979.4066316877,0.9999902073008532,1340668.157651552,0.999952765248371,0.0,0.0,0.0,12.56594630925388,12.56594630925388,0.0,6704570.6450889
