Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-06-04T07:00:00,83304.49339228502,299896176.2122261,2000148295.049076,10.194645083113842,8.120982230856209,42.59643393911552,2407.770833987984,8667975.002356742,58562248.65968912,10.194645083113842,10.13388064533708,1.33113856059736,363543463.08018047,5025948.539621178
 2006-06-04T08:00:00,99053.35973109276,356592095.031934,2312591969.924121,9.082333781096237,6.684936205772684,53.24554242389439,0.0,0.0,0.0,9.082333781096237,9.082333781096237,0.0,481225840.17220414,5025948.539621178
 2006-06-04T09:00:00,81136.10813617727,292089989.29023826,1890466216.3475592,10.068986513037034,8.109169604078689,42.5964339391155,0.0,0.0,0.0,10.068986513037034,10.068986513037034,0.0,319523808.99111414,17299318.42001876
 2006-06-04T10:00:00,100068.62673002062,360247056.2280743,2286099436.5919666,9.06506238885157,6.695136242752429,53.24554242389439,0.0,0.0,0.0,9.06506238885157,9.06506238885157,0.0,453065910.62967664,5025948.539621178
 2006-06-04T11:00:00,82768.38594365188,297966189.3971468,1883031489.9840677,10.085238779776065,8.133097769835645,42.59643393911552,0.0,0.0,0.0,10.085238779776065,10.085238779776065,0.0,320297550.27196115,17490590.60889812
 2006-06-04T12:00:00,104831.74952475324,377394298.2891116,2388483054.503891,9.118048688007814,6.641920158662788,53.2455424238944,0.0,0.0,0.0,9.118048688007814,9.118048688007814,0.0,451460756.0383587,5025948.539621178
 2006-06-04T13:00:00,88140.17830875613,317304641.9115221,2047529513.269821,10.147649890108488,8.024876624493663,42.59643393911551,141.61091691227298,509799.3008841834,1524953.648982686,10.147649890108488,10.14606827737004,1.7748514141298106,321157257.91433513,17523224.15423087
 2006-06-04T14:00:00,112176.57437512255,403835667.7504412,2622197676.046919,9.23251422737661,6.51395147335493,53.2455424238944,608.3756743615978,2190152.427701754,6521649.782524104,9.23251422737661,9.225750011265042,1.5213012121112668,458979902.7454108,5025948.539621178
 2006-06-04T15:00:00,94055.41492353904,338599493.7247406,2224538091.38567,10.208388129099582,7.902004059873168,42.59643393911552,397.0157244211992,1429256.607916317,4241539.585957752,10.208388129099582,10.203988883267238,1.33113856059736,351948153.57331043,17297666.99515193
 2006-06-04T16:00:00,117091.63697280304,421529893.10209066,2790246357.2438555,9.290072772205283,6.397201439868193,53.24554242389443,0.0,0.0,0.0,9.290072772205283,9.290072772205283,0.0,528426320.7045795,5025948.539621178
 2006-06-04T17:00:00,93356.44167089758,336083190.01523125,2210319266.027872,10.158415535259731,7.866793737768069,42.59643393911551,0.0,0.0,0.0,10.158415535259731,10.158415535259731,0.0,377798280.40591246,5025948.539621178
 2006-06-04T18:00:00,108816.45757856964,391739247.2828506,2510242496.1516275,9.151782140508692,6.549364083816749,53.2455424238944,0.0,0.0,0.0,9.151782140508692,9.151782140508692,0.0,513153194.5674317,5025948.539621178
 2006-06-04T19:00:00,78693.11734015246,283295222.42454886,1746110922.783935,9.9983483975994,8.18824532009914,42.59643393911552,0.0,0.0,0.0,9.9983483975994,9.9983483975994,0.0,360490414.0002787,5025948.539621178
 2006-06-04T20:00:00,93781.05332181547,337611791.95853555,2051509827.6628835,8.955601353780427,6.828977858185897,53.2455424238944,0.0,0.0,0.0,8.955601353780427,8.955601353780427,0.0,507669660.3574567,17483889.137995034
 2006-06-04T21:00:00,58526.32664341387,210694775.91628996,1225433622.0494027,9.75048260127379,8.48021469531338,42.59643393911552,0.0,0.0,0.0,9.75048260127379,9.75048260127379,0.0,365594724.3913989,17280669.20138126
 2006-06-04T22:00:00,77772.8398303628,279982223.3893062,1568419425.9022875,7.4795513861254115,5.853781947207966,63.89465090867327,0.0,0.0,0.0,7.4795513861254115,7.4795513861254115,0.0,459871368.2450524,5025948.539621178
 2006-06-04T23:00:00,68357.52723612683,246087098.05005667,1319974309.2082922,7.350769376534598,5.982563956798784,63.89465090867329,0.0,0.0,0.0,7.350769376534598,7.350769376534598,0.0,482030144.4130327,5025948.539621178
 2006-06-05T00:00:00,50416.22508214136,181498410.295709,953653377.6244116,8.388106531779984,7.399612941812275,53.24554242389437,0.0,0.0,0.0,8.388106531779984,8.388106531779984,0.0,481338984.50882375,5025948.539621178
 2006-06-05T01:00:00,30041.191809489672,108148290.5141628,496488848.1201096,8.160341116753061,7.6457520463857405,53.24554242389441,0.0,0.0,0.0,8.160341116753061,8.160341116753061,0.0,480662441.7386349,5025948.539621177
 2006-06-05T02:00:00,62305.21404471852,224298770.56098664,1263820679.4408731,7.321677231502555,6.011656101830826,63.89465090867328,0.0,0.0,0.0,7.321677231502555,7.321677231502555,0.0,486959549.5284548,5025948.539621178
 2006-06-05T03:00:00,58236.2286371664,209650423.0937989,1189626577.241611,8.517519563691407,7.284414446887999,53.24554242389441,0.0,0.0,0.0,8.517519563691407,8.517519563691407,0.0,370962729.8117557,10017580.284031631
 2006-06-05T04:00:00,6345.764123048579,22844750.842974883,69377841.50685205,11.646510196979015,11.574620205768436,21.29821696955776,0.0,0.0,0.0,11.646510196979015,11.646510196979015,0.0,416740279.3772624,5025948.539621178
 2006-06-05T05:00:00,106238.37266008407,382458141.5763027,2381077013.629797,7.900778201718196,5.432555131615185,63.89465090867327,0.0,0.0,0.0,7.900778201718196,7.900778201718196,0.0,547529723.0814384,5025948.539621178
 2006-06-05T06:00:00,121197.99398932829,436312778.3615818,2896142559.812692,8.167870377667109,5.16546295566627,63.89465090867328,0.0,0.0,0.0,8.167870377667109,8.167870377667109,0.0,665836908.0294544,19698368.662806988
 2006-06-05T07:00:00,133254.07649435542,479714675.3796794,3252059564.914248,8.3524652026732,4.98086813066018,63.89465090867327,0.0,0.0,0.0,8.3524652026732,8.3524652026732,0.0,962673173.8965976,27167023.6614382
 2006-06-05T08:00:00,157258.20990239168,566129555.6486101,3948676030.049861,8.713823204193,4.61951012914038,63.89465090867328,0.0,0.0,0.0,8.713823204193,8.713823204193,0.0,959247029.1968752,32223762.151373584
 2006-06-05T09:00:00,184572.467864251,664460884.3113036,4661743833.878223,9.083805488768762,4.249527844564618,63.89465090867328,0.0,0.0,0.0,9.083805488768762,9.083805488768762,0.0,951439183.7383764,22659102.4351567
 2006-06-05T10:00:00,212980.84228109373,766731032.2119375,5312942134.083566,9.44844192542373,3.938199383405504,63.89465090867328,4889.9788019283005,17603923.686941884,51397344.29715746,9.44844192542373,9.395133949927876,31.94732545433664,978442103.5347282,30040373.15487632
 2006-06-05T11:00:00,207893.1906859898,748415486.4695632,5163602752.346873,9.344250544677427,3.989082788655953,63.89465090867328,0.0,0.0,0.0,9.344250544677427,9.344250544677427,0.0,963965748.3037884,39730951.21327149
 2006-06-05T12:00:00,218493.18278395047,786575458.0222218,5418150492.158745,9.595081457939282,3.975452254516908,63.89465090867328,21795.86454811504,78465112.37321416,228692741.5119963,9.595081457939282,9.35788107881647,63.89465090867328,1005286877.5782903,33656122.88429107
 2006-06-05T13:00:00,219337.90233011617,789616448.3884182,5418150492.158745,9.805461759300265,4.185437656815153,63.89465090867328,60622.938985641136,218242580.3483081,633944802.4970075,9.805461759300265,9.147895676518228,63.89465090867328,1047124383.784507,21695819.829871766
 2006-06-05T14:00:00,217569.5365454828,783250331.563738,5418150492.158745,9.87868702411244,4.25852545773282,63.89465090867328,73671.68477782322,265218065.2001636,774984493.4648811,9.87868702411244,9.07480787560056,63.89465090867328,1072890835.4957331,21136742.567056805
 2006-06-05T15:00:00,217905.1178766664,784458424.355999,5418150492.158745,9.947755363153773,4.327464124475888,63.89465090867328,82982.29504603698,298736262.1657331,908009236.0233614,9.947755363153773,9.005869208857492,63.89465090867328,1112156712.6383183,23146958.70865094
 2006-06-05T16:00:00,205711.8438751489,740562637.9505359,5104635664.45309,9.313646077416584,4.019687255916796,63.89465090867328,0.0,0.0,0.0,9.313646077416584,9.313646077416584,0.0,841657039.2767507,20945452.703829285
 2006-06-05T17:00:00,196704.26206995256,708135343.4518291,4880325046.366426,9.197232928135714,4.136100405197666,63.89465090867328,0.0,0.0,0.0,9.197232928135714,9.197232928135714,0.0,749049568.6983945,19228812.43743587
 2006-06-05T18:00:00,179781.96852729277,647215086.6982539,4444177038.452634,8.970907593938055,4.362425739395326,63.89465090867328,0.0,0.0,0.0,8.970907593938055,8.970907593938055,0.0,724998214.7151021,18404577.415444624
 2006-06-05T19:00:00,163487.89111422852,588556408.0112226,3999993124.325966,8.740443224591703,4.592890108741678,63.89465090867328,0.0,0.0,0.0,8.740443224591703,8.740443224591703,0.0,673804167.5508859,18600642.563235104
 2006-06-05T20:00:00,159518.98346258004,574268340.4652882,3899373294.732525,8.688241915004532,4.645091418328847,63.89465090867328,0.0,0.0,0.0,8.688241915004532,8.688241915004532,0.0,680860436.6231322,17606784.264390036
 2006-06-05T21:00:00,86625.98004221749,311853528.1519829,1880063295.399734,9.221842372064469,7.272909479809222,50.202939999671855,0.0,0.0,0.0,9.221842372064469,9.221842372064469,0.0,468129433.3545642,5025948.539621178
 2006-06-05T22:00:00,83310.27389756472,299916986.03123283,1721611246.3475285,8.791121457311352,7.006495585195505,53.24554242389443,0.0,0.0,0.0,8.791121457311352,8.791121457311352,0.0,500623213.19043046,5025948.539621178
 2006-06-05T23:00:00,71640.22763253674,257904819.4771322,1416826631.8615515,7.401000920269741,5.932332413063641,63.89465090867329,0.0,0.0,0.0,7.401000920269741,7.401000920269741,0.0,410708470.8139969,5025948.539621178
 2006-06-06T00:00:00,88945.80682481873,320204904.5693473,1878138318.94174,7.640136104374744,5.693197228958638,63.8946509086733,0.0,0.0,0.0,7.640136104374744,7.640136104374744,0.0,494934091.633592,5025948.539621178
 2006-06-06T01:00:00,80393.28200329375,289415815.2118575,1610556431.692942,7.501423751007185,5.831909582326195,63.89465090867327,0.0,0.0,0.0,7.501423751007185,7.501423751007185,0.0,489599584.90240514,5025948.539621178
 2006-06-06T02:00:00,73367.84725705885,264124250.1254117,1415122440.5557497,7.400115108923168,5.933218224410214,63.89465090867329,0.0,0.0,0.0,7.400115108923168,7.400115108923168,0.0,423489290.9819108,5025948.539621178
 2006-06-06T03:00:00,65165.273103553474,234594983.17279252,1278495520.8030782,8.363301579628322,7.037942963136509,55.02039383802421,0.0,0.0,0.0,8.363301579628322,8.363301579628322,0.0,436372336.5468234,5025948.539621177
 2006-06-06T04:00:00,11402.31456154891,41048332.42157608,121523730.34725656,11.687672768653616,11.56174464691375,21.29821696955776,0.0,0.0,0.0,11.687672768653616,11.687672768653616,0.0,435738621.2441005,5025948.539621178
 2006-06-06T05:00:00,120677.17640092965,434437835.0433466,2804532581.336671,8.120362048457112,5.212971284876265,63.89465090867327,0.0,0.0,0.0,8.120362048457112,8.120362048457112,0.0,559570310.4083595,17300981.951584
 2006-06-06T06:00:00,144633.76938096576,520681569.77147686,3542860911.2612085,8.503299738519962,4.830033594813418,63.89465090867328,0.0,0.0,0.0,8.503299738519962,8.503299738519962,0.0,682474819.0174068,18599246.987320155
 2006-06-06T07:00:00,169086.72456412655,608712208.4308555,4223256179.369591,8.856288862351304,4.477044470982075,63.89465090867327,0.0,0.0,0.0,8.856288862351304,8.856288862351304,0.0,982832125.686034,21505497.28137984
 2006-06-06T08:00:00,209610.3276858707,754597179.6691346,5261750945.272929,9.439144758858625,3.9820065637611615,63.89465090867328,8004.263844726874,28815349.841016747,84669144.15535633,9.439144758858625,9.351326769572218,31.94732545433664,1003167998.6360708,22020083.086918604
 2006-06-06T09:00:00,217506.8676499692,783024723.5398889,5418150492.158745,9.751146137607735,4.131223983069481,63.89465090867328,50234.20293496311,180843130.5658672,529323627.4573314,9.751146137607735,9.202109350263898,63.89465090867328,1023358069.334724,29203977.918290023
 2006-06-06T10:00:00,219107.67716948397,788787637.8101422,5418150492.158745,9.892821081750236,4.272632973859065,63.89465090867328,76563.45208780766,275628427.5161076,802206240.5795171,9.892821081750236,9.060700359474316,63.89465090867328,1054524173.1431112,23972856.30568689
 2006-06-06T11:00:00,219981.4762062832,791933314.3426193,5418150492.158745,9.697294891557547,4.077473836762894,63.89465090867328,40750.49907515285,146701796.67055026,425593916.2386637,9.697294891557547,9.255859496570489,63.89465090867328,1022515354.358302,26819371.712839477
 2006-06-06T12:00:00,219101.80350682305,788766492.6245631,5418150492.158745,9.90133250279735,4.281128416814921,63.89465090867328,78260.1608506883,281736579.06247795,818599925.9936404,9.90133250279735,9.05220491651846,63.89465090867328,1069833391.3053892,42441263.13176826
 2006-06-06T13:00:00,218467.5028561452,786483010.2821227,5418150492.158745,10.03424155027164,4.413799090425356,63.89465090867328,85387.37816330623,307394561.38790244,1074585182.5107927,10.03424155027164,8.919534242908023,63.89465090867328,1089634096.853367,26459237.55327129
 2006-06-06T14:00:00,216755.12983690124,780318467.4128445,5418150492.158745,10.08494074091822,4.464416613044601,63.89465090867328,85203.06319842344,306731027.5143244,1172237084.784088,10.08494074091822,8.868916720288778,63.89465090867328,1100777123.513292,28635407.80822332
 2006-06-06T15:00:00,216102.66751248643,777969603.0449512,5418150492.158745,9.788346281995112,4.168354291577767,63.89465090867328,56741.01216674953,204267643.80029827,600976889.7376062,9.788346281995112,9.164979041755611,63.89465090867328,1118904869.2139688,33514994.73389651
 2006-06-06T16:00:00,197127.68074135843,709659650.6688905,4845429621.018538,9.179123393285098,4.154209940048283,63.89465090867328,0.0,0.0,0.0,9.179123393285098,9.179123393285098,0.0,826024010.3774825,20541562.75154961
 2006-06-06T17:00:00,172270.08485182736,620172305.4665785,4232861555.272705,8.861265927703906,4.472067405629472,63.89465090867328,0.0,0.0,0.0,8.861265927703906,8.861265927703906,0.0,725263021.8835744,19270342.99630762
 2006-06-06T18:00:00,153563.94082383192,552830186.9657949,3797018999.537961,8.635143026252408,4.698190307080972,63.89465090867328,0.0,0.0,0.0,8.635143026252408,8.635143026252408,0.0,679939715.7200058,11113043.461137244
 2006-06-06T19:00:00,147141.0873214349,529707914.3571657,3636297768.392105,8.551768265875976,4.781565067457403,63.89465090867328,0.0,0.0,0.0,8.551768265875976,8.551768265875976,0.0,644170511.2867793,5025948.539621178
 2006-06-06T20:00:00,141309.79189328698,508715250.8158332,3478922905.1446657,8.470134099666899,4.863199233666481,63.89465090867328,0.0,0.0,0.0,8.470134099666899,8.470134099666899,0.0,663316484.821808,5025948.539621178
 2006-06-06T21:00:00,76760.57583215623,276338072.9957624,1533447460.7068884,7.981566228014451,6.39196528230001,59.33074727233947,0.0,0.0,0.0,7.981566228014451,7.981566228014451,0.0,434463145.1826741,5025948.539621178
 2006-06-06T22:00:00,56233.64106657758,202441107.83967924,1200093185.3410218,9.764281200483635,8.520159932571325,42.596433939115535,0.0,0.0,0.0,9.764281200483635,9.764281200483635,0.0,434527353.45637286,6301190.594993403
 2006-06-06T23:00:00,80036.10452907265,288129976.3046616,1559958068.081354,7.475191464300006,5.858141869033371,63.89465090867326,0.0,0.0,0.0,7.475191464300006,7.475191464300006,0.0,427714923.8191684,5025948.539621178
 2006-06-07T00:00:00,75429.26539852955,271545355.43470633,1494854397.3240862,7.4414454065338305,5.891887926799554,63.89465090867329,0.0,0.0,0.0,7.4414454065338305,7.4414454065338305,0.0,425699882.4570064,5025948.539621178
 2006-06-07T01:00:00,66461.79862469902,239262475.0489164,1391304388.4026537,7.387804536946483,5.9455287963869,63.89465090867329,0.0,0.0,0.0,7.387804536946483,7.387804536946483,0.0,409379213.49800366,5025948.539621178
 2006-06-07T02:00:00,64425.22676181574,231930816.34253672,1406735130.9935994,9.245551318617506,7.7872772091107025,47.92098818150496,0.0,0.0,0.0,9.245551318617506,9.245551318617506,0.0,409122859.9171364,5025948.539621178
 2006-06-07T03:00:00,66610.1495798428,239796538.4874341,1282482952.8493612,7.331378296993791,6.001955036339584,63.89465090867326,0.0,0.0,0.0,7.331378296993791,7.331378296993791,0.0,416678758.3156305,5025948.539621178
 2006-06-07T04:00:00,3585.007370173422,12906026.532624315,38907949.68407862,12.860112115560645,12.81979514479172,10.64910848477888,0.0,0.0,0.0,12.860112115560645,12.860112115560645,0.0,419058839.1014355,5025948.539621178
 2006-06-07T05:00:00,119183.9894846625,429062362.1447849,2811736511.072899,8.12409927629484,5.20923405703854,63.89465090867327,0.0,0.0,0.0,8.12409927629484,8.12409927629484,0.0,557856393.2866313,5025948.539621178
 2006-06-07T06:00:00,130334.62829623162,469204661.86643374,3181192619.1994505,8.315706059077733,5.017627274255646,63.89465090867328,0.0,0.0,0.0,8.315706059077733,8.315706059077733,0.0,675412695.0111456,38831595.94033294
 2006-06-07T07:00:00,139903.16594685102,503651397.4086637,3480461763.1766376,8.470941131765636,4.862392201567744,63.89465090867327,0.0,0.0,0.0,8.470941131765636,8.470941131765636,0.0,967283868.3540988,29304044.23752733
 2006-06-07T08:00:00,174043.0512375174,626554984.4550625,4485300294.435263,8.99224868100156,4.34108465233182,63.89465090867328,0.0,0.0,0.0,8.99224868100156,8.99224868100156,0.0,977216358.605009,32903259.864778243
 2006-06-07T09:00:00,197823.92085507177,712166115.0782585,5115214691.519002,9.319137504960182,4.014195828373198,63.89465090867328,0.0,0.0,0.0,9.319137504960182,9.319137504960182,0.0,978014620.2314724,22779197.98789619
 2006-06-07T10:00:00,201229.6004375645,724426561.5752323,5226946794.64686,9.377127131238217,3.956206202095162,63.89465090867328,0.0,0.0,0.0,9.377127131238217,9.377127131238217,0.0,993837376.4271424,28692656.467551757
 2006-06-07T11:00:00,193767.9902696513,697564764.9707444,4973851465.139642,9.245770653532896,4.087562679800485,63.89465090867328,0.0,0.0,0.0,9.245770653532896,9.245770653532896,0.0,954282345.610656,37976539.58303632
 2006-06-07T12:00:00,211846.6177732004,762647823.9835215,5418150492.158745,9.50767297288884,3.8882078316184434,63.89465090867328,5580.932324839677,20091356.369422834,60306544.18235463,9.50767297288884,9.445125501714935,63.89465090867328,1002222575.192149,35235976.06029312
 2006-06-07T13:00:00,213038.48935410348,766938561.6747724,5418150492.158745,9.752522897044686,4.132598170700361,63.89465090867328,49681.80657709848,178854503.67755455,531971289.9038645,9.752522897044686,9.20073516263302,63.89465090867328,1020701053.7906508,21649321.15965053
 2006-06-07T14:00:00,214460.2003629794,772056721.3067259,5418150492.158745,9.955530581284073,4.335225290298035,63.89465090867328,82724.38799047969,297807796.7657268,922984435.7140766,9.955530581284073,8.998108043035344,63.89465090867328,1075918983.1012137,21094258.77287725
 2006-06-07T15:00:00,213969.36537117776,770289715.3362399,5418150492.158745,10.041292821300294,4.420837050446695,63.89465090867328,84738.63716225784,305059093.78412825,1088166076.6804457,10.041292821300294,8.912496282886686,63.89465090867328,1120053904.1846204,28551141.67926582
 2006-06-07T16:00:00,198029.8840562841,712907582.6026227,5027260429.903129,9.273489203539585,4.0598441297937935,63.89465090867328,0.0,0.0,0.0,9.273489203539585,9.273489203539585,0.0,840446266.2833974,20082052.46043029
 2006-06-07T17:00:00,183088.492785282,659118574.0270151,4615973982.055663,9.06005106525816,4.273282268075221,63.89465090867328,0.0,0.0,0.0,9.06005106525816,9.06005106525816,0.0,736826592.5241379,19223999.52554069
