Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-02-15T16:00:00,83039.9985305497,298943994.7099789,1256132529.2652507,7.317593304876684,6.015740028456695,63.89465090867328,0.0,0.0,0.0,7.317593304876684,7.317593304876684,0.0,910875520.8404918,101798152.66846412
 2006-02-15T17:00:00,82520.28430645635,297073023.5032429,946075405.4010204,7.156895568166818,6.176437765166561,63.89465090867328,0.0,0.0,0.0,7.156895568166818,7.156895568166818,0.0,717201285.4723966,137381653.92703027
 2006-02-15T18:00:00,76717.43463308876,276182764.6791195,855524952.1664555,7.109967946843395,6.223365386489984,63.89465090867327,0.0,0.0,0.0,7.109967946843395,7.109967946843395,0.0,632777787.9610535,191757956.65577245
 2006-02-15T19:00:00,70633.90991150723,254282075.68142608,788253262.269401,7.0751055049045215,6.258227828428858,63.89465090867328,0.0,0.0,0.0,7.0751055049045215,7.0751055049045215,0.0,649835278.1033156,258926533.63047808
 2006-02-15T20:00:00,67276.06135616447,242193820.88219213,750536437.5502447,7.055559703439436,6.277773629893943,63.89465090867328,0.0,0.0,0.0,7.055559703439436,7.055559703439436,0.0,615383842.7647958,308159962.94658864
 2006-02-15T21:00:00,64617.75352382863,232623912.6857831,720411738.1202191,7.039948553999097,6.293384779334285,63.89465090867328,0.0,0.0,0.0,7.039948553999097,7.039948553999097,0.0,599268263.0886669,309344284.40856075
 2006-02-15T22:00:00,4610.569488977096,16598050.160317544,51383313.21280552,12.40307640941389,12.34983252275532,15.97366272716832,0.0,0.0,0.0,12.40307640941389,12.40307640941389,0.0,402234178.8538309,5025948.539621178
 2006-02-15T23:00:00,2883.4608993100555,10380459.2375162,32051411.702501606,13.5052357875093,13.472023895073582,10.649108484778878,0.0,0.0,0.0,13.5052357875093,13.5052357875093,0.0,408134249.7285042,17499854.40852058
 2006-02-16T00:00:00,9494.447742700591,34180011.87372213,105719032.53123742,10.961835838123523,10.852288414429152,31.94732545433664,0.0,0.0,0.0,10.961835838123523,10.961835838123523,0.0,404184419.9851127,5025948.539621177
 2006-02-16T01:00:00,9615.24836531459,34614894.11513252,107025041.65469274,10.986589239502305,10.875688481084026,31.94732545433665,0.0,0.0,0.0,10.986589239502305,10.986589239502305,0.0,364184192.8985207,5025948.539621178
 2006-02-16T02:00:00,6125.712526224662,22052565.094408777,68120162.97399865,11.003111969382958,10.93252597475754,31.94732545433665,0.0,0.0,0.0,11.003111969382958,11.003111969382958,0.0,363912342.7619889,5025948.539621178
 2006-02-16T03:00:00,13494.972351834906,48581900.46660566,150039879.30691192,8.16364537917861,8.008172437297175,53.24554242389439,0.0,0.0,0.0,8.16364537917861,8.16364537917861,0.0,403651462.6908161,9930590.123063166
 2006-02-16T04:00:00,75684.0583776791,272462610.1596448,1397534322.5928,7.390907387332947,5.94242594600043,63.89465090867326,0.0,0.0,0.0,7.390907387332947,7.390907387332947,0.0,469581896.74766207,301072041.2202813
 2006-02-16T05:00:00,68283.75214061255,245821507.7062052,1281457905.726108,7.33076639921508,6.002566934118299,63.89465090867327,0.0,0.0,0.0,7.33076639921508,7.33076639921508,0.0,494088028.29797065,603039878.9786671
 2006-02-16T06:00:00,90657.14143722667,326365709.17401606,1838677283.6301627,7.619564325110954,5.7137690082224255,63.89465090867328,0.0,0.0,0.0,7.619564325110954,7.619564325110954,0.0,539864902.5223116,564222929.1029232
 2006-02-16T07:00:00,35904.17826214027,129255041.74370496,401188297.1721421,6.874531224330081,6.458802109003298,63.89465090867328,0.0,0.0,0.0,6.874531224330081,6.874531224330081,0.0,640328679.1908255,497537689.7609576
 2006-02-16T08:00:00,43650.48728174894,157141754.21429613,487151779.62336063,6.919074825188635,6.414258508144748,63.89465090867329,0.0,0.0,0.0,6.919074825188635,6.919074825188635,0.0,893242064.2189391,314578801.0379912
 2006-02-16T09:00:00,69939.7738581926,251783185.8894933,788641134.7538477,7.07530783256706,6.258025500766319,63.89465090867328,0.0,0.0,0.0,7.07530783256706,7.07530783256706,0.0,883012048.0100758,207999932.774151
 2006-02-16T10:00:00,82886.33446566453,298390804.0763923,1079410748.374104,7.225999093660104,6.107334239673276,63.89465090867328,0.0,0.0,0.0,7.225999093660104,7.225999093660104,0.0,874927978.301621,160151246.82632786
 2006-02-16T11:00:00,83047.9014135159,298972445.08865726,1332676210.254666,7.357267512657917,5.976065820675462,63.89465090867328,0.0,0.0,0.0,7.357267512657917,7.357267512657917,0.0,878550115.0629585,144858670.062886
 2006-02-16T12:00:00,83079.1083612851,299084790.10062635,1488717301.4621778,7.438149198007971,5.895184135325408,63.89465090867328,0.0,0.0,0.0,7.438149198007971,7.438149198007971,0.0,859483731.2107956,142021656.64899445
 2006-02-16T13:00:00,84438.42773127052,303978339.8325739,1585336792.2604134,7.488233106890077,5.845100226443303,63.89465090867328,0.0,0.0,0.0,7.488233106890077,7.488233106890077,0.0,884100536.0526413,103875937.38681784
 2006-02-16T14:00:00,87934.99665925793,316565987.9733286,1728070909.221571,7.5622241970286845,5.771109136304695,63.89465090867328,0.0,0.0,0.0,7.5622241970286845,7.5622241970286845,0.0,886679310.6318061,69939877.12475543
 2006-02-16T15:00:00,87930.82615075754,316550974.1427271,1727786722.4741335,7.562077028651614,5.771256304681767,63.89465090867328,0.0,0.0,0.0,7.562077028651614,7.562077028651614,0.0,890346070.5943183,59370331.29757066
 2006-02-16T16:00:00,83217.85956522808,299584294.43482107,1444933545.8104582,7.415454185515368,5.917879147818013,63.89465090867328,0.0,0.0,0.0,7.415454185515368,7.415454185515368,0.0,910780147.3715304,72716437.98498201
 2006-02-16T17:00:00,83090.42472684305,299125529.016635,1142045004.3382576,7.25846135837561,6.07487197495777,63.89465090867328,0.0,0.0,0.0,7.25846135837561,7.25846135837561,0.0,716237029.8321599,66377110.73282362
 2006-02-16T18:00:00,82994.95832905232,298781849.9845883,1042071043.9146224,7.206646659549155,6.126686673784224,63.89465090867328,0.0,0.0,0.0,7.206646659549155,7.206646659549155,0.0,632832076.2177161,122636352.15360436
 2006-02-16T19:00:00,82971.36029707109,298696897.069456,968109240.3447748,7.168314695732133,6.165018637601247,63.89465090867328,0.0,0.0,0.0,7.168314695732133,7.168314695732133,0.0,654789213.2403485,195058703.60983625
 2006-02-16T20:00:00,82963.43453186391,298668364.3147101,938443139.7139552,7.152940010819712,6.180393322513667,63.89465090867328,0.0,0.0,0.0,7.152940010819712,7.152940010819712,0.0,624367317.3496351,226907201.45963603
 2006-02-16T21:00:00,82594.20724689531,297339146.08882314,918354251.0861114,7.142528895413263,6.190804437920117,63.89465090867328,0.0,0.0,0.0,7.142528895413263,7.142528895413263,0.0,609375953.2025839,231717963.899202
 2006-02-16T22:00:00,6539.95944009695,23543853.984349035,72755928.7011181,11.963791728279302,11.88840093995124,21.298216969557743,0.0,0.0,0.0,11.963791728279302,11.963791728279302,0.0,402449650.97507614,17484081.819717396
 2006-02-16T23:00:00,9476.861797490266,34116702.47096497,105380975.97059846,10.903525911703502,10.79432895093754,31.94732545433662,0.0,0.0,0.0,10.903525911703502,10.903525911703502,0.0,409044958.9237464,5025948.539621178
 2006-02-17T00:00:00,3024.6068362686856,10888584.610567268,33777124.896095335,13.854578304078656,13.819578153183178,10.64910848477888,0.0,0.0,0.0,13.854578304078656,13.854578304078656,0.0,401760924.9683674,5025948.539621178
 2006-02-17T01:00:00,9875.234623936172,35550844.64617022,109917494.55885968,11.070473676638464,10.95657556129678,31.94732545433664,0.0,0.0,0.0,11.070473676638464,11.070473676638464,0.0,405354144.29522985,5025948.539621177
 2006-02-17T02:00:00,9892.260562391426,35612138.02460912,109964310.70524567,11.076983231805173,10.963036607774889,31.94732545433665,0.0,0.0,0.0,11.076983231805173,11.076983231805173,0.0,364772426.5736682,5025948.539621178
 2006-02-17T03:00:00,3804.1342558559904,13694883.32108158,42294522.07583884,13.965769729771694,13.921943119455529,10.649108484778864,0.0,0.0,0.0,13.965769729771694,13.965769729771694,0.0,364544778.6528552,5025948.539621178
 2006-02-17T04:00:00,15701.42936476597,56525145.71315749,174659171.06429058,8.186039072377465,8.005054347643387,53.24554242389439,0.0,0.0,0.0,8.186039072377465,8.186039072377465,0.0,416599397.9018673,33335069.378473487
 2006-02-17T05:00:00,77631.75275910794,279474309.93278867,1554701054.9450102,7.472390758344461,5.860942574988915,63.89465090867325,0.0,0.0,0.0,7.472390758344461,7.472390758344461,0.0,494645595.7499126,394682217.3673496
 2006-02-17T06:00:00,92395.9402894035,332625385.04185253,1907914766.1280768,7.655458076509702,5.677875256823679,63.89465090867327,0.0,0.0,0.0,7.655458076509702,7.655458076509702,0.0,539226375.8910589,407475820.7786974
 2006-02-17T07:00:00,83064.98015578875,299033928.56083953,936278497.8853908,7.151818196453739,6.181515136879642,63.89465090867328,0.0,0.0,0.0,7.151818196453739,7.151818196453739,0.0,667752419.2261035,318892561.19807863
 2006-02-17T08:00:00,83068.68049977101,299047249.7991757,950301633.10289,7.159085762726961,6.174247570606419,63.89465090867328,0.0,0.0,0.0,7.159085762726961,7.159085762726961,0.0,922237554.4407136,222875202.78258055
 2006-02-17T09:00:00,83087.03977137756,299113343.1769592,1019996392.6769772,7.195205981597449,6.138127351735931,63.89465090867328,0.0,0.0,0.0,7.195205981597449,7.195205981597449,0.0,901250414.9186664,189863935.6617992
 2006-02-17T10:00:00,83104.64961607389,299176738.617866,1087023363.4977386,7.229944368899247,6.103388964434132,63.89465090867328,0.0,0.0,0.0,7.229944368899247,7.229944368899247,0.0,872529587.279558,133435390.55726424
 2006-02-17T11:00:00,83118.32402905263,299225966.5045894,1139199984.1607368,7.25698676501796,6.076346568315422,63.8946509086733,0.0,0.0,0.0,7.25698676501796,7.25698676501796,0.0,873150293.5563194,98536105.87158243
 2006-02-17T12:00:00,85499.16764426115,307797003.51934016,1569247404.2390068,7.479895331327871,5.853438002005508,63.89465090867327,0.0,0.0,0.0,7.479895331327871,7.479895331327871,0.0,852630320.1496257,88798617.0604634
 2006-02-17T13:00:00,94620.13378504872,340632481.6261754,1996440123.2079391,7.701352571930599,5.631980761402782,63.89465090867328,0.0,0.0,0.0,7.701352571930599,7.701352571930599,0.0,890589481.1343697,72396726.58958934
 2006-02-17T14:00:00,97203.3848642312,349932185.5112323,2098036813.8268616,7.754025362960687,5.579307970372692,63.89465090867328,0.0,0.0,0.0,7.754025362960687,7.754025362960687,0.0,896361756.7307723,41246942.353451446
 2006-02-17T15:00:00,105429.14506875008,379544922.2475003,2412294171.432137,7.916964960897181,5.416368372436199,63.89465090867328,0.0,0.0,0.0,7.916964960897181,7.916964960897181,0.0,903605576.8801564,44750466.443785086
 2006-02-17T16:00:00,101785.08035599552,366426289.2815839,2274080886.286663,7.845301179465314,5.488032153868066,63.89465090867328,0.0,0.0,0.0,7.845301179465314,7.845301179465314,0.0,938153739.7256844,39187360.746649735
 2006-02-17T17:00:00,83220.80461497897,299594896.61392426,1405895660.357785,7.395219358454192,5.938113974879187,63.89465090867328,0.0,0.0,0.0,7.395219358454192,7.395219358454192,0.0,720567699.7400051,46408203.78133983
 2006-02-17T18:00:00,83141.69425462747,299310099.31665885,1228662626.9510086,7.303355255741196,6.029978077592183,63.89465090867328,0.0,0.0,0.0,7.303355255741196,7.303355255741196,0.0,635250645.3893657,69585707.75921597
 2006-02-17T19:00:00,83113.68485428966,299209265.4754428,1121488359.4536872,7.24780703867093,6.085526294662451,63.89465090867328,0.0,0.0,0.0,7.24780703867093,7.24780703867093,0.0,656205109.2509156,138294398.1297518
 2006-02-17T20:00:00,83097.78943803083,299152041.97691095,1060887240.7046994,7.216398566236189,6.116934767097192,63.89465090867328,0.0,0.0,0.0,7.216398566236189,7.216398566236189,0.0,625200001.7924235,184709162.32158187
 2006-02-17T21:00:00,83092.3446632849,299132440.7878256,1040159911.807097,7.205656099281992,6.127677234051389,63.89465090867328,0.0,0.0,0.0,7.205656099281992,7.205656099281992,0.0,610009246.4431672,231023844.75893685
 2006-02-17T22:00:00,7975.713432887376,28712568.35839455,88740302.06419316,11.39726718266909,11.305313514833466,26.6227712119472,0.0,0.0,0.0,11.39726718266909,11.39726718266909,0.0,402830621.4158289,6382033.890626845
 2006-02-17T23:00:00,9451.89209349081,34026811.53656691,105123002.09628408,10.978313675634618,10.869384128015584,31.94732545433664,0.0,0.0,0.0,10.978313675634618,10.978313675634618,0.0,372873528.4794988,5025948.539621178
 2006-02-18T00:00:00,6980.600388578826,25130161.3988838,77588871.33324942,12.479373037841103,12.398974036687052,21.298216969557743,0.0,0.0,0.0,12.479373037841103,12.479373037841103,0.0,343177106.3593842,5025948.539621178
 2006-02-18T01:00:00,3105.815110293879,11180934.397057964,34632332.5852869,13.965726462428435,13.92984010616343,10.64910848477888,0.0,0.0,0.0,13.965726462428435,13.965726462428435,0.0,379755952.7779164,5025948.539621178
 2006-02-18T02:00:00,9947.98033856931,35812729.21884952,110732252.93649223,11.111866953289388,10.9971246124424,31.94732545433664,0.0,0.0,0.0,11.111866953289388,11.111866953289388,0.0,382802766.3102086,5025948.539621177
 2006-02-18T03:00:00,9980.01750680564,35928063.02450031,111180525.32335314,11.112099258269886,10.9968923074619,31.94732545433663,0.0,0.0,0.0,11.112099258269886,11.112099258269886,0.0,342571685.8760831,5025948.539621178
 2006-02-18T04:00:00,10721.582676694205,38597697.63609913,119349443.8901094,8.155920434930598,8.03225076989654,53.24554242389441,0.0,0.0,0.0,8.155920434930598,8.155920434930598,0.0,383334840.6286479,44362113.11418964
 2006-02-18T05:00:00,78159.02148103526,281372477.3317269,1575423364.3703911,7.483133880353082,5.850199452980299,63.89465090867328,0.0,0.0,0.0,7.483133880353082,7.483133880353082,0.0,474757753.2537344,489087965.76160914
 2006-02-18T06:00:00,93726.64215584146,337415911.76102924,1960690442.9884412,7.682819004731024,5.650514328602355,63.89465090867328,0.0,0.0,0.0,7.682819004731024,7.682819004731024,0.0,540506743.2691927,425747163.8646349
 2006-02-18T07:00:00,79162.76564923536,284985956.3372473,879232796.4943316,7.122254325230771,6.211079008102608,63.89465090867328,0.0,0.0,0.0,7.122254325230771,7.122254325230771,0.0,607590595.8143716,351380657.26542217
 2006-02-18T08:00:00,80155.38732435883,288559394.36769176,891640207.0031979,7.128684393912934,6.204648939420447,63.89465090867328,0.0,0.0,0.0,7.128684393912934,7.128684393912934,0.0,649473077.2827026,291397036.6425915
 2006-02-18T09:00:00,82882.32858176607,298376382.8943578,932066650.008214,7.149635379189182,6.183697954144198,63.89465090867328,0.0,0.0,0.0,7.149635379189182,7.149635379189182,0.0,629853017.6524872,256714941.71042475
 2006-02-18T10:00:00,83076.26544332878,299074555.5959836,981068582.6884084,7.1750310182390935,6.158302315094285,63.89465090867328,0.0,0.0,0.0,7.1750310182390935,7.1750310182390935,0.0,600919315.3396242,216326281.8282652
 2006-02-18T11:00:00,83094.74280394346,299141074.09419644,1049294843.9705476,7.210390535415616,6.122942797917763,63.89465090867328,0.0,0.0,0.0,7.210390535415616,7.210390535415616,0.0,601039055.2008673,161264574.3607751
 2006-02-18T12:00:00,83107.5549841384,299187197.9428983,1098093941.6096213,7.235682024242499,6.097651309090882,63.89465090867328,0.0,0.0,0.0,7.235682024242499,7.235682024242499,0.0,523043809.9304864,134849867.05827558
 2006-02-18T13:00:00,83102.54182525961,299169150.57093465,1078987198.6652236,7.225779367786136,6.107553965547244,63.89465090867328,0.0,0.0,0.0,7.225779367786136,7.225779367786136,0.0,522962898.5196571,133504633.65989248
 2006-02-18T14:00:00,83099.79693704897,299159268.97337633,1068527713.292195,7.220358426915528,6.112974906417851,63.89465090867328,0.0,0.0,0.0,7.220358426915528,7.220358426915528,0.0,522883728.700385,141177294.5943144
 2006-02-18T15:00:00,83103.01849986492,299170866.59951365,1080800651.388198,7.226719230691035,6.106614102642344,63.89465090867328,0.0,0.0,0.0,7.226719230691035,7.226719230691035,0.0,522955747.6091268,141552451.18759775
 2006-02-18T16:00:00,83102.99222277808,299170772.0020011,1080700455.377241,7.226667300463404,6.106666032869977,63.89465090867328,0.0,0.0,0.0,7.226667300463404,7.226667300463404,0.0,552344011.876488,170682286.2351965
 2006-02-18T17:00:00,83090.26416861407,299124951.0070107,1032258819.8523536,7.201561241198932,6.131772092134447,63.89465090867328,0.0,0.0,0.0,7.201561241198932,7.201561241198932,0.0,532778057.0070576,66019359.64150964
 2006-02-18T18:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,370552690.5935096,5025948.539621178
 2006-02-18T19:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,393302794.6596522,5025948.539621178
 2006-02-18T20:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,393195423.6331795,17626520.605555937
 2006-02-18T21:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,378469764.793936,5025948.539621178
 2006-02-18T22:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,363758841.3755165,5025948.539621178
 2006-02-18T23:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,349051301.03166074,17306591.64387351
 2006-02-19T00:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,341598765.8917721,5025948.539621178
 2006-02-19T01:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,341500704.0975012,5025948.539621178
 2006-02-19T02:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,341388245.7995599,5025948.539621178
 2006-02-19T03:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,341336648.15891355,5025948.539621178
 2006-02-19T04:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,348596653.34340537,5025948.539621178
 2006-02-19T05:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,363204617.2367431,5025948.539621178
 2006-02-19T06:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,392501837.7521021,17706822.578989886
 2006-02-19T07:00:00,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,0.0,0.0,0.0,14.656922102061666,14.656922102061666,0.0,394440263.2810407,5025948.539621178
 2006-02-19T08:00:00,2965.57120226442,10676056.328151897,32974698.0068786,13.342297188480904,13.308128537177438,10.649108484778894,0.0,0.0,0.0,13.342297188480904,13.342297188480904,0.0,361413804.9358751,5025948.539621178
 2006-02-19T09:00:00,5749.061394738356,20696621.02105808,63938702.222981125,12.28443470256405,12.218180987005098,21.29821696955776,0.0,0.0,0.0,12.28443470256405,12.28443470256405,0.0,384105651.00594735,17360167.109481312
 2006-02-19T10:00:00,12970.87882002966,46695163.75210677,144299977.62069514,9.030404220574866,8.880879477701562,46.856077333027066,0.0,0.0,0.0,9.030404220574866,9.030404220574866,0.0,354836762.7493867,5025948.539621177
 2006-02-19T11:00:00,12076.56186844528,43475622.726403005,134348897.70322675,9.634983986520316,9.495770516742027,42.59643393911552,0.0,0.0,0.0,9.634983986520316,9.634983986520316,0.0,355324865.969334,17534598.880949933
